outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
3,test_outer,global,0.2,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,6,0.6385924462011419,0.6799474981647773,0.047404974699020386,0.6576024293899536,0.6283524904214559,0.6381645167083199,0.5178571428571429,1.0,0.0,0.0,0.7228681569140402,55602,global,0.4
3,test_outer,global,0.4,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,6,0.6385924462011419,0.6799474981647773,0.047404974699020386,0.6576024293899536,0.5721583652618136,0.5864321317344474,0.5178571428571429,1.0,0.0,0.0,0.7341120909098983,55602,global,0.4
3,test_outer,global,0.6,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,6,0.6385924462011419,0.6799474981647773,0.047404974699020386,0.6576024293899536,0.5849297573435505,0.5715348719330289,0.5178571428571429,1.0,0.0,0.0,0.7354232241722392,55602,global,0.4
3,test_outer,global,0.8,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,6,0.6385924462011419,0.6799474981647773,0.047404974699020386,0.6576024293899536,0.5478927203065134,0.5707224777947962,0.5178571428571429,1.0,0.0,0.0,0.7423890567534702,55602,global,0.4
4,test_outer,global,0.0,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,36,0.6712387853692201,0.6621878667043187,0.06475287675857544,0.6712387800216675,0.5964240102171137,0.6172104444441397,0.6071428571428571,0.5517241379310345,0.6666666666666666,0.21951508901390604,0.7068626472176287,55602,global,0.4
4,test_outer,global,0.2,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,36,0.6712387853692201,0.6621878667043187,0.06475287675857544,0.6712387800216675,0.6475095785440612,0.6513185995122701,0.625,0.6551724137931034,0.5925925925925926,0.24824102028540687,0.6771095939963582,55602,global,0.4
4,test_outer,global,0.4,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,36,0.6712387853692201,0.6621878667043187,0.06475287675857544,0.6712387800216675,0.6219667943805874,0.6301044812042452,0.5892857142857143,0.5862068965517241,0.5925925925925926,0.17868542247296582,0.689974920938532,55602,global,0.4
4,test_outer,global,0.6,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,36,0.6712387853692201,0.6621878667043187,0.06475287675857544,0.6712387800216675,0.48531289910600256,0.5352529092758866,0.44642857142857145,0.5517241379310345,0.3333333333333333,-0.11760094984318756,0.7283334404418483,55602,global,0.4
4,test_outer,global,0.8,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,36,0.6712387853692201,0.6621878667043187,0.06475287675857544,0.6712387800216675,0.4616858237547893,0.5093976694573209,0.4642857142857143,0.6551724137931034,0.25925925925925924,-0.09299019479515987,0.7110569520534893,55602,global,0.4
5,test_outer,global,0.0,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,15,0.6555665349143609,0.6622897401483063,0.03580409660935402,0.6555665731430054,0.591025641025641,0.648795998669589,0.5535714285714286,0.4666666666666667,0.6538461538461539,0.12216861891218454,0.6809537942148689,55602,global,0.4
5,test_outer,global,0.2,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,15,0.6555665349143609,0.6622897401483063,0.03580409660935402,0.6555665731430054,0.5576923076923077,0.6248930506914053,0.5535714285714286,0.43333333333333335,0.6923076923076923,0.1294300457858868,0.6881254473166732,55602,global,0.4
5,test_outer,global,0.4,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,15,0.6555665349143609,0.6622897401483063,0.03580409660935402,0.6555665731430054,0.5012820512820513,0.6182591556235912,0.5,0.36666666666666664,0.6538461538461539,0.021350420507344953,0.7036858700107305,55602,global,0.4
5,test_outer,global,0.6,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,15,0.6555665349143609,0.6622897401483063,0.03580409660935402,0.6555665731430054,0.4884615384615385,0.5884962449386364,0.5,0.26666666666666666,0.7692307692307693,0.041344911529736156,0.7015701236415467,55602,global,0.4
5,test_outer,global,0.8,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,15,0.6555665349143609,0.6622897401483063,0.03580409660935402,0.6555665731430054,0.3923076923076923,0.5547244157517031,0.5178571428571429,0.16666666666666666,0.9230769230769231,0.13533299049019168,0.7204032347699922,55602,global,0.4
