outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,33,0.5990651860217077,0.6824499507876707,0.015508045442402363,0.6106452345848083,0.7075351213282247,0.7408848003442281,0.48214285714285715,0.896551724137931,0.037037037037037035,-0.12885189058084473,0.6936758292863409,55602,global,0.8
3,test_outer,global,0.2,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,33,0.5990651860217077,0.6824499507876707,0.015508045442402363,0.6106452345848083,0.6372924648786719,0.6638914100897433,0.5178571428571429,0.9655172413793104,0.037037037037037035,0.006877605117668588,0.6997438360487231,55602,global,0.8
3,test_outer,global,0.4,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,33,0.5990651860217077,0.6824499507876707,0.015508045442402363,0.6106452345848083,0.5836526181353768,0.6112974487537894,0.5,0.9310344827586207,0.037037037037037035,-0.07085337881845101,0.7093750743737463,55602,global,0.8
3,test_outer,global,0.6,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,33,0.5990651860217077,0.6824499507876707,0.015508045442402363,0.6106452345848083,0.5849297573435503,0.5847842013728084,0.5,0.9655172413793104,0.0,-0.13010726223589664,0.7108249831594362,55602,global,0.8
3,test_outer,global,0.8,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,33,0.5990651860217077,0.6824499507876707,0.015508045442402363,0.6106452345848083,0.5236270753512132,0.5349643742616272,0.5,0.9655172413793104,0.0,-0.13010726223589664,0.715880314639062,55602,global,0.8
4,test_outer,global,0.0,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,5,0.5604962670180061,0.7036602663954875,0.06996633112430573,0.56576007604599,0.5491698595146871,0.5935543094668556,0.5,0.9310344827586207,0.037037037037037035,-0.07085337881845101,0.6963826440091273,55602,global,0.8
4,test_outer,global,0.2,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,5,0.5604962670180061,0.7036602663954875,0.06996633112430573,0.56576007604599,0.5223499361430396,0.6286839732881747,0.5,0.9310344827586207,0.037037037037037035,-0.07085337881845101,0.6984574658600228,55602,global,0.8
4,test_outer,global,0.4,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,5,0.5604962670180061,0.7036602663954875,0.06996633112430573,0.56576007604599,0.5287356321839081,0.58950863951475,0.5,0.9310344827586207,0.037037037037037035,-0.07085337881845101,0.6993198549235358,55602,global,0.8
4,test_outer,global,0.6,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,5,0.5604962670180061,0.7036602663954875,0.06996633112430573,0.56576007604599,0.59514687100894,0.6117494622801265,0.5,0.9655172413793104,0.0,-0.13010726223589664,0.6936293660572365,55602,global,0.8
4,test_outer,global,0.8,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,5,0.5604962670180061,0.7036602663954875,0.06996633112430573,0.56576007604599,0.6136653895274585,0.6500259882096868,0.5,0.9655172413793104,0.0,-0.13010726223589664,0.6904435094901331,55602,global,0.8
5,test_outer,global,0.0,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,13,0.64329788568919,0.6952253895046561,0.07186971604824066,0.6432979106903076,0.4807692307692308,0.5679448820186724,0.42857142857142855,0.1,0.8076923076923077,-0.13155870289605437,0.7751681255295176,55602,global,0.8
5,test_outer,global,0.2,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,13,0.64329788568919,0.6952253895046561,0.07186971604824066,0.6432979106903076,0.4871794871794872,0.5739048880126607,0.4642857142857143,0.16666666666666666,0.8076923076923077,-0.033389028164708894,0.7436170693064812,55602,global,0.8
5,test_outer,global,0.4,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,13,0.64329788568919,0.6952253895046561,0.07186971604824066,0.6432979106903076,0.458974358974359,0.5361790200898946,0.4642857142857143,0.13333333333333333,0.8461538461538461,-0.029235267310234306,0.7521100477159253,55602,global,0.8
5,test_outer,global,0.6,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,13,0.64329788568919,0.6952253895046561,0.07186971604824066,0.6432979106903076,0.4576923076923077,0.5270840444432273,0.44642857142857145,0.1,0.8461538461538461,-0.08119979429411502,0.7385970283460416,55602,global,0.8
5,test_outer,global,0.8,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,13,0.64329788568919,0.6952253895046561,0.07186971604824066,0.6432979106903076,0.5153846153846153,0.5629066608411046,0.44642857142857145,0.03333333333333333,0.9230769230769231,-0.09654572619026462,0.7201415317896416,55602,global,0.8
