outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
2,test_outer,global,0.1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,0.6376122862938278,0.7081734653350817,0.05233582854270935,0.6114443689584732,0.7178758036742886,0.5687074829931973,0.6847390257874311,0.48214285714285715,0.2571428571428571,0.8571428571428571,0.1348399724926484,4,global,0.4
2,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,0.6376122862938278,0.7081734653350817,0.05233582854270935,0.6114443689584732,0.7140396206817999,0.5741496598639456,0.6804918581623265,0.5,0.2571428571428571,0.9047619047619048,0.19728801008312422,4,global,0.4
2,test_outer,global,0.3,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,0.6376122862938278,0.7081734653350817,0.05233582854270935,0.6114443689584732,0.7117040473291202,0.582312925170068,0.6854084505876972,0.5178571428571429,0.3142857142857143,0.8571428571428571,0.19166296949998196,4,global,0.4
2,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,0.6376122862938278,0.7081734653350817,0.05233582854270935,0.6114443689584732,0.7105070731575808,0.5687074829931973,0.7098023478218631,0.5,0.2571428571428571,0.9047619047619048,0.19728801008312422,4,global,0.4
2,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,0.6376122862938278,0.7081734653350817,0.05233582854270935,0.6114443689584732,0.7149385782990324,0.507482993197279,0.6515554291348342,0.4107142857142857,0.17142857142857143,0.8095238095238095,-0.02407717061715384,4,global,0.4
2,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,0.6376122862938278,0.7081734653350817,0.05233582854270935,0.6114443689584732,0.701081548806634,0.5809523809523809,0.698261777061299,0.4107142857142857,0.14285714285714285,0.8571428571428571,0.0,4,global,0.4
2,test_outer,global,0.7,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,0.6376122862938278,0.7081734653350817,0.05233582854270935,0.6114443689584732,0.7045621421117575,0.5414965986394558,0.6588200195634466,0.4107142857142857,0.11428571428571428,0.9047619047619048,0.0298142396999972,4,global,0.4
2,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,0.6376122862938278,0.7081734653350817,0.05233582854270935,0.6114443689584732,0.7103385400884245,0.5197278911564625,0.661763465919987,0.42857142857142855,0.14285714285714285,0.9047619047619048,0.06970714806775237,4,global,0.4
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,0.6408287452912199,0.6516918561264867,0.045299138873815536,0.6181791592389345,0.6501206414397197,0.6166666666666667,0.7701755779332574,0.5892857142857143,0.6944444444444444,0.4,0.09557955451201057,4,global,0.4
3,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,0.6408287452912199,0.6516918561264867,0.045299138873815536,0.6181791592389345,0.6542704578258584,0.601388888888889,0.7558589558654639,0.6071428571428571,0.7222222222222222,0.4,0.12539735414374104,4,global,0.4
3,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,0.6408287452912199,0.6516918561264867,0.045299138873815536,0.6181791592389345,0.6591421700656162,0.5875,0.7463057671740964,0.6071428571428571,0.75,0.35,0.10606601717798213,4,global,0.4
3,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,0.6408287452912199,0.6516918561264867,0.045299138873815536,0.6181791592389345,0.6532808213148893,0.5888888888888889,0.7405913546133764,0.625,0.7777777777777778,0.35,0.13825601064900628,4,global,0.4
3,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,0.6408287452912199,0.6516918561264867,0.045299138873815536,0.6181791592389345,0.6529944824348586,0.5888888888888889,0.7376181685800155,0.6071428571428571,0.7777777777777778,0.3,0.08606629658238704,4,global,0.4
3,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,0.6408287452912199,0.6516918561264867,0.045299138873815536,0.6181791592389345,0.6603098542361175,0.5055555555555555,0.7012969074092219,0.625,0.8888888888888888,0.15,0.05634361698190111,4,global,0.4
3,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,0.6408287452912199,0.6516918561264867,0.045299138873815536,0.6181791592389345,0.6618491294532435,0.5055555555555555,0.676954615882855,0.6428571428571429,0.9166666666666666,0.15,0.10327955589886445,4,global,0.4
3,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,0.6408287452912199,0.6516918561264867,0.045299138873815536,0.6181791592389345,0.6547408486233162,0.5902777777777778,0.7248083305314772,0.6607142857142857,0.9166666666666666,0.2,0.1690308509457033,4,global,0.4
3,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,0.6408287452912199,0.6516918561264867,0.045299138873815536,0.6181791592389345,0.6566522372104348,0.5763888888888888,0.7348438617808315,0.6607142857142857,0.9444444444444444,0.15,0.15869840952317443,4,global,0.4
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,0.6372066067806432,0.6637108744848697,0.018276669085025787,0.6280682794749737,0.6794070856008465,0.5916666666666666,0.7557515893787795,0.5535714285714286,0.5555555555555556,0.55,0.10122003031358111,4,global,0.4
4,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,0.6372066067806432,0.6637108744848697,0.018276669085025787,0.6280682794749737,0.6919632131369546,0.5472222222222223,0.7182695937838616,0.5357142857142857,0.5555555555555556,0.5,0.05337605126836238,4,global,0.4
4,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,0.6372066067806432,0.6637108744848697,0.018276669085025787,0.6280682794749737,0.6889402166105582,0.5486111111111112,0.7087886116482919,0.5535714285714286,0.5833333333333334,0.5,0.08032193289024989,4,global,0.4
4,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,0.6372066067806432,0.6637108744848697,0.018276669085025787,0.6280682794749737,0.6861973670773661,0.55,0.7152668465567982,0.5714285714285714,0.6388888888888888,0.45,0.08720932535569716,4,global,0.4
4,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,0.6372066067806432,0.6637108744848697,0.018276669085025787,0.6280682794749737,0.6885441446902162,0.525,0.6768900085688606,0.5535714285714286,0.6388888888888888,0.4,0.03849001794597505,4,global,0.4
4,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,0.6372066067806432,0.6637108744848697,0.018276669085025787,0.6280682794749737,0.6871322951237095,0.5263888888888889,0.6766174179513622,0.5714285714285714,0.7222222222222222,0.3,0.023570226039551584,4,global,0.4
4,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,0.6372066067806432,0.6637108744848697,0.018276669085025787,0.6280682794749737,0.6806963305438458,0.5402777777777777,0.6729787915756339,0.6071428571428571,0.7777777777777778,0.3,0.08606629658238704,4,global,0.4
4,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,0.6372066067806432,0.6637108744848697,0.018276669085025787,0.6280682794749737,0.6887669596193046,0.5222222222222223,0.6531949363824893,0.625,0.7777777777777778,0.35,0.13825601064900628,4,global,0.4
4,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,0.6372066067806432,0.6637108744848697,0.018276669085025787,0.6280682794749737,0.6891971555723606,0.5097222222222223,0.6481127928987729,0.625,0.8333333333333334,0.25,0.1005037815259212,4,global,0.4
5,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,0.6189184294407418,0.6762019842324379,0.08120279014110565,0.5783170834183693,0.7023966803580437,0.6,0.7418751831981799,0.5178571428571429,0.4166666666666667,0.7,0.11547005383792515,4,global,0.4
5,test_outer,global,0.1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,0.6189184294407418,0.6762019842324379,0.08120279014110565,0.5783170834183693,0.7076789059394752,0.5722222222222223,0.7284856613244157,0.5357142857142857,0.4444444444444444,0.7,0.14171515370300786,4,global,0.4
5,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,0.6189184294407418,0.6762019842324379,0.08120279014110565,0.5783170834183693,0.7012235815615349,0.5833333333333334,0.7163031124617686,0.5535714285714286,0.4722222222222222,0.7,0.1677391928920877,4,global,0.4
5,test_outer,global,0.3,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,0.6189184294407418,0.6762019842324379,0.08120279014110565,0.5783170834183693,0.7060628030242139,0.5666666666666667,0.716398947669062,0.5714285714285714,0.5,0.7,0.19364916731037085,4,global,0.4
5,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,0.6189184294407418,0.6762019842324379,0.08120279014110565,0.5783170834183693,0.6980353394561769,0.5694444444444444,0.7144348132175561,0.5535714285714286,0.5277777777777778,0.6,0.12252951037959818,4,global,0.4
5,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,0.6189184294407418,0.6762019842324379,0.08120279014110565,0.5783170834183693,0.683567384739496,0.5875,0.7447876930538955,0.5892857142857143,0.6111111111111112,0.55,0.15528907025448313,4,global,0.4
5,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,0.6189184294407418,0.6762019842324379,0.08120279014110565,0.5783170834183693,0.676602565360638,0.5902777777777778,0.74319383241724,0.5892857142857143,0.5833333333333334,0.6,0.17580321054464088,4,global,0.4
5,test_outer,global,0.7,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,0.6189184294407418,0.6762019842324379,0.08120279014110565,0.5783170834183693,0.6939374132998074,0.5375,0.6974285044031109,0.5357142857142857,0.5555555555555556,0.5,0.05337605126836238,4,global,0.4
5,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,0.6189184294407418,0.6762019842324379,0.08120279014110565,0.5783170834183693,0.6911703416814282,0.5013888888888889,0.679539077757761,0.5178571428571429,0.5555555555555556,0.45,0.00535479552601666,4,global,0.4
