outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,23,0.703411443628835,0.6678559175978618,0.09130155295133591,0.7034114599227905,0.5555555555555556,0.620736972034068,0.5535714285714286,0.3103448275862069,0.8148148148148148,0.14442970747104034,0.6910362976066869,2002,global,0.2
3,test_outer,global,0.2,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,23,0.703411443628835,0.6678559175978618,0.09130155295133591,0.7034114599227905,0.5338441890166028,0.588582238370509,0.5357142857142857,0.3793103448275862,0.7037037037037037,0.08761022851335305,0.6937829813219392,2002,global,0.2
3,test_outer,global,0.4,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,23,0.703411443628835,0.6678559175978618,0.09130155295133591,0.7034114599227905,0.5300127713920817,0.5701630658354856,0.5178571428571429,0.3448275862068966,0.7037037037037037,0.051924779949568636,0.6940965811091806,2002,global,0.2
3,test_outer,global,0.6,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,23,0.703411443628835,0.6678559175978618,0.09130155295133591,0.7034114599227905,0.5427841634738186,0.6012143460925843,0.4642857142857143,0.1724137931034483,0.7777777777777778,-0.06264423737283913,0.6944127990873589,2002,global,0.2
3,test_outer,global,0.8,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,23,0.703411443628835,0.6678559175978618,0.09130155295133591,0.7034114599227905,0.6040868454661558,0.596409361227178,0.48214285714285715,0.1724137931034483,0.8148148148148148,-0.016662501561849244,0.6897567005064449,2002,global,0.2
4,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,16,0.7044246815985946,0.6698413241627222,0.012146652676165104,0.7044246792793274,0.5925925925925926,0.6469237763623363,0.5535714285714286,0.7586206896551724,0.3333333333333333,0.10170952554312156,0.6806670790682713,2002,global,0.2
4,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,16,0.7044246815985946,0.6698413241627222,0.012146652676165104,0.7044246792793274,0.5287356321839081,0.5596219908474622,0.5357142857142857,0.7586206896551724,0.2962962962962963,0.06196550831710331,0.6907484160423019,2002,global,0.2
4,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,16,0.7044246815985946,0.6698413241627222,0.012146652676165104,0.7044246792793274,0.4469987228607919,0.4941836186727687,0.44642857142857145,0.6206896551724138,0.25925925925925924,-0.12844550829630136,0.6993767155586139,2002,global,0.2
4,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,16,0.7044246815985946,0.6698413241627222,0.012146652676165104,0.7044246792793274,0.44189016602809705,0.48145795467279145,0.5357142857142857,0.7241379310344828,0.3333333333333333,0.062456100981823796,0.6966551985780324,2002,global,0.2
4,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,16,0.7044246815985946,0.6698413241627222,0.012146652676165104,0.7044246792793274,0.4291187739463602,0.46694024752889896,0.5,0.5862068965517241,0.4074074074074074,-0.006485869936494682,0.6960723073349018,2002,global,0.2
5,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,28,0.6630262249827468,0.6676000486724303,0.07119523733854294,0.6630262136459351,0.5628205128205128,0.6174642236873236,0.5535714285714286,0.9,0.15384615384615385,0.08119979429411502,0.685447500667515,2002,global,0.2
5,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,28,0.6630262249827468,0.6676000486724303,0.07119523733854294,0.6630262136459351,0.5025641025641026,0.6122022960657562,0.5714285714285714,0.8333333333333334,0.2692307692307692,0.1246595986677943,0.690582716963753,2002,global,0.2
5,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,28,0.6630262249827468,0.6676000486724303,0.07119523733854294,0.6630262136459351,0.5025641025641027,0.575837111432298,0.5714285714285714,0.8333333333333334,0.2692307692307692,0.1246595986677943,0.6931635571886356,2002,global,0.2
5,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,28,0.6630262249827468,0.6676000486724303,0.07119523733854294,0.6630262136459351,0.49487179487179483,0.53887661806412,0.5357142857142857,0.7666666666666667,0.2692307692307692,0.041344911529736156,0.6960325352060295,2002,global,0.2
5,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,28,0.6630262249827468,0.6676000486724303,0.07119523733854294,0.6630262136459351,0.4371794871794872,0.5185226259626343,0.4107142857142857,0.4666666666666667,0.34615384615384615,-0.1877823212270686,0.6964451147036707,2002,global,0.2
