outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
2,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,0.6875362213851057,0.6506652504762209,0.07267643511295319,0.6511980220675468,0.6549617577527631,0.6571428571428571,0.7459191790041588,0.6428571428571429,0.7428571428571429,0.47619047619047616,0.22397757796063722,4,global,0.0
2,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,0.6875362213851057,0.6506652504762209,0.07267643511295319,0.6511980220675468,0.6576247574587766,0.673469387755102,0.732211846750527,0.6964285714285714,0.8285714285714286,0.47619047619047616,0.3265986323710904,4,global,0.0
2,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,0.6875362213851057,0.6506652504762209,0.07267643511295319,0.6511980220675468,0.6546877724035018,0.6693877551020407,0.7423580871655235,0.6785714285714286,0.8571428571428571,0.38095238095238093,0.27301623621231697,4,global,0.0
2,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,0.6875362213851057,0.6506652504762209,0.07267643511295319,0.6511980220675468,0.6487721013351779,0.6993197278911565,0.8094494078501471,0.6785714285714286,0.8857142857142857,0.3333333333333333,0.26691907246540336,4,global,0.0
2,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,0.6875362213851057,0.6506652504762209,0.07267643511295319,0.6511980220675468,0.6568102688963531,0.6775510204081633,0.8236182940400514,0.6428571428571429,0.8857142857142857,0.23809523809523808,0.16320277505018704,4,global,0.0
2,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,0.6875362213851057,0.6506652504762209,0.07267643511295319,0.6511980220675468,0.6518091504919215,0.7197278911564626,0.8288296491013124,0.6607142857142857,0.9142857142857143,0.23809523809523808,0.21081851067789195,4,global,0.0
2,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,0.6875362213851057,0.6506652504762209,0.07267643511295319,0.6511980220675468,0.6567379362737784,0.6748299319727892,0.8158088369836279,0.6428571428571429,0.9142857142857143,0.19047619047619047,0.1533557257490552,4,global,0.0
2,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,0.6875362213851057,0.6506652504762209,0.07267643511295319,0.6511980220675468,0.6562757563449699,0.689795918367347,0.7986421058917645,0.6607142857142857,0.9714285714285714,0.14285714285714285,0.21483446221182986,4,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,0.668335265140539,0.6433550667948433,0.1272958219051361,0.6046873480081558,0.6832345637790452,0.4708333333333333,0.6605486603405556,0.5357142857142857,0.7777777777777778,0.1,-0.15291057030852148,4,global,0.0
3,test_outer,global,0.1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,0.668335265140539,0.6433550667948433,0.1272958219051361,0.6046873480081558,0.671830083523462,0.525,0.6922585787911095,0.5714285714285714,0.8055555555555556,0.15,-0.05560384374855327,4,global,0.0
3,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,0.668335265140539,0.6433550667948433,0.1272958219051361,0.6046873480081558,0.6719600534880981,0.5375000000000001,0.6936381745594278,0.5714285714285714,0.8333333333333334,0.1,-0.09128709291752769,4,global,0.0
3,test_outer,global,0.3,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,0.668335265140539,0.6433550667948433,0.1272958219051361,0.6046873480081558,0.6623231616621185,0.5861111111111111,0.7042575939831432,0.625,0.8888888888888888,0.15,0.05634361698190111,4,global,0.0
3,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,0.668335265140539,0.6433550667948433,0.1272958219051361,0.6046873480081558,0.6596255140016786,0.6055555555555556,0.719933508522679,0.625,0.8888888888888888,0.15,0.05634361698190111,4,global,0.0
3,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,0.668335265140539,0.6433550667948433,0.1272958219051361,0.6046873480081558,0.6604381109693157,0.6041666666666666,0.7362321953564452,0.625,0.8888888888888888,0.15,0.05634361698190111,4,global,0.0
3,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,0.668335265140539,0.6433550667948433,0.1272958219051361,0.6046873480081558,0.6662860858824722,0.5597222222222222,0.7135412870451883,0.625,0.8888888888888888,0.15,0.05634361698190111,4,global,0.0
3,test_outer,global,0.7,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,0.668335265140539,0.6433550667948433,0.1272958219051361,0.6046873480081558,0.667119221610891,0.5486111111111112,0.7087251249055833,0.6071428571428571,0.8888888888888888,0.1,-0.01721325931647741,4,global,0.0
3,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,0.668335265140539,0.6433550667948433,0.1272958219051361,0.6046873480081558,0.6696600676747974,0.5222222222222223,0.6629963016981932,0.6785714285714286,1.0,0.1,0.25819888974716115,4,global,0.0
4,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,0.692436974789916,0.6305125076329824,0.05233588442206383,0.6662690509110689,0.69610459915192,0.49166666666666664,0.6376163881790964,0.5178571428571429,0.6666666666666666,0.25,-0.08684168428648437,4,global,0.0
4,test_outer,global,0.1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,0.692436974789916,0.6305125076329824,0.05233588442206383,0.6662690509110689,0.7033103501660596,0.4555555555555556,0.6293165183214646,0.48214285714285715,0.6111111111111112,0.25,-0.14055816840001553,4,global,0.0
4,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,0.692436974789916,0.6305125076329824,0.05233588442206383,0.6662690509110689,0.701261669506204,0.46944444444444444,0.6152167621559455,0.5,0.6111111111111112,0.3,-0.08888888888888889,4,global,0.0
4,test_outer,global,0.3,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,0.692436974789916,0.6305125076329824,0.05233588442206383,0.6662690509110689,0.7117309049526577,0.41805555555555557,0.5966957942978999,0.44642857142857145,0.5277777777777778,0.3,-0.1677391928920877,4,global,0.0
4,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,0.692436974789916,0.6305125076329824,0.05233588442206383,0.6662690509110689,0.7097372296293573,0.4666666666666667,0.6244148145257011,0.48214285714285715,0.5555555555555556,0.35,-0.09198600900533842,4,global,0.0
4,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,0.692436974789916,0.6305125076329824,0.05233588442206383,0.6662690509110689,0.7099076453942896,0.5,0.6568354488861431,0.5178571428571429,0.5555555555555556,0.45,0.00535479552601666,4,global,0.0
4,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,0.692436974789916,0.6305125076329824,0.05233588442206383,0.6662690509110689,0.7117661062466113,0.48194444444444445,0.6415340404176155,0.48214285714285715,0.4722222222222222,0.5,-0.026636850082521344,4,global,0.0
4,test_outer,global,0.7,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,0.692436974789916,0.6305125076329824,0.05233588442206383,0.6662690509110689,0.7113690478417981,0.5,0.6507823730605692,0.4642857142857143,0.4166666666666667,0.55,-0.032274861218395144,4,global,0.0
4,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,0.692436974789916,0.6305125076329824,0.05233588442206383,0.6662690509110689,0.7057736559629627,0.5194444444444445,0.6521862296025942,0.4642857142857143,0.4166666666666667,0.55,-0.032274861218395144,4,global,0.0
5,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,0.6166618371486526,0.6723834810334377,0.05174512043595314,0.5907892864197493,0.6557626569363668,0.6416666666666667,0.7863848503314556,0.625,0.6666666666666666,0.55,0.21102672654165872,4,global,0.0
5,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,0.6166618371486526,0.6723834810334377,0.05174512043595314,0.5907892864197493,0.6543920348369626,0.6513888888888888,0.8018420216704689,0.6428571428571429,0.7222222222222222,0.5,0.2222222222222222,4,global,0.0
5,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,0.6166618371486526,0.6723834810334377,0.05174512043595314,0.5907892864197493,0.6553229528552308,0.6472222222222221,0.8017713403790606,0.5892857142857143,0.7222222222222222,0.35,0.07526279304828644,4,global,0.0
5,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,0.6166618371486526,0.6723834810334377,0.05174512043595314,0.5907892864197493,0.6592556018899182,0.6527777777777778,0.7946261904144751,0.6071428571428571,0.75,0.35,0.10606601717798213,4,global,0.0
5,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,0.6166618371486526,0.6723834810334377,0.05174512043595314,0.5907892864197493,0.6625514241507983,0.6541666666666667,0.792644096252787,0.6428571428571429,0.8333333333333334,0.3,0.1556997888323046,4,global,0.0
5,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,0.6166618371486526,0.6723834810334377,0.05174512043595314,0.5907892864197493,0.6631710941579457,0.6527777777777778,0.8112067844174267,0.625,0.8333333333333334,0.25,0.1005037815259212,4,global,0.0
5,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,0.6166618371486526,0.6723834810334377,0.05174512043595314,0.5907892864197493,0.6586411728111299,0.6291666666666667,0.7938983401371245,0.6071428571428571,0.8333333333333334,0.2,0.04170288281141495,4,global,0.0
5,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,0.6166618371486526,0.6723834810334377,0.05174512043595314,0.5907892864197493,0.6764355539052117,0.5375,0.7025424424594402,0.5714285714285714,0.8333333333333334,0.1,-0.09128709291752769,4,global,0.0
5,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,0.6166618371486526,0.6723834810334377,0.05174512043595314,0.5907892864197493,0.6739623331461447,0.5611111111111111,0.7347284423792166,0.5714285714285714,0.8611111111111112,0.05,-0.13770607453181927,4,global,0.0
