outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.8,5,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6112883493318277,0.6763571595894012,0.06485138833522797,0.6112883687019348,0.7075497484714673,0.5412515964240102,0.6075898498738762,0.5178571428571429,0.5448275862068965,0.48888888888888893,0.034185935651123024,55602,global,0.2
4,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6854052951879039,0.6695578773511657,0.022023111581802368,0.6854052543640137,0.6756254554959877,0.6140485312899107,0.6601636817871241,0.5928571428571429,0.47586206896551725,0.7185185185185186,0.210327030086482,55602,global,0.2
4,test_outer,global,0.2,5,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6854052951879039,0.6695578773511657,0.022023111581802368,0.6854052543640137,0.661812381580586,0.6434227330779055,0.6777295323588935,0.6214285714285714,0.5241379310344827,0.725925925925926,0.26507162521966665,55602,global,0.2
4,test_outer,global,0.4,5,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6854052951879039,0.6695578773511657,0.022023111581802368,0.6854052543640137,0.6767749382066176,0.6040868454661559,0.6503073837869598,0.5857142857142857,0.5103448275862069,0.6666666666666666,0.1830878540954505,55602,global,0.2
4,test_outer,global,0.6,5,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6854052951879039,0.6695578773511657,0.022023111581802368,0.6854052543640137,0.6944356250032881,0.5780332056194125,0.6226041922300666,0.5464285714285715,0.5241379310344827,0.5703703703703703,0.0966956411814817,55602,global,0.2
4,test_outer,global,0.8,5,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6854052951879039,0.6695578773511657,0.022023111581802368,0.6854052543640137,0.6977786966064335,0.590676883780332,0.6282838437375281,0.5535714285714285,0.4896551724137931,0.6222222222222221,0.11517888177534916,55602,global,0.2
5,test_outer,global,0.0,5,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.7181567225045485,0.6428396594162409,0.07056742906570435,0.7181566953659058,0.7042367584528362,0.5556410256410256,0.6250302619501256,0.5428571428571429,0.4866666666666667,0.6076923076923076,0.0960265298719259,55602,global,0.2
5,test_outer,global,0.2,5,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.7181567225045485,0.6428396594162409,0.07056742906570435,0.7181566953659058,0.7208170147677524,0.5038461538461539,0.5713704828698001,0.4892857142857143,0.42000000000000004,0.5692307692307692,-0.011116304390613639,55602,global,0.2
5,test_outer,global,0.4,5,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.7181567225045485,0.6428396594162409,0.07056742906570435,0.7181566953659058,0.7314269665435684,0.502051282051282,0.5699761274093575,0.49642857142857155,0.45999999999999996,0.5384615384615385,-0.0026163770052331945,55602,global,0.2
5,test_outer,global,0.6,5,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.7181567225045485,0.6428396594162409,0.07056742906570435,0.7181566953659058,0.7475421291476373,0.49333333333333335,0.5601763340323093,0.48571428571428565,0.48666666666666664,0.48461538461538467,-0.0294629438680901,55602,global,0.2
5,test_outer,global,0.8,5,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.7181567225045485,0.6428396594162409,0.07056742906570435,0.7181566953659058,0.7939847949912416,0.4574358974358974,0.5374284239057758,0.4714285714285714,0.45999999999999996,0.48461538461538456,-0.05530419454867578,55602,global,0.2
