outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
2,test_outer,path,0.1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,0.642223268617792,0.6790912905882142,0.05239250138401985,0.6160269882529974,0.6781222248097618,0.6244897959183674,0.7604674314518363,0.5178571428571429,0.5428571428571428,0.47619047619047616,0.01849000654084097,22,path,0.0
2,test_outer,path,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,0.642223268617792,0.6790912905882142,0.05239250138401985,0.6160269882529974,0.6810913488749177,0.6040816326530613,0.7494298529334718,0.5178571428571429,0.5428571428571428,0.47619047619047616,0.01849000654084097,22,path,0.0
2,test_outer,path,0.3,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,0.642223268617792,0.6790912905882142,0.05239250138401985,0.6160269882529974,0.6816576062249238,0.6027210884353742,0.7526512183817594,0.5178571428571429,0.5428571428571428,0.47619047619047616,0.01849000654084097,22,path,0.0
2,test_outer,path,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,0.642223268617792,0.6790912905882142,0.05239250138401985,0.6160269882529974,0.6837704826804358,0.5945578231292518,0.750447412171801,0.5178571428571429,0.5428571428571428,0.47619047619047616,0.01849000654084097,22,path,0.0
2,test_outer,path,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,0.642223268617792,0.6790912905882142,0.05239250138401985,0.6160269882529974,0.6853138874095163,0.5945578231292517,0.7486001140887006,0.5357142857142857,0.5714285714285714,0.47619047619047616,0.04637388957601683,22,path,0.0
2,test_outer,path,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,0.642223268617792,0.6790912905882142,0.05239250138401985,0.6160269882529974,0.6856485344825963,0.5891156462585033,0.7413492547597682,0.5357142857142857,0.5714285714285714,0.47619047619047616,0.04637388957601683,22,path,0.0
2,test_outer,path,0.7,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,0.642223268617792,0.6790912905882142,0.05239250138401985,0.6160269882529974,0.6841881129835762,0.5931972789115646,0.7476414197195937,0.5535714285714286,0.6,0.47619047619047616,0.07453559924999299,22,path,0.0
2,test_outer,path,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,0.642223268617792,0.6790912905882142,0.05239250138401985,0.6160269882529974,0.6776426610706322,0.6136054421768707,0.7711931542519919,0.5535714285714286,0.6,0.47619047619047616,0.07453559924999299,22,path,0.0
3,test_outer,path,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,0.6655860620110113,0.6713901408468097,0.05076056718826294,0.6402057707309723,0.7211989946574453,0.45138888888888884,0.6389183381041545,0.5178571428571429,0.5,0.55,0.04794633014853842,22,path,0.0
3,test_outer,path,0.1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,0.6655860620110113,0.6713901408468097,0.05076056718826294,0.6402057707309723,0.7207548184098294,0.4444444444444445,0.6326743017256728,0.5178571428571429,0.5,0.55,0.04794633014853842,22,path,0.0
3,test_outer,path,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,0.6655860620110113,0.6713901408468097,0.05076056718826294,0.6402057707309723,0.7230695783863685,0.4388888888888889,0.6298898026951498,0.5,0.4722222222222222,0.55,0.021350420507344953,22,path,0.0
3,test_outer,path,0.3,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,0.6655860620110113,0.6713901408468097,0.05076056718826294,0.6402057707309723,0.7248558290457675,0.4222222222222222,0.6199856587924455,0.48214285714285715,0.5,0.45,-0.04794633014853842,22,path,0.0
3,test_outer,path,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,0.6655860620110113,0.6713901408468097,0.05076056718826294,0.6402057707309723,0.7212894617471824,0.43611111111111106,0.6416934685587367,0.48214285714285715,0.5,0.45,-0.04794633014853842,22,path,0.0
3,test_outer,path,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,0.6655860620110113,0.6713901408468097,0.05076056718826294,0.6402057707309723,0.7252023895070538,0.4375,0.6423092321055347,0.48214285714285715,0.5,0.45,-0.04794633014853842,22,path,0.0
3,test_outer,path,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,0.6655860620110113,0.6713901408468097,0.05076056718826294,0.6402057707309723,0.7225233622546513,0.4486111111111111,0.6501652177091983,0.48214285714285715,0.5,0.45,-0.04794633014853842,22,path,0.0
3,test_outer,path,0.7,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,0.6655860620110113,0.6713901408468097,0.05076056718826294,0.6402057707309723,0.722666596597035,0.4527777777777777,0.6518451555282491,0.48214285714285715,0.5,0.45,-0.04794633014853842,22,path,0.0
3,test_outer,path,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,0.6655860620110113,0.6713901408468097,0.05076056718826294,0.6402057707309723,0.7243370824234491,0.45555555555555555,0.658385936124317,0.4642857142857143,0.4722222222222222,0.45,-0.07453559924999299,22,path,0.0
4,test_outer,path,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,0.6517857142857142,0.6461848987392347,0.06772448122501373,0.6179234907031059,0.6822239643381222,0.49305555555555547,0.6754668790640539,0.5,0.6666666666666666,0.2,-0.1414213562373095,22,path,0.0
4,test_outer,path,0.1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,0.6517857142857142,0.6461848987392347,0.06772448122501373,0.6179234907031059,0.6836474553785041,0.49027777777777776,0.6747706849985295,0.5,0.6666666666666666,0.2,-0.1414213562373095,22,path,0.0
4,test_outer,path,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,0.6517857142857142,0.6461848987392347,0.06772448122501373,0.6179234907031059,0.6812564336588981,0.5027777777777778,0.6793108321893173,0.5178571428571429,0.6666666666666666,0.25,-0.08684168428648437,22,path,0.0
4,test_outer,path,0.3,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,0.6517857142857142,0.6461848987392347,0.06772448122501373,0.6179234907031059,0.6759053003916239,0.5180555555555556,0.6920605384574858,0.5178571428571429,0.6666666666666666,0.25,-0.08684168428648437,22,path,0.0
4,test_outer,path,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,0.6517857142857142,0.6461848987392347,0.06772448122501373,0.6179234907031059,0.6762593424862972,0.5111111111111111,0.6760247838982493,0.5178571428571429,0.6666666666666666,0.25,-0.08684168428648437,22,path,0.0
4,test_outer,path,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,0.6517857142857142,0.6461848987392347,0.06772448122501373,0.6179234907031059,0.673043246553048,0.5180555555555556,0.6784631756201305,0.5357142857142857,0.6944444444444444,0.25,-0.05892556509887896,22,path,0.0
4,test_outer,path,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,0.6517857142857142,0.6461848987392347,0.06772448122501373,0.6179234907031059,0.676588690246654,0.5041666666666667,0.6693814027032428,0.5357142857142857,0.6944444444444444,0.25,-0.05892556509887896,22,path,0.0
4,test_outer,path,0.7,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,0.6517857142857142,0.6461848987392347,0.06772448122501373,0.6179234907031059,0.6754218710896078,0.5138888888888888,0.6726998793896425,0.5714285714285714,0.75,0.25,0.0,22,path,0.0
4,test_outer,path,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,0.6517857142857142,0.6461848987392347,0.06772448122501373,0.6179234907031059,0.675938427016928,0.5236111111111111,0.6747525096787423,0.5892857142857143,0.75,0.3,0.054100178080045934,22,path,0.0
5,test_outer,path,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,0.5950014488554043,0.6764625578580288,0.029588136821985245,0.5802073311060667,0.6679781453038378,0.6111111111111112,0.7245509349002006,0.6607142857142857,0.8611111111111112,0.3,0.19430731095011433,22,path,0.0
5,test_outer,path,0.1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,0.5950014488554043,0.6764625578580288,0.029588136821985245,0.5802073311060667,0.665292467172286,0.6166666666666667,0.7421747199457124,0.6607142857142857,0.8611111111111112,0.3,0.19430731095011433,22,path,0.0
5,test_outer,path,0.2,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,0.5950014488554043,0.6764625578580288,0.029588136821985245,0.5802073311060667,0.666059885594486,0.6125,0.7396916712973824,0.6607142857142857,0.8611111111111112,0.3,0.19430731095011433,22,path,0.0
5,test_outer,path,0.3,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,0.5950014488554043,0.6764625578580288,0.029588136821985245,0.5802073311060667,0.664827900646309,0.6152777777777778,0.7444119446878086,0.6785714285714286,0.8611111111111112,0.35,0.24652466565114894,22,path,0.0
5,test_outer,path,0.4,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,0.5950014488554043,0.6764625578580288,0.029588136821985245,0.5802073311060667,0.667535128995946,0.5916666666666667,0.7327855723111466,0.6607142857142857,0.8611111111111112,0.3,0.19430731095011433,22,path,0.0
5,test_outer,path,0.5,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,0.5950014488554043,0.6764625578580288,0.029588136821985245,0.5802073311060667,0.6714477477648026,0.5847222222222223,0.7355616371403144,0.6428571428571429,0.8333333333333334,0.3,0.1556997888323046,22,path,0.0
5,test_outer,path,0.6,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,0.5950014488554043,0.6764625578580288,0.029588136821985245,0.5802073311060667,0.6717585620030881,0.5819444444444445,0.7327678831254116,0.6428571428571429,0.8333333333333334,0.3,0.1556997888323046,22,path,0.0
5,test_outer,path,0.7,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,0.5950014488554043,0.6764625578580288,0.029588136821985245,0.5802073311060667,0.6717849601935743,0.5833333333333333,0.7362138304995967,0.6428571428571429,0.8333333333333334,0.3,0.1556997888323046,22,path,0.0
5,test_outer,path,0.8,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,0.5950014488554043,0.6764625578580288,0.029588136821985245,0.5802073311060667,0.6724455603624552,0.5777777777777777,0.7274060730563459,0.6428571428571429,0.8333333333333334,0.3,0.1556997888323046,22,path,0.0
