outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
3,test_outer,global,0.4,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,19,0.6549077733860342,0.6806010302373093,0.01976126804947853,0.6604821085929871,0.6181353767560664,0.7032308882052298,0.5357142857142857,0.8620689655172413,0.18518518518518517,0.0642910708202149,0.6828312828300318,22,global,0.2
3,test_outer,global,0.6,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,19,0.6549077733860342,0.6806010302373093,0.01976126804947853,0.6604821085929871,0.5683269476372925,0.6308147655574113,0.5357142857142857,0.896551724137931,0.14814814814814814,0.06753674153942564,0.6881259612365817,22,global,0.2
3,test_outer,global,0.8,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,19,0.6549077733860342,0.6806010302373093,0.01976126804947853,0.6604821085929871,0.6232439335887612,0.6549791986205111,0.5357142857142857,1.0,0.037037037037037035,0.13974483721633343,0.6864653953295589,22,global,0.2
4,test_outer,global,0.0,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,12,0.6545987828596525,0.6927540162313878,0.044090770184993744,0.6684484481811523,0.6398467432950191,0.705540646433037,0.48214285714285715,0.7931034482758621,0.14814814814814814,-0.07664750718450651,0.6773492501859609,22,global,0.2
4,test_outer,global,0.2,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,12,0.6545987828596525,0.6927540162313878,0.044090770184993744,0.6684484481811523,0.6577266922094508,0.6725990953985326,0.5357142857142857,0.896551724137931,0.14814814814814814,0.06753674153942564,0.6720673122870922,22,global,0.2
4,test_outer,global,0.4,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,12,0.6545987828596525,0.6927540162313878,0.044090770184993744,0.6684484481811523,0.6245210727969348,0.6400656081857908,0.5178571428571429,0.9310344827586207,0.07407407407407407,0.00991168389083421,0.6891618206929131,22,global,0.2
4,test_outer,global,0.6,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,12,0.6545987828596525,0.6927540162313878,0.044090770184993744,0.6684484481811523,0.5530012771392082,0.5592281745429526,0.5357142857142857,0.9655172413793104,0.07407407407407407,0.08785818973487926,0.7005741718369443,22,global,0.2
4,test_outer,global,0.8,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,12,0.6545987828596525,0.6927540162313878,0.044090770184993744,0.6684484481811523,0.5025542784163474,0.5192226487295952,0.5535714285714286,1.0,0.07407407407407407,0.19945054841238904,0.7012749578679094,22,global,0.2
5,test_outer,global,0.0,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,50,0.6840564025346634,0.6678897545522731,0.02968205325305462,0.6987656354904175,0.7371794871794872,0.770442782683886,0.5892857142857143,0.9,0.23076923076923078,0.17757535302257213,0.640324904783041,22,global,0.2
5,test_outer,global,0.2,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,50,0.6840564025346634,0.6678897545522731,0.02968205325305462,0.6987656354904175,0.6807692307692308,0.6946920385698022,0.5714285714285714,0.9333333333333333,0.15384615384615385,0.1405726992011029,0.6646545580877256,22,global,0.2
5,test_outer,global,0.4,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,50,0.6840564025346634,0.6678897545522731,0.02968205325305462,0.6987656354904175,0.5602564102564103,0.5976109860358292,0.5535714285714286,0.9,0.15384615384615385,0.08119979429411502,0.6877302760852851,22,global,0.2
5,test_outer,global,0.6,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,50,0.6840564025346634,0.6678897545522731,0.02968205325305462,0.6987656354904175,0.4820512820512821,0.5243693079180541,0.5357142857142857,0.9666666666666667,0.038461538461538464,0.013781637176578718,0.7075291511716806,22,global,0.2
5,test_outer,global,0.8,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,50,0.6840564025346634,0.6678897545522731,0.02968205325305462,0.6987656354904175,0.5102564102564103,0.5189092134037102,0.5357142857142857,0.9666666666666667,0.038461538461538464,0.013781637176578718,0.7057113398810267,22,global,0.2
