outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.8,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.637533722316331,0.6658652914702408,0.10437954217195511,0.6375337243080139,0.683328018731765,0.5948914431673054,0.6219607254712616,0.5642857142857143,0.496551724137931,0.6370370370370371,0.137151142499849,2002,global,0.6
4,test_outer,global,0.0,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6751772382207164,0.6851417880466452,0.040580254048109055,0.6751772165298462,0.7938907844848249,0.5627075351213283,0.5874186575028972,0.5142857142857142,0.4344827586206897,0.5999999999999999,0.032415564422342134,2002,global,0.6
4,test_outer,global,0.2,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6751772382207164,0.6851417880466452,0.040580254048109055,0.6751772165298462,0.7676444114100728,0.5818646232439336,0.5825237457398208,0.5428571428571429,0.45517241379310347,0.6370370370370371,0.09298587010772899,2002,global,0.6
4,test_outer,global,0.4,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6751772382207164,0.6851417880466452,0.040580254048109055,0.6751772165298462,0.8624574331379993,0.47305236270753515,0.5323594207532015,0.48571428571428565,0.4413793103448276,0.5333333333333333,-0.025906181092891285,2002,global,0.6
4,test_outer,global,0.6,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6751772382207164,0.6851417880466452,0.040580254048109055,0.6751772165298462,0.8692055221783631,0.45644955300127715,0.505860345205553,0.4678571428571428,0.49655172413793097,0.437037037037037,-0.06670729211340652,2002,global,0.6
4,test_outer,global,0.8,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6751772382207164,0.6851417880466452,0.040580254048109055,0.6751772165298462,0.8223274038022556,0.48480204342273314,0.5099562357770516,0.5071428571428571,0.5862068965517242,0.4222222222222222,0.0068434499123659065,2002,global,0.6
5,test_outer,global,0.0,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6412917999874522,0.6788232367618643,0.05155539885163307,0.6412917971611023,0.7009166799530415,0.5928205128205128,0.6467073725970525,0.5464285714285715,0.38666666666666666,0.7307692307692306,0.1423312859341623,2002,global,0.6
5,test_outer,global,0.2,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6412917999874522,0.6788232367618643,0.05155539885163307,0.6412917971611023,0.7144140052696477,0.5607692307692308,0.6207247640148538,0.5535714285714286,0.42666666666666664,0.7000000000000001,0.1459915753063446,2002,global,0.6
5,test_outer,global,0.4,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6412917999874522,0.6788232367618643,0.05155539885163307,0.6412917971611023,0.7081585032192537,0.555897435897436,0.6194156261228716,0.55,0.48,0.6307692307692307,0.13025131358954795,2002,global,0.6
5,test_outer,global,0.6,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6412917999874522,0.6788232367618643,0.05155539885163307,0.6412917971611023,0.7063732270409842,0.5856410256410256,0.6193405669351142,0.5535714285714285,0.5333333333333332,0.5769230769230769,0.11023625172348213,2002,global,0.6
5,test_outer,global,0.8,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6412917999874522,0.6788232367618643,0.05155539885163307,0.6412917971611023,0.7179820832463217,0.5733333333333334,0.6225491520535548,0.525,0.5266666666666666,0.5230769230769231,0.06087851246664757,2002,global,0.6
