outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.5,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,mean_retained_inner_models,,0.7109890109890111,0.6965391317032159,0.04233122617006302,0.7161538600921631,0.7243265773840464,0.5221719457013574,0.6568623980540111,0.4666666666666666,0.411764705882353,0.5384615384615385,-0.05904115491002021,4,global,0.25
3,test_outer,global,0.75,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,mean_retained_inner_models,,0.7109890109890111,0.6965391317032159,0.04233122617006302,0.7161538600921631,0.7230836457492251,0.5248868778280543,0.634286250391767,0.4866666666666667,0.3882352941176471,0.6153846153846154,0.007191174652966195,4,global,0.25
4,test_outer,global,0.0,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,mean_retained_inner_models,,0.7163636363636365,0.6719647139020574,0.06596288084983826,0.7248251438140869,0.7035844389250314,0.6049019607843137,0.6725438881153532,0.5241379310344827,0.48235294117647065,0.5833333333333334,0.0970225975170267,4,global,0.25
4,test_outer,global,0.25,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,mean_retained_inner_models,,0.7163636363636365,0.6719647139020574,0.06596288084983826,0.7248251438140869,0.7044185060268687,0.584313725490196,0.6659573757842561,0.5310344827586206,0.5058823529411764,0.5666666666666667,0.15652808783913338,4,global,0.25
4,test_outer,global,0.5,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,mean_retained_inner_models,,0.7163636363636365,0.6719647139020574,0.06596288084983826,0.7248251438140869,0.6990287498943868,0.6323529411764707,0.7329401796319389,0.5310344827586206,0.5176470588235295,0.55,0.09013531573120939,4,global,0.25
4,test_outer,global,0.75,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,mean_retained_inner_models,,0.7163636363636365,0.6719647139020574,0.06596288084983826,0.7248251438140869,0.7146541446599748,0.5980392156862745,0.6683414283711319,0.47586206896551725,0.4117647058823529,0.5666666666666667,-0.03488110957132957,4,global,0.25
5,test_outer,global,0.0,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,mean_retained_inner_models,,0.7033066933066933,0.6574415160623497,0.04897361248731613,0.7033066749572754,0.7331226061566232,0.5401960784313726,0.6720648871960613,0.5310344827586206,0.47058823529411764,0.6166666666666666,0.10625684488582776,4,global,0.25
5,test_outer,global,0.25,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,mean_retained_inner_models,,0.7033066933066933,0.6574415160623497,0.04897361248731613,0.7033066749572754,0.7270403696888439,0.5176470588235295,0.6482650730469721,0.5517241379310345,0.5411764705882354,0.5666666666666667,0.1297118869056349,4,global,0.25
5,test_outer,global,0.5,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,mean_retained_inner_models,,0.7033066933066933,0.6574415160623497,0.04897361248731613,0.7033066749572754,0.6953994070990503,0.5921568627450979,0.7216730944315164,0.5862068965517242,0.6235294117647059,0.5333333333333333,0.1943446784439585,4,global,0.25
5,test_outer,global,0.75,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,mean_retained_inner_models,,0.7033066933066933,0.6574415160623497,0.04897361248731613,0.7033066749572754,0.6837782651343133,0.6019607843137255,0.6834439974939662,0.5931034482758621,0.7058823529411764,0.4333333333333333,0.16691473194035078,4,global,0.25
