outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.4,5,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.640626764539808,0.6992265133325998,0.07239319384098053,0.604430191218853,,0.6922330733527454,0.6104725415070242,0.5757476528885854,0.5178571428571429,1.0,0.0,0.0,22,global,0.8
3,test_outer,global,0.6,5,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.640626764539808,0.6992265133325998,0.07239319384098053,0.604430191218853,,0.6920780311850401,0.6296296296296295,0.6423720974605875,0.5178571428571429,1.0,0.0,0.0,22,global,0.8
3,test_outer,global,0.8,5,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.640626764539808,0.6992265133325998,0.07239319384098053,0.604430191218853,,0.6921679048718593,0.6194125159642402,0.6276197913845843,0.5178571428571429,1.0,0.0,0.0,22,global,0.8
4,test_outer,global,0.0,5,lr1e-05_bs16_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.5891570989397076,0.702466846405166,0.07298117130994797,0.5526665188372135,,0.6946775357370848,0.578544061302682,0.6445846819694027,0.48214285714285715,0.0,1.0,0.0,22,global,0.8
4,test_outer,global,0.2,5,lr1e-05_bs16_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.5891570989397076,0.702466846405166,0.07298117130994797,0.5526665188372135,,0.6954683053971831,0.4725415070242656,0.5279503157178842,0.48214285714285715,0.0,1.0,0.0,22,global,0.8
4,test_outer,global,0.4,5,lr1e-05_bs16_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.5891570989397076,0.702466846405166,0.07298117130994797,0.5526665188372135,,0.6956161741833374,0.4725415070242657,0.532799791530123,0.48214285714285715,0.0,1.0,0.0,22,global,0.8
4,test_outer,global,0.6,5,lr1e-05_bs16_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.5891570989397076,0.702466846405166,0.07298117130994797,0.5526665188372135,,0.6954679082755282,0.5146871008939975,0.5601205646975602,0.48214285714285715,0.0,1.0,0.0,22,global,0.8
4,test_outer,global,0.8,5,lr1e-05_bs16_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.5891570989397076,0.702466846405166,0.07298117130994797,0.5526665188372135,,0.6960135274053281,0.376117496807152,0.5042981347457205,0.48214285714285715,0.0,1.0,0.0,22,global,0.8
5,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6032185206098248,0.6943171078878249,0.057909201830625534,0.5742638353258371,,0.6912084462845787,0.6756410256410257,0.7011375745982436,0.5357142857142857,1.0,0.0,0.0,22,global,0.8
5,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6032185206098248,0.6943171078878249,0.057909201830625534,0.5742638353258371,,0.6915215765610563,0.5794871794871794,0.6077874143593351,0.5357142857142857,1.0,0.0,0.0,22,global,0.8
5,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6032185206098248,0.6943171078878249,0.057909201830625534,0.5742638353258371,,0.691563106358177,0.5602564102564103,0.5947531318130863,0.5357142857142857,1.0,0.0,0.0,22,global,0.8
5,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6032185206098248,0.6943171078878249,0.057909201830625534,0.5742638353258371,,0.6917574823484401,0.5012820512820513,0.5852611558623896,0.5357142857142857,1.0,0.0,0.0,22,global,0.8
5,test_outer,global,0.8,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6032185206098248,0.6943171078878249,0.057909201830625534,0.5742638353258371,,0.6919691155052737,0.4307692307692308,0.4811459992084391,0.5357142857142857,1.0,0.0,0.0,22,global,0.8
