outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.581603300081561,0.6888672937927456,0.036185503005981445,0.5850790739059448,0.5708812260536399,0.5606157436055618,0.5892857142857143,0.6896551724137931,0.48148148148148145,0.1750947475443015,0.6866897405092848,4,global,0.8
3,test_outer,global,0.2,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.581603300081561,0.6888672937927456,0.036185503005981445,0.5850790739059448,0.5593869731800766,0.5455718041236659,0.6071428571428571,0.6896551724137931,0.5185185185185185,0.21143935992972662,0.6861616733326369,4,global,0.8
3,test_outer,global,0.4,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.581603300081561,0.6888672937927456,0.036185503005981445,0.5850790739059448,0.6053639846743295,0.587390045893174,0.6428571428571429,0.7241379310344828,0.5555555555555556,0.2840811032184671,0.6854342179845698,4,global,0.8
3,test_outer,global,0.6,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.581603300081561,0.6888672937927456,0.036185503005981445,0.5850790739059448,0.628352490421456,0.7044762199642078,0.5357142857142857,0.6551724137931034,0.4074074074074074,0.06459092877513109,0.6834378279290114,4,global,0.8
3,test_outer,global,0.8,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.581603300081561,0.6888672937927456,0.036185503005981445,0.5850790739059448,0.6130268199233716,0.6471869850454601,0.6071428571428571,0.8275862068965517,0.37037037037037035,0.2233640416081631,0.6834200422709044,4,global,0.8
4,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5839450404667796,0.689153386594703,0.08211588114500046,0.5839450359344482,0.6436781609195402,0.665246683225612,0.5535714285714286,0.5862068965517241,0.5185185185185185,0.10492661682166682,0.6748494882608818,4,global,0.8
4,test_outer,global,0.2,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5839450404667796,0.689153386594703,0.08211588114500046,0.5839450359344482,0.6168582375478926,0.678943619728255,0.5714285714285714,0.6206896551724138,0.5185185185185185,0.13992482282172958,0.6781867864454075,4,global,0.8
4,test_outer,global,0.4,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5839450404667796,0.689153386594703,0.08211588114500046,0.5839450359344482,0.5708812260536398,0.6133559263609867,0.5178571428571429,0.7241379310344828,0.2962962962962963,0.022602116787360346,0.6879043867284284,4,global,0.8
4,test_outer,global,0.6,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5839450404667796,0.689153386594703,0.08211588114500046,0.5839450359344482,0.4968071519795659,0.5272220008830321,0.5357142857142857,0.8275862068965517,0.2222222222222222,0.06264423737283913,0.6958410275409262,4,global,0.8
4,test_outer,global,0.8,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5839450404667796,0.689153386594703,0.08211588114500046,0.5839450359344482,0.4386973180076629,0.4991861611488155,0.5357142857142857,0.8275862068965517,0.2222222222222222,0.06264423737283913,0.6998558588059576,4,global,0.8
5,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6055963360311186,0.6868467141887178,0.0708526074886322,0.6225813627243042,0.591025641025641,0.6320258763184272,0.5357142857142857,0.4666666666666667,0.6153846153846154,0.08268982305947231,0.6820907183183227,4,global,0.8
5,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6055963360311186,0.6868467141887178,0.0708526074886322,0.6225813627243042,0.576923076923077,0.5825684024653089,0.5535714285714286,0.4,0.7307692307692307,0.13774479844968843,0.6890943570656258,4,global,0.8
5,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6055963360311186,0.6868467141887178,0.0708526074886322,0.6225813627243042,0.5,0.566348214195672,0.5178571428571429,0.43333333333333335,0.6153846153846154,0.04938731402832992,0.6958832125065345,4,global,0.8
5,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6055963360311186,0.6868467141887178,0.0708526074886322,0.6225813627243042,0.5384615384615384,0.6177413498803881,0.5357142857142857,0.5333333333333333,0.5384615384615384,0.07161148740394328,0.687913216810581,4,global,0.8
5,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6055963360311186,0.6868467141887178,0.0708526074886322,0.6225813627243042,0.5679487179487179,0.5788926636130945,0.5892857142857143,0.7,0.46153846153846156,0.16641005886756874,0.6860428016816779,4,global,0.8
