outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.5,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7775252525252525,0.6342861260966272,0.10293121635913849,0.7882576584815979,0.7140805364792382,0.6504761904761904,0.5989339867078604,0.6068965517241379,0.6285714285714286,0.5866666666666667,0.22421063436451188,18473,global,0.0
3,test_outer,global,0.75,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7775252525252525,0.6342861260966272,0.10293121635913849,0.7882576584815979,0.751326371444559,0.5476190476190477,0.5585395688196859,0.5379310344827586,0.5571428571428572,0.52,0.0756980998497615,18473,global,0.0
4,test_outer,global,0.0,5,lr1e-04_bs32_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7517676767676769,0.6482966501368608,0.11646752804517746,0.7517676949501038,0.6634401179125198,0.660952380952381,0.6843805732496095,0.5517241379310345,0.6399999999999999,0.45714285714285713,0.09889182824127407,18473,global,0.0
4,test_outer,global,0.25,5,lr1e-04_bs32_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7517676767676769,0.6482966501368608,0.11646752804517746,0.7517676949501038,0.6649658652153899,0.6447619047619046,0.6673401978860991,0.6206896551724137,0.7333333333333333,0.5,0.2455687672743049,18473,global,0.0
4,test_outer,global,0.5,5,lr1e-04_bs32_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7517676767676769,0.6482966501368608,0.11646752804517746,0.7517676949501038,0.6977147395599677,0.5523809523809524,0.599867965899223,0.5103448275862069,0.6266666666666667,0.38571428571428573,0.01490568125079873,18473,global,0.0
4,test_outer,global,0.75,5,lr1e-04_bs32_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7517676767676769,0.6482966501368608,0.11646752804517746,0.7517676949501038,0.8129504905806468,0.5399999999999999,0.5691521907265089,0.5655172413793104,0.6266666666666666,0.5,0.1270218390714372,18473,global,0.0
5,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7933080808080809,0.6333468307183534,0.04848155379295349,0.7933080792427063,0.6914682485944172,0.5504761904761906,0.5615480058410344,0.496551724137931,0.4133333333333333,0.5857142857142857,-0.000517082102269277,18473,global,0.0
5,test_outer,global,0.25,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7933080808080809,0.6333468307183534,0.04848155379295349,0.7933080792427063,0.6876022576063343,0.559047619047619,0.5972567072936437,0.5379310344827586,0.49333333333333335,0.5857142857142857,0.07721765706869298,18473,global,0.0
5,test_outer,global,0.5,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7933080808080809,0.6333468307183534,0.04848155379295349,0.7933080792427063,0.6751045995277217,0.5952380952380951,0.6161653526802537,0.5586206896551724,0.43999999999999995,0.6857142857142857,0.12492680173245481,18473,global,0.0
5,test_outer,global,0.75,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7933080808080809,0.6333468307183534,0.04848155379295349,0.7933080792427063,0.6582374256724984,0.6219047619047618,0.6723657106749139,0.5793103448275863,0.4933333333333333,0.6714285714285715,0.16097598853382555,18473,global,0.0
