outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocglobal,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocglobal,10,0.6971535355936483,0.5672268907563025,0.6753952551321373,0.6444444444444445,0.6785714285714286,0.5882352941176471,0.26190076690125746,18473,global,0.4
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocglobal,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocglobal,7,0.6503813529650178,0.7247899159663865,0.8442087784210354,0.6888888888888889,0.75,0.5882352941176471,0.3382352941176471,18473,global,0.4
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocglobal,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocglobal,1,0.6715265065882375,0.6302521008403361,0.7879285383837448,0.5333333333333333,0.5714285714285714,0.47058823529411764,0.04099600308453939,18473,global,0.4
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocglobal,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocglobal,11,0.6711958999986771,0.6239495798319328,0.6849138068249743,0.6222222222222222,0.6428571428571429,0.5882352941176471,0.22547801696496664,18473,global,0.4
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocglobal,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocglobal,10,0.682742078266416,0.5525210084033614,0.6746785054041565,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,18473,global,0.4
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocglobal,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocglobal,5,0.6445861979948306,0.615546218487395,0.7386129146367655,0.6444444444444445,0.8571428571428571,0.29411764705882354,0.18333969940564226,18473,global,0.4
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,8,0.6885645388450921,0.5546218487394958,0.6513437068408393,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,18473,global,0.4
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocglobal,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocglobal,5,0.6975766012838535,0.5441176470588236,0.6607784546571827,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,18473,global,0.4
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,2,0.6608830869597176,0.6428571428571428,0.7347202166528798,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,18473,global,0.4
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocglobal,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocglobal,42,0.7635493022944563,0.48949579831932777,0.6872287544920003,0.4666666666666667,0.39285714285714285,0.5882352941176471,-0.018712029714127994,18473,global,0.4
1,2,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,5,0.6723664792449108,0.6701680672268908,0.7918948248383625,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,18473,global,0.4
1,2,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocglobal,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocglobal,9,0.7033539865862743,0.5777310924369748,0.6981743991952075,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,18473,global,0.4
1,2,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,17,0.765091411718304,0.5525210084033613,0.7784118200278202,0.6,0.39285714285714285,0.9411764705882353,0.3662233702450931,18473,global,0.4
1,2,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocglobal,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocglobal,2,0.6602669611468508,0.7542016806722689,0.8161924967412133,0.6666666666666666,0.6071428571428571,0.7647058823529411,0.3613720186931436,18473,global,0.4
1,2,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocglobal,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocglobal,5,0.6816538976993101,0.5651260504201681,0.7500164382455409,0.4888888888888889,0.5714285714285714,0.35294117647058826,-0.07484811885651198,18473,global,0.4
1,2,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocglobal,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocglobal,13,0.6622839182636705,0.76890756302521,0.879852390092127,0.7111111111111111,0.5714285714285714,0.9411764705882353,0.5126050420168067,18473,global,0.4
1,2,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocglobal,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocglobal,37,0.722061199700819,0.5189075630252101,0.6927598536914454,0.4666666666666667,0.42857142857142855,0.5294117647058824,-0.04099600308453939,18473,global,0.4
1,2,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocglobal,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocglobal,14,0.6601258047724456,0.5987394957983193,0.7729226876746389,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,18473,global,0.4
1,2,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocglobal,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocglobal,13,0.6892874919868477,0.6785714285714286,0.8258159608364531,0.6444444444444445,0.6428571428571429,0.6470588235294118,0.2817476755912645,18473,global,0.4
1,2,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocglobal,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocglobal,65,0.7334535039556402,0.6008403361344539,0.7948959766334595,0.5777777777777777,0.39285714285714285,0.8823529411764706,0.2943887123558036,18473,global,0.4
1,2,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocglobal,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocglobal,6,0.6881882985356338,0.6428571428571428,0.728914526587205,0.6444444444444445,0.5714285714285714,0.7647058823529411,0.32796802467631514,18473,global,0.4
1,2,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocglobal,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocglobal,7,0.6816428615613742,0.5945378151260504,0.7628919953496446,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,18473,global,0.4
1,3,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,11,0.7213870941588268,0.5625000000000001,0.7126392638135287,0.5111111111111111,0.41379310344827586,0.6875,0.10000814947957871,18473,global,0.4
1,3,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocglobal,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocglobal,11,0.6927724978355208,0.5280172413793103,0.6702252985056709,0.5777777777777777,0.8275862068965517,0.125,-0.06262141434742322,18473,global,0.4
1,3,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,14,0.6309837272494802,0.6573275862068966,0.7688822352033516,0.7111111111111111,0.8620689655172413,0.4375,0.33367218777633434,18473,global,0.4
1,3,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocglobal,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocglobal,7,0.6601228211570861,0.5775862068965517,0.6845287965935549,0.7111111111111111,1.0,0.1875,0.3598114585644622,18473,global,0.4
1,3,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,67,0.7410224462118069,0.5258620689655172,0.700756972117789,0.5555555555555556,0.6206896551724138,0.4375,0.05685735326841775,18473,global,0.4
1,3,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocglobal,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocglobal,22,0.7407481565986589,0.6142241379310345,0.6933688023018181,0.6,0.5517241379310345,0.6875,0.22953489598077764,18473,global,0.4
1,3,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,20,0.6676797980133222,0.6508620689655172,0.7404143799645674,0.6444444444444445,0.6551724137931034,0.625,0.2698978095246549,18473,global,0.4
1,3,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocglobal,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocglobal,30,0.7111675878072099,0.6056034482758621,0.7010024057560126,0.4888888888888889,0.3793103448275862,0.6875,0.0668103448275862,18473,global,0.4
1,3,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocglobal,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocglobal,44,0.637004776635461,0.6400862068965517,0.7416787019782002,0.7555555555555555,0.8620689655172413,0.5625,0.44839480319893205,18473,global,0.4
1,3,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocglobal,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocglobal,27,0.6841593692950991,0.6594827586206896,0.7625901021043086,0.6222222222222222,0.5517241379310345,0.75,0.2906591794880899,18473,global,0.4
1,3,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocglobal,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocglobal,51,0.6694708240285414,0.6422413793103449,0.7191747739615834,0.7111111111111111,0.7586206896551724,0.625,0.37875426824180874,18473,global,0.4
1,3,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocglobal,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocglobal,37,0.7018962559391081,0.6508620689655173,0.7492225234907569,0.6444444444444445,0.6551724137931034,0.625,0.2698978095246549,18473,global,0.4
1,3,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocglobal,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocglobal,9,0.6499052722097605,0.6810344827586207,0.7642329425189074,0.7333333333333333,0.8275862068965517,0.5625,0.40334318170888966,18473,global,0.4
1,3,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocglobal,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocglobal,8,0.6970063067013959,0.5452586206896551,0.6985028940111465,0.5555555555555556,0.5517241379310345,0.5625,0.10938093234364604,18473,global,0.4
1,3,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocglobal,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocglobal,53,0.7238701903513352,0.5775862068965517,0.7062579629175896,0.5111111111111111,0.4827586206896552,0.5625,0.0434255208612282,18473,global,0.4
1,3,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocglobal,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocglobal,20,0.693684410703693,0.5517241379310345,0.6936554104531253,0.5555555555555556,0.5172413793103449,0.625,0.13648020842100292,18473,global,0.4
1,4,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,4,0.7236923936413359,0.6099137931034483,0.7612214817124804,0.5333333333333333,0.3103448275862069,0.9375,0.28536770851664245,18473,global,0.4
1,4,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocglobal,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocglobal,2,0.6569526808735384,0.6702586206896551,0.7979010526394528,0.6444444444444445,0.7931034482758621,0.375,0.18196506606065263,18473,global,0.4
1,4,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,7,0.6608523671497334,0.6400862068965518,0.8032591597442598,0.4888888888888889,0.5172413793103449,0.4375,-0.0434255208612282,18473,global,0.4
1,4,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocglobal,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocglobal,58,0.6547979556927458,0.7090517241379309,0.7962263770800974,0.6444444444444445,0.5862068965517241,0.75,0.32258958354055234,18473,global,0.4
1,4,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,5,0.6917002731591098,0.6961206896551724,0.8140270460951842,0.5555555555555556,0.3448275862068966,0.9375,0.3144680330841712,18473,global,0.4
1,4,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocglobal,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocglobal,4,0.7304254631971167,0.6745689655172413,0.8124348262475198,0.5555555555555556,0.4482758620689655,0.75,0.1957606330238562,18473,global,0.4
1,4,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,12,0.713165843409057,0.5754310344827587,0.7701470515831672,0.5555555555555556,0.4482758620689655,0.75,0.1957606330238562,18473,global,0.4
1,4,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocglobal,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocglobal,4,0.6734411097436511,0.6400862068965517,0.7545381736221058,0.6222222222222222,0.5862068965517241,0.6875,0.26210147938949147,18473,global,0.4
1,4,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocglobal,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocglobal,12,0.709292652056072,0.5021551724137931,0.6876684078339487,0.5333333333333333,0.5862068965517241,0.4375,0.02297577769006945,18473,global,0.4
1,4,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocglobal,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocglobal,7,0.6653841316613458,0.6443965517241379,0.7692143852057861,0.6444444444444445,0.6551724137931034,0.625,0.2698978095246549,18473,global,0.4
1,4,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocglobal,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocglobal,45,0.7440016856506637,0.5711206896551724,0.7476060032946441,0.4888888888888889,0.3103448275862069,0.8125,0.1329744713520154,18473,global,0.4
1,4,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocglobal,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocglobal,6,0.6842471229954625,0.6120689655172413,0.7640181368001164,0.4888888888888889,0.3793103448275862,0.6875,0.0668103448275862,18473,global,0.4
1,4,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocglobal,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocglobal,5,0.6861916149979601,0.5711206896551724,0.7539831691838244,0.5111111111111111,0.4827586206896552,0.5625,0.0434255208612282,18473,global,0.4
1,4,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocglobal,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocglobal,6,0.6802777847697149,0.6530172413793104,0.8008285182114765,0.5111111111111111,0.4827586206896552,0.5625,0.0434255208612282,18473,global,0.4
1,4,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocglobal,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocglobal,4,0.688728133324754,0.6336206896551724,0.7925883513391097,0.5111111111111111,0.3448275862068966,0.8125,0.16615644991635553,18473,global,0.4
1,4,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocglobal,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocglobal,13,0.7404691609495251,0.5366379310344828,0.6971615949680812,0.4222222222222222,0.3103448275862069,0.625,-0.06565321642986127,18473,global,0.4
1,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,3,0.6777411875212139,0.478448275862069,0.6450973159005293,0.5555555555555556,0.6896551724137931,0.3125,0.0022284153685574013,18473,global,0.4
1,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocglobal,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocglobal,28,0.7481744648073161,0.45905172413793105,0.6042249549115228,0.4222222222222222,0.3793103448275862,0.5,-0.11696759551308082,18473,global,0.4
1,5,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,5,0.7315903062318074,0.5086206896551724,0.6477042817075309,0.4888888888888889,0.3103448275862069,0.8125,0.1329744713520154,18473,global,0.4
1,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocglobal,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocglobal,1,0.6672666740317451,0.5668103448275862,0.7449540611822801,0.5777777777777777,0.7586206896551724,0.25,0.009602077346081563,18473,global,0.4
1,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,12,0.7598736130475852,0.5280172413793103,0.6408263865957058,0.4444444444444444,0.3103448275862069,0.6875,-0.0022284153685574013,18473,global,0.4
1,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocglobal,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocglobal,4,0.6833832993899149,0.6379310344827586,0.7216650632118258,0.6444444444444445,0.5862068965517241,0.75,0.32258958354055234,18473,global,0.4
1,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,5,0.6823340084862154,0.6012931034482758,0.6710812824713882,0.6,0.6206896551724138,0.5625,0.17647164468919743,18473,global,0.4
1,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocglobal,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocglobal,8,0.669921619503233,0.6357758620689655,0.7114419104043359,0.6444444444444445,0.6896551724137931,0.5625,0.2463818641631436,18473,global,0.4
1,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocglobal,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocglobal,14,0.6702082936925299,0.685344827586207,0.7737915818154331,0.5777777777777777,0.4827586206896552,0.75,0.227429413073671,18473,global,0.4
1,5,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocglobal,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocglobal,27,0.6450937914943227,0.6616379310344828,0.8023151565952521,0.6,0.8275862068965517,0.1875,0.018888314015215117,18473,global,0.4
1,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocglobal,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocglobal,36,0.6679859598378894,0.6487068965517241,0.7899978185206803,0.6222222222222222,0.6206896551724138,0.625,0.23573854181809595,18473,global,0.4
1,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocglobal,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocglobal,4,0.6758360325851888,0.5797413793103449,0.7552814247567684,0.5777777777777777,0.6206896551724138,0.5,0.11696759551308082,18473,global,0.4
1,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocglobal,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocglobal,1,0.6925457952632225,0.5754310344827587,0.7222129772969128,0.5777777777777777,0.5172413793103449,0.6875,0.19723301465263243,18473,global,0.4
1,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocglobal,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocglobal,2,0.6973987080216781,0.5280172413793104,0.6828549659423756,0.5333333333333333,0.5172413793103449,0.5625,0.07636027352292271,18473,global,0.4
1,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocglobal,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocglobal,3,0.7078037533359446,0.5689655172413792,0.6571469176566183,0.5777777777777777,0.6206896551724138,0.5,0.11696759551308082,18473,global,0.4
1,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocglobal,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocglobal,1,0.6732480359910119,0.5689655172413792,0.6854292924582672,0.6666666666666666,0.896551724137931,0.25,0.19355709889203537,18473,global,0.4
2,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,22,0.7378521685032663,0.5,0.6429035741729047,0.4444444444444444,0.39285714285714285,0.5294117647058824,-0.07630179823107501,18473,global,0.4
2,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocglobal,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocglobal,27,0.6910951521199211,0.5735294117647058,0.7460171903209978,0.4666666666666667,0.42857142857142855,0.5294117647058824,-0.04099600308453939,18473,global,0.4
2,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,5,0.6907570669816241,0.5609243697478992,0.6870361348793698,0.4888888888888889,0.4642857142857143,0.5294117647058824,-0.006124949469375316,18473,global,0.4
2,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocglobal,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocglobal,11,0.6829209254080701,0.6470588235294118,0.7284812413765296,0.5111111111111111,0.35714285714285715,0.7647058823529411,0.12760851432412304,18473,global,0.4
