outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,0.7118875086266391,0.6538412318428118,0.04540259391069412,0.6891861818730831,,0.68759948532079,0.5402298850574713,0.5658493248840721,0.5535714285714286,0.7586206896551724,0.3333333333333333,0.10170952554312156,4,global,0.0
3,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,0.7118875086266391,0.6538412318428118,0.04540259391069412,0.6891861818730831,,0.6855713213181615,0.5491698595146871,0.5592859943170789,0.5535714285714286,0.6896551724137931,0.4074074074074074,0.10122003031358111,4,global,0.0
3,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,0.7118875086266391,0.6538412318428118,0.04540259391069412,0.6891861818730831,,0.6771458479972233,0.5913154533844189,0.6176520134281203,0.5714285714285714,0.6551724137931034,0.48148148148148145,0.1387976166409862,4,global,0.0
3,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,0.7118875086266391,0.6538412318428118,0.04540259391069412,0.6891861818730831,,0.6739881307490995,0.5862068965517242,0.6462661143453501,0.5357142857142857,0.5517241379310345,0.5185185185185185,0.070242656449553,4,global,0.0
3,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,0.7118875086266391,0.6538412318428118,0.04540259391069412,0.6891861818730831,,0.6740878631983975,0.607918263090677,0.6478804788380348,0.5357142857142857,0.6206896551724138,0.4444444444444444,0.06615587335224575,4,global,0.0
4,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,0.7000250956772696,0.6592492727561395,0.03990095108747482,0.6800746060907841,,0.6675758129702339,0.6794380587484036,0.7454560634330796,0.5714285714285714,0.6206896551724138,0.5185185185185185,0.13992482282172958,4,global,0.0
4,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,0.7000250956772696,0.6592492727561395,0.03990095108747482,0.6800746060907841,,0.6660780776312627,0.6985951468710089,0.7767655040996457,0.6428571428571429,0.7241379310344828,0.5555555555555556,0.2840811032184671,4,global,0.0
4,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,0.7000250956772696,0.6592492727561395,0.03990095108747482,0.6800746060907841,,0.6759487604832268,0.685823754789272,0.7718629485707509,0.6071428571428571,0.7241379310344828,0.48148148148148145,0.21222733740400215,4,global,0.0
4,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,0.7000250956772696,0.6592492727561395,0.03990095108747482,0.6800746060907841,,0.6841119350282202,0.632183908045977,0.6900652651299181,0.5714285714285714,0.7586206896551724,0.37037037037037035,0.14017924887031563,4,global,0.0
4,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,0.7000250956772696,0.6592492727561395,0.03990095108747482,0.6800746060907841,,0.6855674977332733,0.6360153256704981,0.6463420705612947,0.5892857142857143,0.8620689655172413,0.2962962962962963,0.19285186488479428,4,global,0.0
5,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.646031746031746,0.675096459938457,0.03759588673710823,0.6272337939590216,,0.6777052610869934,0.6743589743589744,0.7016695706725771,0.6428571428571429,0.6666666666666666,0.6153846153846154,0.28205128205128205,4,global,0.0
5,test_outer,global,0.2,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.646031746031746,0.675096459938457,0.03759588673710823,0.6272337939590216,,0.6841791431145401,0.6307692307692309,0.7019845307527648,0.625,0.5666666666666667,0.6923076923076923,0.2598084170401908,4,global,0.0
5,test_outer,global,0.4,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.646031746031746,0.675096459938457,0.03759588673710823,0.6272337939590216,,0.6835381064746677,0.6538461538461539,0.6944209910439232,0.6071428571428571,0.5666666666666667,0.6538461538461539,0.2205128205128205,4,global,0.0
5,test_outer,global,0.6,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.646031746031746,0.675096459938457,0.03759588673710823,0.6272337939590216,,0.6872759101897178,0.5974358974358974,0.6598286230458255,0.5714285714285714,0.4666666666666667,0.6923076923076923,0.16233926856661637,4,global,0.0
5,test_outer,global,0.8,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.646031746031746,0.675096459938457,0.03759588673710823,0.6272337939590216,,0.6932770501864801,0.5474358974358975,0.5814424143971935,0.5714285714285714,0.4666666666666667,0.6923076923076923,0.16233926856661637,4,global,0.0
