outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
2,test_outer,global,0.1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocglobal,0.6345769342219647,0.6609987829455589,0.0377134270966053,0.6157202627509832,0.6741551653767435,0.5102040816326531,0.6509133353528797,0.5892857142857143,0.8857142857142857,0.09523809523809523,-0.0298142396999972,2002,global,0.1
2,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocglobal,0.6345769342219647,0.6609987829455589,0.0377134270966053,0.6157202627509832,0.6790052499256394,0.5006802721088437,0.6479007093579106,0.5714285714285714,0.8285714285714286,0.14285714285714285,-0.03766217885773547,2002,global,0.1
2,test_outer,global,0.3,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocglobal,0.6345769342219647,0.6609987829455589,0.0377134270966053,0.6157202627509832,0.6796428276485423,0.5047619047619047,0.6427843283128813,0.5535714285714286,0.7714285714285715,0.19047619047619047,-0.04494665749754947,2002,global,0.1
2,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocglobal,0.6345769342219647,0.6609987829455589,0.0377134270966053,0.6157202627509832,0.6864180752816564,0.46802721088435384,0.6133696678414636,0.5714285714285714,0.8,0.19047619047619047,-0.011605177063713189,2002,global,0.1
2,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocglobal,0.6345769342219647,0.6609987829455589,0.0377134270966053,0.6157202627509832,0.6768770440533461,0.5482993197278913,0.6574256767950766,0.625,0.8285714285714286,0.2857142857142857,0.1348399724926484,2002,global,0.1
2,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocglobal,0.6345769342219647,0.6609987829455589,0.0377134270966053,0.6157202627509832,0.6805031603384061,0.5129251700680272,0.6464951358830875,0.5535714285714286,0.7428571428571429,0.23809523809523808,-0.021295885499997995,2002,global,0.1
2,test_outer,global,0.7,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocglobal,0.6345769342219647,0.6609987829455589,0.0377134270966053,0.6157202627509832,0.6742047365364717,0.5782312925170068,0.7130053863171752,0.5535714285714286,0.6857142857142857,0.3333333333333333,0.019744962591969745,2002,global,0.1
2,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocglobal,0.6345769342219647,0.6609987829455589,0.0377134270966053,0.6157202627509832,0.6708044389780653,0.6333333333333333,0.7125237052627593,0.5892857142857143,0.7142857142857143,0.38095238095238093,0.09872481295984872,2002,global,0.1
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocglobal,0.7019994204578384,0.631832131094474,0.050582412630319595,0.676708159968257,0.6780090623936458,0.5152777777777777,0.7043218796691145,0.5357142857142857,0.6944444444444444,0.25,-0.05892556509887896,2002,global,0.1
3,test_outer,global,0.1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocglobal,0.7019994204578384,0.631832131094474,0.050582412630319595,0.676708159968257,0.6714853310905576,0.5444444444444445,0.7381283321830289,0.5357142857142857,0.6944444444444444,0.25,-0.05892556509887896,2002,global,0.1
3,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocglobal,0.7019994204578384,0.631832131094474,0.050582412630319595,0.676708159968257,0.6802553623632148,0.5083333333333333,0.687155559465657,0.5357142857142857,0.6944444444444444,0.25,-0.05892556509887896,2002,global,0.1
3,test_outer,global,0.3,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocglobal,0.7019994204578384,0.631832131094474,0.050582412630319595,0.676708159968257,0.6833530329329961,0.5013888888888889,0.6858775346374599,0.5,0.6111111111111112,0.3,-0.08888888888888889,2002,global,0.1
3,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocglobal,0.7019994204578384,0.631832131094474,0.050582412630319595,0.676708159968257,0.6736336280678954,0.5319444444444444,0.7028960728496159,0.5,0.6111111111111112,0.3,-0.08888888888888889,2002,global,0.1
3,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocglobal,0.7019994204578384,0.631832131094474,0.050582412630319595,0.676708159968257,0.6758197149410696,0.5152777777777778,0.706608332938668,0.4642857142857143,0.6111111111111112,0.2,-0.19379591094941798,2002,global,0.1
3,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocglobal,0.7019994204578384,0.631832131094474,0.050582412630319595,0.676708159968257,0.6847051351399337,0.49583333333333335,0.6933531011184904,0.44642857142857145,0.6388888888888888,0.1,-0.28252315219579544,2002,global,0.1
3,test_outer,global,0.7,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocglobal,0.7019994204578384,0.631832131094474,0.050582412630319595,0.676708159968257,0.6888789262152658,0.46805555555555556,0.6449260276725878,0.5357142857142857,0.6944444444444444,0.25,-0.05892556509887896,2002,global,0.1
3,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocglobal,0.7019994204578384,0.631832131094474,0.050582412630319595,0.676708159968257,0.6836199597999694,0.47986111111111107,0.6700922785398014,0.5535714285714286,0.7777777777777778,0.15,-0.08710327732246503,2002,global,0.1
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocglobal,0.5886663286004057,0.6761251649087052,0.02967088110744953,0.5738308792933822,0.6476881377008572,0.7111111111111111,0.8134356362346038,0.625,0.6111111111111112,0.65,0.25038639077570063,2002,global,0.1
4,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocglobal,0.5886663286004057,0.6761251649087052,0.02967088110744953,0.5738308792933822,0.6436173329744571,0.7472222222222222,0.8309982880104618,0.6785714285714286,0.6666666666666666,0.7,0.3522819383711917,2002,global,0.1
4,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocglobal,0.5886663286004057,0.6761251649087052,0.02967088110744953,0.5738308792933822,0.6456124610598355,0.7666666666666667,0.8502403660201805,0.7321428571428571,0.75,0.7,0.4382862782019066,2002,global,0.1
4,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocglobal,0.5886663286004057,0.6761251649087052,0.02967088110744953,0.5738308792933822,0.6469382964561212,0.7819444444444444,0.8771810272624894,0.6964285714285714,0.7222222222222222,0.65,0.3625330943151573,2002,global,0.1
4,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocglobal,0.5886663286004057,0.6761251649087052,0.02967088110744953,0.5738308792933822,0.6568496652740521,0.7305555555555555,0.8284730026444513,0.6964285714285714,0.7222222222222222,0.65,0.3625330943151573,2002,global,0.1
4,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocglobal,0.5886663286004057,0.6761251649087052,0.02967088110744953,0.5738308792933822,0.6582126731105291,0.7111111111111111,0.824801321165685,0.6428571428571429,0.7222222222222222,0.5,0.2222222222222222,2002,global,0.1
4,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocglobal,0.5886663286004057,0.6761251649087052,0.02967088110744953,0.5738308792933822,0.6694792872978432,0.6652777777777777,0.7833479179974048,0.625,0.6666666666666666,0.55,0.21102672654165872,2002,global,0.1
4,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocglobal,0.5886663286004057,0.6761251649087052,0.02967088110744953,0.5738308792933822,0.6741933202441225,0.6513888888888889,0.790854575943847,0.6071428571428571,0.6388888888888888,0.55,0.18289088023757247,2002,global,0.1
4,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocglobal,0.5886663286004057,0.6761251649087052,0.02967088110744953,0.5738308792933822,0.6785014195268756,0.6888888888888889,0.7869330275896009,0.6964285714285714,0.7777777777777778,0.55,0.33171727742403667,2002,global,0.1
5,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocglobal,0.6658033903216458,0.6562037930439069,0.03579793497920036,0.6479044053703547,0.6658744270534065,0.6291666666666668,0.7574114859506905,0.5892857142857143,0.6111111111111112,0.55,0.15528907025448313,2002,global,0.1
5,test_outer,global,0.1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocglobal,0.6658033903216458,0.6562037930439069,0.03579793497920036,0.6479044053703547,0.6704025707282826,0.6152777777777777,0.7286033801674454,0.6428571428571429,0.6666666666666666,0.6,0.25819888974716115,2002,global,0.1
5,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocglobal,0.6658033903216458,0.6562037930439069,0.03579793497920036,0.6479044053703547,0.6728707252697829,0.6097222222222222,0.7339410178426725,0.6428571428571429,0.6944444444444444,0.55,0.23982564472816717,2002,global,0.1
5,test_outer,global,0.3,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocglobal,0.6658033903216458,0.6562037930439069,0.03579793497920036,0.6479044053703547,0.6661915047645459,0.6666666666666665,0.7714820750342624,0.6785714285714286,0.75,0.55,0.3,2002,global,0.1
5,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocglobal,0.6658033903216458,0.6562037930439069,0.03579793497920036,0.6479044053703547,0.6701135855082219,0.6638888888888889,0.7423709343009282,0.6964285714285714,0.75,0.6,0.34641016151377546,2002,global,0.1
5,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocglobal,0.6658033903216458,0.6562037930439069,0.03579793497920036,0.6479044053703547,0.6793008711072552,0.626388888888889,0.7086776577751058,0.6607142857142857,0.7777777777777778,0.45,0.23736727038305724,2002,global,0.1
5,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocglobal,0.6658033903216458,0.6562037930439069,0.03579793497920036,0.6479044053703547,0.6866461160782238,0.5888888888888889,0.6789992391971269,0.625,0.75,0.4,0.15631503171567185,2002,global,0.1
5,test_outer,global,0.7,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocglobal,0.6658033903216458,0.6562037930439069,0.03579793497920036,0.6479044053703547,0.6927642628278458,0.523611111111111,0.6341373588034089,0.5892857142857143,0.7777777777777778,0.25,0.03152519949406393,2002,global,0.1
5,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocglobal,0.6658033903216458,0.6562037930439069,0.03579793497920036,0.6479044053703547,0.6868649400740486,0.6236111111111111,0.7165820200538839,0.6071428571428571,0.7222222222222222,0.4,0.12539735414374104,2002,global,0.1
