outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
2,test_outer,global,0.1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal,0.6490256447406548,0.6785267638953265,0.07996460795402527,0.6090433150529861,0.6971672156334117,0.5619047619047619,0.7030712204038465,0.4642857142857143,0.34285714285714286,0.6666666666666666,0.009738155563505966,22,global,0.8
2,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal,0.6490256447406548,0.6785267638953265,0.07996460795402527,0.6090433150529861,0.6891221894316983,0.5904761904761904,0.7171372206391765,0.5,0.4,0.6666666666666666,0.06666666666666667,22,global,0.8
2,test_outer,global,0.3,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal,0.6490256447406548,0.6785267638953265,0.07996460795402527,0.6090433150529861,0.6899244196714461,0.563265306122449,0.7164469571287913,0.5,0.45714285714285713,0.5714285714285714,0.027824333745610098,22,global,0.8
2,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal,0.6490256447406548,0.6785267638953265,0.07996460795402527,0.6090433150529861,0.6949104319412565,0.5646258503401361,0.691086081593304,0.5,0.45714285714285713,0.5714285714285714,0.027824333745610098,22,global,0.8
2,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal,0.6490256447406548,0.6785267638953265,0.07996460795402527,0.6090433150529861,0.7054157729432815,0.49795918367346936,0.6241710583265707,0.48214285714285715,0.45714285714285713,0.5238095238095238,-0.01849000654084097,22,global,0.8
2,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal,0.6490256447406548,0.6785267638953265,0.07996460795402527,0.6090433150529861,0.6955328635122644,0.5578231292517006,0.6921565656636717,0.48214285714285715,0.42857142857142855,0.5714285714285714,0.0,22,global,0.8
2,test_outer,global,0.7,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal,0.6490256447406548,0.6785267638953265,0.07996460795402527,0.6090433150529861,0.6912851788697125,0.6108843537414966,0.7311545222988329,0.5535714285714286,0.5142857142857142,0.6190476190476191,0.1294300457858868,22,global,0.8
2,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal,0.6490256447406548,0.6785267638953265,0.07996460795402527,0.6090433150529861,0.686206802222119,0.6136054421768707,0.7401808534337981,0.5535714285714286,0.5714285714285714,0.5238095238095238,0.09245003270420485,22,global,0.8
3,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,0.5754563894523326,0.6766542950469704,0.0381544791162014,0.5563792008906603,0.6780299926748494,0.4486111111111111,0.616606351397579,0.625,0.9722222222222222,0.0,-0.10050378152592121,22,global,0.8
3,test_outer,global,0.1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,0.5754563894523326,0.6766542950469704,0.0381544791162014,0.5563792008906603,0.6780734278348213,0.4444444444444445,0.6274822050231306,0.625,0.9722222222222222,0.0,-0.10050378152592121,22,global,0.8
3,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,0.5754563894523326,0.6766542950469704,0.0381544791162014,0.5563792008906603,0.6753238338507147,0.4624999999999999,0.6364361209525708,0.625,0.9722222222222222,0.0,-0.10050378152592121,22,global,0.8
3,test_outer,global,0.3,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,0.5754563894523326,0.6766542950469704,0.0381544791162014,0.5563792008906603,0.6781774250339788,0.4652777777777778,0.6458285382861482,0.625,0.9722222222222222,0.0,-0.10050378152592121,22,global,0.8
3,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,0.5754563894523326,0.6766542950469704,0.0381544791162014,0.5563792008906603,0.680250835299715,0.475,0.6375259736519898,0.625,0.9722222222222222,0.0,-0.10050378152592121,22,global,0.8
3,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,0.5754563894523326,0.6766542950469704,0.0381544791162014,0.5563792008906603,0.667495495940572,0.4736111111111111,0.6633735922921361,0.6428571428571429,1.0,0.0,0.0,22,global,0.8
3,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,0.5754563894523326,0.6766542950469704,0.0381544791162014,0.5563792008906603,0.6858787845844938,0.4208333333333334,0.6068587755114567,0.6071428571428571,0.9444444444444444,0.0,-0.14344382763731175,22,global,0.8
3,test_outer,global,0.7,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,0.5754563894523326,0.6766542950469704,0.0381544791162014,0.5563792008906603,0.6840156203627135,0.5027777777777778,0.6232356374918286,0.6071428571428571,0.9166666666666666,0.05,-0.062017367294604234,22,global,0.8
3,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,0.5754563894523326,0.6766542950469704,0.0381544791162014,0.5563792008906603,0.6911464566838885,0.4722222222222222,0.6065458056272066,0.5892857142857143,0.8611111111111112,0.1,-0.05634361698190111,22,global,0.8
4,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal,0.6636409736308317,0.663153435285407,0.07792733609676361,0.6246773079037666,0.6571244096752448,0.6180555555555556,0.761144819216238,0.5714285714285714,0.6388888888888888,0.45,0.08720932535569716,22,global,0.8
4,test_outer,global,0.1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal,0.6636409736308317,0.663153435285407,0.07792733609676361,0.6246773079037666,0.6736233932243453,0.5819444444444445,0.7485896825880518,0.5357142857142857,0.5833333333333334,0.45,0.032274861218395144,22,global,0.8
4,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal,0.6636409736308317,0.663153435285407,0.07792733609676361,0.6246773079037666,0.6661077725453659,0.6069444444444445,0.7313523607801382,0.6071428571428571,0.6388888888888888,0.55,0.18289088023757247,22,global,0.8
4,test_outer,global,0.3,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal,0.6636409736308317,0.663153435285407,0.07792733609676361,0.6246773079037666,0.6628755553898328,0.6263888888888889,0.7470964454994871,0.6071428571428571,0.6388888888888888,0.55,0.18289088023757247,22,global,0.8
4,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal,0.6636409736308317,0.663153435285407,0.07792733609676361,0.6246773079037666,0.6556351541097839,0.6416666666666666,0.760594885399996,0.625,0.7222222222222222,0.45,0.17429212881601927,22,global,0.8
4,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal,0.6636409736308317,0.663153435285407,0.07792733609676361,0.6246773079037666,0.6697724822360124,0.5930555555555556,0.7357607469375351,0.5714285714285714,0.7222222222222222,0.3,0.023570226039551584,22,global,0.8
4,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal,0.6636409736308317,0.663153435285407,0.07792733609676361,0.6246773079037666,0.6813682644814801,0.5652777777777778,0.7087435370756001,0.5714285714285714,0.7222222222222222,0.3,0.023570226039551584,22,global,0.8
4,test_outer,global,0.7,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal,0.6636409736308317,0.663153435285407,0.07792733609676361,0.6246773079037666,0.6784052496914299,0.5902777777777778,0.7501533627990704,0.6071428571428571,0.7777777777777778,0.3,0.08606629658238704,22,global,0.8
4,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal,0.6636409736308317,0.663153435285407,0.07792733609676361,0.6246773079037666,0.6972628547680383,0.5319444444444444,0.6683077913807116,0.5535714285714286,0.6944444444444444,0.3,-0.005789445619098958,22,global,0.8
5,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,0.6585446247464504,0.6554585671312245,0.12174036353826523,0.5976744778454304,0.6892139867932539,0.4833333333333333,0.6213856847074988,0.5714285714285714,0.7777777777777778,0.2,-0.025949964805384102,22,global,0.8
5,test_outer,global,0.1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,0.6585446247464504,0.6554585671312245,0.12174036353826523,0.5976744778454304,0.6930891922128971,0.4708333333333333,0.6096058002836988,0.5357142857142857,0.7777777777777778,0.1,-0.15291057030852148,22,global,0.8
5,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,0.6585446247464504,0.6554585671312245,0.12174036353826523,0.5976744778454304,0.6911768086290875,0.4569444444444445,0.6177054314828467,0.5357142857142857,0.75,0.15,-0.11677484162422845,22,global,0.8
5,test_outer,global,0.3,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,0.6585446247464504,0.6554585671312245,0.12174036353826523,0.5976744778454304,0.6898184820649608,0.4388888888888889,0.6459046813919628,0.5357142857142857,0.75,0.15,-0.11677484162422845,22,global,0.8
5,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,0.6585446247464504,0.6554585671312245,0.12174036353826523,0.5976744778454304,0.6872834938499167,0.43888888888888894,0.6495330176492549,0.5535714285714286,0.8055555555555556,0.1,-0.12321752491009465,22,global,0.8
5,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,0.6585446247464504,0.6554585671312245,0.12174036353826523,0.5976744778454304,0.6748591543399448,0.47638888888888886,0.6915160566599436,0.5714285714285714,0.8055555555555556,0.15,-0.05560384374855327,22,global,0.8
5,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,0.6585446247464504,0.6554585671312245,0.12174036353826523,0.5976744778454304,0.6718649347239035,0.5194444444444444,0.692352010901517,0.5535714285714286,0.8055555555555556,0.1,-0.12321752491009465,22,global,0.8
5,test_outer,global,0.7,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,0.6585446247464504,0.6554585671312245,0.12174036353826523,0.5976744778454304,0.6796846239186646,0.5138888888888888,0.6835311778191917,0.5892857142857143,0.8611111111111112,0.1,-0.05634361698190111,22,global,0.8
5,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,0.6585446247464504,0.6554585671312245,0.12174036353826523,0.5976744778454304,0.6894351035188654,0.46805555555555556,0.6553943158881921,0.5535714285714286,0.8333333333333334,0.05,-0.1690308509457033,22,global,0.8
