outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,6,0.5709878285965242,0.7425743069158706,0.056601282209157944,0.5827467441558838,0.5108556832694764,0.5464742626811947,0.4642857142857143,0.3793103448275862,0.5555555555555556,-0.06615587335224575,0.6889978195104751,22,global,0.8
3,test_outer,global,0.2,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,6,0.5709878285965242,0.7425743069158706,0.056601282209157944,0.5827467441558838,0.48786717752235,0.4914888317649406,0.48214285714285715,0.3793103448275862,0.5925925925925926,-0.028746898850556958,0.6998171852716651,22,global,0.8
3,test_outer,global,0.4,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,6,0.5709878285965242,0.7425743069158706,0.056601282209157944,0.5827467441558838,0.4725415070242657,0.5236972356682927,0.48214285714285715,0.4482758620689655,0.5185185185185185,-0.0332694150897968,0.7017179655486245,22,global,0.8
3,test_outer,global,0.6,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,6,0.5709878285965242,0.7425743069158706,0.056601282209157944,0.5827467441558838,0.4163473818646233,0.4749260536494338,0.42857142857142855,0.41379310344827586,0.4444444444444444,-0.1417624521072797,0.7247477510691589,22,global,0.8
3,test_outer,global,0.8,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,6,0.5709878285965242,0.7425743069158706,0.056601282209157944,0.5827467441558838,0.5185185185185186,0.5286971188066073,0.5178571428571429,0.5517241379310345,0.48148148148148145,0.0332694150897968,0.7337311459983925,22,global,0.8
4,test_outer,global,0.0,1,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,17,0.6273260555869251,0.6905551720751879,0.10038469731807709,0.6273260712623596,0.6756066411238825,0.7373933299047486,0.6071428571428571,0.3103448275862069,0.9259259259259259,0.29715856189680095,0.649868877372044,22,global,0.8
4,test_outer,global,0.2,1,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,17,0.6273260555869251,0.6905551720751879,0.10038469731807709,0.6273260712623596,0.611749680715198,0.6827375244980116,0.5892857142857143,0.3103448275862069,0.8888888888888888,0.2426200880808702,0.6658937716453728,22,global,0.8
4,test_outer,global,0.4,1,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,17,0.6273260555869251,0.6905551720751879,0.10038469731807709,0.6273260712623596,0.554278416347382,0.6016747969866758,0.5,0.3103448275862069,0.7037037037037037,0.015267046906668039,0.694363900314045,22,global,0.8
4,test_outer,global,0.6,1,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,17,0.6273260555869251,0.6905551720751879,0.10038469731807709,0.6273260712623596,0.5274584929757344,0.6048324275101693,0.5,0.4482758620689655,0.5555555555555556,0.003851141912524667,0.7095645387608266,22,global,0.8
4,test_outer,global,0.8,1,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,17,0.6273260555869251,0.6905551720751879,0.10038469731807709,0.6273260712623596,0.3314176245210728,0.4321071053659406,0.4107142857142857,0.4482758620689655,0.37037037037037035,-0.18170219010581326,0.8856830192682,22,global,0.8
5,test_outer,global,0.0,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,19,0.6144190350712091,0.7109506049215074,0.037297941744327545,0.6144191026687622,0.6692307692307693,0.7169755565524911,0.625,0.7666666666666667,0.46153846153846156,0.2403781776867112,0.6507484179368735,22,global,0.8
5,test_outer,global,0.2,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,19,0.6144190350712091,0.7109506049215074,0.037297941744327545,0.6144191026687622,0.65,0.6797475120633207,0.5714285714285714,0.7666666666666667,0.34615384615384615,0.12455047375590554,0.6638284248928296,22,global,0.8
5,test_outer,global,0.4,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,19,0.6144190350712091,0.7109506049215074,0.037297941744327545,0.6144191026687622,0.6269230769230769,0.6396554316525166,0.6071428571428571,0.7666666666666667,0.4230769230769231,0.2026218905481704,0.6673430863614086,22,global,0.8
5,test_outer,global,0.6,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,19,0.6144190350712091,0.7109506049215074,0.037297941744327545,0.6144191026687622,0.4987179487179486,0.5632294230804249,0.5178571428571429,0.7,0.3076923076923077,0.008343479146871391,0.7568441225730661,22,global,0.8
5,test_outer,global,0.8,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,19,0.6144190350712091,0.7109506049215074,0.037297941744327545,0.6144191026687622,0.5358974358974359,0.5853311424345445,0.5535714285714286,0.6,0.5,0.10032206202542021,0.7408805222851688,22,global,0.8
