outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocblood,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocblood,10,0.7183661889624832,0.41596638655462187,0.5965642883871933,0.4666666666666667,0.5357142857142857,0.35294117647058826,-0.10929717043910746,55602,blood,0.8
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocblood,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocblood,14,0.7264038373422813,0.5105042016806722,0.618845608634548,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,55602,blood,0.8
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocblood,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocblood,4,0.6831726517682342,0.5945378151260504,0.6674437530140319,0.5333333333333333,0.5,0.5882352941176471,0.08574929257125442,55602,blood,0.8
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocblood,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocblood,9,0.6544849897338623,0.6680672268907564,0.7400764299357616,0.6666666666666666,0.75,0.5294117647058824,0.28300178469753123,55602,blood,0.8
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocblood,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocblood,3,0.7101417506663903,0.46638655462184875,0.6418757409244725,0.4222222222222222,0.25,0.7058823529411765,-0.04836912437199343,55602,blood,0.8
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocblood,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocblood,2,0.6744780884535536,0.5567226890756302,0.7057827784970859,0.5333333333333333,0.75,0.17647058823529413,-0.08574929257125442,55602,blood,0.8
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocblood,4,0.7058538477678427,0.6681034482758621,0.8378308261070169,0.5555555555555556,0.3103448275862069,1.0,0.3713906763541037,55602,blood,0.8
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocblood,23,0.6700582060281749,0.5560344827586207,0.7124783834791635,0.5333333333333333,0.6551724137931034,0.3125,-0.032826608214930636,55602,blood,0.8
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocblood,6,0.6759125664069603,0.6099137931034483,0.7615440458051451,0.5111111111111111,0.5172413793103449,0.5,0.016510329410361665,55602,blood,0.8
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocblood,21,0.6861450778153461,0.6487068965517242,0.7160994072306486,0.5555555555555556,0.4827586206896552,0.6875,0.1650078579559533,55602,blood,0.8
1,2,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocblood,2,0.6751904454623634,0.5387931034482758,0.6960639820154615,0.5555555555555556,0.6206896551724138,0.4375,0.05685735326841775,55602,blood,0.8
1,2,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocblood,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocblood,1,0.7185981012122187,0.6530172413793104,0.793663701551073,0.4666666666666667,0.1724137931034483,1.0,0.2626128657194451,55602,blood,0.8
1,2,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocblood,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocblood,1,0.6697589801509566,0.6400862068965517,0.7422497286518799,0.5777777777777777,0.6896551724137931,0.375,0.06565321642986127,55602,blood,0.8
1,2,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocblood,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocblood,2,0.6624887380731537,0.6637931034482758,0.774587938921189,0.6666666666666666,0.7241379310344828,0.5625,0.28300178469753123,55602,blood,0.8
1,2,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocblood,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocblood,4,0.686134697926321,0.5883620689655172,0.717968787773208,0.6,0.5517241379310345,0.6875,0.22953489598077764,55602,blood,0.8
1,2,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocblood,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocblood,44,0.6773512483252564,0.5926724137931034,0.6968511151713845,0.5333333333333333,0.5517241379310345,0.5,0.049629166698546515,55602,blood,0.8
1,2,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocblood,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocblood,10,0.702523818223452,0.6594827586206897,0.7664339066974559,0.4666666666666667,0.20689655172413793,0.9375,0.1907106709671525,55602,blood,0.8
1,2,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocblood,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocblood,6,0.6984717327638937,0.502155172413793,0.6456991359620625,0.5333333333333333,0.5172413793103449,0.5625,0.07636027352292271,55602,blood,0.8
1,2,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocblood,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocblood,1,0.6864284608833938,0.7219827586206897,0.7568784597196709,0.4666666666666667,0.27586206896551724,0.8125,0.09842129279733602,55602,blood,0.8
1,2,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocblood,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocblood,5,0.6879078112474846,0.540948275862069,0.6658047500192643,0.5777777777777777,0.7241379310344828,0.3125,0.038693967788740326,55602,blood,0.8
1,2,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocblood,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocblood,4,0.6968564634355887,0.5495689655172413,0.7008493085180307,0.5333333333333333,0.4482758620689655,0.6875,0.1326671576263081,55602,blood,0.8
1,2,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocblood,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocblood,3,0.6575270868859634,0.6077586206896551,0.7803730820231689,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,55602,blood,0.8
1,3,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocblood,2,0.6819998621988211,0.6271551724137931,0.7331160236329309,0.6,0.5517241379310345,0.6875,0.22953489598077764,55602,blood,0.8
1,3,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocblood,7,0.669422557568725,0.5926724137931034,0.7403403760003157,0.5777777777777777,0.7241379310344828,0.3125,0.038693967788740326,55602,blood,0.8
1,3,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocblood,22,0.6991494523281302,0.5237068965517242,0.6831057553454777,0.4888888888888889,0.4482758620689655,0.5625,0.010380684981717497,55602,blood,0.8
1,3,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocblood,36,0.7014216635906418,0.4202586206896552,0.6015568938074745,0.5777777777777777,0.7931034482758621,0.1875,-0.023211917272131483,55602,blood,0.8
1,3,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocblood,38,0.662656279654966,0.5495689655172413,0.70162543494806,0.6,0.8620689655172413,0.125,-0.018208926018230744,55602,blood,0.8
1,3,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocblood,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocblood,9,0.6915505934873583,0.5517241379310345,0.7654400251580974,0.5333333333333333,0.5862068965517241,0.4375,0.02297577769006945,55602,blood,0.8
1,3,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocblood,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocblood,1,0.7041820868330425,0.5991379310344829,0.7258633291767165,0.4444444444444444,0.1724137931034483,0.9375,0.1547758711549613,55602,blood,0.8
1,3,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocblood,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocblood,9,0.6679530105671032,0.5948275862068966,0.7899360547377781,0.5777777777777777,0.6896551724137931,0.375,0.06565321642986127,55602,blood,0.8
1,3,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocblood,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocblood,40,0.6475420696109836,0.6616379310344828,0.7661927280844533,0.6888888888888889,0.7931034482758621,0.5,0.3030644901238066,55602,blood,0.8
1,3,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocblood,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocblood,2,0.6640502708970479,0.646551724137931,0.7968082844629444,0.6222222222222222,0.7586206896551724,0.375,0.14111917664128826,55602,blood,0.8
1,3,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocblood,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocblood,3,0.7293789644337128,0.564655172413793,0.7094071433748613,0.37777777777777777,0.06896551724137931,0.9375,0.012407291674636629,55602,blood,0.8
1,3,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocblood,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocblood,20,0.6852045297085589,0.5431034482758621,0.7003648355571354,0.5333333333333333,0.5172413793103449,0.5625,0.07636027352292271,55602,blood,0.8
1,3,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocblood,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocblood,2,0.6774942036143403,0.6142241379310345,0.7447177420550593,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,55602,blood,0.8
1,3,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocblood,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocblood,3,0.682644941570223,0.6443965517241379,0.7359249380517623,0.6222222222222222,0.5517241379310345,0.75,0.2906591794880899,55602,blood,0.8
1,3,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocblood,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocblood,18,0.6999848244401624,0.564655172413793,0.6932990117243507,0.5555555555555556,0.4827586206896552,0.6875,0.1650078579559533,55602,blood,0.8
1,3,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocblood,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocblood,7,0.6945303188081294,0.5,0.6767127934733213,0.4888888888888889,0.4827586206896552,0.5,-0.016510329410361665,55602,blood,0.8
1,4,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocblood,3,0.7163708160471853,0.4913793103448276,0.658729840133643,0.4222222222222222,0.27586206896551724,0.6875,-0.038693967788740326,55602,blood,0.8
1,4,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocblood,13,0.7079634553278403,0.5560344827586207,0.7379304910391208,0.5111111111111111,0.41379310344827586,0.6875,0.10000814947957871,55602,blood,0.8
1,4,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocblood,10,0.6833256066251928,0.6142241379310345,0.7362182514263138,0.6,0.6206896551724138,0.5625,0.17647164468919743,55602,blood,0.8
1,4,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocblood,1,0.6930031846087925,0.5301724137931034,0.7315865927005463,0.4888888888888889,0.4827586206896552,0.5,-0.016510329410361665,55602,blood,0.8
1,4,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocblood,8,0.6981199327234188,0.5344827586206897,0.7023323585317489,0.5777777777777777,0.6206896551724138,0.5,0.11696759551308082,55602,blood,0.8
1,4,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocblood,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocblood,4,0.681198274776598,0.5323275862068966,0.6767356204892412,0.6,0.7931034482758621,0.25,0.049629166698546515,55602,blood,0.8
1,4,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocblood,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocblood,5,0.6821236764547846,0.5237068965517242,0.6734841989534415,0.5555555555555556,0.7241379310344828,0.25,-0.027994625547792713,55602,blood,0.8
1,4,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocblood,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocblood,28,0.696377588198961,0.5387931034482758,0.6766603924661548,0.5555555555555556,0.5517241379310345,0.5625,0.10938093234364604,55602,blood,0.8
1,4,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocblood,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocblood,9,0.686880954735974,0.5926724137931034,0.7432722696896831,0.6444444444444445,0.6551724137931034,0.625,0.2698978095246549,55602,blood,0.8
1,4,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocblood,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocblood,2,0.6714566719225533,0.5538793103448276,0.7332431536332359,0.6,0.8275862068965517,0.1875,0.018888314015215117,55602,blood,0.8
1,4,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocblood,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocblood,9,0.6921919662714551,0.5668103448275862,0.691254015602905,0.6,0.5862068965517241,0.625,0.2022515352769304,55602,blood,0.8
1,4,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocblood,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocblood,16,0.6862269589653728,0.6012931034482758,0.7011507521689504,0.6666666666666666,0.7586206896551724,0.5,0.2626128657194451,55602,blood,0.8
1,4,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocblood,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocblood,1,0.696346240176858,0.5905172413793103,0.7080680341287868,0.6,0.5862068965517241,0.625,0.2022515352769304,55602,blood,0.8
1,4,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocblood,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocblood,6,0.6869711256329951,0.5431034482758621,0.7044615982019469,0.5555555555555556,0.6551724137931034,0.375,0.03017241379310345,55602,blood,0.8
1,4,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocblood,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocblood,9,0.6841886650986949,0.5366379310344828,0.6907565970891307,0.5777777777777777,0.6896551724137931,0.375,0.06565321642986127,55602,blood,0.8
1,4,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocblood,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocblood,5,0.7159205581775032,0.47629310344827586,0.6677078784920796,0.5333333333333333,0.5517241379310345,0.5,0.049629166698546515,55602,blood,0.8
1,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocblood,59,0.6941455264363193,0.6785714285714286,0.8131164874913492,0.5454545454545454,0.35714285714285715,0.875,0.25074294368839933,55602,blood,0.8
1,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocblood,12,0.6710539587800771,0.5714285714285714,0.6651991915422769,0.6818181818181818,0.7857142857142857,0.5,0.295084445425327,55602,blood,0.8
1,5,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocblood,8,0.6544090909680303,0.6584821428571428,0.7685770187055174,0.6363636363636364,0.6785714285714286,0.5625,0.2358640882624316,55602,blood,0.8
1,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocblood,7,0.652450794970004,0.7366071428571429,0.8220562880575024,0.6136363636363636,0.5714285714285714,0.6875,0.24937069567766476,55602,blood,0.8
1,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocblood,10,0.7092211243657395,0.5334821428571428,0.6872180169879037,0.5454545454545454,0.42857142857142855,0.75,0.17857142857142858,55602,blood,0.8
1,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocblood,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocblood,2,0.6539092702172621,0.7053571428571429,0.7908280874698891,0.7045454545454546,0.8214285714285714,0.5,0.3388995264771514,55602,blood,0.8
1,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocblood,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocblood,2,0.657796578407337,0.7142857142857143,0.8286798011567444,0.6818181818181818,0.7142857142857143,0.625,0.33195686496194077,55602,blood,0.8
1,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocblood,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocblood,6,0.692961667143664,0.49776785714285715,0.6875227917491061,0.5227272727272727,0.6428571428571429,0.3125,-0.045305023518296864,55602,blood,0.8
1,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocblood,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocblood,19,0.6866494710371266,0.6205357142857143,0.7379599558939736,0.5454545454545454,0.4642857142857143,0.6875,0.14850701853560508,55602,blood,0.8
1,5,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocblood,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocblood,14,0.6429233645864176,0.6852678571428572,0.7532054780880244,0.6136363636363636,0.6785714285714286,0.5,0.17641870800832105,55602,blood,0.8
1,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocblood,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocblood,6,0.6663996202632126,0.7633928571428571,0.8666609402473977,0.5909090909090909,0.39285714285714285,0.9375,0.3568264967873375,55602,blood,0.8
1,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocblood,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocblood,11,0.705801165509078,0.44642857142857145,0.6226020609768756,0.4090909090909091,0.39285714285714285,0.4375,-0.16389057034380913,55602,blood,0.8
1,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocblood,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocblood,3,0.7202421204006795,0.5133928571428572,0.6251616112907189,0.3409090909090909,0.14285714285714285,0.6875,-0.202310912249981,55602,blood,0.8
1,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocblood,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocblood,2,0.7025808004084863,0.5089285714285714,0.6316199174964127,0.4318181818181818,0.42857142857142855,0.4375,-0.12898484259189558,55602,blood,0.8
1,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocblood,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocblood,17,0.6386186894772666,0.6875,0.7984819759477342,0.6136363636363636,0.6785714285714286,0.5,0.17641870800832105,55602,blood,0.8
1,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocblood,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocblood,8,0.6799088847879239,0.5200892857142857,0.7127856532831683,0.5,0.6071428571428571,0.3125,-0.08035714285714286,55602,blood,0.8
2,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocblood,4,0.6692494722949583,0.5588235294117647,0.723715550452162,0.5333333333333333,0.7857142857142857,0.11764705882352941,-0.12254864107746824,55602,blood,0.8
2,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocblood,15,0.731740042904315,0.5483193277310925,0.6669872332300342,0.6,0.5,0.7647058823529411,0.2619684159977919,55602,blood,0.8
2,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocblood,17,0.7202576511738696,0.4957983193277311,0.6194077723377318,0.5333333333333333,0.5,0.5882352941176471,0.08574929257125442,55602,blood,0.8
2,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocblood,23,0.7016718266227465,0.5399159663865546,0.6883053305502902,0.5333333333333333,0.5357142857142857,0.5294117647058824,0.06316593936059796,55602,blood,0.8
2,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocblood,10,0.7010942253949084,0.5567226890756303,0.7043971170681558,0.5333333333333333,0.6428571428571429,0.35294117647058826,-0.0042556659353012215,55602,blood,0.8
2,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocblood,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocblood,6,0.6949838993252028,0.5147058823529412,0.6658055399571808,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,55602,blood,0.8
