outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.4,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.6774860405295188,0.6635954290494268,0.03061244636774063,0.6621798388659954,,0.6748780948806063,0.6053639846743295,0.6236609111533363,0.6071428571428571,0.5517241379310345,0.6666666666666666,0.21951508901390604,2002,global,0.2
3,test_outer,global,0.6,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.6774860405295188,0.6635954290494268,0.03061244636774063,0.6621798388659954,,0.6770494056136529,0.6194125159642401,0.6226153824408095,0.6071428571428571,0.7931034482758621,0.4074074074074074,0.21790239675880746,2002,global,0.2
3,test_outer,global,0.8,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.6774860405295188,0.6635954290494268,0.03061244636774063,0.6621798388659954,,0.6851077936318822,0.5747126436781609,0.5898944727928097,0.5357142857142857,0.9310344827586207,0.1111111111111111,0.07385212033015308,2002,global,0.2
4,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.6707117761465587,0.6497985274135325,0.03581467270851135,0.6528044790029526,,0.6710123023467401,0.6130268199233717,0.6511482231718191,0.5357142857142857,0.6896551724137931,0.37037037037037035,0.06334893446350144,2002,global,0.2
4,test_outer,global,0.2,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.6707117761465587,0.6497985274135325,0.03581467270851135,0.6528044790029526,,0.6778632608842612,0.5849297573435505,0.6165114359903047,0.5535714285714286,0.7241379310344828,0.37037037037037035,0.10111667674389682,2002,global,0.2
4,test_outer,global,0.4,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.6707117761465587,0.6497985274135325,0.03581467270851135,0.6528044790029526,,0.6979485988458309,0.5312899106002554,0.5840786204023055,0.5535714285714286,0.7586206896551724,0.3333333333333333,0.10170952554312156,2002,global,0.2
4,test_outer,global,0.6,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.6707117761465587,0.6497985274135325,0.03581467270851135,0.6528044790029526,,0.7123325350470547,0.4699872286079183,0.5271858019949764,0.48214285714285715,0.7241379310344828,0.2222222222222222,-0.06189844605901728,2002,global,0.2
4,test_outer,global,0.8,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.6707117761465587,0.6497985274135325,0.03581467270851135,0.6528044790029526,,0.718160539002721,0.4508301404853129,0.4970077963228342,0.5,0.8275862068965517,0.14814814814814814,-0.03301433366443468,2002,global,0.2
5,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.6524405546144678,0.6631768206498662,0.03775613754987717,0.6335625387728214,,0.6365283147903009,0.732051282051282,0.7645996112585403,0.6964285714285714,0.7666666666666667,0.6153846153846154,0.3873005152747978,2002,global,0.2
5,test_outer,global,0.2,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.6524405546144678,0.6631768206498662,0.03775613754987717,0.6335625387728214,,0.6594826083734867,0.6576923076923078,0.7153899639209091,0.6071428571428571,0.7,0.5,0.20423327335800123,2002,global,0.2
5,test_outer,global,0.4,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.6524405546144678,0.6631768206498662,0.03775613754987717,0.6335625387728214,,0.6727033397717628,0.6192307692307693,0.6956643195901958,0.5892857142857143,0.7333333333333333,0.4230769230769231,0.16475358245943125,2002,global,0.2
5,test_outer,global,0.6,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.6524405546144678,0.6631768206498662,0.03775613754987717,0.6335625387728214,,0.683658386568803,0.5653846153846154,0.6002775187082678,0.5892857142857143,0.8333333333333334,0.3076923076923077,0.1665863757796103,2002,global,0.2
5,test_outer,global,0.8,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.6524405546144678,0.6631768206498662,0.03775613754987717,0.6335625387728214,,0.68191008016685,0.6076923076923078,0.6062990809478663,0.6071428571428571,0.9666666666666667,0.19230769230769232,0.2563384514843641,2002,global,0.2
