outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
3,test_outer,global,0.5,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,9,0.7628571428571428,0.6108955333191549,0.051719143986701965,0.7628571391105652,0.6787330316742082,0.7605198894672578,0.5333333333333333,0.8823529411764706,0.07692307692307693,-0.06726727939963124,0.6555108174787084,55602,global,0.0
3,test_outer,global,0.75,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,9,0.7628571428571428,0.6108955333191549,0.051719143986701965,0.7628571391105652,0.6832579185520362,0.7642689010336069,0.5666666666666667,1.0,0.0,0.0,0.6688196766404217,55602,global,0.0
4,test_outer,global,0.0,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,28,0.7071628371628372,0.6975779058810022,0.027861014008522034,0.7249250411987305,0.7352941176470589,0.8068222769649216,0.41379310344827586,0.0,1.0,0.0,0.717400460263478,55602,global,0.0
4,test_outer,global,0.25,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,28,0.7071628371628372,0.6975779058810022,0.027861014008522034,0.7249250411987305,0.7647058823529412,0.7885794731314671,0.41379310344827586,0.0,1.0,0.0,0.7268812231089945,55602,global,0.0
4,test_outer,global,0.5,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,28,0.7071628371628372,0.6975779058810022,0.027861014008522034,0.7249250411987305,0.7794117647058824,0.8066275052001697,0.41379310344827586,0.0,1.0,0.0,0.7282629389356152,55602,global,0.0
4,test_outer,global,0.75,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,28,0.7071628371628372,0.6975779058810022,0.027861014008522034,0.7249250411987305,0.7156862745098038,0.7436053628982968,0.41379310344827586,0.0,1.0,0.0,0.7416798871170729,55602,global,0.0
5,test_outer,global,0.0,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,36,0.7877022977022976,0.603857930099046,0.04389268532395363,0.7877022624015808,0.553921568627451,0.6902553829691654,0.5172413793103449,0.5882352941176471,0.4166666666666667,0.004901960784313725,0.7175368059673816,55602,global,0.0
5,test_outer,global,0.25,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,36,0.7877022977022976,0.603857930099046,0.04389268532395363,0.7877022624015808,0.4019607843137255,0.5785039476812515,0.4827586206896552,0.6470588235294118,0.25,-0.10958925093990116,0.7910089947296066,55602,global,0.0
5,test_outer,global,0.5,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,36,0.7877022977022976,0.603857930099046,0.04389268532395363,0.7877022624015808,0.46078431372549017,0.6492159248453875,0.4482758620689655,0.6470588235294118,0.16666666666666666,-0.2052645124581854,0.7367018462028743,55602,global,0.0
5,test_outer,global,0.75,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,36,0.7877022977022976,0.603857930099046,0.04389268532395363,0.7877022624015808,0.45098039215686275,0.6338385188275857,0.5517241379310345,0.7058823529411765,0.3333333333333333,0.041748286072343294,0.7209740804258385,55602,global,0.0
