outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.700021958717611,0.657396989949602,0.04896457865834236,0.675539692863822,,0.6793952384992654,0.6079182630906769,0.6918882303154201,0.5357142857142857,0.5517241379310345,0.5185185185185185,0.070242656449553,2002,global,0.5
3,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.700021958717611,0.657396989949602,0.04896457865834236,0.675539692863822,,0.684633919552498,0.5900383141762452,0.6585038656762184,0.5535714285714286,0.5862068965517241,0.5185185185185185,0.10492661682166682,2002,global,0.5
3,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.700021958717611,0.657396989949602,0.04896457865834236,0.675539692863822,,0.6924983101645685,0.5670498084291188,0.6495802783909002,0.5714285714285714,0.6206896551724138,0.5185185185185185,0.13992482282172958,2002,global,0.5
3,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.700021958717611,0.657396989949602,0.04896457865834236,0.675539692863822,,0.701971935106703,0.5312899106002554,0.579990071229727,0.5535714285714286,0.6206896551724138,0.48148148148148145,0.10316407676502881,2002,global,0.5
3,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.700021958717611,0.657396989949602,0.04896457865834236,0.675539692863822,,0.6953364776682631,0.5670498084291188,0.6100845917789879,0.5892857142857143,0.7241379310344828,0.4444444444444444,0.17580321054464088,2002,global,0.5
3,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.700021958717611,0.657396989949602,0.04896457865834236,0.675539692863822,,0.6982488330546653,0.5683269476372924,0.6141359243692889,0.5714285714285714,0.7241379310344828,0.4074074074074074,0.1388285159519287,2002,global,0.5
3,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.700021958717611,0.657396989949602,0.04896457865834236,0.675539692863822,,0.6984956816079599,0.5836526181353767,0.6208766461083824,0.5714285714285714,0.6896551724137931,0.4444444444444444,0.13840913308956662,2002,global,0.5
3,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.700021958717611,0.657396989949602,0.04896457865834236,0.675539692863822,,0.6962291483054693,0.5913154533844189,0.6277035658464041,0.5535714285714286,0.5172413793103449,0.5925925925925926,0.11004498837394325,2002,global,0.5
3,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.700021958717611,0.657396989949602,0.04896457865834236,0.675539692863822,,0.6901827315396789,0.565772669220945,0.564814605430679,0.5535714285714286,0.5517241379310345,0.5555555555555556,0.1072112534837795,2002,global,0.5
4,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,0.6041470606687998,0.6829718379629772,0.05028117448091507,0.5790064297616482,,0.6810043905927207,0.6130268199233716,0.6760728632491037,0.5535714285714286,0.896551724137931,0.18518518518518517,0.11671682920864226,2002,global,0.5
4,test_outer,global,0.1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,0.6041470606687998,0.6829718379629772,0.05028117448091507,0.5790064297616482,,0.6794216950845016,0.6436781609195401,0.682454180978632,0.5535714285714286,0.9310344827586207,0.14814814814814814,0.12792345518863574,2002,global,0.5
4,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,0.6041470606687998,0.6829718379629772,0.05028117448091507,0.5790064297616482,,0.6792767607148221,0.6628352490421455,0.6886713093151627,0.5535714285714286,0.9310344827586207,0.14814814814814814,0.12792345518863574,2002,global,0.5
4,test_outer,global,0.3,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,0.6041470606687998,0.6829718379629772,0.05028117448091507,0.5790064297616482,,0.6793962515809062,0.6538952745849297,0.6827762988334696,0.5535714285714286,0.9310344827586207,0.14814814814814814,0.12792345518863574,2002,global,0.5
4,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,0.6041470606687998,0.6829718379629772,0.05028117448091507,0.5790064297616482,,0.6831451062128894,0.6194125159642401,0.6520847844632888,0.5357142857142857,0.896551724137931,0.14814814814814814,0.06753674153942564,2002,global,0.5
4,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,0.6041470606687998,0.6829718379629772,0.05028117448091507,0.5790064297616482,,0.6864923657346607,0.5798212005108556,0.6094921477811421,0.5357142857142857,0.896551724137931,0.14814814814814814,0.06753674153942564,2002,global,0.5
4,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,0.6041470606687998,0.6829718379629772,0.05028117448091507,0.5790064297616482,,0.684600337912066,0.6117496807151979,0.6402591211306319,0.5535714285714286,0.9310344827586207,0.14814814814814814,0.12792345518863574,2002,global,0.5
4,test_outer,global,0.7,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,0.6041470606687998,0.6829718379629772,0.05028117448091507,0.5790064297616482,,0.6861327721978162,0.6257982120051085,0.6542772322864838,0.5357142857142857,0.9310344827586207,0.1111111111111111,0.07385212033015308,2002,global,0.5
4,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,0.6041470606687998,0.6829718379629772,0.05028117448091507,0.5790064297616482,,0.6858109659342972,0.6289910600255428,0.6930582641653559,0.48214285714285715,0.9310344827586207,0.0,-0.18569533817705186,2002,global,0.5
5,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.6242675199196939,0.685462834628342,0.052340488880872726,0.5980972144752741,,0.6723849507352152,0.6833333333333333,0.7778397045231438,0.625,0.7333333333333333,0.5,0.2403700850309326,2002,global,0.5
5,test_outer,global,0.1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.6242675199196939,0.685462834628342,0.052340488880872726,0.5980972144752741,,0.6719757583753433,0.6679487179487179,0.739890865907524,0.5892857142857143,0.6333333333333333,0.5384615384615384,0.1723481578385424,2002,global,0.5
5,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.6242675199196939,0.685462834628342,0.052340488880872726,0.5980972144752741,,0.6755261737243554,0.6589743589743591,0.7200517158430281,0.5714285714285714,0.6,0.5384615384615384,0.13846153846153847,2002,global,0.5
5,test_outer,global,0.3,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.6242675199196939,0.685462834628342,0.052340488880872726,0.5980972144752741,,0.6797443057712597,0.6333333333333333,0.6945317599723155,0.5714285714285714,0.5,0.6538461538461539,0.15504341823651058,2002,global,0.5
5,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.6242675199196939,0.685462834628342,0.052340488880872726,0.5980972144752741,,0.6822601157534559,0.6166666666666666,0.6689500432542745,0.5535714285714286,0.4666666666666667,0.6538461538461539,0.12216861891218454,2002,global,0.5
5,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.6242675199196939,0.685462834628342,0.052340488880872726,0.5980972144752741,,0.6813152266649249,0.6448717948717949,0.6724456097568918,0.5892857142857143,0.4666666666666667,0.7307692307692307,0.20339007194925066,2002,global,0.5
5,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.6242675199196939,0.685462834628342,0.052340488880872726,0.5980972144752741,,0.6850716195695552,0.6371794871794871,0.6656344681214699,0.5892857142857143,0.43333333333333335,0.7692307692307693,0.21336939367696836,2002,global,0.5
5,test_outer,global,0.7,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.6242675199196939,0.685462834628342,0.052340488880872726,0.5980972144752741,,0.6902669615291165,0.5967948717948719,0.6856463507593538,0.5535714285714286,0.3333333333333333,0.8076923076923077,0.15882096333554366,2002,global,0.5
5,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.6242675199196939,0.685462834628342,0.052340488880872726,0.5980972144752741,,0.6868047486635336,0.6160256410256411,0.6822874534958963,0.5357142857142857,0.26666666666666666,0.8461538461538461,0.13712555853457373,2002,global,0.5
