outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
3,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,39,0.6671670117322293,0.6673999837962821,0.041052624583244324,0.6771001815795898,0.5849297573435505,0.6145305865295563,0.5714285714285714,0.6896551724137931,0.4444444444444444,0.13840913308956662,0.683130488110214,22,global,0.2
3,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,39,0.6671670117322293,0.6673999837962821,0.041052624583244324,0.6771001815795898,0.6270753512132823,0.6698913077755041,0.625,0.6551724137931034,0.5925925925925926,0.24824102028540687,0.6824707181248634,22,global,0.2
3,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,39,0.6671670117322293,0.6673999837962821,0.041052624583244324,0.6771001815795898,0.508301404853129,0.5959777986910351,0.48214285714285715,0.4482758620689655,0.5185185185185185,-0.0332694150897968,0.6927516125024262,22,global,0.2
4,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,39,0.6787220026350461,0.6767168055865488,0.05510973185300827,0.6787220239639282,0.569604086845466,0.6108505768945993,0.5892857142857143,0.41379310344827586,0.7777777777777778,0.2049662366430341,0.6910189305614648,22,global,0.2
4,test_outer,global,0.2,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,39,0.6787220026350461,0.6767168055865488,0.05510973185300827,0.6787220239639282,0.6334610472541508,0.621975469158506,0.5535714285714286,0.41379310344827586,0.7037037037037037,0.12252951037959818,0.6821115089034452,22,global,0.2
4,test_outer,global,0.4,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,39,0.6787220026350461,0.6767168055865488,0.05510973185300827,0.6787220239639282,0.5517241379310345,0.5836071386001724,0.5,0.41379310344827586,0.5925925925925926,0.006485869936494682,0.6910694842151823,22,global,0.2
4,test_outer,global,0.6,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,39,0.6787220026350461,0.6767168055865488,0.05510973185300827,0.6787220239639282,0.5019157088122606,0.5131128964506744,0.5357142857142857,0.5862068965517241,0.48148148148148145,0.06803684045460245,0.694423768867121,22,global,0.2
4,test_outer,global,0.8,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,39,0.6787220026350461,0.6767168055865488,0.05510973185300827,0.6787220239639282,0.5063856960408685,0.4968529731258372,0.5714285714285714,0.7586206896551724,0.37037037037037035,0.14017924887031563,0.6913607989780708,22,global,0.2
5,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,12,0.6706443315138968,0.6723425314173935,0.04688276723027229,0.6786012053489685,0.5884615384615385,0.6412118347236234,0.5535714285714286,0.4666666666666667,0.6538461538461539,0.12216861891218454,0.6867679637770318,22,global,0.2
5,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,12,0.6706443315138968,0.6723425314173935,0.04688276723027229,0.6786012053489685,0.532051282051282,0.5867382865814841,0.5,0.43333333333333335,0.5769230769230769,0.010336227882434039,0.6959352219011892,22,global,0.2
5,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,12,0.6706443315138968,0.6723425314173935,0.04688276723027229,0.6786012053489685,0.6025641025641026,0.6802904694188487,0.5535714285714286,0.5,0.6153846153846154,0.1157562254139464,0.685742388376427,22,global,0.2
5,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,12,0.6706443315138968,0.6723425314173935,0.04688276723027229,0.6786012053489685,0.6564102564102564,0.7132868759662274,0.6428571428571429,0.6666666666666666,0.6153846153846154,0.28205128205128205,0.68176076626552,22,global,0.2
5,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,12,0.6706443315138968,0.6723425314173935,0.04688276723027229,0.6786012053489685,0.6141025641025641,0.7009384047431491,0.5714285714285714,0.6,0.5384615384615384,0.13846153846153847,0.6861184788706851,22,global,0.2
