outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
4,test_outer,global,0.0,5,lr1e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.6925795219273481,0.6430135253390297,0.026880286633968353,0.6791394241154194,,0.6793614475900025,0.611749680715198,0.6239917253165852,0.5357142857142857,0.3793103448275862,0.7037037037037037,0.08761022851335305,55602,global,0.0
4,test_outer,global,0.2,5,lr1e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.6925795219273481,0.6430135253390297,0.026880286633968353,0.6791394241154194,,0.6776392779240696,0.6053639846743295,0.6122150736663178,0.48214285714285715,0.3793103448275862,0.5925925925925926,-0.028746898850556958,55602,global,0.0
4,test_outer,global,0.4,5,lr1e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.6925795219273481,0.6430135253390297,0.026880286633968353,0.6791394241154194,,0.6852429575952959,0.6002554278416348,0.5800472902216063,0.5,0.4827586206896552,0.5185185185185185,0.001277139208173691,55602,global,0.0
4,test_outer,global,0.6,5,lr1e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.6925795219273481,0.6430135253390297,0.026880286633968353,0.6791394241154194,,0.7030584609685765,0.5197956577266922,0.5358148448680979,0.5,0.5862068965517241,0.4074074074074074,-0.006485869936494682,55602,global,0.0
4,test_outer,global,0.8,5,lr1e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.6925795219273481,0.6430135253390297,0.026880286633968353,0.6791394241154194,,0.6792443589653765,0.5893997445721584,0.576238771314781,0.625,0.7931034482758621,0.4444444444444444,0.25415813343736227,55602,global,0.0
5,test_outer,global,0.0,5,lr1e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.6801195181629964,0.6570748626973751,0.039083559066057205,0.6605776753276587,,0.6826165050709269,0.5782051282051281,0.6356039853435341,0.5357142857142857,0.5,0.5769230769230769,0.07692307692307693,55602,global,0.0
5,test_outer,global,0.2,5,lr1e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.6801195181629964,0.6570748626973751,0.039083559066057205,0.6605776753276587,,0.6879500146063506,0.5512820512820513,0.600623057177017,0.48214285714285715,0.4666666666666667,0.5,-0.0332694150897968,55602,global,0.0
5,test_outer,global,0.4,5,lr1e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.6801195181629964,0.6570748626973751,0.039083559066057205,0.6605776753276587,,0.6920474729594243,0.5487179487179488,0.6072513783107272,0.5,0.5,0.5,0.0,55602,global,0.0
5,test_outer,global,0.6,5,lr1e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.6801195181629964,0.6570748626973751,0.039083559066057205,0.6605776753276587,,0.6931273881409468,0.5410256410256411,0.58500889905166,0.4642857142857143,0.5,0.4230769230769231,-0.07692307692307693,55602,global,0.0
5,test_outer,global,0.8,5,lr1e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.6801195181629964,0.6570748626973751,0.039083559066057205,0.6605776753276587,,0.6954292067988116,0.4884615384615385,0.5961644705966596,0.4107142857142857,0.4,0.4230769230769231,-0.17658381855353683,55602,global,0.0
