outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,2,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.2,2.0,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,27,0.7879052047408941,0.525,0.7560221028971029,0.46153846153846156,0.125,1.0,0.22821773229381923,,,2002,global,0.66
1,2,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.4,1.0,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,11,0.6493119188532334,0.675,0.8148674242424242,0.5384615384615384,0.5,0.6,0.09759000729485333,,,2002,global,0.66
1,2,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.4,2.0,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,32,0.6328962317502304,0.775,0.8106150793650794,0.6923076923076923,0.625,0.8,0.4147575310031266,,,2002,global,0.66
1,2,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.2,1.0,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,21,0.5171250461390751,0.825,0.9105519480519481,0.6923076923076923,0.75,0.6,0.35,,,2002,global,0.66
1,2,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.2,2.0,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,5,0.57065315761628,0.7999999999999999,0.8860479797979798,0.7692307692307693,0.875,0.6,0.5006939628599933,,,2002,global,0.66
1,2,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.4,1.0,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,72,0.5249924104023358,0.85,0.8956845238095238,0.7692307692307693,0.875,0.6,0.5006939628599933,,,2002,global,0.66
1,2,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.4,2.0,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,7,0.5946939973866238,0.8750000000000001,0.9427083333333333,0.8461538461538461,0.875,0.8,0.675,,,2002,global,0.66
1,2,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,8,1e-05,0.0001,0.2,1.0,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,25,0.5859774796257127,0.7,0.8357954545454546,0.6923076923076923,0.625,0.8,0.4147575310031266,,,2002,global,0.66
1,2,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,8,1e-05,0.0001,0.2,2.0,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,69,0.8249328127891151,0.525,0.6135281385281385,0.3076923076923077,0.125,0.6,-0.31754264805429416,,,2002,global,0.66
1,2,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,8,1e-05,0.0001,0.4,1.0,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,62,0.7363146212647109,0.675,0.7107503607503608,0.46153846153846156,0.25,0.8,0.05773502691896257,,,2002,global,0.66
1,2,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,8,1e-05,0.0001,0.4,2.0,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,5,0.881102233431704,0.32499999999999996,0.5467417998667999,0.38461538461538464,0.25,0.6,-0.15811388300841897,,,2002,global,0.66
1,2,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,5,0.6261023246855343,0.675,0.7180555555555556,0.6153846153846154,0.875,0.2,0.10112997936948631,,,2002,global,0.66
1,2,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,7,0.5356162082076305,1.0,1.0,0.9230769230769231,1.0,0.8,0.8432740427115678,,,2002,global,0.66
1,2,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,48,0.7756478023901354,0.47500000000000003,0.6487959956709957,0.23076923076923078,0.125,0.4,-0.5006939628599933,,,2002,global,0.66
1,2,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,56,0.5245036663897206,0.9,0.9472222222222222,0.6923076923076923,0.75,0.6,0.35,,,2002,global,0.66
1,2,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,50,0.6403722070903032,0.7999999999999999,0.8918650793650793,0.6923076923076923,0.5,1.0,0.5270462766947299,,,2002,global,0.66
1,2,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,30,0.6094256109748067,0.8,0.8897186147186147,0.6153846153846154,0.5,0.8,0.3,,,2002,global,0.66
1,2,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,6,0.6447835400879194,0.7,0.7256313131313131,0.6923076923076923,0.75,0.6,0.35,,,2002,global,0.66
1,2,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,27,0.7202238237339992,0.8500000000000001,0.8755456349206349,0.38461538461538464,0.0,1.0,0.0,,,2002,global,0.66
1,2,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,46,0.6754356967544898,0.575,0.7177083333333333,0.6923076923076923,0.875,0.4,0.31754264805429416,,,2002,global,0.66
1,2,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,28,0.5996481929254176,0.725,0.8364448051948052,0.7692307692307693,1.0,0.4,0.5393598899705937,,,2002,global,0.66
1,2,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,47,0.5383005935265499,0.8,0.8976076007326008,0.6923076923076923,0.875,0.4,0.31754264805429416,,,2002,global,0.66
1,2,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,16,0.511692693628363,0.9750000000000001,0.9861111111111112,0.8461538461538461,0.75,1.0,0.7319250547113999,,,2002,global,0.66
1,3,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.2,1.0,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,9,0.8256946422469189,0.3611111111111111,0.6362544862544863,0.5384615384615384,0.5555555555555556,0.5,0.05143444998736397,,,2002,global,0.66
1,3,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.2,2.0,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,17,1.866959199434533,0.41666666666666663,0.6963554963554963,0.46153846153846156,0.4444444444444444,0.5,-0.05143444998736397,,,2002,global,0.66
1,3,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.4,1.0,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,42,0.8156292219329709,0.3055555555555555,0.6821098654431987,0.38461538461538464,0.4444444444444444,0.25,-0.2828894749305018,,,2002,global,0.66
1,3,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.4,2.0,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,14,0.984657962022992,0.19444444444444442,0.5657518407518407,0.15384615384615385,0.1111111111111111,0.25,-0.6388888888888888,,,2002,global,0.66
1,3,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.2,1.0,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,13,0.8372312315812105,0.41666666666666663,0.711038036038036,0.38461538461538464,0.3333333333333333,0.5,-0.15811388300841897,,,2002,global,0.66
1,3,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.2,2.0,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,5,0.6021224701157105,0.6388888888888888,0.7919753086419754,0.7692307692307693,0.8888888888888888,0.5,0.42600643361512924,,,2002,global,0.66
1,3,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.4,1.0,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,5,0.9605606758747953,0.41666666666666663,0.7413410663410664,0.38461538461538464,0.4444444444444444,0.25,-0.2828894749305018,,,2002,global,0.66
1,3,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.4,2.0,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,5,1.5194040902255648,0.08333333333333333,0.5458664791998126,0.15384615384615385,0.1111111111111111,0.25,-0.6388888888888888,,,2002,global,0.66
1,3,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,8,1e-05,0.0001,0.2,1.0,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,20,0.9197469839744594,0.3055555555555556,0.6990851740851742,0.46153846153846156,0.2222222222222222,1.0,0.2842676218074806,,,2002,global,0.66
1,3,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,8,1e-05,0.0001,0.2,2.0,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,5,0.7553509020743019,0.41666666666666663,0.7267075517075519,0.23076923076923078,0.2222222222222222,0.25,-0.5006939628599933,,,2002,global,0.66
1,3,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,8,1e-05,0.0001,0.4,1.0,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,5,0.7993672789882039,0.638888888888889,0.8371523538190206,0.38461538461538464,0.1111111111111111,1.0,0.19245008972987526,,,2002,global,0.66
1,3,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,8,1e-05,0.0001,0.4,2.0,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,6,0.8566172014111136,0.38888888888888884,0.6918100418100419,0.38461538461538464,0.3333333333333333,0.5,-0.15811388300841897,,,2002,global,0.66
1,3,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,18,0.8329460517107447,0.4722222222222222,0.7544363044363045,0.38461538461538464,0.3333333333333333,0.5,-0.15811388300841897,,,2002,global,0.66
1,3,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,23,0.9864060840981448,0.19444444444444442,0.580258013591347,0.3076923076923077,0.3333333333333333,0.25,-0.38575837490522974,,,2002,global,0.66
1,3,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,5,2.0556253368958592,0.1111111111111111,0.5426918760252093,0.15384615384615385,0.1111111111111111,0.25,-0.6388888888888888,,,2002,global,0.66
1,3,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,35,0.9054083946509693,0.2222222222222222,0.6463955797289131,0.23076923076923078,0.3333333333333333,0.0,-0.6172133998483676,,,2002,global,0.66
1,3,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,5,0.9649156559122061,0.38888888888888884,0.7445437278770612,0.3076923076923077,0.4444444444444444,0.0,-0.5270462766947299,,,2002,global,0.66
1,3,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,5,2.0313382586803286,0.25,0.6186178019511352,0.3076923076923077,0.3333333333333333,0.25,-0.38575837490522974,,,2002,global,0.66
1,3,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,58,0.8331269756535093,0.3055555555555556,0.6652227402227402,0.38461538461538464,0.4444444444444444,0.25,-0.2828894749305018,,,2002,global,0.66
1,3,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,5,0.6348872583275063,0.6388888888888888,0.8651385651385652,0.6153846153846154,0.5555555555555556,0.75,0.2828894749305018,,,2002,global,0.66
1,3,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,5,1.8947240211159233,0.38888888888888884,0.6547730047730048,0.5384615384615384,0.6666666666666666,0.25,-0.08333333333333333,,,2002,global,0.66
1,3,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,5,0.7718282888962718,0.4444444444444444,0.6704856871523539,0.3076923076923077,0.2222222222222222,0.5,-0.2777777777777778,,,2002,global,0.66
1,3,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,5,0.6465455135009326,0.6944444444444444,0.8657848324514992,0.5384615384615384,0.5555555555555556,0.5,0.05143444998736397,,,2002,global,0.66
1,3,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,6,0.7017906909349692,0.5833333333333334,0.8223375390042058,0.46153846153846156,0.4444444444444444,0.5,-0.05143444998736397,,,2002,global,0.66
1,4,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.2,1.0,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,14,0.5791613340269894,0.6944444444444444,0.860614077280744,0.6153846153846154,0.7777777777777778,0.25,0.03042903097250923,,,2002,global,0.66
1,4,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.2,2.0,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,30,0.6783874332382769,0.7222222222222222,0.9021756021756022,0.6153846153846154,0.6666666666666666,0.5,0.15811388300841897,,,2002,global,0.66
1,4,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.4,1.0,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,16,0.5474481276229961,0.7222222222222222,0.8643658810325479,0.6923076923076923,0.7777777777777778,0.5,0.2777777777777778,,,2002,global,0.66
1,4,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.4,2.0,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,6,0.5680720324778981,0.8888888888888888,0.9535634118967453,0.6923076923076923,0.5555555555555556,1.0,0.5270462766947299,,,2002,global,0.66
1,4,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.2,1.0,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,66,0.725700582224998,0.5833333333333334,0.8223375390042058,0.46153846153846156,0.4444444444444444,0.5,-0.05143444998736397,,,2002,global,0.66
