outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,21,0.6352983540958829,0.6638655462184875,0.752263390154008,0.6888888888888889,0.8571428571428571,0.4117647058823529,0.3033686452801432,4,train,path,0.2
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,18,0.6342115064462026,0.6827731092436975,0.7786193840999744,0.6666666666666666,0.8214285714285714,0.4117647058823529,0.2556653716805367,4,train,path,0.2
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,14,0.6226269990205765,0.7163865546218486,0.783661605992719,0.6666666666666666,1.0,0.11764705882352941,0.2767803951527327,4,train,path,0.2
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,16,0.599113079574373,0.7710084033613445,0.854234066629379,0.7555555555555555,0.9285714285714286,0.47058823529411764,0.465496159672524,4,train,path,0.2
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,4,0.6648361166318257,0.5609243697478992,0.6585491212969842,0.6666666666666666,0.8214285714285714,0.4117647058823529,0.2556653716805367,4,train,path,0.2
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,11,0.6102795726723141,0.7142857142857143,0.795230886096271,0.7555555555555555,0.8214285714285714,0.6470588235294118,0.47450675178608626,4,train,path,0.2
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,15,0.6730739759074317,0.5546218487394958,0.6698289181810427,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,4,train,path,0.2
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,8,0.6628780742486318,0.5987394957983194,0.7167438707605802,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,4,train,path,0.2
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,5,0.6638079669740465,0.6764705882352942,0.7444822030175675,0.6222222222222222,0.5357142857142857,0.7647058823529411,0.2948961391092899,4,train,path,0.2
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,10,0.6994302564197117,0.5861344537815126,0.7003995381389168,0.4666666666666667,0.35714285714285715,0.6470588235294118,0.0042556659353012215,4,train,path,0.2
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,9,0.665533047914505,0.6659663865546219,0.7875664830804097,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,4,train,path,0.2
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,4,0.6635520113839044,0.6911764705882353,0.7790929204405262,0.5333333333333333,0.42857142857142855,0.7058823529411765,0.13445378151260504,4,train,path,0.2
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,8,0.6477218290170034,0.7100840336134453,0.7445349747507237,0.7111111111111111,0.8571428571428571,0.47058823529411764,0.35931349533480833,4,train,path,0.2
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,11,0.6804805570178561,0.611344537815126,0.7381503503024547,0.5777777777777777,0.4642857142857143,0.7647058823529411,0.22899159663865545,4,train,path,0.2
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,1,0.6908371051152548,0.476890756302521,0.6002612282854003,0.5555555555555556,0.75,0.23529411764705882,-0.01659047278875783,4,train,path,0.2
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,13,0.6609949807325999,0.5987394957983193,0.6742160555245585,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,4,train,path,0.2
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,9,0.6380205041832394,0.728448275862069,0.8333688888715356,0.6888888888888889,0.7586206896551724,0.5625,0.32112068965517243,4,train,path,0.2
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,45,0.6458112428585688,0.6487068965517242,0.778622966189641,0.6,0.6206896551724138,0.5625,0.17647164468919743,4,train,path,0.2
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,15,0.6467506243122949,0.6314655172413792,0.7254908714193424,0.6222222222222222,0.8275862068965517,0.25,0.09284766908852593,4,train,path,0.2
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,58,0.6152673959732056,0.6875,0.8013255564077216,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,4,train,path,0.2
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,19,0.6320449170966943,0.5775862068965517,0.7678029379945939,0.6444444444444445,0.896551724137931,0.1875,0.11835801911849983,4,train,path,0.2
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,29,0.6533760931756761,0.6077586206896552,0.7591386548918776,0.5777777777777777,0.7586206896551724,0.25,0.009602077346081563,4,train,path,0.2
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,25,0.6705680426624087,0.5969827586206896,0.7341623265542503,0.6,0.6896551724137931,0.4375,0.1271551724137931,4,train,path,0.2
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,13,0.6324085268709395,0.6788793103448276,0.8161771317107742,0.6444444444444445,0.6896551724137931,0.5625,0.2463818641631436,4,train,path,0.2
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,1,0.7356519367959764,0.3642241379310345,0.5902014708433935,0.35555555555555557,0.034482758620689655,0.9375,-0.06507814068139095,4,train,path,0.2
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,1,0.702386486530304,0.4806034482758621,0.6890457227143774,0.4666666666666667,0.41379310344827586,0.5625,-0.02297577769006945,4,train,path,0.2
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,1,0.7042140007019043,0.37715517241379304,0.569383747111786,0.4666666666666667,0.4482758620689655,0.5,-0.049629166698546515,4,train,path,0.2
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,26,0.6654993646674686,0.6142241379310345,0.7385178994446151,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,4,train,path,0.2
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,24,0.6500553170839946,0.6810344827586207,0.7661274626478266,0.7111111111111111,0.7241379310344828,0.6875,0.39894304898211497,4,train,path,0.2
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,1,0.6946593840916951,0.4224137931034483,0.5967798102151514,0.5555555555555556,0.7586206896551724,0.1875,-0.06203645837318314,4,train,path,0.2
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,24,0.6511672205395169,0.7133620689655172,0.8068469933048937,0.6666666666666666,0.5862068965517241,0.8125,0.38408534432354735,4,train,path,0.2
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,11,0.6421864244672987,0.6616379310344828,0.7565759322358379,0.6666666666666666,0.7931034482758621,0.4375,0.2435443854938362,4,train,path,0.2
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,10,0.7055014948050181,0.4504310344827586,0.6773632440907867,0.4888888888888889,0.4482758620689655,0.5625,0.010380684981717497,4,train,path,0.2
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,1,0.7537419100602468,0.37284482758620685,0.5808945481180613,0.35555555555555557,0.0,1.0,0.0,4,train,path,0.2
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,1,0.7259717199537489,0.41594827586206895,0.6488517853676171,0.37777777777777777,0.13793103448275862,0.8125,-0.06546784227230608,4,train,path,0.2
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,1,0.7063597162564595,0.3211206896551724,0.5359133438024608,0.5333333333333333,0.7241379310344828,0.1875,-0.09842129279733602,4,train,path,0.2
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,2,0.6528528491655986,0.6077586206896551,0.763724896300799,0.6666666666666666,0.896551724137931,0.25,0.19355709889203537,4,train,path,0.2
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,2,0.6644038283162647,0.521551724137931,0.730277920998406,0.5111111111111111,0.6206896551724138,0.3125,-0.0668103448275862,4,train,path,0.2
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,1,0.6970324065950182,0.4698275862068966,0.6725552312946037,0.5111111111111111,0.5517241379310345,0.4375,-0.010380684981717497,4,train,path,0.2
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,1,0.7419277747472127,0.3642241379310345,0.5809434605419886,0.3333333333333333,0.06896551724137931,0.8125,-0.1805463451821185,4,train,path,0.2
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,4,0.6324622909228007,0.665948275862069,0.7850148489482849,0.6444444444444445,1.0,0.0,0.0,4,train,path,0.2
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,1,0.7130438950326707,0.622844827586207,0.7813063875436783,0.37777777777777777,0.034482758620689655,1.0,0.11197850219117086,4,train,path,0.2
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,1,0.707479629251692,0.6077586206896552,0.6757179491281553,0.3333333333333333,0.0,0.9375,-0.2029610352214972,4,train,path,0.2
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,3,0.6869608183701833,0.6228448275862069,0.7308240501320855,0.5333333333333333,0.41379310344827586,0.75,0.16379310344827586,4,train,path,0.2
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,1,0.6964037934939067,0.5991379310344828,0.7511999067693184,0.4888888888888889,0.3103448275862069,0.8125,0.1329744713520154,4,train,path,0.2
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,6,0.6760361227724287,0.5366379310344828,0.6917092900670366,0.5555555555555556,0.6206896551724138,0.4375,0.05685735326841775,4,train,path,0.2
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,1,0.711035794681973,0.459051724137931,0.6549449363118834,0.4,0.13793103448275862,0.875,0.018208926018230744,4,train,path,0.2
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,8,0.7150727722379896,0.5086206896551724,0.6903868951195974,0.4666666666666667,0.3448275862068966,0.6875,0.032826608214930636,4,train,path,0.2
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,19,0.6077287316322326,0.7629310344827587,0.8690604732245151,0.6888888888888889,0.8620689655172413,0.375,0.27296041684200584,4,train,path,0.2
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,6,0.6774943901432885,0.5926724137931034,0.7533490371365691,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,4,train,path,0.2
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,37,0.6355584555202061,0.7456896551724137,0.8290180119111993,0.7333333333333333,0.6896551724137931,0.8125,0.48086334407678355,4,train,path,0.2
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,29,0.6524654110272725,0.6077586206896552,0.7211727875830313,0.6222222222222222,0.7241379310344828,0.4375,0.16413304107465318,4,train,path,0.2
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,15,0.6621793601247999,0.646551724137931,0.7642869303073255,0.6444444444444445,0.6206896551724138,0.6875,0.29512213821021477,4,train,path,0.2
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,1,0.6911076466242473,0.5366379310344828,0.6659405084055121,0.6,0.7241379310344828,0.375,0.10250710695364046,4,train,path,0.2
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,27,0.5837464246484968,0.7478448275862069,0.8361742565017531,0.6666666666666666,0.7586206896551724,0.5,0.2626128657194451,4,train,path,0.2
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,27,0.6675343483686447,0.6508620689655172,0.7654703410809879,0.5777777777777777,0.5517241379310345,0.625,0.16923087645620707,4,train,path,0.2
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,7,0.6680265843868256,0.728448275862069,0.8314299978396558,0.5777777777777777,0.41379310344827586,0.875,0.29860765938669176,4,train,path,0.2
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,7,0.6515475293000539,0.5969827586206897,0.7395496750976891,0.6444444444444445,0.8620689655172413,0.25,0.1403131898273123,4,train,path,0.2
