outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7532828282828283,0.6620545927300912,0.08354580402374268,0.7698232531547546,0.6759406915889443,0.6580952380952382,0.6803956988258134,0.5931034482758621,0.3285714285714286,0.8400000000000001,0.1745985498666412,55602,global,0.25
3,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7532828282828283,0.6620545927300912,0.08354580402374268,0.7698232531547546,0.6733893614980698,0.6638095238095238,0.6974829109102083,0.5448275862068965,0.3142857142857143,0.76,0.10858681585554605,55602,global,0.25
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6880050505050506,0.6634802555449086,0.050252534449100494,0.7061868906021118,0.6700388308987393,0.6323809523809525,0.6576188584161617,0.6068965517241379,0.5599999999999999,0.6571428571428571,0.22341358245752235,55602,global,0.25
4,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6880050505050506,0.6634802555449086,0.050252534449100494,0.7061868906021118,0.6618231656368659,0.681904761904762,0.6942578779738515,0.6344827586206897,0.6666666666666667,0.6,0.27116304104530486,55602,global,0.25
4,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6880050505050506,0.6634802555449086,0.050252534449100494,0.7061868906021118,0.6801158834362457,0.5590476190476191,0.6378225958934629,0.5172413793103449,0.56,0.4714285714285714,0.04066445061297147,55602,global,0.25
4,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6880050505050506,0.6634802555449086,0.050252534449100494,0.7061868906021118,0.6799593128463839,0.6057142857142858,0.6608890256323064,0.5517241379310345,0.7733333333333332,0.3142857142857142,0.10380308847482103,55602,global,0.25
5,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7073232323232324,0.6596407761244064,0.11331717669963837,0.7073231935501099,0.6589742310588705,0.679047619047619,0.7145853402455111,0.6137931034482759,0.64,0.5857142857142856,0.22776562256157126,55602,global,0.25
5,test_outer,global,0.25,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7073232323232324,0.6596407761244064,0.11331717669963837,0.7073231935501099,0.6696387110405457,0.6476190476190475,0.6909028431806655,0.6206896551724138,0.6133333333333333,0.6285714285714286,0.24391503696990138,55602,global,0.25
5,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7073232323232324,0.6596407761244064,0.11331717669963837,0.7073231935501099,0.6771069987251636,0.5914285714285714,0.6424649002703435,0.5517241379310345,0.5733333333333334,0.5285714285714286,0.10689933914893981,55602,global,0.25
5,test_outer,global,0.75,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7073232323232324,0.6596407761244064,0.11331717669963837,0.7073231935501099,0.6812765403685258,0.6142857142857142,0.6744387702799306,0.5655172413793104,0.6133333333333334,0.5142857142857143,0.13600698727559496,55602,global,0.25
