outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,1,0.741685520278083,0.7058823529411765,0.7597636076242289,0.37777777777777777,0.0,1.0,0.0,22,train,radio,0.8
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,9,0.6334091299109988,0.6869747899159664,0.8113972227800421,0.6666666666666666,0.8928571428571429,0.29411764705882354,0.23710497947597114,22,train,radio,0.8
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,16,0.6724879331058926,0.7836134453781513,0.8387304043056301,0.4666666666666667,0.21428571428571427,0.8823529411764706,0.12254864107746824,22,train,radio,0.8
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,37,0.6210243595971001,0.6722689075630253,0.7963983164274245,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,22,train,radio,0.8
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,5,0.6240775535504023,0.7310924369747899,0.818663955928911,0.6888888888888889,0.9285714285714286,0.29411764705882354,0.29789387281661134,22,train,radio,0.8
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,35,0.6278968688514498,0.6953781512605042,0.7890090429597997,0.6666666666666666,0.7857142857142857,0.47058823529411764,0.26841790944039673,22,train,radio,0.8
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,1,0.7272695634100173,0.4369747899159664,0.5824697352993478,0.35555555555555557,0.03571428571428571,0.8823529411764706,-0.1592486862037582,22,train,radio,0.8
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,20,0.5916631440321605,0.7920168067226891,0.8280513956252603,0.7333333333333333,0.7857142857142857,0.6470588235294118,0.4327731092436975,22,train,radio,0.8
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,19,0.6084949718581305,0.73109243697479,0.8625229740569874,0.6,0.7857142857142857,0.29411764705882354,0.0900625665675425,22,train,radio,0.8
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,14,0.6337526970439487,0.7226890756302522,0.8364410088711948,0.6444444444444445,0.7142857142857143,0.5294117647058824,0.24369747899159663,22,train,radio,0.8
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,31,0.658736428949568,0.6596638655462186,0.817893476210707,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,22,train,radio,0.8
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,8,0.6121173550685247,0.7731092436974789,0.8676042078986758,0.6888888888888889,0.9285714285714286,0.29411764705882354,0.29789387281661134,22,train,radio,0.8
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,1,0.6942829847335815,0.5399159663865546,0.7111662276233081,0.4444444444444444,0.42857142857142855,0.47058823529411764,-0.09799919151000505,22,train,radio,0.8
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,15,0.6026902794837952,0.8004201680672269,0.8800598438539886,0.7111111111111111,0.8214285714285714,0.5294117647058824,0.36742451538152665,22,train,radio,0.8
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,24,0.5993813322650061,0.7773109243697479,0.840245968210623,0.7333333333333333,0.8928571428571429,0.47058823529411764,0.41002168463644345,22,train,radio,0.8
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,24,0.6069218741522895,0.7394957983193278,0.8454542655189002,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,22,train,radio,0.8
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,14,0.6599298311604394,0.4935344827586208,0.7167783484507428,0.6222222222222222,0.9310344827586207,0.0625,-0.012407291674636629,22,train,radio,0.8
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,1,0.7126759356922574,0.5366379310344828,0.6311203357809,0.3111111111111111,0.06896551724137931,0.75,-0.2549249642552304,22,train,radio,0.8
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,3,0.69266277551651,0.4504310344827586,0.6084352872232689,0.5333333333333333,0.6551724137931034,0.3125,-0.032826608214930636,22,train,radio,0.8
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,31,0.6778075959947374,0.5344827586206896,0.7334620269802827,0.5555555555555556,0.6551724137931034,0.375,0.03017241379310345,22,train,radio,0.8
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,4,0.7035411649280124,0.49353448275862066,0.6151187571591636,0.5555555555555556,0.6206896551724138,0.4375,0.05685735326841775,22,train,radio,0.8
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,2,0.6555253982543945,0.5603448275862069,0.7091539791635482,0.6,0.896551724137931,0.0625,-0.06887675637968181,22,train,radio,0.8
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,20,0.6767697562774022,0.49568965517241376,0.6758837364593264,0.5777777777777777,0.7931034482758621,0.1875,-0.023211917272131483,22,train,radio,0.8
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,1,0.6877348356776767,0.540948275862069,0.6753772119201851,0.5333333333333333,0.5862068965517241,0.4375,0.02297577769006945,22,train,radio,0.8
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,12,0.6739430871274736,0.6637931034482758,0.7830652159935921,0.6,0.4827586206896552,0.8125,0.2915131165681337,22,train,radio,0.8
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,1,0.6852697120772467,0.5883620689655172,0.7433339445996614,0.5555555555555556,0.6206896551724138,0.4375,0.05685735326841775,22,train,radio,0.8
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,1,0.672242095735338,0.39655172413793105,0.6195778027422159,0.6444444444444445,1.0,0.0,0.0,22,train,radio,0.8
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,9,0.6482409159342448,0.5603448275862069,0.7497323111994757,0.6,0.8275862068965517,0.1875,0.018888314015215117,22,train,radio,0.8
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,9,0.7139949142932892,0.5043103448275863,0.6622499394978146,0.4444444444444444,0.3793103448275862,0.5625,-0.05685735326841775,22,train,radio,0.8
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,5,0.6884190135531956,0.4806034482758621,0.6484171265788684,0.5111111111111111,0.7241379310344828,0.125,-0.1737020834449128,22,train,radio,0.8
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,10,0.6406233708063761,0.5689655172413793,0.7634190650052195,0.6222222222222222,0.9310344827586207,0.0625,-0.012407291674636629,22,train,radio,0.8
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,9,0.6801617417070601,0.5969827586206896,0.7067977003954163,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,22,train,radio,0.8
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,1,0.6963979601860046,0.35560344827586204,0.6092010406478469,0.4666666666666667,0.5862068965517241,0.25,-0.16379310344827586,22,train,radio,0.8
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,1,0.7277020891507466,0.4568965517241379,0.6361099860064146,0.4,0.13793103448275862,0.875,0.018208926018230744,22,train,radio,0.8
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,27,0.599515739414427,0.7456896551724138,0.8437655219664344,0.7111111111111111,1.0,0.1875,0.3598114585644622,22,train,radio,0.8
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,1,0.6984702878528171,0.6982758620689655,0.77960292922156,0.4666666666666667,0.20689655172413793,0.9375,0.1907106709671525,22,train,radio,0.8
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,11,0.684665043817626,0.6185344827586207,0.7657530026048049,0.4,0.3103448275862069,0.5625,-0.1271551724137931,22,train,radio,0.8
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,2,0.6643189503086938,0.6056034482758621,0.7463047943330571,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,22,train,radio,0.8
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,9,0.6656390428543091,0.6357758620689655,0.7837548683031073,0.5111111111111111,0.41379310344827586,0.6875,0.10000814947957871,22,train,radio,0.8
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,28,0.6586647076739205,0.625,0.7480077125974088,0.5777777777777777,0.5517241379310345,0.625,0.16923087645620707,22,train,radio,0.8
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,6,0.6903753565417395,0.5711206896551724,0.6957250015154508,0.5555555555555556,0.5517241379310345,0.5625,0.10938093234364604,22,train,radio,0.8
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,1,0.7133576896455552,0.49784482758620685,0.6213589208774225,0.35555555555555557,0.0,1.0,0.0,22,train,radio,0.8
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,8,0.6463442729579078,0.7025862068965517,0.8193201786151773,0.6888888888888889,0.6551724137931034,0.75,0.38799274114349913,22,train,radio,0.8
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,1,0.7015021191702948,0.32112068965517243,0.5537516206864458,0.4444444444444444,0.4827586206896552,0.375,-0.13648020842100292,22,train,radio,0.8
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,7,0.6894369787640042,0.5237068965517242,0.6996035377504872,0.5111111111111111,0.5172413793103449,0.5,0.016510329410361665,22,train,radio,0.8
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,12,0.6430268393622505,0.6551724137931034,0.6919286170043409,0.7111111111111111,0.7931034482758621,0.5625,0.361092690364237,22,train,radio,0.8
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,16,0.6231263730261061,0.7133620689655172,0.8103041202610839,0.6,0.6551724137931034,0.5,0.15161960871578067,22,train,radio,0.8
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,1,0.684963956144121,0.7025862068965517,0.8061354410506645,0.5333333333333333,0.3793103448275862,0.8125,0.19832896780160872,22,train,radio,0.8
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,1,0.6866557955741882,0.6594827586206897,0.7712856313856827,0.6666666666666666,0.7586206896551724,0.5,0.2626128657194451,22,train,radio,0.8
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,1,0.7209987905290391,0.37284482758620685,0.5896951561046094,0.3111111111111111,0.034482758620689655,0.8125,-0.25738156331354783,22,train,radio,0.8
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,1,0.7115119801627265,0.4547413793103448,0.6345004772221399,0.4444444444444444,0.2413793103448276,0.8125,0.06203645837318314,22,train,radio,0.8
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,29,0.7143906752268473,0.5883620689655172,0.7029097040276845,0.5777777777777777,0.4482758620689655,0.8125,0.2607758620689655,22,train,radio,0.8
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,6,0.651013308763504,0.689655172413793,0.8104189457483066,0.6666666666666666,0.7586206896551724,0.5,0.2626128657194451,22,train,radio,0.8
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,3,0.6435408208105299,0.7025862068965517,0.8146784026259959,0.6666666666666666,0.7241379310344828,0.5625,0.28300178469753123,22,train,radio,0.8
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,25,0.6670442654026879,0.622844827586207,0.7311994683752011,0.5333333333333333,0.5517241379310345,0.5,0.049629166698546515,22,train,radio,0.8
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,11,0.6838779429594676,0.5775862068965518,0.7420428984095032,0.5333333333333333,0.6206896551724138,0.375,-0.0042556659353012215,22,train,radio,0.8
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,1,0.711571314599779,0.48060344827586204,0.6948851125504952,0.4444444444444444,0.27586206896551724,0.75,0.027994625547792713,22,train,radio,0.8
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,1,0.6959887107213338,0.3103448275862069,0.5708425001705056,0.5777777777777777,0.7931034482758621,0.1875,-0.023211917272131483,22,train,radio,0.8
