outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
2,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,0.670894504046678,0.6661462708540362,0.042431965470314026,0.6496785208582878,,0.6598103829116498,0.6832694763729247,0.7147686008821135,0.5892857142857143,0.9310344827586207,0.2222222222222222,0.21884405476620425,22,global,0.7
2,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,0.670894504046678,0.6661462708540362,0.042431965470314026,0.6496785208582878,,0.6565062311316672,0.6998722860791826,0.733213229025159,0.5714285714285714,0.8620689655172413,0.25925925925925924,0.15259493719024914,22,global,0.7
2,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,0.670894504046678,0.6661462708540362,0.042431965470314026,0.6496785208582878,,0.6603680841327585,0.6909323116219668,0.7252617279961295,0.5535714285714286,0.8620689655172413,0.2222222222222222,0.109972510308205,22,global,0.7
2,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,0.670894504046678,0.6661462708540362,0.042431965470314026,0.6496785208582878,,0.6725092838290233,0.6462324393358876,0.6742522032759207,0.5535714285714286,0.896551724137931,0.18518518518518517,0.11671682920864226,22,global,0.7
2,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,0.670894504046678,0.6661462708540362,0.042431965470314026,0.6496785208582878,,0.6886541386030325,0.5363984674329502,0.5837042710991044,0.5535714285714286,0.8620689655172413,0.2222222222222222,0.109972510308205,22,global,0.7
2,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,0.670894504046678,0.6661462708540362,0.042431965470314026,0.6496785208582878,,0.6952296707809127,0.528735632183908,0.5538704090881401,0.5178571428571429,0.7931034482758621,0.2222222222222222,0.01866308369852848,22,global,0.7
2,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,0.670894504046678,0.6661462708540362,0.042431965470314026,0.6496785208582878,,0.7014698887095542,0.4891443167305236,0.5282633760666995,0.5,0.7586206896551724,0.2222222222222222,-0.02267276434411388,22,global,0.7
2,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,0.670894504046678,0.6661462708540362,0.042431965470314026,0.6496785208582878,,0.6959719949768995,0.49425287356321834,0.553936757017862,0.5,0.7241379310344828,0.25925925925925924,-0.01873375832842658,22,global,0.7
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,0.6022037141602359,0.686579033407181,0.03598862141370773,0.5842094160616398,,0.6706310378257326,0.6245210727969348,0.6847401634377739,0.5892857142857143,0.6896551724137931,0.48148148148148145,0.1750947475443015,22,global,0.7
3,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,0.6022037141602359,0.686579033407181,0.03598862141370773,0.5842094160616398,,0.6744219128931378,0.5938697318007663,0.6520579492841949,0.5357142857142857,0.6206896551724138,0.4444444444444444,0.06615587335224575,22,global,0.7
3,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,0.6022037141602359,0.686579033407181,0.03598862141370773,0.5842094160616398,,0.6741371943535345,0.5836526181353767,0.6638644620505341,0.5535714285714286,0.6206896551724138,0.48148148148148145,0.10316407676502881,22,global,0.7
3,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,0.6022037141602359,0.686579033407181,0.03598862141370773,0.5842094160616398,,0.6830383094637277,0.5363984674329503,0.6128535557124517,0.5357142857142857,0.6206896551724138,0.4444444444444444,0.06615587335224575,22,global,0.7
3,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,0.6022037141602359,0.686579033407181,0.03598862141370773,0.5842094160616398,,0.6832874880374854,0.5670498084291188,0.6558766867255044,0.5178571428571429,0.6896551724137931,0.3333333333333333,0.024595948397164093,22,global,0.7
3,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,0.6022037141602359,0.686579033407181,0.03598862141370773,0.5842094160616398,,0.6826499240060936,0.5708812260536399,0.6534823831930439,0.5178571428571429,0.6551724137931034,0.37037037037037035,0.026636850082521344,22,global,0.7
3,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,0.6022037141602359,0.686579033407181,0.03598862141370773,0.5842094160616398,,0.6793628606426946,0.6040868454661558,0.6979002968211374,0.5535714285714286,0.7241379310344828,0.37037037037037035,0.10111667674389682,22,global,0.7
3,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,0.6022037141602359,0.686579033407181,0.03598862141370773,0.5842094160616398,,0.6791478870045431,0.578544061302682,0.6606711138840826,0.5714285714285714,0.7931034482758621,0.3333333333333333,0.1426647749626332,22,global,0.7
3,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,0.6022037141602359,0.686579033407181,0.03598862141370773,0.5842094160616398,,0.6803863732894777,0.5964240102171138,0.6389603523682794,0.6071428571428571,0.8275862068965517,0.37037037037037035,0.2233640416081631,22,global,0.7
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,0.6093857832988268,0.686945062675392,0.07051187008619308,0.5741298533976078,,0.664443446981581,0.6436781609195403,0.6511708273563358,0.5535714285714286,0.7586206896551724,0.3333333333333333,0.10170952554312156,22,global,0.7
4,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,0.6093857832988268,0.686945062675392,0.07051187008619308,0.5741298533976078,,0.6715156731129434,0.6245210727969348,0.6225987969145359,0.5357142857142857,0.6896551724137931,0.37037037037037035,0.06334893446350144,22,global,0.7
4,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,0.6093857832988268,0.686945062675392,0.07051187008619308,0.5741298533976078,,0.664742332521597,0.6526181353767561,0.6475187498507788,0.5892857142857143,0.6896551724137931,0.48148148148148145,0.1750947475443015,22,global,0.7
4,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,0.6093857832988268,0.686945062675392,0.07051187008619308,0.5741298533976078,,0.6693934115876299,0.644955300127714,0.6501857908760977,0.6071428571428571,0.6896551724137931,0.5185185185185185,0.21143935992972662,22,global,0.7
4,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,0.6093857832988268,0.686945062675392,0.07051187008619308,0.5741298533976078,,0.6814161884250256,0.6194125159642401,0.6120077275850719,0.6071428571428571,0.6896551724137931,0.5185185185185185,0.21143935992972662,22,global,0.7
4,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,0.6093857832988268,0.686945062675392,0.07051187008619308,0.5741298533976078,,0.6825393592299823,0.632183908045977,0.6226002630156495,0.6071428571428571,0.6551724137931034,0.5555555555555556,0.2118128051888567,22,global,0.7
4,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,0.6093857832988268,0.686945062675392,0.07051187008619308,0.5741298533976078,,0.6843644382887685,0.6219667943805874,0.6056229897565791,0.625,0.5862068965517241,0.6666666666666666,0.2533593918376833,22,global,0.7
4,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,0.6093857832988268,0.686945062675392,0.07051187008619308,0.5741298533976078,,0.6796955316964028,0.6372924648786717,0.6417435230614839,0.625,0.5862068965517241,0.6666666666666666,0.2533593918376833,22,global,0.7
4,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,0.6093857832988268,0.686945062675392,0.07051187008619308,0.5741298533976078,,0.6795722122285005,0.6245210727969349,0.633453344971599,0.5892857142857143,0.5517241379310345,0.6296296296296297,0.18170219010581326,22,global,0.7
5,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,0.6149154589371981,0.6846574234495761,0.07454034686088562,0.5776453167200089,,0.693504830500285,0.5192307692307693,0.5892899735933529,0.5178571428571429,0.7666666666666667,0.23076923076923078,-0.0030288431959929144,22,global,0.7
5,test_outer,global,0.1,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,0.6149154589371981,0.6846574234495761,0.07454034686088562,0.5776453167200089,,0.6942148278103936,0.5423076923076923,0.6503783639972478,0.5178571428571429,0.7333333333333333,0.2692307692307692,0.0028876538788280668,22,global,0.7
5,test_outer,global,0.2,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,0.6149154589371981,0.6846574234495761,0.07454034686088562,0.5776453167200089,,0.6935727082648805,0.5602564102564103,0.6580259731168141,0.5178571428571429,0.7,0.3076923076923077,0.008343479146871391,22,global,0.7
5,test_outer,global,0.3,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,0.6149154589371981,0.6846574234495761,0.07454034686088562,0.5776453167200089,,0.6945542996134808,0.5282051282051282,0.6091588611491263,0.5178571428571429,0.7,0.3076923076923077,0.008343479146871391,22,global,0.7
5,test_outer,global,0.4,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,0.6149154589371981,0.6846574234495761,0.07454034686088562,0.5776453167200089,,0.6911807679163368,0.5461538461538462,0.6214516264545062,0.5535714285714286,0.7333333333333333,0.34615384615384615,0.08621595118433771,22,global,0.7
5,test_outer,global,0.5,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,0.6149154589371981,0.6846574234495761,0.07454034686088562,0.5776453167200089,,0.6873717510455803,0.591025641025641,0.6604623945088737,0.6071428571428571,0.8,0.38461538461538464,0.20380986614602725,22,global,0.7
5,test_outer,global,0.6,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,0.6149154589371981,0.6846574234495761,0.07454034686088562,0.5776453167200089,,0.6880489913845408,0.5743589743589744,0.6631389048637002,0.6071428571428571,0.8666666666666667,0.3076923076923077,0.2119213177352503,22,global,0.7
5,test_outer,global,0.7,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,0.6149154589371981,0.6846574234495761,0.07454034686088562,0.5776453167200089,,0.6855401946969261,0.5897435897435898,0.6740742965011673,0.6071428571428571,0.9,0.2692307692307692,0.2203675858870787,22,global,0.7
5,test_outer,global,0.8,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,0.6149154589371981,0.6846574234495761,0.07454034686088562,0.5776453167200089,,0.6869906862696803,0.6000000000000001,0.7021649213438581,0.5357142857142857,0.9,0.11538461538461539,0.02480694691784169,22,global,0.7
