outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,fusion_batchnorm,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,16,0.0001,1,64,1,False,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,20,0.6866026970018737,0.5948616600790514,0.6536170523925445,0.5333333333333333,0.782608695652174,0.2727272727272727,0.06436458476307665,22,global,0.7
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,16,0.0001,1,64,1,False,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,21,0.6897791425468327,0.6225296442687747,0.6705108898325043,0.4444444444444444,0.7391304347826086,0.13636363636363635,-0.15559397856603546,22,global,0.7
1,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,32,1e-05,1,32,1,False,0.2,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,7,0.6784798496255919,0.6383399209486166,0.632585002918941,0.6444444444444445,0.6956521739130435,0.5909090909090909,0.28827550502673477,22,global,0.7
1,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,32,1e-05,1,32,1,False,0.1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,35,0.6986109970517531,0.5019762845849802,0.5413652028407719,0.5777777777777777,0.30434782608695654,0.8636363636363636,0.20198059402174692,22,global,0.7
1,1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,32,1e-05,1,64,1,False,0.2,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,19,0.6816784425759621,0.6284584980237153,0.6046731751044742,0.6,0.6521739130434783,0.5454545454545454,0.19881069312188604,22,global,0.7
1,1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,32,1e-05,1,64,1,False,0.1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,39,0.6938915963460577,0.4881422924901186,0.5840995083829549,0.4444444444444444,0.43478260869565216,0.45454545454545453,-0.11067193675889328,22,global,0.7
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,32,5e-05,1,32,1,False,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,10,0.6855256776296101,0.6225296442687748,0.6186625604710312,0.5333333333333333,0.8695652173913043,0.18181818181818182,0.070869157725464,22,global,0.7
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,32,5e-05,1,32,1,False,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,14,0.6919362584309817,0.6462450592885376,0.6305349996433031,0.5111111111111111,0.8260869565217391,0.18181818181818182,0.010335675777747457,22,global,0.7
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,32,5e-05,1,64,1,False,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,5,0.6687238070221756,0.7430830039525692,0.730338366572258,0.6666666666666666,0.7391304347826086,0.5909090909090909,0.33402405059749574,22,global,0.7
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,32,5e-05,1,64,1,False,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,58,0.7036885607799914,0.5632411067193676,0.5979859750388862,0.5777777777777777,0.5652173913043478,0.5909090909090909,0.15612648221343872,22,global,0.7
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,32,0.0001,1,32,1,False,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,10,0.6819889271606349,0.6442687747035573,0.6545960790069475,0.6,0.43478260869565216,0.7727272727272727,0.22004311471167604,22,global,0.7
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,32,0.0001,1,32,1,False,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,34,0.6879028935141457,0.6086956521739131,0.6207153977956076,0.4888888888888889,0.782608695652174,0.18181818181818182,-0.044455422447438706,22,global,0.7
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,32,0.0001,1,64,1,False,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,31,0.689545835696932,0.6185770750988142,0.6413680864937488,0.6,0.8260869565217391,0.36363636363636365,0.21446102713439583,22,global,0.7
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,32,0.0001,1,64,1,False,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,26,0.6797712658213588,0.6146245059288538,0.6698898949679867,0.5111111111111111,0.782608695652174,0.22727272727272727,0.011881211413043937,22,global,0.7
1,2,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,16,1e-05,1,32,1,False,0.2,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,18,0.7068039390218849,0.4110671936758893,0.4947726451830523,0.5111111111111111,0.21739130434782608,0.8181818181818182,0.044455422447438706,22,global,0.7
1,2,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,16,1e-05,1,32,1,False,0.1,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,8,0.6913004058850888,0.5770750988142292,0.595180239587982,0.5111111111111111,0.17391304347826086,0.8636363636363636,0.05178899987630061,22,global,0.7
1,2,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,16,1e-05,1,64,1,False,0.2,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,54,0.6939395685906138,0.4841897233201581,0.5556246594757025,0.5111111111111111,0.43478260869565216,0.5909090909090909,0.026001872202200266,22,global,0.7
1,2,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,16,1e-05,1,64,1,False,0.1,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,8,0.7003246681416254,0.4762845849802372,0.5075966261631925,0.5777777777777777,0.6521739130434783,0.5,0.15401108919764772,22,global,0.7
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,16,5e-05,1,32,1,False,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,9,0.6859421902427569,0.5948616600790514,0.6048616832031638,0.6222222222222222,0.6086956521739131,0.6363636363636364,0.2450592885375494,22,global,0.7
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,16,5e-05,1,32,1,False,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,30,0.7095972903929171,0.49999999999999994,0.5752542151929068,0.5111111111111111,0.43478260869565216,0.5909090909090909,0.026001872202200266,22,global,0.7
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,16,5e-05,1,64,1,False,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,6,0.7194203163996391,0.4446640316205534,0.479608931879583,0.4666666666666667,0.34782608695652173,0.5909090909090909,-0.06316593936059796,22,global,0.7
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,16,5e-05,1,64,1,False,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,9,0.6993879352757335,0.4881422924901186,0.5385681095812805,0.4666666666666667,0.21739130434782608,0.7272727272727273,-0.06436458476307665,22,global,0.7
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,16,0.0001,1,32,1,False,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,21,0.687465503038277,0.6007905138339921,0.6600876834579921,0.6,0.6086956521739131,0.5909090909090909,0.19960474308300397,22,global,0.7
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,16,0.0001,1,32,1,False,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,43,0.7042207850671417,0.5079051383399209,0.5981481207632529,0.4444444444444444,0.6521739130434783,0.22727272727272727,-0.13295599095398597,22,global,0.7
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,16,0.0001,1,64,1,False,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,9,0.694771797245741,0.5019762845849802,0.5547352029191803,0.4888888888888889,0.30434782608695654,0.6818181818181818,-0.01493749994998605,22,global,0.7
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,16,0.0001,1,64,1,False,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,7,0.7066415623879184,0.48023715415019763,0.5404811218047276,0.4444444444444444,0.5652173913043478,0.3181818181818182,-0.12021904587984773,22,global,0.7
1,2,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,32,1e-05,1,32,1,False,0.2,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,57,0.7010737140742035,0.4604743083003952,0.5962426813704225,0.4222222222222222,0.4782608695652174,0.36363636363636365,-0.15904855449750882,22,global,0.7
1,2,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,32,1e-05,1,32,1,False,0.1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,5,0.7066021267079229,0.38735177865612647,0.4636983675863808,0.4666666666666667,0.9130434782608695,0.0,-0.21092506540325895,22,global,0.7
1,2,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,32,1e-05,1,64,1,False,0.2,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,9,0.6943506019036066,0.48221343873517786,0.5609577080491505,0.4444444444444444,0.782608695652174,0.09090909090909091,-0.17444715747806522,22,global,0.7
1,2,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,32,1e-05,1,64,1,False,0.1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,5,0.7018712804663731,0.4209486166007905,0.47996091662525886,0.4888888888888889,0.13043478260869565,0.8636363636363636,-0.00871842563632695,22,global,0.7
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,32,5e-05,1,32,1,False,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,6,0.7059699546855455,0.46245059288537554,0.5600282547858331,0.5111111111111111,0.13043478260869565,0.9090909090909091,0.06286946134619315,22,global,0.7
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,32,5e-05,1,32,1,False,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,6,0.6942174810335335,0.549407114624506,0.6191462617626513,0.5111111111111111,0.043478260869565216,1.0,0.14744195615489714,22,global,0.7
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,32,5e-05,1,64,1,False,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,22,0.7195001471004103,0.3181818181818182,0.44665044718112723,0.4222222222222222,0.782608695652174,0.045454545454545456,-0.25283434345348155,22,global,0.7
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,32,5e-05,1,64,1,False,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,5,0.6985711472965315,0.5928853754940712,0.6984992344115051,0.6222222222222222,0.2608695652173913,1.0,0.3836107279983858,22,global,0.7
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,32,0.0001,1,32,1,False,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,56,0.7042441350597423,0.48023715415019763,0.4956601021602042,0.5111111111111111,1.0,0.0,0.0,22,global,0.7
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,32,0.0001,1,32,1,False,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,32,0.7014024639051297,0.4901185770750988,0.5310827916828286,0.5333333333333333,0.30434782608695654,0.7727272727272727,0.08712479227334831,22,global,0.7
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,32,0.0001,1,64,1,False,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,69,0.7156461859390115,0.4209486166007905,0.48685919222701896,0.4666666666666667,0.782608695652174,0.13636363636363635,-0.10594067672191144,22,global,0.7
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,32,0.0001,1,64,1,False,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,39,0.7154089937247621,0.32806324110671936,0.45728128814530955,0.37777777777777777,0.5217391304347826,0.22727272727272727,-0.26210147938949147,22,global,0.7
1,3,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,16,1e-05,1,32,1,False,0.2,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,27,0.6878287686565998,0.4871031746031746,0.6451971949692729,0.4888888888888889,0.4583333333333333,0.5238095238095238,-0.017857142857142856,22,global,0.7
1,3,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,16,1e-05,1,32,1,False,0.1,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,38,0.6991407124445073,0.558531746031746,0.6470105381230408,0.5555555555555556,0.16666666666666666,1.0,0.2921743548953888,22,global,0.7
1,3,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,16,1e-05,1,64,1,False,0.2,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,10,0.6871065551291693,0.5327380952380952,0.6389281825681177,0.4888888888888889,0.5,0.47619047619047616,-0.023762422826087874,22,global,0.7
1,3,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,16,1e-05,1,64,1,False,0.1,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,19,0.6746699698520134,0.675595238095238,0.7170009076876479,0.5333333333333333,1.0,0.0,0.0,22,global,0.7
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,16,5e-05,1,32,1,False,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,9,0.6591734331554824,0.7351190476190477,0.7597587870616231,0.5777777777777777,0.9583333333333334,0.14285714285714285,0.17739157261505747,22,global,0.7
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,16,5e-05,1,32,1,False,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,45,0.6826945715355539,0.5843253968253969,0.6439292540764076,0.5777777777777777,0.7916666666666666,0.3333333333333333,0.14101901870444156,22,global,0.7
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,16,5e-05,1,64,1,False,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,49,0.6804443865974225,0.6001984126984127,0.6651849943709788,0.5333333333333333,0.625,0.42857142857142855,0.05455447255899809,22,global,0.7
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,16,5e-05,1,64,1,False,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,5,0.6822580029395853,0.697420634920635,0.780206519027722,0.5333333333333333,0.125,1.0,0.25,22,global,0.7
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,16,0.0001,1,32,1,False,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,16,0.6868398027967775,0.6597222222222222,0.7700721705488422,0.5777777777777777,0.20833333333333334,1.0,0.33071891388307384,22,global,0.7
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,16,0.0001,1,32,1,False,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,21,0.6440317223708161,0.7609126984126984,0.8002436934744726,0.6444444444444445,0.4583333333333333,0.8571428571428571,0.3399671788363953,22,global,0.7
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,16,0.0001,1,64,1,False,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,33,0.6555113069517544,0.6001984126984127,0.6693387788734596,0.6,0.7083333333333334,0.47619047619047616,0.1898734335506348,22,global,0.7
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,16,0.0001,1,64,1,False,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,23,0.6618508188469875,0.6299603174603174,0.7250734049081612,0.6,0.5416666666666666,0.6666666666666666,0.2091650066335189,22,global,0.7
1,3,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,32,1e-05,1,32,1,False,0.2,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,5,0.6931448378478416,0.5009920634920636,0.5752851669444388,0.4666666666666667,0.8333333333333334,0.047619047619047616,-0.18898223650461363,22,global,0.7
1,3,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,32,1e-05,1,32,1,False,0.1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,49,0.7078898623922567,0.5515873015873016,0.5854932066108097,0.4666666666666667,0.041666666666666664,0.9523809523809523,-0.014409760442605873,22,global,0.7
1,3,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,32,1e-05,1,64,1,False,0.2,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,52,0.6873163980588518,0.5228174603174603,0.6384970528980605,0.4888888888888889,0.5,0.47619047619047616,-0.023762422826087874,22,global,0.7
1,3,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,32,1e-05,1,64,1,False,0.1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,5,0.6906247290843687,0.7470238095238095,0.8137080904187015,0.4888888888888889,0.041666666666666664,1.0,0.14101901870444156,22,global,0.7
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,32,5e-05,1,32,1,False,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,49,0.6843183776608721,0.6398809523809523,0.6724402159937484,0.5555555555555556,0.8333333333333334,0.23809523809523808,0.0890870806374748,22,global,0.7
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,32,5e-05,1,32,1,False,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,69,0.6815667255784373,0.5882936507936508,0.706492989578161,0.5777777777777777,0.3333333333333333,0.8571428571428571,0.2211159971291128,22,global,0.7
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,32,5e-05,1,64,1,False,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,13,0.690826673455393,0.6468253968253967,0.7456325404548443,0.5555555555555556,0.16666666666666666,1.0,0.2921743548953888,22,global,0.7
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,32,5e-05,1,64,1,False,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,6,0.6927067597572089,0.5347222222222223,0.6384488171046894,0.4888888888888889,0.25,0.7619047619047619,0.01381974982056955,22,global,0.7
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,32,0.0001,1,32,1,False,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,26,0.6789789760709375,0.6121031746031746,0.6710250041401863,0.5333333333333333,0.7916666666666666,0.23809523809523808,0.03571428571428571,22,global,0.7
