outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.5,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6724747474747476,0.6555451894004791,0.050980094820261,0.684217095375061,0.635339562603854,0.7057142857142857,0.7337176711855617,0.6551724137931034,0.6714285714285714,0.64,0.33394106686027614,22,global,0.75
3,test_outer,global,0.75,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6724747474747476,0.6555451894004791,0.050980094820261,0.684217095375061,0.6998562460473304,0.6066666666666667,0.6510167488275469,0.5310344827586208,0.6857142857142857,0.3866666666666666,0.07080189917469162,22,global,0.75
4,test_outer,global,0.0,5,lr1e-04_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6688131313131314,0.6739223331528634,0.14486433565616608,0.6688131093978882,0.7286266547929933,0.5352380952380952,0.5920703860805719,0.5379310344827587,0.49333333333333335,0.5857142857142856,0.08259938179403929,22,global,0.75
4,test_outer,global,0.25,5,lr1e-04_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6688131313131314,0.6739223331528634,0.14486433565616608,0.6688131093978882,0.7407777284675501,0.4895238095238096,0.5420850637722902,0.5034482758620691,0.48,0.5285714285714285,0.009204321810334306,22,global,0.75
4,test_outer,global,0.5,5,lr1e-04_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6688131313131314,0.6739223331528634,0.14486433565616608,0.6688131093978882,0.6925014663695931,0.580952380952381,0.6508343951364514,0.5310344827586206,0.4133333333333334,0.6571428571428571,0.07567916567129009,22,global,0.75
4,test_outer,global,0.75,5,lr1e-04_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6688131313131314,0.6739223331528634,0.14486433565616608,0.6688131093978882,0.70350731540758,0.5514285714285714,0.602957039440991,0.5655172413793104,0.5333333333333333,0.6,0.13486291456767338,22,global,0.75
5,test_outer,global,0.0,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6633838383838384,0.6722159475695934,0.04650581628084183,0.6633838415145874,0.6109381847045404,0.7666666666666666,0.8063010041836935,0.6482758620689655,0.5333333333333334,0.7714285714285714,0.33276039842259064,22,global,0.75
5,test_outer,global,0.25,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6633838383838384,0.6722159475695934,0.04650581628084183,0.6633838415145874,0.5988911453034268,0.7666666666666667,0.7982555810850333,0.696551724137931,0.56,0.8428571428571429,0.4293254972012283,22,global,0.75
5,test_outer,global,0.5,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6633838383838384,0.6722159475695934,0.04650581628084183,0.6633838415145874,0.6139103632526669,0.7523809523809524,0.7956274526479451,0.6482758620689655,0.52,0.7857142857142857,0.3297791627843839,22,global,0.75
5,test_outer,global,0.75,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6633838383838384,0.6722159475695934,0.04650581628084183,0.6633838415145874,0.6314119878834579,0.7161904761904762,0.7369025305465338,0.6413793103448275,0.5466666666666666,0.7428571428571428,0.30894062915515247,22,global,0.75
