outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.5,5,lr1e-04_bs8_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7080219780219781,0.630230605008887,0.07140456140041351,0.7080219984054565,0.6787330316742082,0.7857594458231606,0.6,0.7647058823529411,0.38461538461538464,0.16146816171752817,0.6604015322963459,2002,global,0.25
3,test_outer,global,0.75,5,lr1e-04_bs8_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7080219780219781,0.630230605008887,0.07140456140041351,0.7080219984054565,0.6832579185520362,0.783830020421716,0.6333333333333333,0.8235294117647058,0.38461538461538464,0.23324125036551555,0.6567642446825508,2002,global,0.25
4,test_outer,global,0.0,5,lr1e-04_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7158541458541459,0.636982405340176,0.10242229700088501,0.7158541679382324,0.5882352941176471,0.7242352745466674,0.5517241379310345,0.47058823529411764,0.6666666666666666,0.13725490196078433,0.6803163973947881,2002,global,0.25
4,test_outer,global,0.25,5,lr1e-04_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7158541458541459,0.636982405340176,0.10242229700088501,0.7158541679382324,0.5833333333333333,0.6896894526276202,0.5517241379310345,0.4117647058823529,0.75,0.16761854083662148,0.695490399253796,2002,global,0.25
4,test_outer,global,0.5,5,lr1e-04_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7158541458541459,0.636982405340176,0.10242229700088501,0.7158541679382324,0.6372549019607843,0.7016158677923384,0.6206896551724138,0.47058823529411764,0.8333333333333334,0.31491968278395555,0.6875345499315034,2002,global,0.25
4,test_outer,global,0.75,5,lr1e-04_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7158541458541459,0.636982405340176,0.10242229700088501,0.7158541679382324,0.7058823529411764,0.8105989305319572,0.6206896551724138,0.47058823529411764,0.8333333333333334,0.31491968278395555,0.6701239867057464,2002,global,0.25
5,test_outer,global,0.0,5,lr5e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7274525474525474,0.6248509048758935,0.05598418414592743,0.7371329069137573,0.6225490196078431,0.7597991090032613,0.5862068965517241,0.7647058823529411,0.3333333333333333,0.10803395392536073,0.6440866633901401,2002,global,0.25
5,test_outer,global,0.25,5,lr5e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7274525474525474,0.6248509048758935,0.05598418414592743,0.7371329069137573,0.7058823529411765,0.7995828354651884,0.6206896551724138,0.7647058823529411,0.4166666666666667,0.19308582308458774,0.6412082517629734,2002,global,0.25
5,test_outer,global,0.5,5,lr5e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7274525474525474,0.6248509048758935,0.05598418414592743,0.7371329069137573,0.7352941176470589,0.78257994696576,0.6896551724137931,0.7647058823529411,0.5833333333333334,0.3532731817990315,0.6438395765788706,2002,global,0.25
5,test_outer,global,0.75,5,lr5e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7274525474525474,0.6248509048758935,0.05598418414592743,0.7371329069137573,0.7254901960784313,0.7836241739694424,0.6551724137931034,0.7647058823529411,0.5,0.2742848850053806,0.6587204732616464,2002,global,0.25
