outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6505724951377125,0.674973988578204,0.02965466119349003,0.6505724787712097,0.6845466155810984,0.6977550400941233,0.6607142857142857,0.5517241379310345,0.7777777777777778,0.33712272288380435,0.6514886758192118,18473,global,0.4
3,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6505724951377125,0.674973988578204,0.02965466119349003,0.6505724787712097,0.7100893997445722,0.7422313484340082,0.6428571428571429,0.5862068965517241,0.7037037037037037,0.29140307138103316,0.6447801782423654,18473,global,0.4
3,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6505724951377125,0.674973988578204,0.02965466119349003,0.6505724787712097,0.6372924648786717,0.6935593948052236,0.5357142857142857,0.4827586206896552,0.5925925925925926,0.07573912427965179,0.6652057684592834,18473,global,0.4
3,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6505724951377125,0.674973988578204,0.02965466119349003,0.6505724787712097,0.6551724137931034,0.6897172052374916,0.5892857142857143,0.4827586206896552,0.7037037037037037,0.1907748741900598,0.6665612278615699,18473,global,0.4
3,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6505724951377125,0.674973988578204,0.02965466119349003,0.6505724787712097,0.5632183908045978,0.593695207776429,0.5178571428571429,0.5517241379310345,0.48148148148148145,0.0332694150897968,0.6878493097619647,18473,global,0.4
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6759802998933434,0.6614765992476592,0.05039820075035095,0.6759803295135498,0.6015325670498085,0.6909687401121475,0.5714285714285714,0.6551724137931034,0.48148148148148145,0.1387976166409862,0.6768146511164701,18473,global,0.4
4,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6759802998933434,0.6614765992476592,0.05039820075035095,0.6759803295135498,0.5874840357598978,0.6412066470064754,0.5178571428571429,0.5862068965517241,0.4444444444444444,0.030949223029508643,0.676343987120374,18473,global,0.4
4,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6759802998933434,0.6614765992476592,0.05039820075035095,0.6759803295135498,0.554278416347382,0.606132308412858,0.5,0.5862068965517241,0.4074074074074074,-0.006485869936494682,0.6888619377084099,18473,global,0.4
4,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6759802998933434,0.6614765992476592,0.05039820075035095,0.6759803295135498,0.5389527458492975,0.6150058585455755,0.48214285714285715,0.6896551724137931,0.25925925925925924,-0.05650529196840086,0.6910984542439659,18473,global,0.4
4,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6759802998933434,0.6614765992476592,0.05039820075035095,0.6759803295135498,0.5427841634738186,0.595042561843746,0.5357142857142857,0.8620689655172413,0.18518518518518517,0.0642910708202149,0.6914518394085868,18473,global,0.4
5,test_outer,global,0.0,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6484362256101386,0.682878566379226,0.06270191818475723,0.6564213633537292,0.5935897435897436,0.5796762319041973,0.5535714285714286,0.7,0.38461538461538464,0.08912898723215133,0.6841456431250243,18473,global,0.4
5,test_outer,global,0.2,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6484362256101386,0.682878566379226,0.06270191818475723,0.6564213633537292,0.6064102564102565,0.5937818584737646,0.6428571428571429,0.7666666666666667,0.5,0.27755546659548436,0.6844167426587374,18473,global,0.4
5,test_outer,global,0.4,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6484362256101386,0.682878566379226,0.06270191818475723,0.6564213633537292,0.5897435897435898,0.596541076228045,0.6071428571428571,0.7,0.5,0.20423327335800123,0.68760357200626,18473,global,0.4
5,test_outer,global,0.6,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6484362256101386,0.682878566379226,0.06270191818475723,0.6564213633537292,0.5935897435897436,0.6054767222664625,0.5535714285714286,0.6666666666666666,0.4230769230769231,0.09245003270420485,0.6873915232295648,18473,global,0.4
5,test_outer,global,0.8,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6484362256101386,0.682878566379226,0.06270191818475723,0.6564213633537292,0.5820512820512821,0.6409361244309795,0.5357142857142857,0.6333333333333333,0.4230769230769231,0.0576042565881542,0.6887737189365943,18473,global,0.4
