outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
4,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,0.6613275613275613,0.6595030928357422,0.04080549255013466,0.6409247945994139,,0.6823649152754356,0.5874840357598978,0.6411938963202479,0.5714285714285714,0.4827586206896552,0.6666666666666666,0.15176935651397555,55602,global,0.2
4,test_outer,global,0.2,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,0.6613275613275613,0.6595030928357422,0.04080549255013466,0.6409247945994139,,0.6593718845791255,0.6436781609195402,0.6560767779247277,0.5714285714285714,0.4827586206896552,0.6666666666666666,0.15176935651397555,55602,global,0.2
4,test_outer,global,0.4,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,0.6613275613275613,0.6595030928357422,0.04080549255013466,0.6409247945994139,,0.6686969955676385,0.6270753512132823,0.6414093020844969,0.6071428571428571,0.5172413793103449,0.7037037037037037,0.22441109980271598,55602,global,0.2
4,test_outer,global,0.6,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,0.6613275613275613,0.6595030928357422,0.04080549255013466,0.6409247945994139,,0.6910028898268589,0.5593869731800767,0.589945137225334,0.5178571428571429,0.5517241379310345,0.48148148148148145,0.0332694150897968,55602,global,0.2
4,test_outer,global,0.8,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,0.6613275613275613,0.6595030928357422,0.04080549255013466,0.6409247945994139,,0.6775105960507423,0.6353767560664112,0.7240323609925567,0.5535714285714286,0.6896551724137931,0.4074074074074074,0.10122003031358111,55602,global,0.2
5,test_outer,global,0.0,5,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,0.6915490306794655,0.6666286924242452,0.05720942094922066,0.6629442926496267,,0.6816555147725112,0.5474358974358975,0.6035904429771467,0.5892857142857143,0.8333333333333334,0.3076923076923077,0.1665863757796103,55602,global,0.2
5,test_outer,global,0.2,5,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,0.6915490306794655,0.6666286924242452,0.05720942094922066,0.6629442926496267,,0.6867157847547486,0.514102564102564,0.5600796196041862,0.5714285714285714,0.8666666666666667,0.23076923076923078,0.12687830702589378,55602,global,0.2
5,test_outer,global,0.4,5,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,0.6915490306794655,0.6666286924242452,0.05720942094922066,0.6629442926496267,,0.6890365101930137,0.5205128205128204,0.5918415631138112,0.5714285714285714,0.9333333333333333,0.15384615384615385,0.1405726992011029,55602,global,0.2
5,test_outer,global,0.6,5,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,0.6915490306794655,0.6666286924242452,0.05720942094922066,0.6629442926496267,,0.694199127396277,0.4717948717948718,0.5788392910122552,0.5535714285714286,0.9666666666666667,0.07692307692307693,0.09654572619026462,55602,global,0.2
5,test_outer,global,0.8,5,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,0.6915490306794655,0.6666286924242452,0.05720942094922066,0.6629442926496267,,0.7005342273112426,0.37435897435897436,0.49029673075938,0.5357142857142857,0.9666666666666667,0.038461538461538464,0.013781637176578718,55602,global,0.2
