outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,3,0.6936973214149476,0.4978991596638655,0.6158047866340255,0.5333333333333333,0.6785714285714286,0.29411764705882354,-0.028601908382993094,22,train,radio,0.4
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,22,0.6534710943698883,0.6848739495798319,0.7634084474285331,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,22,train,radio,0.4
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,1,0.7304374933242798,0.48109243697479,0.6520483855713255,0.4,0.07142857142857142,0.9411764705882353,0.024499797877501263,22,train,radio,0.4
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,15,0.6561879936191771,0.5714285714285714,0.7207709679647157,0.6,0.8571428571428571,0.17647058823529413,0.04496511287797907,22,train,radio,0.4
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,6,0.6535492221514384,0.726890756302521,0.8204181952367771,0.7111111111111111,0.75,0.6470588235294118,0.3929526239966879,22,train,radio,0.4
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,1,0.6891438027222951,0.3718487394957983,0.5740194884664722,0.5777777777777777,0.9285714285714286,0.0,-0.16804523991415918,22,train,radio,0.4
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,11,0.6716139263576931,0.5777310924369747,0.7151456718600073,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,22,train,radio,0.4
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,18,0.6427854471736484,0.7016806722689075,0.8137465197888083,0.6,0.7857142857142857,0.29411764705882354,0.0900625665675425,22,train,radio,0.4
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,10,0.6485129396120707,0.634453781512605,0.7821728872582102,0.6222222222222222,0.9285714285714286,0.11764705882352941,0.07874033903918981,22,train,radio,0.4
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,16,0.6600574884149764,0.6491596638655462,0.7680898840653319,0.6222222222222222,0.5714285714285714,0.7058823529411765,0.2694977766525139,22,train,radio,0.4
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,1,0.755092567867703,0.3907563025210084,0.5931413327836209,0.35555555555555557,0.0,0.9411764705882353,-0.19347649748797374,22,train,radio,0.4
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,20,0.6332983374595642,0.657563025210084,0.8143628877408917,0.6,0.8928571428571429,0.11764705882352941,0.01620509308880411,22,train,radio,0.4
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,11,0.615323500500785,0.7521008403361346,0.8422312581773264,0.6444444444444445,0.8928571428571429,0.23529411764705882,0.1714294928472952,22,train,radio,0.4
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,18,0.6546691596508026,0.6491596638655462,0.7249216208284349,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,22,train,radio,0.4
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,2,0.705256794558631,0.569327731092437,0.6914713196596326,0.4222222222222222,0.17857142857142858,0.8235294117647058,0.0026641008929884397,22,train,radio,0.4
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,9,0.6662566112147437,0.6260504201680672,0.7429007882493224,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,22,train,radio,0.4
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,16,0.654998379614618,0.6071428571428572,0.7526066857060022,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,22,train,radio,0.4
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,7,0.7000022530555725,0.5840336134453781,0.7151132798090305,0.4666666666666667,0.32142857142857145,0.7058823529411765,0.028601908382993094,22,train,radio,0.4
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,10,0.6672465986675686,0.5336134453781513,0.6552135706684998,0.6222222222222222,0.8928571428571429,0.17647058823529413,0.09887865147828519,22,train,radio,0.4
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,9,0.6747831867800819,0.5630252100840336,0.7121724284324836,0.5333333333333333,0.6785714285714286,0.29411764705882354,-0.028601908382993094,22,train,radio,0.4
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,15,0.66181816789839,0.5987394957983194,0.7461351583059296,0.5333333333333333,0.6071428571428571,0.4117647058823529,0.018712029714127994,22,train,radio,0.4
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,19,0.6080754919184579,0.6974789915966386,0.7678117149037972,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,22,train,radio,0.4
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,10,0.698139511876636,0.5172413793103449,0.6861219008126979,0.4444444444444444,0.41379310344827586,0.5,-0.08304547985373997,22,train,radio,0.4
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,1,0.712878860367669,0.33405172413793105,0.5651959504513723,0.35555555555555557,0.27586206896551724,0.5,-0.22413793103448276,22,train,radio,0.4
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,5,0.6637200083997514,0.6142241379310345,0.7317686489170842,0.6444444444444445,0.7586206896551724,0.4375,0.20278579853872353,22,train,radio,0.4
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,7,0.6500864095158048,0.728448275862069,0.8103470598779928,0.7333333333333333,0.7586206896551724,0.6875,0.43590637505786944,22,train,radio,0.4
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,3,0.6325720111529033,0.6163793103448275,0.7729197508995962,0.6222222222222222,0.9310344827586207,0.0625,-0.012407291674636629,22,train,radio,0.4
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,12,0.7143947660923005,0.46120689655172414,0.6129363553439334,0.4666666666666667,0.5172413793103449,0.375,-0.10380684981717496,22,train,radio,0.4
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,17,0.6449846698178185,0.5883620689655172,0.7414851805859263,0.6,0.7931034482758621,0.25,0.049629166698546515,22,train,radio,0.4
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,3,0.6843453844388326,0.44396551724137934,0.6421531682489529,0.4666666666666667,0.6551724137931034,0.125,-0.23795431715623805,22,train,radio,0.4
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,1,0.7355463173654344,0.4482758620689655,0.6356782391833337,0.3333333333333333,0.0,0.9375,-0.2029610352214972,22,train,radio,0.4
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,12,0.6837794694635603,0.5431034482758621,0.7506007543984607,0.5333333333333333,0.5862068965517241,0.4375,0.02297577769006945,22,train,radio,0.4
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,19,0.6391506228182051,0.6099137931034484,0.7595354490000439,0.6666666666666666,0.896551724137931,0.25,0.19355709889203537,22,train,radio,0.4
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,7,0.6620838390456305,0.5474137931034483,0.6845381535891888,0.6222222222222222,0.8620689655172413,0.1875,0.06546784227230608,22,train,radio,0.4
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,2,0.7089082029130723,0.4892241379310344,0.6682899651185267,0.4,0.20689655172413793,0.75,-0.049629166698546515,22,train,radio,0.4
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,3,0.7026053150494893,0.6637931034482759,0.8457664493912334,0.5333333333333333,0.27586206896551724,1.0,0.34538631342107645,22,train,radio,0.4
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,14,0.6389875726567374,0.5883620689655172,0.7420740472521462,0.6,0.8275862068965517,0.1875,0.018888314015215117,22,train,radio,0.4
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,3,0.6930562959776985,0.35344827586206895,0.578119990121403,0.6,0.8620689655172413,0.125,-0.018208926018230744,22,train,radio,0.4
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,15,0.6368891000747681,0.7112068965517242,0.8413444320788257,0.6666666666666666,0.6206896551724138,0.75,0.35497208232277583,22,train,radio,0.4
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,14,0.6576644453737471,0.6616379310344828,0.7687007811818091,0.5555555555555556,0.5172413793103449,0.625,0.13648020842100292,22,train,radio,0.4
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,20,0.698599394162496,0.48706896551724144,0.6342923036309505,0.5777777777777777,0.6896551724137931,0.375,0.06565321642986127,22,train,radio,0.4
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,1,0.7111292779445648,0.4827586206896552,0.6131089659582414,0.4,0.27586206896551724,0.625,-0.10250710695364046,22,train,radio,0.4
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,1,0.7052629285388523,0.4202586206896552,0.624779922789496,0.4222222222222222,0.3793103448275862,0.5,-0.11696759551308082,22,train,radio,0.4
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,4,0.6919287794166141,0.540948275862069,0.6644370019382287,0.5555555555555556,0.5862068965517241,0.5,0.08304547985373997,22,train,radio,0.4
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,20,0.6331083287795385,0.6357758620689655,0.7522709735340264,0.6666666666666666,0.7586206896551724,0.5,0.2626128657194451,22,train,radio,0.4
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,20,0.6702678872479333,0.5862068965517241,0.6924460489458099,0.6444444444444445,0.6551724137931034,0.625,0.2698978095246549,22,train,radio,0.4
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,7,0.6917936993969811,0.3706896551724138,0.5955127850249208,0.5555555555555556,0.8275862068965517,0.0625,-0.1547758711549613,22,train,radio,0.4
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,13,0.6856768667697907,0.5538793103448276,0.724597708350356,0.4444444444444444,0.3793103448275862,0.5625,-0.05685735326841775,22,train,radio,0.4
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,7,0.6320948630571366,0.5775862068965517,0.786820463238318,0.6,0.9310344827586207,0.0,-0.16019234629265466,22,train,radio,0.4
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,21,0.659119262960222,0.5495689655172413,0.6981743233150903,0.6222222222222222,0.7586206896551724,0.375,0.14111917664128826,22,train,radio,0.4
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,16,0.6677914751900567,0.6573275862068966,0.7038739767498394,0.6444444444444445,0.6206896551724138,0.6875,0.29512213821021477,22,train,radio,0.4
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,1,0.7164338966210683,0.5991379310344827,0.7604610770497626,0.37777777777777777,0.034482758620689655,1.0,0.11197850219117086,22,train,radio,0.4
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,1,0.7177420854568481,0.5150862068965518,0.6513135615770969,0.35555555555555557,0.034482758620689655,0.9375,-0.06507814068139095,22,train,radio,0.4
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,8,0.6453695714473724,0.5754310344827586,0.7558481092432077,0.6666666666666666,0.896551724137931,0.25,0.19355709889203537,22,train,radio,0.4
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,7,0.6892471525404188,0.5366379310344828,0.7440983958014469,0.5333333333333333,0.5862068965517241,0.4375,0.02297577769006945,22,train,radio,0.4
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,1,0.6948976861106024,0.43103448275862066,0.629659584355869,0.4888888888888889,0.6206896551724138,0.25,-0.13130643285972254,22,train,radio,0.4
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,5,0.6272093140416675,0.7392241379310345,0.837074634668479,0.7111111111111111,0.7931034482758621,0.5625,0.361092690364237,22,train,radio,0.4
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,20,0.6509989321231842,0.6163793103448275,0.7577872554686415,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,22,train,radio,0.4
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,13,0.6488275786240896,0.584051724137931,0.7269596568083906,0.6888888888888889,0.8620689655172413,0.375,0.27296041684200584,22,train,radio,0.4
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,11,0.6602307624287076,0.6637931034482759,0.8251412101162743,0.6222222222222222,0.7586206896551724,0.375,0.14111917664128826,22,train,radio,0.4
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,20,0.6111339430014292,0.7327586206896552,0.7927045490673831,0.7333333333333333,0.8620689655172413,0.5,0.39192475766909796,22,train,radio,0.4
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,15,0.6968172199196285,0.4331896551724138,0.5840417622182125,0.6,0.7931034482758621,0.25,0.049629166698546515,22,train,radio,0.4
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,22,0.658509083588918,0.7672413793103449,0.8639488220596419,0.5777777777777777,0.41379310344827586,0.875,0.29860765938669176,22,train,radio,0.4
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,12,0.6493797110186683,0.646551724137931,0.806594330560195,0.5777777777777777,0.6896551724137931,0.375,0.06565321642986127,22,train,radio,0.4
