outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocradio_report,16,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocradio_report,40,0.6786348746063398,0.5819327731092437,0.6624401486571628,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,18473,radio_report,0.4
1,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss40_trlocradio_report,16,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss40_trlocradio_report,22,0.6788667052552921,0.5777310924369747,0.7288631837551071,0.5777777777777777,0.8214285714285714,0.17647058823529413,-0.0026641008929884397,18473,radio_report,0.4
1,1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss40_trlocradio_report,16,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss40_trlocradio_report,7,0.693264861958134,0.6596638655462185,0.7602097712191052,0.5333333333333333,0.32142857142857145,0.8823529411764706,0.2298965515013585,18473,radio_report,0.4
1,1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss40_trlocradio_report,16,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss40_trlocradio_report,41,0.6888960898020232,0.6365546218487395,0.7572161780175336,0.5333333333333333,0.35714285714285715,0.8235294117647058,0.1932628187984665,18473,radio_report,0.4
1,1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocradio_report,16,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocradio_report,46,0.7057021086012472,0.5777310924369748,0.690599695701522,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,18473,radio_report,0.4
1,1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocradio_report,16,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocradio_report,38,0.668139762960212,0.6449579831932774,0.797039200094395,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,18473,radio_report,0.4
1,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocradio_report,16,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocradio_report,27,0.6670929976052199,0.615546218487395,0.7083483603037599,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,18473,radio_report,0.4
1,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocradio_report,16,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocradio_report,14,0.6476576883217201,0.6680672268907563,0.7617280501782768,0.6222222222222222,0.8928571428571429,0.17647058823529413,0.09887865147828519,18473,radio_report,0.4
1,1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocradio_report,16,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocradio_report,40,0.6682732511117426,0.6134453781512605,0.7436401191770146,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,18473,radio_report,0.4
1,1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocradio_report,16,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocradio_report,15,0.6491890718904714,0.6953781512605043,0.8129491553170293,0.6222222222222222,0.8571428571428571,0.23529411764705882,0.11722043929149135,18473,radio_report,0.4
1,1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocradio_report,16,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocradio_report,4,0.7170624942666048,0.6533613445378151,0.742778040293249,0.4,0.10714285714285714,0.8823529411764706,-0.01620509308880411,18473,radio_report,0.4
1,1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocradio_report,16,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocradio_report,26,0.6718592041564347,0.5777310924369748,0.7043949982807505,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,18473,radio_report,0.4
1,1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss40_trlocradio_report,16,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss40_trlocradio_report,40,0.6568664561554183,0.6239495798319328,0.7582211405456927,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,18473,radio_report,0.4
1,1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocradio_report,16,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocradio_report,54,0.6327070170124366,0.6890756302521008,0.7936736011517985,0.7111111111111111,0.8571428571428571,0.47058823529411764,0.35931349533480833,18473,radio_report,0.4
1,1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss40_trlocradio_report,16,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss40_trlocradio_report,7,0.6726049617667234,0.5798319327731092,0.7127680227864719,0.5777777777777777,0.8571428571428571,0.11764705882352941,-0.035955873264830976,18473,radio_report,0.4
1,1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocradio_report,16,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocradio_report,11,0.6664820544089549,0.6176470588235294,0.7457699480057538,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,18473,radio_report,0.4
1,1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocradio_report,16,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocradio_report,4,0.6689735132725362,0.7289915966386555,0.8179117547767425,0.5555555555555556,0.39285714285714285,0.8235294117647058,0.226615120265253,18473,radio_report,0.4
1,1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss40_trlocradio_report,16,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss40_trlocradio_report,14,0.6632610218846422,0.6491596638655462,0.7936489792926801,0.6222222222222222,0.8214285714285714,0.29411764705882354,0.13474888832625695,18473,radio_report,0.4
1,1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss40_trlocradio_report,16,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss40_trlocradio_report,4,0.6632031671105806,0.7037815126050421,0.8254010097768057,0.6666666666666666,0.7857142857142857,0.47058823529411764,0.26841790944039673,18473,radio_report,0.4
1,1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss40_trlocradio_report,16,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss40_trlocradio_report,7,0.6961174653249249,0.5294117647058824,0.6625063774376512,0.5333333333333333,0.4642857142857143,0.6470588235294118,0.10929717043910746,18473,radio_report,0.4
1,1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocradio_report,16,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocradio_report,22,0.695222844420499,0.6092436974789917,0.7424607191911647,0.5333333333333333,0.39285714285714285,0.7647058823529411,0.1620509308880411,18473,radio_report,0.4
1,1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocradio_report,16,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocradio_report,78,0.6533364819019055,0.6281512605042017,0.7461796608399954,0.6,0.7857142857142857,0.29411764705882354,0.0900625665675425,18473,radio_report,0.4
1,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocradio_report,32,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocradio_report,63,0.6779487602787323,0.5798319327731093,0.7062729372306188,0.6222222222222222,0.8571428571428571,0.23529411764705882,0.11722043929149135,18473,radio_report,0.4
1,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocradio_report,32,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocradio_report,4,0.6594349679069951,0.6785714285714286,0.816442310252706,0.5777777777777777,0.7857142857142857,0.23529411764705882,0.024499797877501263,18473,radio_report,0.4
1,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocradio_report,32,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocradio_report,14,0.6773001763141748,0.615546218487395,0.7618207363286896,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,18473,radio_report,0.4
1,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocradio_report,32,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocradio_report,11,0.6798000528855416,0.6281512605042017,0.7558010334617171,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,18473,radio_report,0.4
1,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocradio_report,32,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocradio_report,8,0.7186070857308654,0.5861344537815126,0.7350214662336849,0.5333333333333333,0.4642857142857143,0.6470588235294118,0.10929717043910746,18473,radio_report,0.4
1,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocradio_report,32,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocradio_report,71,0.6808989979445793,0.5399159663865546,0.7063873165521749,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,18473,radio_report,0.4
1,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss40_trlocradio_report,32,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss40_trlocradio_report,16,0.6807914483279969,0.7058823529411764,0.8213483052869835,0.5555555555555556,0.42857142857142855,0.7647058823529411,0.1957606330238562,18473,radio_report,0.4
1,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocradio_report,32,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocradio_report,9,0.6953000389289016,0.5882352941176471,0.6516225484836335,0.5111111111111111,0.39285714285714285,0.7058823529411765,0.10000814947957871,18473,radio_report,0.4
1,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss40_trlocradio_report,32,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss40_trlocradio_report,74,0.6933337893693267,0.4180672268907563,0.5770303460407659,0.5333333333333333,0.7857142857142857,0.11764705882352941,-0.12254864107746824,18473,radio_report,0.4
1,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocradio_report,32,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocradio_report,22,0.6693646368511781,0.6659663865546219,0.783258014489941,0.6444444444444445,0.7857142857142857,0.4117647058823529,0.21124075543088197,18473,radio_report,0.4
1,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocradio_report,32,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocradio_report,80,0.6878667374960928,0.546218487394958,0.6572595747116743,0.5333333333333333,0.5714285714285714,0.47058823529411764,0.04099600308453939,18473,radio_report,0.4
1,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss40_trlocradio_report,32,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss40_trlocradio_report,47,0.6601900770905321,0.7184873949579832,0.8220572750491842,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,18473,radio_report,0.4
1,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss40_trlocradio_report,32,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss40_trlocradio_report,4,0.6597128520789751,0.7058823529411764,0.8149174670413942,0.6888888888888889,0.8928571428571429,0.35294117647058826,0.2979270115341687,18473,radio_report,0.4
1,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss40_trlocradio_report,32,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss40_trlocradio_report,8,0.6902666647802144,0.5945378151260505,0.6928250625849668,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,18473,radio_report,0.4
1,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocradio_report,32,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocradio_report,2,0.6990342219066444,0.4621848739495798,0.6388539317575239,0.4222222222222222,0.4642857142857143,0.35294117647058826,-0.17762353461188415,18473,radio_report,0.4
1,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocradio_report,32,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocradio_report,28,0.6828067051191353,0.6029411764705882,0.7336366168734811,0.5555555555555556,0.5,0.6470588235294118,0.14348601079588785,18473,radio_report,0.4
1,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocradio_report,32,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocradio_report,15,0.7072615927052908,0.5483193277310925,0.6728300158284394,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,18473,radio_report,0.4
1,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocradio_report,32,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocradio_report,1,0.7059936687276971,0.4789915966386555,0.6595380858865479,0.4222222222222222,0.25,0.7058823529411765,-0.04836912437199343,18473,radio_report,0.4
1,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocradio_report,32,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocradio_report,8,0.6877193629351799,0.5714285714285714,0.7540159985017036,0.5111111111111111,0.5,0.5294117647058824,0.028526553259624887,18473,radio_report,0.4
1,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocradio_report,32,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocradio_report,20,0.7160342234553784,0.5378151260504201,0.656053272828885,0.4888888888888889,0.32142857142857145,0.7647058823529411,0.09213692524112937,18473,radio_report,0.4
1,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocradio_report,32,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocradio_report,27,0.6693700620202143,0.6491596638655462,0.7474715201495987,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,18473,radio_report,0.4
1,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocradio_report,32,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocradio_report,10,0.6878537101964046,0.592436974789916,0.7405417718138683,0.5333333333333333,0.4642857142857143,0.6470588235294118,0.10929717043910746,18473,radio_report,0.4
1,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss40_trlocradio_report,32,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss40_trlocradio_report,2,0.6785264945121952,0.5714285714285715,0.6905110558504703,0.5555555555555556,0.7857142857142857,0.17647058823529413,-0.045834924851410566,18473,radio_report,0.4
1,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocradio_report,32,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocradio_report,21,0.6876015230702456,0.5357142857142857,0.7383466293343274,0.5555555555555556,0.75,0.23529411764705882,-0.01659047278875783,18473,radio_report,0.4
1,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss40_trlocradio_report,32,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss40_trlocradio_report,12,0.6954727822770704,0.5609243697478992,0.6947799588369697,0.5111111111111111,0.39285714285714285,0.7058823529411765,0.10000814947957871,18473,radio_report,0.4
1,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocradio_report,32,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocradio_report,42,0.7041389023898852,0.6176470588235294,0.7540367190201146,0.4666666666666667,0.2857142857142857,0.7647058823529411,0.0552789992822782,18473,radio_report,0.4
1,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocradio_report,32,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocradio_report,14,0.6739901894610071,0.6239495798319328,0.7543795486813967,0.6888888888888889,0.8571428571428571,0.4117647058823529,0.3033686452801432,18473,radio_report,0.4
1,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss40_trlocradio_report,32,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss40_trlocradio_report,13,0.6723849056303738,0.6302521008403361,0.7448515219839303,0.6222222222222222,0.8214285714285714,0.29411764705882354,0.13474888832625695,18473,radio_report,0.4
1,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss40_trlocradio_report,32,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss40_trlocradio_report,13,0.6748308140457909,0.5630252100840336,0.6835716125371575,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,18473,radio_report,0.4
1,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss40_trlocradio_report,32,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss40_trlocradio_report,27,0.6663356501350115,0.6386554621848739,0.7995672998325358,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,18473,radio_report,0.4
1,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocradio_report,32,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocradio_report,16,0.6758278194189511,0.569327731092437,0.7178911406949144,0.5555555555555556,0.8571428571428571,0.058823529411764705,-0.12964074471043288,18473,radio_report,0.4
1,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocradio_report,32,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocradio_report,15,0.707902837679042,0.6071428571428571,0.767877329090271,0.5555555555555556,0.39285714285714285,0.8235294117647058,0.226615120265253,18473,radio_report,0.4
1,2,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocradio_report,16,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocradio_report,18,0.7118094039845411,0.5862068965517242,0.7599127464107611,0.5111111111111111,0.3448275862068966,0.8125,0.16615644991635553,18473,radio_report,0.4
1,2,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocradio_report,16,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocradio_report,24,0.7001335194204011,0.5538793103448275,0.7111969661003122,0.4222222222222222,0.3448275862068966,0.5625,-0.09149681760897627,18473,radio_report,0.4
1,2,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocradio_report,16,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocradio_report,1,0.6864420604975063,0.5193965517241379,0.6425535212404059,0.5555555555555556,0.6551724137931034,0.375,0.03017241379310345,18473,radio_report,0.4
1,2,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocradio_report,16,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocradio_report,39,0.6975761684228715,0.6228448275862069,0.7863851504935051,0.5111111111111111,0.3103448275862069,0.875,0.20644466294075361,18473,radio_report,0.4
1,2,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocradio_report,16,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocradio_report,21,0.679485735462752,0.5926724137931034,0.7227005300519395,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,18473,radio_report,0.4
