outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
2,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,0.614340046363373,0.689205001211455,0.06497485935688019,0.5818525776267052,0.6839202400256729,0.5374149659863945,0.65107626494827,0.5892857142857143,0.7142857142857143,0.38095238095238093,0.09872481295984872,4,global,0.3
3,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocglobal,0.6719211822660098,0.6783446944043217,0.04833292216062546,0.6477546729147434,0.6614057831561678,0.6736111111111112,0.7733485559830929,0.5714285714285714,0.5833333333333334,0.55,0.12810252304406972,4,global,0.3
3,test_outer,global,0.1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocglobal,0.6719211822660098,0.6783446944043217,0.04833292216062546,0.6477546729147434,0.6657090508080227,0.6847222222222222,0.7923533452409539,0.5892857142857143,0.5555555555555556,0.65,0.19711269061065795,4,global,0.3
3,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocglobal,0.6719211822660098,0.6783446944043217,0.04833292216062546,0.6477546729147434,0.6727907798416891,0.6569444444444443,0.7749956416699163,0.5535714285714286,0.5,0.65,0.14457947920244982,4,global,0.3
3,test_outer,global,0.3,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocglobal,0.6719211822660098,0.6783446944043217,0.04833292216062546,0.6477546729147434,0.6678380640010751,0.6708333333333333,0.7776621666782493,0.5535714285714286,0.4722222222222222,0.7,0.1677391928920877,4,global,0.3
3,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocglobal,0.6719211822660098,0.6783446944043217,0.04833292216062546,0.6477546729147434,0.6773041389670625,0.5888888888888889,0.7410359483919149,0.5714285714285714,0.5,0.7,0.19364916731037085,4,global,0.3
3,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocglobal,0.6719211822660098,0.6783446944043217,0.04833292216062546,0.6477546729147434,0.6832514873330126,0.5430555555555555,0.7209702125925741,0.5178571428571429,0.4444444444444444,0.65,0.09198600900533842,4,global,0.3
3,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocglobal,0.6719211822660098,0.6783446944043217,0.04833292216062546,0.6477546729147434,0.6846682393176245,0.576388888888889,0.732548028053229,0.5714285714285714,0.4444444444444444,0.8,0.24444444444444444,4,global,0.3
3,test_outer,global,0.7,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocglobal,0.6719211822660098,0.6783446944043217,0.04833292216062546,0.6477546729147434,0.6888726704339881,0.6111111111111112,0.7410666024761876,0.5892857142857143,0.4444444444444444,0.85,0.29798331700803293,4,global,0.3
3,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocglobal,0.6719211822660098,0.6783446944043217,0.04833292216062546,0.6477546729147434,0.6918648421673208,0.6069444444444444,0.740352347350514,0.5357142857142857,0.3611111111111111,0.85,0.22391714737574003,4,global,0.3
4,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,0.6146225731671979,0.7110658531243033,0.025372717529535294,0.601936174556613,0.7227872570805792,0.5541666666666667,0.737682460795831,0.48214285714285715,0.25,0.9,0.18090680674665816,4,global,0.3
4,test_outer,global,0.1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,0.6146225731671979,0.7110658531243033,0.025372717529535294,0.601936174556613,0.7302810287702532,0.5083333333333334,0.7222964282449934,0.4642857142857143,0.19444444444444445,0.95,0.19778870132131,4,global,0.3
4,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,0.6146225731671979,0.7110658531243033,0.025372717529535294,0.601936174556613,0.7225386920983569,0.5791666666666666,0.7645212979832261,0.4642857142857143,0.19444444444444445,0.95,0.19778870132131,4,global,0.3
4,test_outer,global,0.3,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,0.6146225731671979,0.7110658531243033,0.025372717529535294,0.601936174556613,0.7190219178332893,0.5763888888888888,0.7571542352447502,0.4642857142857143,0.19444444444444445,0.95,0.19778870132131,4,global,0.3
4,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,0.6146225731671979,0.7110658531243033,0.025372717529535294,0.601936174556613,0.7233801598214634,0.49444444444444446,0.6825881271210846,0.42857142857142855,0.16666666666666666,0.9,0.09128709291752769,4,global,0.3
4,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,0.6146225731671979,0.7110658531243033,0.025372717529535294,0.601936174556613,0.718398261861162,0.46111111111111114,0.693278661137982,0.44642857142857145,0.19444444444444445,0.9,0.12321752491009465,4,global,0.3
4,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,0.6146225731671979,0.7110658531243033,0.025372717529535294,0.601936174556613,0.7203243909732746,0.4138888888888889,0.6173476211092913,0.44642857142857145,0.25,0.8,0.05674535908931508,4,global,0.3
4,test_outer,global,0.7,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,0.6146225731671979,0.7110658531243033,0.025372717529535294,0.601936174556613,0.7147619287240448,0.47638888888888886,0.6315415369310649,0.42857142857142855,0.25,0.75,0.0,4,global,0.3
4,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,0.6146225731671979,0.7110658531243033,0.025372717529535294,0.601936174556613,0.7025650109567569,0.5291666666666667,0.6601000453027628,0.4642857142857143,0.3333333333333333,0.7,0.03419927840283847,4,global,0.3
5,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocglobal,0.6185888148362794,0.6653890174804541,0.06334124505519867,0.5869181826710701,0.6343438957576433,0.7333333333333333,0.7822821768561775,0.75,0.8055555555555556,0.65,0.45555555555555555,4,global,0.3
5,test_outer,global,0.1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocglobal,0.6185888148362794,0.6653890174804541,0.06334124505519867,0.5869181826710701,0.638071636120945,0.7097222222222224,0.7658140122944359,0.7142857142857143,0.7777777777777778,0.6,0.37777777777777777,4,global,0.3
5,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocglobal,0.6185888148362794,0.6653890174804541,0.06334124505519867,0.5869181826710701,0.6356192066872907,0.7055555555555556,0.7766650030575473,0.6964285714285714,0.7777777777777778,0.55,0.33171727742403667,4,global,0.3
5,test_outer,global,0.3,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocglobal,0.6185888148362794,0.6653890174804541,0.06334124505519867,0.5869181826710701,0.6411073433109333,0.6749999999999999,0.786646578520157,0.6428571428571429,0.7777777777777778,0.4,0.18856180831641267,4,global,0.3
5,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocglobal,0.6185888148362794,0.6653890174804541,0.06334124505519867,0.5869181826710701,0.6486828628575351,0.6611111111111111,0.7658932931344216,0.6964285714285714,0.8888888888888888,0.35,0.28811084037430745,4,global,0.3
5,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocglobal,0.6185888148362794,0.6653890174804541,0.06334124505519867,0.5869181826710701,0.6404895666523387,0.6861111111111111,0.8217902838906789,0.7142857142857143,0.9166666666666666,0.35,0.3336230624913196,4,global,0.3
5,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocglobal,0.6185888148362794,0.6653890174804541,0.06334124505519867,0.5869181826710701,0.6511675355857521,0.6111111111111112,0.7732944775903312,0.6964285714285714,0.9166666666666666,0.3,0.2826754983231583,4,global,0.3
5,test_outer,global,0.7,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocglobal,0.6185888148362794,0.6653890174804541,0.06334124505519867,0.5869181826710701,0.6689265581663244,0.5152777777777777,0.6978614153053435,0.6607142857142857,0.9166666666666666,0.2,0.1690308509457033,4,global,0.3
5,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocglobal,0.6185888148362794,0.6653890174804541,0.06334124505519867,0.5869181826710701,0.6672620609657809,0.4986111111111111,0.692715989451141,0.6607142857142857,0.9444444444444444,0.15,0.15869840952317443,4,global,0.3
