outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,27,0.6501054604848225,0.6470588235294118,0.7758570906250702,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,22,train,path,0.8
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,1,0.6883219745424058,0.5021008403361344,0.7073871142828778,0.5111111111111111,0.7142857142857143,0.17647058823529413,-0.12324351214505816,22,train,path,0.8
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,15,0.6617878794670105,0.6848739495798319,0.7451221862432703,0.5777777777777777,0.5,0.7058823529411765,0.2020966547741987,22,train,path,0.8
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,18,0.6290640791257223,0.703781512605042,0.8350737854116822,0.6666666666666666,0.8928571428571429,0.29411764705882354,0.23710497947597114,22,train,path,0.8
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,3,0.6875204026699067,0.5819327731092437,0.6800918210533059,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,22,train,path,0.8
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,5,0.6983460293875801,0.6029411764705882,0.7592539049408108,0.5333333333333333,0.35714285714285715,0.8235294117647058,0.1932628187984665,22,train,path,0.8
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,30,0.63982405728764,0.6932773109243697,0.7570622870050494,0.6888888888888889,0.7142857142857143,0.6470588235294118,0.35470025123634874,22,train,path,0.8
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,21,0.6265193028582468,0.7079831932773109,0.778476654771113,0.6888888888888889,0.8571428571428571,0.4117647058823529,0.3033686452801432,22,train,path,0.8
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,29,0.7051645040512085,0.5756302521008403,0.7282680528009641,0.5333333333333333,0.4642857142857143,0.6470588235294118,0.10929717043910746,22,train,path,0.8
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,20,0.6684482978449927,0.6764705882352942,0.7807055860035832,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,22,train,path,0.8
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,28,0.6604024622175428,0.6302521008403361,0.7528202422442711,0.6222222222222222,0.6071428571428571,0.6470588235294118,0.24655092460104366,22,train,path,0.8
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,40,0.6345257004102071,0.76890756302521,0.8382223769107877,0.6666666666666666,0.5357142857142857,0.8823529411764706,0.4180672268907563,22,train,path,0.8
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,1,0.7200335847006903,0.39285714285714285,0.5723821399878729,0.37777777777777777,0.10714285714285714,0.8235294117647058,-0.09887865147828519,22,train,path,0.8
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,10,0.6516123572985332,0.6407563025210085,0.7307797111969949,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,22,train,path,0.8
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,20,0.6590146945582496,0.588235294117647,0.6666870910454269,0.6,0.7857142857142857,0.29411764705882354,0.0900625665675425,22,train,path,0.8
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,6,0.6481959521770477,0.6449579831932772,0.8153248108927789,0.5777777777777777,0.8214285714285714,0.17647058823529413,-0.0026641008929884397,22,train,path,0.8
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,8,0.6812773254182604,0.5756302521008403,0.7241102976830193,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,22,train,path,0.8
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,3,0.6798487431473202,0.5630252100840336,0.6976195196810043,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,22,train,path,0.8
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,19,0.6242303457525041,0.745798319327731,0.8364950012344675,0.6666666666666666,0.6428571428571429,0.7058823529411765,0.3382434172212665,22,train,path,0.8
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,25,0.6702784227000342,0.6099137931034483,0.797501575616617,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,22,train,path,0.8
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,23,0.6474843362967173,0.6982758620689655,0.8177452941073191,0.6444444444444445,0.6896551724137931,0.5625,0.2463818641631436,22,train,path,0.8
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,41,0.634172053469552,0.6637931034482758,0.7886928185309254,0.6666666666666666,0.8275862068965517,0.375,0.22564881763291675,22,train,path,0.8
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,4,0.6851382421122657,0.5732758620689655,0.7403196013915687,0.5111111111111111,0.5517241379310345,0.4375,-0.010380684981717497,22,train,path,0.8
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,17,0.6690295696258545,0.6206896551724137,0.7538119232445806,0.5333333333333333,0.6206896551724138,0.375,-0.0042556659353012215,22,train,path,0.8
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,14,0.6417123493221071,0.5948275862068965,0.7714435349061035,0.6222222222222222,0.9310344827586207,0.0625,-0.012407291674636629,22,train,path,0.8
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,23,0.6457689649528927,0.5754310344827586,0.7206610984416252,0.6444444444444445,0.8620689655172413,0.25,0.1403131898273123,22,train,path,0.8
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,13,0.6599404023753273,0.5732758620689655,0.6972699857444428,0.5777777777777777,0.7931034482758621,0.1875,-0.023211917272131483,22,train,path,0.8
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,16,0.6670766512552897,0.6077586206896551,0.7201446848326778,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,22,train,path,0.8
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,18,0.6469610108269586,0.6702586206896551,0.7938347735358467,0.6,0.5862068965517241,0.625,0.2022515352769304,22,train,path,0.8
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,22,0.653321033053928,0.685344827586207,0.8051279960424872,0.6444444444444445,0.7931034482758621,0.375,0.18196506606065263,22,train,path,0.8
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,7,0.617334594991472,0.6616379310344828,0.777463513142894,0.6444444444444445,1.0,0.0,0.0,22,train,path,0.8
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,1,0.6971201260884603,0.3706896551724138,0.5713752662562104,0.5111111111111111,0.6896551724137931,0.1875,-0.1329744713520154,22,train,path,0.8
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,13,0.6183875391880671,0.6724137931034483,0.7624304238941604,0.6666666666666666,0.9310344827586207,0.1875,0.1805463451821185,22,train,path,0.8
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,8,0.6368124190304014,0.6249999999999999,0.7659932590600301,0.6444444444444445,0.896551724137931,0.1875,0.11835801911849983,22,train,path,0.8
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,5,0.6733761979473962,0.4762931034482759,0.6642558868375823,0.6,0.896551724137931,0.0625,-0.06887675637968181,22,train,path,0.8
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,7,0.6674965573681726,0.6810344827586208,0.7660119090643753,0.5555555555555556,0.5172413793103449,0.625,0.13648020842100292,22,train,path,0.8
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,4,0.7173253509733412,0.48275862068965514,0.7022209636674984,0.4,0.2413793103448276,0.6875,-0.07698522025642997,22,train,path,0.8
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,26,0.650904405117035,0.6185344827586208,0.6964060469468423,0.6666666666666666,0.6551724137931034,0.6875,0.32879322937787064,22,train,path,0.8
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,1,0.7272522634930081,0.4461206896551725,0.6117274092161938,0.28888888888888886,0.034482758620689655,0.75,-0.32826608214930636,22,train,path,0.8
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,12,0.6737756894694434,0.6724137931034483,0.7366683104716606,0.6888888888888889,0.6896551724137931,0.6875,0.3633239743601124,22,train,path,0.8
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,4,0.6636356512705485,0.5711206896551724,0.7092522678618709,0.5555555555555556,0.6896551724137931,0.3125,0.0022284153685574013,22,train,path,0.8
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,23,0.6801916069454617,0.6120689655172414,0.6966403409044635,0.5777777777777777,0.5517241379310345,0.625,0.16923087645620707,22,train,path,0.8
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,1,0.6784757296244304,0.7155172413793103,0.8013831150061311,0.4888888888888889,0.3448275862068966,0.75,0.09805027621652566,22,train,path,0.8
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,1,0.6824584616555108,0.4461206896551724,0.6647229566547909,0.6444444444444445,0.896551724137931,0.1875,0.11835801911849983,22,train,path,0.8
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,17,0.6360734760761261,0.6637931034482758,0.7126406716027458,0.7111111111111111,0.8275862068965517,0.5,0.34596959434638413,22,train,path,0.8
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,13,0.6584421303537157,0.5969827586206896,0.6684642183337062,0.7111111111111111,0.896551724137931,0.375,0.32496684180984076,22,train,path,0.8
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,33,0.6732343567742242,0.6271551724137931,0.6847774528233972,0.6222222222222222,0.5862068965517241,0.6875,0.26210147938949147,22,train,path,0.8
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,15,0.6741798930697971,0.5883620689655172,0.6899448963083974,0.6,0.6206896551724138,0.5625,0.17647164468919743,22,train,path,0.8
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,2,0.7050056901242998,0.6206896551724139,0.7941921989753562,0.4666666666666667,0.20689655172413793,0.9375,0.1907106709671525,22,train,path,0.8
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,5,0.6630574650234646,0.6185344827586207,0.7469447586796608,0.6222222222222222,0.7241379310344828,0.4375,0.16413304107465318,22,train,path,0.8
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,5,0.6623006780942281,0.6293103448275862,0.7187483959455702,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,22,train,path,0.8
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,4,0.5920407757163048,0.7478448275862069,0.8409769082655201,0.6888888888888889,1.0,0.125,0.29034862765543656,22,train,path,0.8
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,11,0.6742340919044283,0.5732758620689655,0.7056483946714615,0.5777777777777777,0.6206896551724138,0.5,0.11696759551308082,22,train,path,0.8
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,17,0.7007715430524614,0.6099137931034483,0.7938596529948172,0.5555555555555556,0.4482758620689655,0.75,0.1957606330238562,22,train,path,0.8
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,30,0.6256922056277593,0.6443965517241379,0.8095131007758782,0.6444444444444445,0.8275862068965517,0.3125,0.16129479177027617,22,train,path,0.8
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,15,0.6863698091771867,0.5797413793103448,0.7574145498904441,0.5555555555555556,0.4827586206896552,0.6875,0.1650078579559533,22,train,path,0.8
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,15,0.6396709276570214,0.6551724137931034,0.7596560989171262,0.7111111111111111,0.7931034482758621,0.5625,0.361092690364237,22,train,path,0.8
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,14,0.6749339487817553,0.668103448275862,0.8342782303232985,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,22,train,path,0.8
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,1,0.7578736490673489,0.5237068965517241,0.6705771334217945,0.35555555555555557,0.034482758620689655,0.9375,-0.06507814068139095,22,train,path,0.8
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,15,0.7020826319853465,0.646551724137931,0.75308537974413,0.4666666666666667,0.2413793103448276,0.875,0.1392715036327889,22,train,path,0.8
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,10,0.6940879782040914,0.5581896551724138,0.7525489403628223,0.4444444444444444,0.3793103448275862,0.5625,-0.05685735326841775,22,train,path,0.8
