outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,0.6739966676325703,0.6768425253644144,0.08896557241678238,0.6295138411223888,0.6959779656004513,0.5097222222222222,0.6319322266850889,0.5,0.4722222222222222,0.55,0.021350420507344953,22,global,0.0
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,0.6463995943204868,0.7006389548415574,0.021154096350073814,0.6358225690200925,0.7090372056759711,0.5416666666666666,0.6799481492239094,0.5178571428571429,0.4444444444444444,0.65,0.09198600900533842,22,global,0.0
4,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,0.6463995943204868,0.7006389548415574,0.021154096350073814,0.6358225690200925,0.7027615892553596,0.5611111111111111,0.7294384669934396,0.48214285714285715,0.4166666666666667,0.6,0.01623282511858913,22,global,0.0
4,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,0.6463995943204868,0.7006389548415574,0.021154096350073814,0.6358225690200925,0.6932061940516461,0.5986111111111112,0.7728707009774981,0.5,0.4444444444444444,0.6,0.04303314829119352,22,global,0.0
4,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,0.6463995943204868,0.7006389548415574,0.021154096350073814,0.6358225690200925,0.6957391730885829,0.5875,0.7591204785072214,0.5,0.4166666666666667,0.65,0.06540699401677286,22,global,0.0
4,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,0.6463995943204868,0.7006389548415574,0.021154096350073814,0.6358225690200925,0.6900493682757501,0.6277777777777779,0.7843045371600149,0.5,0.3888888888888889,0.7,0.08888888888888889,22,global,0.0
4,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,0.6463995943204868,0.7006389548415574,0.021154096350073814,0.6358225690200925,0.6898854360731804,0.6361111111111112,0.7897274439564648,0.5535714285714286,0.4444444444444444,0.75,0.19245008972987526,22,global,0.0
4,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,0.6463995943204868,0.7006389548415574,0.021154096350073814,0.6358225690200925,0.6948793512685297,0.5916666666666667,0.7597167829537081,0.5,0.3333333333333333,0.8,0.1414213562373095,22,global,0.0
4,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,0.6463995943204868,0.7006389548415574,0.021154096350073814,0.6358225690200925,0.7032202269605741,0.5194444444444445,0.6864557063046608,0.44642857142857145,0.2777777777777778,0.75,0.03005565448891441,22,global,0.0
4,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,0.6463995943204868,0.7006389548415574,0.021154096350073814,0.6358225690200925,0.7088486255524934,0.49444444444444446,0.6741354712190512,0.375,0.1111111111111111,0.85,-0.05634361698190111,22,global,0.0
5,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,0.590433932193567,0.6720561752100719,0.045086491852998734,0.5678906496614218,0.6494330373433448,0.7055555555555556,0.7900930835384461,0.7142857142857143,0.8055555555555556,0.55,0.3647923029636103,22,global,0.0
5,test_outer,global,0.1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,0.590433932193567,0.6720561752100719,0.045086491852998734,0.5678906496614218,0.6476359266284951,0.7166666666666666,0.7904397207163698,0.7321428571428571,0.8888888888888888,0.45,0.38460743382757995,22,global,0.0
5,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,0.590433932193567,0.6720561752100719,0.045086491852998734,0.5678906496614218,0.6528726387294933,0.7,0.7837257854901428,0.7142857142857143,0.8888888888888888,0.4,0.3373495424699933,22,global,0.0
5,test_outer,global,0.3,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,0.590433932193567,0.6720561752100719,0.045086491852998734,0.5678906496614218,0.6569614059847338,0.673611111111111,0.7659961185611817,0.7321428571428571,0.9166666666666666,0.4,0.3819143697985006,22,global,0.0
5,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,0.590433932193567,0.6720561752100719,0.045086491852998734,0.5678906496614218,0.6642664560263901,0.6638888888888889,0.7467098130262327,0.6607142857142857,0.8333333333333334,0.35,0.20806631666082195,22,global,0.0
5,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,0.590433932193567,0.6720561752100719,0.045086491852998734,0.5678906496614218,0.6714499305683761,0.6263888888888889,0.7400768609686854,0.625,0.8333333333333334,0.25,0.1005037815259212,22,global,0.0
5,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,0.590433932193567,0.6720561752100719,0.045086491852998734,0.5678906496614218,0.6780357650762668,0.5597222222222222,0.7121714557472759,0.5535714285714286,0.7222222222222222,0.25,-0.03005565448891441,22,global,0.0
5,test_outer,global,0.7,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,0.590433932193567,0.6720561752100719,0.045086491852998734,0.5678906496614218,0.6817133340560906,0.501388888888889,0.6871391301111753,0.5357142857142857,0.7222222222222222,0.2,-0.08606629658238704,22,global,0.0
5,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,0.590433932193567,0.6720561752100719,0.045086491852998734,0.5678906496614218,0.6912143864037567,0.40694444444444444,0.61177198017666,0.5178571428571429,0.75,0.1,-0.18090680674665816,22,global,0.0
