outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,16,0.6555570675267114,0.6281512605042018,0.7912421044540787,0.5333333333333333,0.6785714285714286,0.29411764705882354,-0.028601908382993094,22,train,clin,0.6
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,1,0.6952530595991346,0.43067226890756305,0.6279703652308976,0.4222222222222222,0.6071428571428571,0.11764705882352941,-0.2943887123558036,22,train,clin,0.6
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,35,0.6565306782722473,0.6365546218487396,0.7828639060980317,0.6666666666666666,0.7142857142857143,0.5882352941176471,0.2993924754260479,22,train,clin,0.6
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,7,0.663425913784239,0.6218487394957983,0.7728765384670885,0.5333333333333333,0.5357142857142857,0.5294117647058824,0.06316593936059796,22,train,clin,0.6
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,2,0.693377489513821,0.5042016806722689,0.7232797232480473,0.4444444444444444,0.42857142857142855,0.47058823529411764,-0.09799919151000505,22,train,clin,0.6
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,7,0.6447879857487149,0.6197478991596639,0.7804501027283356,0.5333333333333333,0.7857142857142857,0.11764705882352941,-0.12254864107746824,22,train,clin,0.6
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,1,0.6919446772999234,0.523109243697479,0.676580868056636,0.5111111111111111,0.5,0.5294117647058824,0.028526553259624887,22,train,clin,0.6
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,1,0.7430378701951769,0.48739495798319327,0.6315766703646238,0.37777777777777777,0.0,1.0,0.0,22,train,clin,0.6
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,33,0.6225247555308872,0.7457983193277311,0.8634925125933716,0.6666666666666666,0.6428571428571429,0.7058823529411765,0.3382434172212665,22,train,clin,0.6
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,9,0.6245697968535953,0.6785714285714286,0.798665584149374,0.6222222222222222,0.8571428571428571,0.23529411764705882,0.11722043929149135,22,train,clin,0.6
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,1,0.7016631126403808,0.6323529411764707,0.7537723145140706,0.5111111111111111,0.2857142857142857,0.8823529411764706,0.1959983830200101,22,train,clin,0.6
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,3,0.6823665704992082,0.6323529411764706,0.7721722473174781,0.6222222222222222,0.6071428571428571,0.6470588235294118,0.24655092460104366,22,train,clin,0.6
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,12,0.6453995751010047,0.6092436974789917,0.7572365433597686,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,22,train,clin,0.6
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,10,0.634851383500629,0.6785714285714286,0.813284950062823,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,22,train,clin,0.6
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,3,0.6976911226908366,0.5336134453781513,0.725749529283015,0.4888888888888889,0.39285714285714285,0.6470588235294118,0.03991596638655462,22,train,clin,0.6
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,12,0.6581402666038937,0.5987394957983194,0.6906337866236936,0.5555555555555556,0.75,0.23529411764705882,-0.01659047278875783,22,train,clin,0.6
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,18,0.6435693343480428,0.6407563025210083,0.7836374198220011,0.6,0.7857142857142857,0.29411764705882354,0.0900625665675425,22,train,clin,0.6
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,15,0.643043699198299,0.6134453781512605,0.6780122658610669,0.7111111111111111,0.9285714285714286,0.35294117647058826,0.35698951966045095,22,train,clin,0.6
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,1,0.6819244265556336,0.5525210084033613,0.6657487337573036,0.6222222222222222,0.9285714285714286,0.11764705882352941,0.07874033903918981,22,train,clin,0.6
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,7,0.6469022181298998,0.5861344537815125,0.7252349903429778,0.7111111111111111,1.0,0.23529411764705882,0.4008599078358754,22,train,clin,0.6
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,16,0.6436717808246613,0.6554621848739497,0.7779188825971386,0.6666666666666666,0.7142857142857143,0.5882352941176471,0.2993924754260479,22,train,clin,0.6
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,15,0.6780853675471412,0.5903361344537815,0.7039766136095026,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,22,train,clin,0.6
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,10,0.6574531045224932,0.584051724137931,0.6972898499007794,0.6666666666666666,0.7931034482758621,0.4375,0.2435443854938362,22,train,clin,0.6
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,1,0.7021548443370396,0.5043103448275862,0.62141052067203,0.4222222222222222,0.3103448275862069,0.625,-0.06565321642986127,22,train,clin,0.6
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,1,0.7355052351951599,0.35129310344827586,0.6419848462447394,0.4,0.10344827586206896,0.9375,0.06887675637968181,22,train,clin,0.6
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,9,0.6737563331921895,0.5818965517241379,0.7426889541197331,0.5333333333333333,0.5862068965517241,0.4375,0.02297577769006945,22,train,clin,0.6
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,8,0.6709486179881625,0.48922413793103453,0.674195229589649,0.5777777777777777,0.8620689655172413,0.0625,-0.11489312875225723,22,train,clin,0.6
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,8,0.650790767537223,0.665948275862069,0.81419331089432,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,22,train,clin,0.6
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,4,0.6344673524300257,0.6530172413793104,0.7719943293765392,0.6222222222222222,0.896551724137931,0.125,0.032826608214930636,22,train,clin,0.6
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,4,0.663019597530365,0.6487068965517241,0.788179315704703,0.6,0.6206896551724138,0.5625,0.17647164468919743,22,train,clin,0.6
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,11,0.6795226302411821,0.5948275862068966,0.747267566535916,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,22,train,clin,0.6
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,6,0.6504188146856096,0.5366379310344828,0.7232322742814166,0.6444444444444445,0.9655172413793104,0.0625,0.06507814068139095,22,train,clin,0.6
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,7,0.6854835953977373,0.6702586206896551,0.8062776671708523,0.4666666666666667,0.2413793103448276,0.875,0.1392715036327889,22,train,clin,0.6
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,1,0.7051644894811843,0.4849137931034482,0.6224379750292133,0.37777777777777777,0.20689655172413793,0.6875,-0.11762544748949916,22,train,clin,0.6
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,4,0.6471428917513953,0.6163793103448276,0.7362921128838764,0.6,0.9310344827586207,0.0,-0.16019234629265466,22,train,clin,0.6
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,1,0.7024579524993897,0.47413793103448276,0.6504016734538386,0.4666666666666667,0.3793103448275862,0.625,0.0042556659353012215,22,train,clin,0.6
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,8,0.6250717620054881,0.728448275862069,0.8348807898220685,0.6888888888888889,0.8620689655172413,0.375,0.27296041684200584,22,train,clin,0.6
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,21,0.6537433942159017,0.5668103448275863,0.7340612804962169,0.6666666666666666,0.8620689655172413,0.3125,0.20890725544918334,22,train,clin,0.6
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,1,0.7547208189964294,0.5021551724137931,0.6387745740760764,0.3333333333333333,0.0,0.9375,-0.2029610352214972,22,train,clin,0.6
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,1,0.6997463425000509,0.4870689655172414,0.6270499144206129,0.4666666666666667,0.41379310344827586,0.5625,-0.02297577769006945,22,train,clin,0.6
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,18,0.6602019184165531,0.6896551724137931,0.737577137154958,0.6666666666666666,0.6551724137931034,0.6875,0.32879322937787064,22,train,clin,0.6
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,14,0.6630612558788723,0.5517241379310345,0.6608910423799237,0.7111111111111111,0.896551724137931,0.375,0.32496684180984076,22,train,clin,0.6
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,18,0.6534204701582591,0.6120689655172413,0.7055614283118953,0.6888888888888889,0.7931034482758621,0.5,0.3030644901238066,22,train,clin,0.6
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,3,0.6494889563984341,0.670258620689655,0.7531797684211083,0.6444444444444445,0.6896551724137931,0.5625,0.2463818641631436,22,train,clin,0.6
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,8,0.648143337170283,0.5905172413793103,0.6889044327251075,0.6222222222222222,0.7241379310344828,0.4375,0.16413304107465318,22,train,clin,0.6
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,8,0.6521917819976807,0.6896551724137931,0.8044012687058877,0.6,0.5862068965517241,0.625,0.2022515352769304,22,train,clin,0.6
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,3,0.7151398377286063,0.5818965517241379,0.7133755557504385,0.37777777777777777,0.13793103448275862,0.8125,-0.06546784227230608,22,train,clin,0.6
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,2,0.7241171876589457,0.5258620689655173,0.6682919034493422,0.3111111111111111,0.034482758620689655,0.8125,-0.25738156331354783,22,train,clin,0.6
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,39,0.652686905198627,0.6745689655172413,0.7104530420035678,0.6888888888888889,0.7241379310344828,0.625,0.3411441196105065,22,train,clin,0.6
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,3,0.6729494485590193,0.5732758620689655,0.7317470480785215,0.5333333333333333,0.6206896551724138,0.375,-0.0042556659353012215,22,train,clin,0.6
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,16,0.6498834815290239,0.6422413793103449,0.7544406443231512,0.5333333333333333,0.5172413793103449,0.5625,0.07636027352292271,22,train,clin,0.6
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,9,0.64425095419089,0.6616379310344828,0.7451712291907464,0.6444444444444445,0.6896551724137931,0.5625,0.2463818641631436,22,train,clin,0.6
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,1,0.7062503337860108,0.4525862068965517,0.6235159245971076,0.4,0.3448275862068966,0.5,-0.15161960871578067,22,train,clin,0.6
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,10,0.628606892294354,0.7025862068965517,0.7576806301906285,0.6444444444444445,0.6896551724137931,0.5625,0.2463818641631436,22,train,clin,0.6
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,14,0.6510521789391835,0.605603448275862,0.7650535448685885,0.6888888888888889,0.7931034482758621,0.5,0.3030644901238066,22,train,clin,0.6
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,1,0.6712890131605996,0.39439655172413796,0.6112148047798245,0.6222222222222222,0.9655172413793104,0.0,-0.11197850219117086,22,train,clin,0.6
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,7,0.6575058513217502,0.625,0.7700718999437631,0.6444444444444445,0.6206896551724138,0.6875,0.29512213821021477,22,train,clin,0.6
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,10,0.6435698860221439,0.6788793103448275,0.7744943737776602,0.6666666666666666,0.7586206896551724,0.5,0.2626128657194451,22,train,clin,0.6
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,6,0.6885486827956305,0.5560344827586207,0.7720547560667821,0.4888888888888889,0.5517241379310345,0.375,-0.07101604013294192,22,train,clin,0.6
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,1,0.6914062778155009,0.5387931034482759,0.7307235558580183,0.5555555555555556,0.6551724137931034,0.375,0.03017241379310345,22,train,clin,0.6
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,12,0.6557525744040807,0.5625,0.7307209712521215,0.5777777777777777,0.6896551724137931,0.375,0.06565321642986127,22,train,clin,0.6
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,17,0.6577260305484136,0.7306034482758621,0.7939015970541512,0.7333333333333333,0.7931034482758621,0.625,0.41810344827586204,22,train,clin,0.6
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,5,0.6632006731298234,0.6271551724137931,0.810443376948323,0.5555555555555556,0.7586206896551724,0.1875,-0.06203645837318314,22,train,clin,0.6
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,1,0.7161490745014615,0.41810344827586204,0.6045477389588251,0.37777777777777777,0.20689655172413793,0.6875,-0.11762544748949916,22,train,clin,0.6
