outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,8,1e-05,0.0001,0.4,1.0,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,5,0.723217882790356,0.4928571428571429,0.6107900107443404,0.5,0.35714285714285715,0.7,0.05976143046671968,,,55602,global,0.25
1,1,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,8,1e-05,0.0001,0.4,2.0,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,21,0.6577711633393853,0.7357142857142858,0.8061755833883163,0.625,0.7142857142857143,0.5,0.21821789023599236,,,55602,global,0.25
1,1,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,23,0.6618008669876216,0.6571428571428571,0.7267496917181792,0.5,0.42857142857142855,0.6,0.02857142857142857,,,55602,global,0.25
1,1,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,9,0.672651299572102,0.5928571428571429,0.6986304499503257,0.5833333333333334,0.7857142857142857,0.3,0.09759000729485331,,,55602,global,0.25
1,1,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,11,0.7856314572078169,0.36428571428571427,0.5470033358940009,0.375,0.35714285714285715,0.4,-0.24029618753167464,,,55602,global,0.25
1,1,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,9,0.6858212648333707,0.5857142857142857,0.6932881126932432,0.5,0.35714285714285715,0.7,0.05976143046671968,,,55602,global,0.25
1,1,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,19,0.7450949154450056,0.5928571428571429,0.6412401324166029,0.5,0.5714285714285714,0.4,-0.02857142857142857,,,55602,global,0.25
1,1,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,8,0.7209268596131856,0.39999999999999997,0.5994199971518588,0.4166666666666667,0.5,0.3,-0.2,,,55602,global,0.25
1,1,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,21,0.7432448779463066,0.5071428571428572,0.5834949296857744,0.5416666666666666,0.7142857142857143,0.3,0.015495032701332583,,,55602,global,0.25
1,1,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,6,0.6508404848184988,0.7071428571428572,0.7763073574204663,0.6666666666666666,0.8571428571428571,0.4,0.29277002188455997,,,55602,global,0.25
1,1,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,5,0.6873185346601905,0.5928571428571429,0.7105501457115787,0.4166666666666667,0.21428571428571427,0.7,-0.09759000729485331,,,55602,global,0.25
1,1,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,5,0.7177450414202927,0.4214285714285715,0.5705234765357499,0.4583333333333333,0.5714285714285714,0.3,-0.13093073414159542,,,55602,global,0.25
1,1,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,13,0.6682050806975282,0.7,0.8003130039894747,0.6666666666666666,0.5714285714285714,0.8,0.37142857142857144,,,55602,global,0.25
1,1,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,8,0.6879180174334953,0.55,0.6664400213313257,0.625,0.42857142857142855,0.9,0.35638575213064944,,,55602,global,0.25
1,2,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,0.2,1.0,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,5,0.7129863966475775,0.5857142857142857,0.6658622605827574,0.625,0.5,0.8,0.30550504633038933,,,55602,global,0.25
1,2,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,0.2,2.0,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,12,1.0582612115835326,0.28571428571428575,0.4775279699900635,0.2916666666666667,0.2857142857142857,0.3,-0.40991702578932737,,,55602,global,0.25
1,2,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,0.4,1.0,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,8,0.7072660978053705,0.6428571428571429,0.7142547928262215,0.625,0.6428571428571429,0.6,0.24029618753167464,,,55602,global,0.25
1,2,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,0.4,2.0,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,18,0.6589295592693943,0.6857142857142857,0.7333316018715178,0.5416666666666666,0.5,0.6,0.09894548898363074,,,55602,global,0.25
1,2,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,0.2,1.0,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,28,0.7377873592782596,0.4,0.5446243036775074,0.4583333333333333,0.35714285714285715,0.6,-0.04364357804719848,,,55602,global,0.25
1,2,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,0.2,2.0,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,22,0.7522933516352914,0.4357142857142858,0.5859366619541513,0.5,0.5714285714285714,0.4,-0.02857142857142857,,,55602,global,0.25
1,2,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,0.4,1.0,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,5,0.6587044746867582,0.5571428571428572,0.6630783898641042,0.5416666666666666,0.7857142857142857,0.2,-0.0173421993904824,,,55602,global,0.25
1,2,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,0.4,2.0,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,23,0.7813918408348105,0.35,0.5219918416017679,0.4166666666666667,0.7142857142857143,0.0,-0.37796447300922725,,,55602,global,0.25
1,2,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,8,1e-05,0.0001,0.2,1.0,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,13,0.6753993081111739,0.7142857142857143,0.7200510016299491,0.5416666666666666,0.35714285714285715,0.8,0.1704453597146584,,,55602,global,0.25
1,2,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,8,1e-05,0.0001,0.2,2.0,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,23,0.658357478536251,0.6928571428571428,0.7129726998148052,0.6666666666666666,0.7857142857142857,0.5,0.2988071523335984,,,55602,global,0.25
1,2,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,8,1e-05,0.0001,0.4,1.0,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,5,1.1069536991703468,0.30000000000000004,0.4771906314973542,0.5416666666666666,0.8571428571428571,0.1,-0.06388765649999399,,,55602,global,0.25
1,2,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,8,1e-05,0.0001,0.4,2.0,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,5,0.703574426457655,0.5357142857142857,0.6285364384988446,0.5416666666666666,0.7142857142857143,0.3,0.015495032701332583,,,55602,global,0.25
1,2,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,5,0.7075711799946335,0.5071428571428572,0.6383913077800931,0.5416666666666666,0.7857142857142857,0.2,-0.0173421993904824,,,55602,global,0.25
1,2,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,5,0.7070535649329891,0.4928571428571429,0.5759182231138176,0.5,0.5,0.5,0.0,,,55602,global,0.25
1,2,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,15,0.7599110683711005,0.36428571428571427,0.56103267708752,0.2916666666666667,0.2857142857142857,0.3,-0.40991702578932737,,,55602,global,0.25
1,2,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,6,0.8226585549928783,0.36428571428571427,0.509844567957922,0.4166666666666667,0.35714285714285715,0.5,-0.14285714285714285,,,55602,global,0.25
1,2,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,21,0.7487211495046378,0.4928571428571429,0.5922585866637171,0.4166666666666667,0.07142857142857142,0.9,-0.050964719143762556,,,55602,global,0.25
1,2,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,5,0.680263651569324,0.55,0.6646514271057566,0.5416666666666666,0.7142857142857143,0.3,0.015495032701332583,,,55602,global,0.25
1,2,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,5,0.7437829925784921,0.3642857142857143,0.5081371599062886,0.4166666666666667,0.5714285714285714,0.2,-0.23904572186687872,,,55602,global,0.25
1,2,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,5,0.6986214283137313,0.5857142857142856,0.6892332238005805,0.5416666666666666,0.5714285714285714,0.5,0.07067534927402196,,,55602,global,0.25
1,2,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,13,0.6859894927690808,0.6428571428571428,0.6484154942801559,0.5416666666666666,0.5,0.6,0.09894548898363074,,,55602,global,0.25
1,2,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,67,0.7039914513736818,0.5071428571428571,0.6269658989624665,0.4583333333333333,0.21428571428571427,0.8,0.0173421993904824,,,55602,global,0.25
1,2,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,10,0.8138423338465754,0.36428571428571427,0.530675313456956,0.3333333333333333,0.2857142857142857,0.4,-0.3142857142857143,,,55602,global,0.25
1,2,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,12,1.0040629876136542,0.44285714285714284,0.5447916878315124,0.625,0.7857142857142857,0.4,0.20143542511732357,,,55602,global,0.25
1,3,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,0.2,1.0,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,7,0.7402796117346412,0.4571428571428571,0.5774791800778283,0.4166666666666667,0.5714285714285714,0.2,-0.23904572186687872,,,55602,global,0.25
1,3,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,0.2,2.0,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,19,0.7374802939935621,0.4357142857142857,0.5801916701161696,0.4166666666666667,0.42857142857142855,0.4,-0.1690308509457033,,,55602,global,0.25
1,3,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,0.4,1.0,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,5,0.7379468244863688,0.4642857142857143,0.6361472794245904,0.375,0.21428571428571427,0.6,-0.20143542511732357,,,55602,global,0.25
1,3,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,0.4,2.0,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,6,0.78259052727684,0.2857142857142857,0.5299228768547847,0.375,0.35714285714285715,0.4,-0.24029618753167464,,,55602,global,0.25
1,3,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,0.2,1.0,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,13,0.7155931255282392,0.4357142857142857,0.6596205453958852,0.4166666666666667,0.5714285714285714,0.2,-0.23904572186687872,,,55602,global,0.25
1,3,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,0.2,2.0,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,6,0.7207503022909826,0.5,0.6486246318789632,0.5,0.42857142857142855,0.6,0.02857142857142857,,,55602,global,0.25
1,3,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,0.4,1.0,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,39,0.7036347792199705,0.5714285714285714,0.6620281445911698,0.5416666666666666,0.5,0.6,0.09894548898363074,,,55602,global,0.25
1,3,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,0.4,2.0,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,46,0.7223169000241816,0.5428571428571428,0.6428075608473854,0.4583333333333333,0.42857142857142855,0.5,-0.07067534927402196,,,55602,global,0.25
1,3,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,8,1e-05,0.0001,0.2,1.0,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,5,0.7815052645428199,0.25,0.4757487071869174,0.375,0.35714285714285715,0.4,-0.24029618753167464,,,55602,global,0.25
1,3,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,8,1e-05,0.0001,0.2,2.0,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,14,0.7770661465856895,0.33571428571428574,0.5410749134269892,0.375,0.6428571428571429,0.0,-0.43355498476206,,,55602,global,0.25
1,3,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,8,1e-05,0.0001,0.4,1.0,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,6,0.7204241480188265,0.36428571428571427,0.5008346539236583,0.625,0.9285714285714286,0.2,0.191662969499982,,,55602,global,0.25
1,3,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,8,1e-05,0.0001,0.4,2.0,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,5,0.7084991094918638,0.5,0.6504222671556767,0.5,0.14285714285714285,1.0,0.2548235957188128,,,55602,global,0.25
1,3,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,37,0.7750813723270696,0.32142857142857145,0.526906905713537,0.3333333333333333,0.42857142857142855,0.2,-0.37142857142857144,,,55602,global,0.25
1,3,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,31,0.7164647427199595,0.5357142857142857,0.6934557222098325,0.5,0.42857142857142855,0.6,0.02857142857142857,,,55602,global,0.25
1,3,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,5,0.7617027968640399,0.3,0.5321158154337249,0.3333333333333333,0.2857142857142857,0.4,-0.3142857142857143,,,55602,global,0.25
1,3,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,18,0.7200628555805002,0.35,0.5878648574747838,0.375,0.42857142857142855,0.3,-0.26856632724128343,,,55602,global,0.25
1,3,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,5,0.7374738751364797,0.41428571428571426,0.5701910614811072,0.5,0.35714285714285715,0.7,0.05976143046671968,,,55602,global,0.25
1,3,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,5,0.7213075382827233,0.42142857142857143,0.6411535335918304,0.5,0.21428571428571427,0.9,0.15118578920369088,,,55602,global,0.25
1,3,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,13,0.7002378323931513,0.5,0.6887703049193732,0.5,0.6428571428571429,0.3,-0.05976143046671968,,,55602,global,0.25
1,3,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,38,0.7069741410175204,0.44999999999999996,0.6617404221934249,0.5,0.35714285714285715,0.7,0.05976143046671968,,,55602,global,0.25
1,3,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,7,0.7511646144357652,0.45714285714285713,0.6702190112575089,0.375,0.42857142857142855,0.3,-0.26856632724128343,,,55602,global,0.25
1,3,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,5,0.7457554764579726,0.3571428571428571,0.6193774625168006,0.5,0.21428571428571427,0.9,0.15118578920369088,,,55602,global,0.25
1,3,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,7,0.6778962833940615,0.5285714285714287,0.6874938630618592,0.4583333333333333,0.5,0.4,-0.09894548898363074,,,55602,global,0.25
1,3,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,5,0.6435715302955454,0.7142857142857143,0.718726532448337,0.6666666666666666,0.8571428571428571,0.4,0.29277002188455997,,,55602,global,0.25
1,4,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,0.2,1.0,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,5,0.6426409721020478,0.7076923076923077,0.7589703283142197,0.6086956521739131,0.7692307692307693,0.4,0.18232322463624387,,,55602,global,0.25
1,4,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,0.2,2.0,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,12,0.6595638724215435,0.6076923076923076,0.7634941368064936,0.5217391304347826,0.6153846153846154,0.4,0.015626907697949846,,,55602,global,0.25
1,4,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,0.4,1.0,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,23,0.7181986367350472,0.5615384615384615,0.7089402498609658,0.6086956521739131,0.6153846153846154,0.6,0.21374668579336073,,,55602,global,0.25
1,4,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,0.4,2.0,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,9,0.7474935126254271,0.4615384615384615,0.6305779093885993,0.43478260869565216,0.23076923076923078,0.7,-0.07815751585783592,,,55602,global,0.25
1,4,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,0.2,1.0,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,5,0.7381957132495911,0.5,0.6925278954455154,0.5217391304347826,0.15384615384615385,1.0,0.27066598098038336,,,55602,global,0.25
1,4,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,0.2,2.0,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,69,0.6924259178120667,0.5923076923076923,0.742304434695739,0.5652173913043478,0.5384615384615384,0.6,0.13740858372430334,,,55602,global,0.25
