outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.5,5,lr5e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7415384615384616,0.5969380093571213,0.13479651510715485,0.741538405418396,0.6063348416289593,0.7368966864188294,0.5333333333333333,0.7058823529411765,0.3076923076923077,0.014678923792502562,0.7755073841448756,2002,global,0.75
3,test_outer,global,0.75,5,lr5e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7415384615384616,0.5969380093571213,0.13479651510715485,0.741538405418396,0.7692307692307693,0.859399228723736,0.6333333333333333,0.8235294117647058,0.38461538461538464,0.23324125036551555,0.6500892273472253,2002,global,0.75
4,test_outer,global,0.0,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7274325674325673,0.6611578525402532,0.05783713608980179,0.7274325489997864,0.6029411764705882,0.6882745642898621,0.5862068965517241,0.7058823529411765,0.4166666666666667,0.12698374305804658,0.668996820483325,2002,global,0.75
4,test_outer,global,0.25,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7274325674325673,0.6611578525402532,0.05783713608980179,0.7274325489997864,0.5588235294117647,0.6418421118996566,0.5517241379310345,0.7647058823529411,0.25,0.01692566771665739,0.6829094621797988,2002,global,0.75
4,test_outer,global,0.5,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7274325674325673,0.6611578525402532,0.05783713608980179,0.7274325489997864,0.6911764705882353,0.8076773616247301,0.5862068965517241,0.8823529411764706,0.16666666666666666,0.0700140042014005,0.6442598716724539,2002,global,0.75
4,test_outer,global,0.75,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7274325674325673,0.6611578525402532,0.05783713608980179,0.7274325489997864,0.7205882352941176,0.8147459409567366,0.6551724137931034,1.0,0.16666666666666666,0.32394177193585,0.6542939013439768,2002,global,0.75
5,test_outer,global,0.0,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7336563436563437,0.6408018517714482,0.15030090510845184,0.742447555065155,0.6323529411764706,0.7308041411184499,0.5862068965517241,0.5294117647058824,0.6666666666666666,0.19418390934515434,0.7506085953621017,2002,global,0.75
5,test_outer,global,0.25,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7336563436563437,0.6408018517714482,0.15030090510845184,0.742447555065155,0.5931372549019608,0.6759792532315752,0.5517241379310345,0.5294117647058824,0.5833333333333334,0.11112278183338595,0.7266548365606803,2002,global,0.75
5,test_outer,global,0.5,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7336563436563437,0.6408018517714482,0.15030090510845184,0.742447555065155,0.6715686274509804,0.7112199602120856,0.5862068965517241,0.5294117647058824,0.6666666666666666,0.19418390934515434,0.6318505522074269,2002,global,0.75
5,test_outer,global,0.75,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7336563436563437,0.6408018517714482,0.15030090510845184,0.742447555065155,0.7058823529411764,0.7068836919052292,0.6896551724137931,0.6470588235294118,0.75,0.3913454490654027,0.6609771899823829,2002,global,0.75
