outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.3,1.0,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,5,0.806195488836866,0.16666666666666666,0.4122655122655122,0.25,0.3333333333333333,0.16666666666666666,-0.50709255283711,,,22,global,0.0
1,1,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.3,2.0,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,15,0.6872989929226957,0.5277777777777778,0.5327380952380952,0.4166666666666667,0.16666666666666666,0.6666666666666666,-0.19245008972987526,,,22,global,0.0
1,1,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,10,0.7823349911297505,0.3055555555555555,0.4297619047619048,0.4166666666666667,0.5,0.3333333333333333,-0.1690308509457033,,,22,global,0.0
1,1,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,14,0.7280769329358295,0.4444444444444445,0.4819805194805195,0.3333333333333333,0.16666666666666666,0.5,-0.3535533905932738,,,22,global,0.0
1,1,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.3,1.0,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,22,0.7653109309997105,0.22222222222222224,0.40105820105820106,0.4166666666666667,0.6666666666666666,0.16666666666666666,-0.19245008972987526,,,22,global,0.0
1,1,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.3,2.0,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,5,0.7123324216925245,0.4722222222222222,0.4910714285714286,0.6666666666666666,1.0,0.3333333333333333,0.4472135954999579,,,22,global,0.0
1,2,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,0.2,1.0,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,29,0.6947605900631743,0.5555555555555556,0.6327380952380952,0.5,0.5,0.5,0.0,,,22,global,0.0
1,2,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,0.2,2.0,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,18,0.6249587233020448,0.7777777777777778,0.8263888888888888,0.6666666666666666,0.5,0.8333333333333334,0.3535533905932738,,,22,global,0.0
1,2,lr1e-04_bs8_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,0.3,1.0,lr1e-04_bs8_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,17,0.6312172324337261,0.8055555555555556,0.8412698412698412,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,,,22,global,0.0
1,2,lr1e-04_bs8_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,0.3,2.0,lr1e-04_bs8_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,20,0.6905913267302005,0.6111111111111112,0.6140572390572391,0.5833333333333334,0.3333333333333333,0.8333333333333334,0.19245008972987526,,,22,global,0.0
1,2,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,0.2,1.0,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,5,0.6470784321034476,0.6388888888888888,0.6155122655122656,0.5833333333333334,0.3333333333333333,0.8333333333333334,0.19245008972987526,,,22,global,0.0
1,2,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,0.2,2.0,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,24,0.7146796618130294,0.47222222222222227,0.514021164021164,0.4166666666666667,0.3333333333333333,0.5,-0.1690308509457033,,,22,global,0.0
1,2,lr5e-05_bs8_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,0.3,1.0,lr5e-05_bs8_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,15,0.6358746742643883,0.8055555555555556,0.8305555555555555,0.75,0.6666666666666666,0.8333333333333334,0.50709255283711,,,22,global,0.0
1,2,lr5e-05_bs8_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,0.3,2.0,lr5e-05_bs8_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,15,1.8311889168889686,0.5,0.5446127946127947,0.5,1.0,0.0,0.0,,,22,global,0.0
1,2,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,52,1.3022795389445674,0.4444444444444445,0.4819805194805195,0.3333333333333333,0.16666666666666666,0.5,-0.3535533905932738,,,22,global,0.0
1,2,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,26,0.6173603233487863,0.75,0.825925925925926,0.6666666666666666,0.3333333333333333,1.0,0.4472135954999579,,,22,global,0.0
1,2,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.3,1.0,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,29,0.6601649740307937,0.7222222222222222,0.8409090909090908,0.5,0.8333333333333334,0.16666666666666666,0.0,,,22,global,0.0
1,2,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.3,2.0,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,14,0.6773472990434003,0.6111111111111112,0.7160714285714286,0.5,0.5,0.5,0.0,,,22,global,0.0
1,2,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,54,1.0771759188990728,0.6111111111111112,0.5652777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,,,22,global,0.0
1,2,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,41,0.6411790858797595,0.8611111111111112,0.8178571428571427,0.5833333333333334,0.16666666666666666,1.0,0.30151134457776363,,,22,global,0.0
1,2,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.3,1.0,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,6,0.638223143850306,0.6111111111111112,0.5819444444444444,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,,,22,global,0.0
1,2,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.3,2.0,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,30,0.6119178371678238,0.7777777777777778,0.8107142857142856,0.6666666666666666,0.5,0.8333333333333334,0.3535533905932738,,,22,global,0.0
1,3,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,0.2,1.0,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,38,0.7080921640845618,0.5277777777777777,0.552020202020202,0.5,0.3333333333333333,0.6666666666666666,0.0,,,22,global,0.0
1,3,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,0.2,2.0,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,5,0.6769883698781091,0.6944444444444444,0.762037037037037,0.5833333333333334,0.6666666666666666,0.5,0.1690308509457033,,,22,global,0.0
1,3,lr1e-04_bs8_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,0.3,1.0,lr1e-04_bs8_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,50,0.6790479115668647,0.5833333333333334,0.6537037037037037,0.5,0.5,0.5,0.0,,,22,global,0.0
1,3,lr1e-04_bs8_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,0.3,2.0,lr1e-04_bs8_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,9,0.690102573856478,0.5833333333333335,0.7175925925925926,0.6666666666666666,0.3333333333333333,1.0,0.4472135954999579,,,22,global,0.0
1,3,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,0.2,1.0,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,28,0.6777878398783953,0.6388888888888888,0.6716269841269841,0.4166666666666667,0.3333333333333333,0.5,-0.1690308509457033,,,22,global,0.0
1,3,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,0.2,2.0,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,16,0.7303707101337616,0.4166666666666667,0.4841269841269841,0.4166666666666667,0.16666666666666666,0.6666666666666666,-0.19245008972987526,,,22,global,0.0
1,3,lr5e-05_bs8_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,0.3,1.0,lr5e-05_bs8_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,31,0.7114052824011546,0.44444444444444453,0.5251322751322751,0.4166666666666667,0.3333333333333333,0.5,-0.1690308509457033,,,22,global,0.0
1,3,lr5e-05_bs8_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,0.3,2.0,lr5e-05_bs8_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,12,0.6500444208392614,0.75,0.825925925925926,0.75,0.5,1.0,0.5773502691896257,,,22,global,0.0
1,3,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,62,0.6727809309761844,0.6111111111111112,0.660515873015873,0.5833333333333334,1.0,0.16666666666666666,0.30151134457776363,,,22,global,0.0
1,3,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,27,0.7086767716929341,0.5277777777777778,0.5160714285714286,0.5833333333333334,1.0,0.16666666666666666,0.30151134457776363,,,22,global,0.0
1,3,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.3,1.0,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,5,0.6859874360127574,0.6111111111111112,0.7251683501683501,0.6666666666666666,0.3333333333333333,1.0,0.4472135954999579,,,22,global,0.0
1,3,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.3,2.0,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,8,0.688821476648794,0.6388888888888888,0.7436868686868686,0.5833333333333334,0.16666666666666666,1.0,0.30151134457776363,,,22,global,0.0
1,3,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,17,0.7092576976511639,0.5,0.6119047619047618,0.5833333333333334,0.5,0.6666666666666666,0.1690308509457033,,,22,global,0.0
1,3,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,15,0.6636488074990181,0.8333333333333334,0.8964646464646464,0.8333333333333334,0.6666666666666666,1.0,0.7071067811865476,,,22,global,0.0
1,3,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.3,1.0,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,25,0.7000439867808798,0.5555555555555556,0.5612794612794613,0.5,0.6666666666666666,0.3333333333333333,0.0,,,22,global,0.0
1,3,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.3,2.0,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,5,0.6704539861758985,0.6944444444444445,0.7903138528138528,0.75,0.5,1.0,0.5773502691896257,,,22,global,0.0
1,4,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,0.2,1.0,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,12,0.6923592853713596,0.5277777777777779,0.6211640211640211,0.5,0.3333333333333333,0.6666666666666666,0.0,,,22,global,0.0
1,4,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,0.2,2.0,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,33,0.6427694970448493,0.7222222222222222,0.8061868686868686,0.5833333333333334,0.5,0.6666666666666666,0.1690308509457033,,,22,global,0.0
1,4,lr1e-04_bs8_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,0.3,1.0,lr1e-04_bs8_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,26,0.6482988002988966,0.7777777777777779,0.8555555555555555,0.6666666666666666,0.8333333333333334,0.5,0.3535533905932738,,,22,global,0.0
1,4,lr1e-04_bs8_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,0.3,2.0,lr1e-04_bs8_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,18,0.6823877127824716,0.5277777777777777,0.6353535353535353,0.5,0.3333333333333333,0.6666666666666666,0.0,,,22,global,0.0
1,4,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,0.2,1.0,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,13,0.6005769919298181,0.8611111111111112,0.9242424242424242,0.6666666666666666,0.8333333333333334,0.5,0.3535533905932738,,,22,global,0.0
1,4,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,0.2,2.0,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,5,0.6651241241036755,0.8055555555555556,0.8134920634920634,0.75,0.8333333333333334,0.6666666666666666,0.50709255283711,,,22,global,0.0
1,4,lr5e-05_bs8_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,0.3,1.0,lr5e-05_bs8_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,38,0.65916678606727,0.6944444444444444,0.7544011544011544,0.5833333333333334,0.5,0.6666666666666666,0.1690308509457033,,,22,global,0.0
1,4,lr5e-05_bs8_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,0.3,2.0,lr5e-05_bs8_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,16,0.63775266176384,0.75,0.810515873015873,0.6666666666666666,0.8333333333333334,0.5,0.3535533905932738,,,22,global,0.0
1,4,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,27,0.6695062166376657,0.7222222222222223,0.8208333333333333,0.5833333333333334,0.8333333333333334,0.3333333333333333,0.19245008972987526,,,22,global,0.0
1,4,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,6,0.7132788285847019,0.4722222222222222,0.6590909090909091,0.4166666666666667,0.3333333333333333,0.5,-0.1690308509457033,,,22,global,0.0
1,4,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.3,1.0,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,14,0.6790198030578781,0.6944444444444445,0.8092592592592592,0.5833333333333334,0.16666666666666666,1.0,0.30151134457776363,,,22,global,0.0
1,4,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.3,2.0,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,16,0.6213049282814304,0.8333333333333334,0.9166666666666666,0.5,0.8333333333333334,0.16666666666666666,0.0,,,22,global,0.0
1,4,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,71,0.6808614059244791,0.5833333333333333,0.75,0.4166666666666667,0.6666666666666666,0.16666666666666666,-0.19245008972987526,,,22,global,0.0
1,4,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,18,0.6746659177181744,0.6111111111111112,0.7507575757575757,0.5833333333333334,0.6666666666666666,0.5,0.1690308509457033,,,22,global,0.0
1,4,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.3,1.0,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,27,0.6299380858357119,0.888888888888889,0.9333333333333333,0.6666666666666666,0.8333333333333334,0.5,0.3535533905932738,,,22,global,0.0
1,4,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.3,2.0,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,6,0.6794480334996736,0.7222222222222223,0.8134920634920635,0.5,0.8333333333333334,0.16666666666666666,0.0,,,22,global,0.0
1,5,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,0.2,1.0,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,7,0.6703959962103595,0.6944444444444444,0.6458333333333334,0.5833333333333334,0.6666666666666666,0.5,0.1690308509457033,,,22,global,0.0
1,5,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,0.2,2.0,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,35,0.6670324191801636,0.7222222222222223,0.6718253968253968,0.5833333333333334,0.3333333333333333,0.8333333333333334,0.19245008972987526,,,22,global,0.0
1,5,lr1e-04_bs8_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,0.3,1.0,lr1e-04_bs8_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,17,0.6612316064072564,0.7500000000000001,0.7329365079365079,0.5833333333333334,1.0,0.16666666666666666,0.30151134457776363,,,22,global,0.0
1,5,lr1e-04_bs8_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,0.3,2.0,lr1e-04_bs8_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,40,0.6508762684571945,0.8055555555555556,0.8412698412698412,0.6666666666666666,0.5,0.8333333333333334,0.3535533905932738,,,22,global,0.0
1,5,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,0.2,1.0,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,10,0.6942145226069812,0.6944444444444444,0.6627344877344877,0.5,0.0,1.0,0.0,,,22,global,0.0
1,5,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,0.2,2.0,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,11,0.6571893573543808,0.6944444444444445,0.8092592592592592,0.6666666666666666,0.5,0.8333333333333334,0.3535533905932738,,,22,global,0.0
1,5,lr5e-05_bs8_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,0.3,1.0,lr5e-05_bs8_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,18,0.681252970081866,0.6388888888888888,0.6231481481481481,0.5833333333333334,0.5,0.6666666666666666,0.1690308509457033,,,22,global,0.0
1,5,lr5e-05_bs8_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,0.3,2.0,lr5e-05_bs8_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,45,0.6973900127219945,0.5833333333333334,0.5890572390572392,0.5,0.16666666666666666,0.8333333333333334,0.0,,,22,global,0.0
1,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,49,0.6615655078388657,0.6666666666666666,0.6988455988455988,0.5833333333333334,0.5,0.6666666666666666,0.1690308509457033,,,22,global,0.0
1,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,22,0.6599775016141878,0.888888888888889,0.9107142857142856,0.5,0.0,1.0,0.0,,,22,global,0.0
1,5,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.3,1.0,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,22,0.6570610104648495,0.7500000000000001,0.8284090909090909,0.6666666666666666,0.5,0.8333333333333334,0.3535533905932738,,,22,global,0.0
1,5,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.3,2.0,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,63,0.6432146454108032,0.75,0.7884920634920635,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,,,22,global,0.0
1,5,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,5,0.7061957900319665,0.4444444444444445,0.6035353535353536,0.4166666666666667,0.5,0.3333333333333333,-0.1690308509457033,,,22,global,0.0
