outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,17,0.6331701497236888,0.76890756302521,0.7935763165382989,0.6222222222222222,0.5357142857142857,0.7647058823529411,0.2948961391092899,4,train,radio,0.8
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,10,0.6395057711336348,0.6533613445378151,0.7548932763619469,0.6,0.8928571428571429,0.11764705882352941,0.01620509308880411,4,train,radio,0.8
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,1,0.7245981845590803,0.46638655462184875,0.6144103993252216,0.4,0.25,0.6470588235294118,-0.11011486187354486,4,train,radio,0.8
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,11,0.6462136798434788,0.6491596638655462,0.7639946472842591,0.6444444444444445,0.9642857142857143,0.11764705882352941,0.1592486862037582,4,train,radio,0.8
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,1,0.68591238922543,0.6302521008403361,0.7488803010333542,0.6,0.5,0.7647058823529411,0.2619684159977919,4,train,radio,0.8
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,5,0.690678162044949,0.5294117647058824,0.694724246342346,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,4,train,radio,0.8
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,17,0.6942264556884765,0.657563025210084,0.7417963530886206,0.4666666666666667,0.25,0.8235294117647058,0.08574929257125442,4,train,radio,0.8
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,2,0.6613188776705,0.5630252100840336,0.6809656021089989,0.6444444444444445,0.9285714285714286,0.17647058823529413,0.1620509308880411,4,train,radio,0.8
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,14,0.6807197173436482,0.4684873949579833,0.660870638996139,0.5333333333333333,0.7142857142857143,0.23529411764705882,-0.0552789992822782,4,train,radio,0.8
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,1,0.7452872680293189,0.4180672268907563,0.572946486480564,0.37777777777777777,0.07142857142857142,0.8823529411764706,-0.07874033903918981,4,train,radio,0.8
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,1,0.7131317562527126,0.5147058823529411,0.6785102810079231,0.37777777777777777,0.0,1.0,0.0,4,train,radio,0.8
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,8,0.6465504308541615,0.6995798319327731,0.8034232846414276,0.6444444444444445,0.7142857142857143,0.5294117647058824,0.24369747899159663,4,train,radio,0.8
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,5,0.6646326853169335,0.5756302521008403,0.6910113991941741,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,4,train,radio,0.8
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,2,0.679869090186225,0.4789915966386554,0.6852579356223877,0.5333333333333333,0.8214285714285714,0.058823529411764705,-0.17079039800794715,4,train,radio,0.8
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,2,0.6773008584976197,0.5609243697478992,0.6485239850942657,0.6,0.8928571428571429,0.11764705882352941,0.01620509308880411,4,train,radio,0.8
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,11,0.6685717489984301,0.5861344537815125,0.662656512116896,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,4,train,radio,0.8
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,7,0.6337186932563782,0.7142857142857143,0.8366436973517358,0.6444444444444445,0.7857142857142857,0.4117647058823529,0.21124075543088197,4,train,radio,0.8
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,11,0.6554360906283061,0.6176470588235294,0.7130259205095224,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,4,train,radio,0.8
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,1,0.7205064495404562,0.4267241379310345,0.6015938061856276,0.3111111111111111,0.10344827586206896,0.6875,-0.2617380656394095,4,train,radio,0.8
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,21,0.7116506059964498,0.5323275862068966,0.6857474007094195,0.4222222222222222,0.3103448275862069,0.625,-0.06565321642986127,4,train,radio,0.8
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,19,0.6848221520582835,0.540948275862069,0.7288045180426248,0.5333333333333333,0.5862068965517241,0.4375,0.02297577769006945,4,train,radio,0.8
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,16,0.6461941063404083,0.6271551724137931,0.7579520543295891,0.6666666666666666,0.7586206896551724,0.5,0.2626128657194451,4,train,radio,0.8
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,16,0.653112839990192,0.5495689655172414,0.6969512195819128,0.6222222222222222,0.896551724137931,0.125,0.032826608214930636,4,train,radio,0.8
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,4,0.6048521710766687,0.6767241379310345,0.7652125664861203,0.6444444444444445,0.7931034482758621,0.375,0.18196506606065263,4,train,radio,0.8
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,14,0.657703944047292,0.603448275862069,0.7206232342682933,0.6222222222222222,0.8275862068965517,0.25,0.09284766908852593,4,train,radio,0.8
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,18,0.56808975537618,0.771551724137931,0.8715339811732159,0.6888888888888889,0.7931034482758621,0.5,0.3030644901238066,4,train,radio,0.8
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,10,0.721907584534751,0.5603448275862069,0.707042271339917,0.4666666666666667,0.2413793103448276,0.875,0.1392715036327889,4,train,radio,0.8
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,31,0.6945929136541155,0.5668103448275862,0.7247937680295148,0.4888888888888889,0.41379310344827586,0.625,0.03790490217894517,4,train,radio,0.8
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,12,0.6688247303167979,0.5560344827586207,0.7013052694264957,0.6,0.8275862068965517,0.1875,0.018888314015215117,4,train,radio,0.8
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,8,0.683564054303699,0.6336206896551724,0.7454360031262763,0.5777777777777777,0.5517241379310345,0.625,0.16923087645620707,4,train,radio,0.8
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,9,0.6480551971329583,0.7004310344827586,0.833682504452868,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,4,train,radio,0.8
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,14,0.6482005341185464,0.6336206896551724,0.7812084484440287,0.6222222222222222,0.7586206896551724,0.375,0.14111917664128826,4,train,radio,0.8
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,3,0.6651564919286304,0.7586206896551725,0.8387284083959773,0.7111111111111111,0.6551724137931034,0.8125,0.4478426852560602,4,train,radio,0.8
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,13,0.6395995815594991,0.625,0.7353774921293332,0.6666666666666666,0.9310344827586207,0.1875,0.1805463451821185,4,train,radio,0.8
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,1,0.7015330990155538,0.3642241379310345,0.6165941564891873,0.37777777777777777,0.4827586206896552,0.1875,-0.3221916685210339,4,train,radio,0.8
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,1,0.7141491293907165,0.46551724137931033,0.6407441820414065,0.4666666666666667,0.3448275862068966,0.6875,0.032826608214930636,4,train,radio,0.8
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,14,0.6576848367849986,0.6745689655172413,0.7957276892686437,0.6666666666666666,0.6206896551724138,0.75,0.35497208232277583,4,train,radio,0.8
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,7,0.6925981018278334,0.4353448275862069,0.6675416216209148,0.4444444444444444,0.6206896551724138,0.125,-0.26858165876890344,4,train,radio,0.8
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,6,0.6522602621052,0.5732758620689655,0.7467854423625967,0.5555555555555556,0.7241379310344828,0.25,-0.027994625547792713,4,train,radio,0.8
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,2,0.6754754238658481,0.540948275862069,0.688491566059016,0.5555555555555556,0.6206896551724138,0.4375,0.05685735326841775,4,train,radio,0.8
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,14,0.6974942419264052,0.4655172413793104,0.6595411738498477,0.5333333333333333,0.6206896551724138,0.375,-0.0042556659353012215,4,train,radio,0.8
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,1,0.72594929072592,0.4525862068965517,0.6945824084013794,0.4444444444444444,0.20689655172413793,0.875,0.10253656179688207,4,train,radio,0.8
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,1,0.7100638906160991,0.3793103448275862,0.5784991927571228,0.35555555555555557,0.3103448275862069,0.4375,-0.2463818641631436,4,train,radio,0.8
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,11,0.64650210208363,0.5043103448275863,0.7199742855734133,0.6444444444444445,0.9310344827586207,0.125,0.094252403466933,4,train,radio,0.8
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,1,0.6925123188230726,0.39655172413793105,0.5814452477742663,0.5777777777777777,0.7241379310344828,0.3125,0.038693967788740326,4,train,radio,0.8
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,1,0.6874062087800767,0.5883620689655172,0.7876573116355248,0.5333333333333333,0.5862068965517241,0.4375,0.02297577769006945,4,train,radio,0.8
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,5,0.6614647057321337,0.5129310344827587,0.7107136747818857,0.5555555555555556,0.8275862068965517,0.0625,-0.1547758711549613,4,train,radio,0.8
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,12,0.6479035751687156,0.584051724137931,0.7676614453515742,0.5555555555555556,0.7931034482758621,0.125,-0.10253656179688207,4,train,radio,0.8
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,1,0.7046917902098762,0.45474137931034486,0.6751689495012007,0.37777777777777777,0.3103448275862069,0.5,-0.18724930115325378,4,train,radio,0.8
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,1,0.7205567121505737,0.41163793103448276,0.5829266117983011,0.35555555555555557,0.0,1.0,0.0,4,train,radio,0.8
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,10,0.6468216472201878,0.6077586206896551,0.7516323728097395,0.6222222222222222,0.8620689655172413,0.1875,0.06546784227230608,4,train,radio,0.8
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,6,0.6504443996482425,0.6767241379310345,0.775876604457932,0.6666666666666666,0.7241379310344828,0.5625,0.28300178469753123,4,train,radio,0.8
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,22,0.6164468857977126,0.6745689655172413,0.7893622407472096,0.6666666666666666,0.7931034482758621,0.4375,0.2435443854938362,4,train,radio,0.8
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,8,0.6471077458726036,0.6465517241379309,0.7815179074339801,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,4,train,radio,0.8
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,14,0.6175522453255123,0.8405172413793104,0.90915166842727,0.7111111111111111,0.6551724137931034,0.8125,0.4478426852560602,4,train,radio,0.8
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,39,0.7214511030250126,0.665948275862069,0.8256462995647678,0.6,0.41379310344827586,0.9375,0.3710068676214514,4,train,radio,0.8
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locradio,25,0.5667767607503467,0.7931034482758621,0.8363771293192304,0.7777777777777778,0.896551724137931,0.5625,0.49690460347332066,4,train,radio,0.8
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locradio,19,0.6089221818579568,0.6724137931034482,0.8053730102493957,0.6666666666666666,0.7586206896551724,0.5,0.2626128657194451,4,train,radio,0.8
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locradio,7,0.7026410109466976,0.7047413793103448,0.7764979301987684,0.4222222222222222,0.13793103448275862,0.9375,0.11489312875225723,4,train,radio,0.8
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locradio,1,0.69121898677614,0.4935344827586207,0.6497277264759083,0.5777777777777777,0.6896551724137931,0.375,0.06565321642986127,4,train,radio,0.8
