outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.0,5,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5619016249451032,0.7429591190338748,0.057507649064064026,0.5793730020523071,0.6296296296296297,0.614730556649623,0.5714285714285714,0.27586206896551724,0.8888888888888888,0.20720786207939093,0.6865200282601343,18473,global,0.8
3,test_outer,global,0.2,5,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5619016249451032,0.7429591190338748,0.057507649064064026,0.5793730020523071,0.6091954022988506,0.6198137338915756,0.5714285714285714,0.3448275862068966,0.8148148148148148,0.18013229161948635,0.687691080755924,18473,global,0.8
3,test_outer,global,0.4,5,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5619016249451032,0.7429591190338748,0.057507649064064026,0.5793730020523071,0.5989782886334611,0.6252640685162358,0.5535714285714286,0.2413793103448276,0.8888888888888888,0.16995751593086228,0.690777604821573,18473,global,0.8
3,test_outer,global,0.6,5,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5619016249451032,0.7429591190338748,0.057507649064064026,0.5793730020523071,0.598978288633461,0.5697890843416272,0.5,0.20689655172413793,0.8148148148148148,0.027306462444570898,0.6901163356482226,18473,global,0.8
3,test_outer,global,0.8,5,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5619016249451032,0.7429591190338748,0.057507649064064026,0.5793730020523071,0.4776500638569604,0.4881474445144175,0.44642857142857145,0.20689655172413793,0.7037037037037037,-0.10316407676502881,0.7272189641701111,18473,global,0.8
4,test_outer,global,0.0,5,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5954263128176172,0.712379213862045,0.06568299233913422,0.6026444435119629,0.45338441890166037,0.4879175001822551,0.48214285714285715,0.3793103448275862,0.5925925925925926,-0.028746898850556958,0.7160757461297617,18473,global,0.8
4,test_outer,global,0.2,5,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5954263128176172,0.712379213862045,0.06568299233913422,0.6026444435119629,0.4865900383141763,0.6051231082002524,0.44642857142857145,0.27586206896551724,0.6296296296296297,-0.10111667674389682,0.7042274812542789,18473,global,0.8
4,test_outer,global,0.4,5,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5954263128176172,0.712379213862045,0.06568299233913422,0.6026444435119629,0.44316730523627074,0.5512989991086527,0.42857142857142855,0.2413793103448276,0.6296296296296297,-0.14017924887031563,0.7196069422879523,18473,global,0.8
4,test_outer,global,0.6,5,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5954263128176172,0.712379213862045,0.06568299233913422,0.6026444435119629,0.43933588761174974,0.5108559644855081,0.44642857142857145,0.3103448275862069,0.5925925925925926,-0.10122003031358111,0.7348818929593993,18473,global,0.8
4,test_outer,global,0.8,5,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5954263128176172,0.712379213862045,0.06568299233913422,0.6026444435119629,0.40229885057471265,0.4722385967073047,0.4642857142857143,0.3793103448275862,0.5555555555555556,-0.06615587335224575,0.7688909995267841,18473,global,0.8
5,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5814142982621244,0.7456425187137194,0.054359059780836105,0.5891908407211304,0.6384615384615385,0.6701865434432377,0.5714285714285714,0.7333333333333333,0.38461538461538464,0.1259541481785924,0.671140838020677,18473,global,0.8
5,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5814142982621244,0.7456425187137194,0.054359059780836105,0.5891908407211304,0.5935897435897436,0.6303450072107326,0.5714285714285714,0.7,0.4230769230769231,0.12810252304406972,0.6778700464179426,18473,global,0.8
5,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5814142982621244,0.7456425187137194,0.054359059780836105,0.5891908407211304,0.5653846153846154,0.5948944082719128,0.5714285714285714,0.6666666666666666,0.46153846153846156,0.13091876497307772,0.6924051713073024,18473,global,0.8
5,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5814142982621244,0.7456425187137194,0.054359059780836105,0.5891908407211304,0.5333333333333333,0.5857629212495707,0.5535714285714286,0.6666666666666666,0.4230769230769231,0.09245003270420485,0.6929847179324496,18473,global,0.8
5,test_outer,global,0.8,5,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5814142982621244,0.7456425187137194,0.054359059780836105,0.5891908407211304,0.4769230769230769,0.5536444253785451,0.4642857142857143,0.5333333333333333,0.38461538461538464,-0.08268982305947231,0.7516615826961487,18473,global,0.8
