outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocblood,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocblood,13,0.6478221426095216,0.6365546218487395,0.7573851086492783,0.6222222222222222,0.9285714285714286,0.11764705882352941,0.07874033903918981,55602,blood,0.2
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocblood,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocblood,31,0.6632314676412383,0.7542016806722689,0.8541212379861961,0.5777777777777777,0.39285714285714285,0.8823529411764706,0.2943887123558036,55602,blood,0.2
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocblood,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocblood,3,0.6591168669872507,0.6323529411764706,0.7186451416313852,0.6,0.75,0.35294117647058826,0.11011486187354486,55602,blood,0.2
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocblood,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocblood,6,0.662493281050079,0.6092436974789917,0.6829225371911698,0.6888888888888889,0.8571428571428571,0.4117647058823529,0.3033686452801432,55602,blood,0.2
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocblood,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocblood,9,0.6259452153491769,0.8298319327731093,0.9103395403030413,0.6888888888888889,0.75,0.5882352941176471,0.3382352941176471,55602,blood,0.2
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocblood,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocblood,26,0.6657597361381478,0.5945378151260504,0.7080309001200393,0.6666666666666666,0.8214285714285714,0.4117647058823529,0.2556653716805367,55602,blood,0.2
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocblood,5,0.6602386450745311,0.680672268907563,0.7599706383496055,0.6888888888888889,0.9642857142857143,0.23529411764705882,0.30789676868727806,55602,blood,0.2
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocblood,6,0.6513074802785417,0.6554621848739496,0.7331854748499267,0.6444444444444445,0.9642857142857143,0.11764705882352941,0.1592486862037582,55602,blood,0.2
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocblood,11,0.709493827828682,0.5588235294117647,0.7358924982785097,0.5111111111111111,0.2857142857142857,0.8823529411764706,0.1959983830200101,55602,blood,0.2
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocblood,20,0.6543281546018425,0.6470588235294117,0.7538952751136855,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,55602,blood,0.2
1,2,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocblood,4,0.650792610323782,0.6617647058823529,0.7724251135905924,0.6222222222222222,0.9285714285714286,0.11764705882352941,0.07874033903918981,55602,blood,0.2
1,2,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocblood,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocblood,5,0.6744266388346837,0.5504201680672269,0.6676148531385767,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,55602,blood,0.2
1,2,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocblood,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocblood,10,0.6920771988404505,0.546218487394958,0.6760024645774202,0.5333333333333333,0.5,0.5882352941176471,0.08574929257125442,55602,blood,0.2
1,2,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocblood,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocblood,9,0.7091705912781875,0.6722689075630253,0.7472315652364092,0.4,0.07142857142857142,0.9411764705882353,0.024499797877501263,55602,blood,0.2
1,2,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocblood,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocblood,19,0.6603506859206618,0.6533613445378151,0.742464466024629,0.6222222222222222,0.6428571428571429,0.5882352941176471,0.22547801696496664,55602,blood,0.2
1,2,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocblood,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocblood,16,0.6716784331635004,0.6050420168067228,0.7348930162017528,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,55602,blood,0.2
1,2,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocblood,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocblood,58,0.6642058703429611,0.6680672268907563,0.7983725258794949,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,55602,blood,0.2
1,2,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocblood,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocblood,21,0.7004046392248356,0.615546218487395,0.7158480542704561,0.5333333333333333,0.2857142857142857,0.9411764705882353,0.27500954910846337,55602,blood,0.2
1,2,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocblood,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocblood,8,0.676991695089047,0.611344537815126,0.7224839163430729,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,55602,blood,0.2
1,2,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocblood,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocblood,2,0.6727793431138234,0.6260504201680672,0.6813674689435858,0.6888888888888889,0.8214285714285714,0.47058823529411764,0.3123666489882191,55602,blood,0.2
1,2,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocblood,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocblood,15,0.6821082408620566,0.6596638655462185,0.7633572059865006,0.6222222222222222,0.5,0.8235294117647058,0.3235294117647059,55602,blood,0.2
1,2,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocblood,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocblood,7,0.6706613635923608,0.592436974789916,0.730638946514492,0.6,0.75,0.35294117647058826,0.11011486187354486,55602,blood,0.2
1,3,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocblood,33,0.6955575769008177,0.6120689655172414,0.7904323258967396,0.6,0.5862068965517241,0.625,0.2022515352769304,55602,blood,0.2
1,3,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocblood,5,0.6737719472104237,0.6163793103448276,0.7883823896424635,0.5555555555555556,0.6551724137931034,0.375,0.03017241379310345,55602,blood,0.2
1,3,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocblood,70,0.6782204613637093,0.5862068965517242,0.7253407240026465,0.4888888888888889,0.4827586206896552,0.5,-0.016510329410361665,55602,blood,0.2
1,3,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocblood,4,0.7048444920038993,0.5689655172413792,0.7204777707666116,0.4888888888888889,0.3793103448275862,0.6875,0.0668103448275862,55602,blood,0.2
1,3,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocblood,14,0.6874297306427252,0.5366379310344828,0.723142058659521,0.4888888888888889,0.4482758620689655,0.5625,0.010380684981717497,55602,blood,0.2
1,3,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocblood,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocblood,3,0.6749772837297454,0.5754310344827586,0.6904667488539357,0.6222222222222222,0.7241379310344828,0.4375,0.16413304107465318,55602,blood,0.2
1,3,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocblood,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocblood,38,0.6469904112067798,0.6357758620689655,0.7707535504550672,0.5333333333333333,0.5862068965517241,0.4375,0.02297577769006945,55602,blood,0.2
1,3,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocblood,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocblood,57,0.7118109827370571,0.564655172413793,0.7162195997564191,0.4888888888888889,0.3448275862068966,0.75,0.09805027621652566,55602,blood,0.2
1,3,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocblood,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocblood,1,0.6749420436557497,0.5948275862068966,0.6688499969094424,0.6888888888888889,0.9310344827586207,0.25,0.2549249642552304,55602,blood,0.2
1,3,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocblood,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocblood,1,0.685171802239485,0.7004310344827586,0.779013611821574,0.6,0.4482758620689655,0.875,0.32826608214930636,55602,blood,0.2
1,3,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocblood,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocblood,13,0.6777309066455175,0.5625,0.7107119219167997,0.5555555555555556,0.6896551724137931,0.3125,0.0022284153685574013,55602,blood,0.2
1,3,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocblood,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocblood,27,0.6930694788535916,0.5646551724137931,0.6740495066448419,0.5333333333333333,0.4827586206896552,0.625,0.10380684981717496,55602,blood,0.2
1,3,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocblood,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocblood,1,0.6871126409451225,0.5711206896551724,0.7129283589784776,0.5333333333333333,0.5862068965517241,0.4375,0.02297577769006945,55602,blood,0.2
1,3,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocblood,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocblood,34,0.7221528633139999,0.45905172413793105,0.6324613886324459,0.4444444444444444,0.3103448275862069,0.6875,-0.0022284153685574013,55602,blood,0.2
1,3,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocblood,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocblood,1,0.6716152858752968,0.5625,0.7246667208945909,0.6888888888888889,0.896551724137931,0.3125,0.2617380656394095,55602,blood,0.2
1,3,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocblood,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocblood,10,0.6966676281613937,0.5948275862068965,0.7454853657128899,0.5777777777777777,0.4827586206896552,0.75,0.227429413073671,55602,blood,0.2
1,4,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocblood,5,0.7172529656437701,0.622844827586207,0.6931705078953175,0.35555555555555557,0.06896551724137931,0.875,-0.094252403466933,55602,blood,0.2
1,4,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocblood,8,0.7166787822403263,0.415948275862069,0.6095713609033733,0.4444444444444444,0.5172413793103449,0.3125,-0.1650078579559533,55602,blood,0.2
1,4,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocblood,7,0.6965378014929683,0.5043103448275863,0.6935908548246683,0.4222222222222222,0.3793103448275862,0.5,-0.11696759551308082,55602,blood,0.2
1,4,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocblood,20,0.7136618468847138,0.4762931034482758,0.6792815688379642,0.35555555555555557,0.3103448275862069,0.4375,-0.2463818641631436,55602,blood,0.2
1,4,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocblood,29,0.6669509463530605,0.5689655172413793,0.7745319695583159,0.5777777777777777,0.7241379310344828,0.3125,0.038693967788740326,55602,blood,0.2
1,4,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocblood,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocblood,4,0.6921061068099278,0.5711206896551724,0.7057917931849351,0.5333333333333333,0.4827586206896552,0.625,0.10380684981717496,55602,blood,0.2
1,4,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocblood,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocblood,2,0.700207422578877,0.6961206896551723,0.7693493009073487,0.4444444444444444,0.2413793103448276,0.8125,0.06203645837318314,55602,blood,0.2
1,4,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocblood,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocblood,12,0.70217693119523,0.540948275862069,0.684465746025436,0.4666666666666667,0.3448275862068966,0.6875,0.032826608214930636,55602,blood,0.2
1,4,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocblood,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocblood,2,0.6819254883137942,0.48275862068965514,0.6976049078108578,0.5777777777777777,0.8275862068965517,0.125,-0.06262141434742322,55602,blood,0.2
1,4,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocblood,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocblood,9,0.6994889076864113,0.5689655172413792,0.7639007544648333,0.6,0.5517241379310345,0.6875,0.22953489598077764,55602,blood,0.2
1,4,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocblood,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocblood,3,0.7169761337278431,0.560344827586207,0.7197987671184743,0.4,0.10344827586206896,0.9375,0.06887675637968181,55602,blood,0.2
1,4,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocblood,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocblood,3,0.6886293755839765,0.5560344827586207,0.7390903521225678,0.5111111111111111,0.6206896551724138,0.3125,-0.0668103448275862,55602,blood,0.2
1,4,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocblood,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocblood,1,0.6865496095501947,0.584051724137931,0.7288918165055511,0.5555555555555556,0.6551724137931034,0.375,0.03017241379310345,55602,blood,0.2
1,4,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocblood,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocblood,2,0.7112598706166396,0.5969827586206896,0.7338647496379004,0.4444444444444444,0.2413793103448276,0.8125,0.06203645837318314,55602,blood,0.2
1,4,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocblood,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocblood,4,0.6937253852475003,0.6206896551724137,0.7829845859522704,0.4888888888888889,0.41379310344827586,0.625,0.03790490217894517,55602,blood,0.2
1,4,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocblood,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocblood,11,0.6852019304164413,0.5452586206896551,0.6862143369584983,0.5333333333333333,0.5517241379310345,0.5,0.049629166698546515,55602,blood,0.2
1,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocblood,8,0.6934640035428014,0.5775862068965517,0.7062215686272455,0.5555555555555556,0.5862068965517241,0.5,0.08304547985373997,55602,blood,0.2
1,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocblood,76,0.7281274110615199,0.46551724137931033,0.6206598727383529,0.4,0.27586206896551724,0.625,-0.10250710695364046,55602,blood,0.2
1,5,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocblood,10,0.6529080832160948,0.6120689655172413,0.7453756714809524,0.6444444444444445,0.896551724137931,0.1875,0.11835801911849983,55602,blood,0.2
1,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocblood,42,0.6854647936618157,0.6163793103448276,0.7204420925098332,0.5333333333333333,0.4827586206896552,0.625,0.10380684981717496,55602,blood,0.2
1,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocblood,5,0.6677501928014711,0.6788793103448275,0.8362079983492177,0.6,0.6206896551724138,0.5625,0.17647164468919743,55602,blood,0.2
1,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocblood,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocblood,5,0.6593244486639068,0.6314655172413793,0.739836021556839,0.6666666666666666,0.8620689655172413,0.3125,0.20890725544918334,55602,blood,0.2
1,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocblood,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocblood,12,0.6729883952575585,0.5603448275862069,0.6512279597741851,0.6444444444444445,0.8620689655172413,0.25,0.1403131898273123,55602,blood,0.2
1,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocblood,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocblood,19,0.6585901282585621,0.6293103448275862,0.7562018135390155,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,55602,blood,0.2
1,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocblood,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocblood,8,0.7083354119669979,0.5711206896551725,0.7306021033228912,0.5111111111111111,0.3448275862068966,0.8125,0.16615644991635553,55602,blood,0.2
1,5,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocblood,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocblood,11,0.6779103013714854,0.6228448275862069,0.7248200407452103,0.6444444444444445,0.7586206896551724,0.4375,0.20278579853872353,55602,blood,0.2
1,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocblood,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocblood,12,0.6755653414601482,0.5732758620689655,0.7384135930487091,0.5777777777777777,0.6896551724137931,0.375,0.06565321642986127,55602,blood,0.2
1,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocblood,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocblood,13,0.6809770019887731,0.5560344827586208,0.6817864940589666,0.5555555555555556,0.7241379310344828,0.25,-0.027994625547792713,55602,blood,0.2
1,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocblood,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocblood,13,0.7091179792718202,0.603448275862069,0.7092506547246716,0.4666666666666667,0.27586206896551724,0.8125,0.09842129279733602,55602,blood,0.2
1,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocblood,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocblood,10,0.6498076444168849,0.6918103448275863,0.7619789735298866,0.7555555555555555,0.8620689655172413,0.5625,0.44839480319893205,55602,blood,0.2
1,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocblood,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocblood,10,0.6609202074397487,0.6099137931034483,0.7573806568295197,0.6,0.7241379310344828,0.375,0.10250710695364046,55602,blood,0.2
1,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocblood,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocblood,7,0.6905030958269729,0.5775862068965517,0.7394598153704209,0.5111111111111111,0.4827586206896552,0.5625,0.0434255208612282,55602,blood,0.2
2,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocblood,8,0.6764057359313159,0.6134453781512605,0.6489946190267951,0.6222222222222222,0.6071428571428571,0.6470588235294118,0.24655092460104366,55602,blood,0.2
2,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocblood,3,0.6943954939747878,0.4978991596638656,0.6737117062552013,0.4888888888888889,0.4642857142857143,0.5294117647058824,-0.006124949469375316,55602,blood,0.2
2,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocblood,24,0.6621710683858695,0.6302521008403361,0.7603177464027085,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,55602,blood,0.2
2,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocblood,8,0.6486085473277347,0.6890756302521008,0.7776118794335936,0.7111111111111111,0.7857142857142857,0.5882352941176471,0.37875426824180874,55602,blood,0.2
2,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocblood,7,0.6296757220324992,0.7415966386554622,0.8165623670937064,0.6888888888888889,0.8214285714285714,0.47058823529411764,0.3123666489882191,55602,blood,0.2
