outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.754040404040404,0.6598639857079789,0.07098788768053055,0.7540403604507446,0.7057443322299484,0.5,0.5589982174916596,0.48275862068965514,0.41428571428571426,0.5466666666666666,-0.03997093279834632,4,global,0.75
3,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.754040404040404,0.6598639857079789,0.07098788768053055,0.7540403604507446,0.714327348690668,0.4523809523809524,0.5301841820054534,0.48275862068965514,0.5285714285714287,0.44000000000000006,-0.060363011493150966,4,global,0.75
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7386363636363636,0.6521070334069506,0.12927713990211487,0.7386363744735718,0.6897669341494372,0.5971428571428572,0.6197959122843225,0.5655172413793104,0.52,0.6142857142857143,0.13718781741513333,4,global,0.75
4,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7386363636363636,0.6521070334069506,0.12927713990211487,0.7386363744735718,0.681579783603702,0.5714285714285714,0.6097115915438166,0.5448275862068965,0.52,0.5714285714285714,0.09335992355113723,4,global,0.75
4,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7386363636363636,0.6521070334069506,0.12927713990211487,0.7386363744735718,0.6911949279965104,0.5352380952380953,0.5643747025317498,0.5241379310344828,0.6,0.44285714285714295,0.04371787394346373,4,global,0.75
4,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7386363636363636,0.6521070334069506,0.12927713990211487,0.7386363744735718,0.7024770318911013,0.5066666666666666,0.5150158405726553,0.517241379310345,0.6533333333333333,0.37142857142857144,0.004102149930839799,4,global,0.75
5,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6914141414141414,0.6852801710195482,0.14270156621932983,0.6914141774177551,0.6930595664835372,0.5495238095238095,0.6380626328670953,0.5103448275862069,0.5333333333333334,0.48571428571428565,0.048757118674149315,4,global,0.75
5,test_outer,global,0.25,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6914141414141414,0.6852801710195482,0.14270156621932983,0.6914141774177551,0.6852583650355647,0.5704761904761905,0.6365418343235154,0.5172413793103449,0.5333333333333333,0.5,0.055663242379704436,4,global,0.75
5,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6914141414141414,0.6852801710195482,0.14270156621932983,0.6914141774177551,0.6825488704193765,0.5838095238095239,0.6336229146177341,0.5586206896551724,0.49333333333333335,0.6285714285714286,0.15937796334605453,4,global,0.75
5,test_outer,global,0.75,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6914141414141414,0.6852801710195482,0.14270156621932983,0.6914141774177551,0.6758791724724575,0.6780952380952382,0.7218435739508037,0.6068965517241379,0.52,0.7,0.27580386716916144,4,global,0.75
