outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.5,5,lr5e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.734065934065934,0.6503243102832942,0.11113633960485458,0.7372527122497559,0.7466063348416289,0.8203849111288558,0.6,0.8235294117647058,0.3076923076923077,0.15374072439330316,0.6524468520660918,2002,global,0.5
3,test_outer,global,0.75,5,lr5e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.734065934065934,0.6503243102832942,0.11113633960485458,0.7372527122497559,0.7692307692307693,0.851628191749299,0.6333333333333333,0.8235294117647058,0.38461538461538464,0.23324125036551555,0.5977290149646411,2002,global,0.5
4,test_outer,global,0.0,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6804595404595404,0.6754804081631489,0.04594464600086212,0.6926273703575134,0.607843137254902,0.7427406861869779,0.5862068965517241,0.47058823529411764,0.75,0.22390553775994954,0.6722891279052082,2002,global,0.5
4,test_outer,global,0.25,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6804595404595404,0.6754804081631489,0.04594464600086212,0.6926273703575134,0.5980392156862745,0.6454053459676297,0.4827586206896552,0.4117647058823529,0.5833333333333334,-0.004901960784313725,0.6811807510779796,2002,global,0.5
4,test_outer,global,0.5,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6804595404595404,0.6754804081631489,0.04594464600086212,0.6926273703575134,0.7156862745098039,0.7967009025832557,0.6206896551724138,0.7647058823529411,0.4166666666666667,0.19308582308458774,0.6550155114933165,2002,global,0.5
4,test_outer,global,0.75,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6804595404595404,0.6754804081631489,0.04594464600086212,0.6926273703575134,0.7401960784313726,0.8404832923391949,0.6896551724137931,1.0,0.25,0.40430377003131995,0.6514183200849387,2002,global,0.5
5,test_outer,global,0.0,5,lr5e-05_bs8_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7565534465534466,0.6426427142100773,0.1143190860748291,0.7565534710884094,0.588235294117647,0.6956116931057483,0.5862068965517241,0.5882352941176471,0.5833333333333334,0.1690998853986308,0.6885297658045637,2002,global,0.5
5,test_outer,global,0.25,5,lr5e-05_bs8_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7565534465534466,0.6426427142100773,0.1143190860748291,0.7565534710884094,0.5,0.6350954557997902,0.4827586206896552,0.5882352941176471,0.3333333333333333,-0.07961085787020428,0.6955709642042032,2002,global,0.5
5,test_outer,global,0.5,5,lr5e-05_bs8_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7565534465534466,0.6426427142100773,0.1143190860748291,0.7565534710884094,0.5147058823529411,0.6436965219837193,0.5862068965517241,0.7647058823529411,0.3333333333333333,0.10803395392536073,0.6836628531195185,2002,global,0.5
5,test_outer,global,0.75,5,lr5e-05_bs8_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7565534465534466,0.6426427142100773,0.1143190860748291,0.7565534710884094,0.46568627450980393,0.6110090789768404,0.6206896551724138,0.8823529411764706,0.25,0.17256712249065836,0.6896425604966457,2002,global,0.5
