outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,1,0.6846094489097595,0.5546218487394958,0.6868545485362864,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,22,train,clin,0.8
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,1,0.6877343191040887,0.3970588235294118,0.5780852205100991,0.5777777777777777,0.9285714285714286,0.0,-0.16804523991415918,22,train,clin,0.8
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,34,0.6653559062216017,0.6386554621848739,0.7311216298182255,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,22,train,clin,0.8
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,5,0.7149881482124328,0.6050420168067228,0.7070966300771647,0.4888888888888889,0.32142857142857145,0.7647058823529411,0.09213692524112937,22,train,clin,0.8
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,30,0.6186319185627831,0.7247899159663865,0.8157367198146185,0.7555555555555555,0.8571428571428571,0.5882352941176471,0.4664311213226566,22,train,clin,0.8
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,16,0.6549545811282264,0.6302521008403361,0.7721764882848395,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,22,train,clin,0.8
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,2,0.6748149500952827,0.5315126050420168,0.6900369019361705,0.6,0.8928571428571429,0.11764705882352941,0.01620509308880411,22,train,clin,0.8
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,1,0.752081925339169,0.36764705882352944,0.5637209148953235,0.4,0.03571428571428571,1.0,0.1174678734748412,22,train,clin,0.8
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,8,0.6767138871881697,0.592436974789916,0.6967042319181502,0.5777777777777777,0.5357142857142857,0.6470588235294118,0.17762353461188415,22,train,clin,0.8
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,18,0.6143766774071587,0.7247899159663865,0.8420051704228844,0.6,0.75,0.35294117647058826,0.11011486187354486,22,train,clin,0.8
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,10,0.6240644421842363,0.7184873949579832,0.8136939825780751,0.6888888888888889,0.7857142857142857,0.5294117647058824,0.3241018617760822,22,train,clin,0.8
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,12,0.6670139378971524,0.634453781512605,0.7268803632094443,0.6222222222222222,0.6071428571428571,0.6470588235294118,0.24655092460104366,22,train,clin,0.8
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,8,0.6382413254843817,0.6386554621848739,0.7517980521076943,0.6444444444444445,0.8571428571428571,0.29411764705882354,0.18333969940564226,22,train,clin,0.8
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,9,0.6840200139416589,0.6470588235294118,0.763156286378275,0.5555555555555556,0.42857142857142855,0.7647058823529411,0.1957606330238562,22,train,clin,0.8
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,21,0.6602459798256556,0.7331932773109244,0.8633225349399424,0.6888888888888889,0.5357142857142857,0.9411764705882353,0.4830180836566887,22,train,clin,0.8
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,17,0.6630379100640614,0.5945378151260504,0.6978079896009942,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,22,train,clin,0.8
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,12,0.6545597248607211,0.611344537815126,0.7316307175676879,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,22,train,clin,0.8
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,13,0.6581610103448232,0.7100840336134453,0.8400877464840104,0.6222222222222222,0.5357142857142857,0.7647058823529411,0.2948961391092899,22,train,clin,0.8
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,13,0.6569673624303606,0.6573275862068965,0.7785706168471188,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,22,train,clin,0.8
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,6,0.6917655302418603,0.5926724137931034,0.7101267172198377,0.5111111111111111,0.4827586206896552,0.5625,0.0434255208612282,22,train,clin,0.8
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,12,0.6710948831505246,0.625,0.8024279604112257,0.5555555555555556,0.5517241379310345,0.5625,0.10938093234364604,22,train,clin,0.8
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,4,0.6621095677216847,0.5581896551724138,0.6988744532051789,0.6,0.8620689655172413,0.125,-0.018208926018230744,22,train,clin,0.8
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,10,0.6755091978443993,0.5538793103448275,0.7502647417801105,0.5333333333333333,0.6551724137931034,0.3125,-0.032826608214930636,22,train,clin,0.8
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,2,0.6789017048146989,0.5797413793103448,0.7412970798992062,0.5111111111111111,0.5517241379310345,0.4375,-0.010380684981717497,22,train,clin,0.8
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,10,0.6417631473806169,0.625,0.7746172852813077,0.5777777777777777,0.7931034482758621,0.1875,-0.023211917272131483,22,train,clin,0.8
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,2,0.6605363799466027,0.6293103448275862,0.7507281299080287,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,22,train,clin,0.8
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,1,0.699567170937856,0.5280172413793104,0.6598981184148597,0.5111111111111111,0.3793103448275862,0.75,0.13130643285972254,22,train,clin,0.8
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,11,0.6850859665208393,0.5517241379310345,0.7072036990946319,0.4888888888888889,0.3793103448275862,0.6875,0.0668103448275862,22,train,clin,0.8
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,13,0.6384507874647777,0.6163793103448276,0.7876384931192277,0.6444444444444445,0.896551724137931,0.1875,0.11835801911849983,22,train,clin,0.8
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,12,0.6680932038360172,0.6012931034482758,0.7489130718731422,0.5555555555555556,0.6551724137931034,0.375,0.03017241379310345,22,train,clin,0.8
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,20,0.6294027212593291,0.6487068965517242,0.7968504355491444,0.6666666666666666,0.896551724137931,0.25,0.19355709889203537,22,train,clin,0.8
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,2,0.6775796969731649,0.6206896551724138,0.745434769199877,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,22,train,clin,0.8
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,1,0.6851473212242126,0.41594827586206895,0.5927531943680225,0.6444444444444445,0.9310344827586207,0.125,0.094252403466933,22,train,clin,0.8
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,7,0.6481218583054013,0.5969827586206896,0.7444872985297811,0.6222222222222222,0.8275862068965517,0.25,0.09284766908852593,22,train,clin,0.8
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,1,0.7087671531571282,0.5646551724137931,0.7089744531118556,0.37777777777777777,0.10344827586206896,0.875,-0.032826608214930636,22,train,clin,0.8
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,2,0.69156544274754,0.49784482758620685,0.6584509949055986,0.4444444444444444,0.41379310344827586,0.5,-0.08304547985373997,22,train,clin,0.8
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,1,0.7335071629948087,0.5280172413793103,0.7392946186684315,0.35555555555555557,0.0,1.0,0.0,22,train,clin,0.8
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,23,0.6715940786732568,0.6594827586206897,0.7488699692745704,0.4888888888888889,0.3793103448275862,0.6875,0.0668103448275862,22,train,clin,0.8
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,8,0.6502207934856414,0.6875,0.7207390598773331,0.6666666666666666,0.6551724137931034,0.6875,0.32879322937787064,22,train,clin,0.8
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,2,0.6703754987981584,0.5280172413793103,0.689576008707921,0.5555555555555556,0.6896551724137931,0.3125,0.0022284153685574013,22,train,clin,0.8
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,15,0.6441566911008623,0.6594827586206896,0.7033423622810681,0.6888888888888889,0.7241379310344828,0.625,0.3411441196105065,22,train,clin,0.8
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,9,0.6454465899202558,0.625,0.7277741871568943,0.6888888888888889,0.8620689655172413,0.375,0.27296041684200584,22,train,clin,0.8
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,4,0.6584722750716739,0.7176724137931034,0.8348768210858915,0.6444444444444445,0.6896551724137931,0.5625,0.2463818641631436,22,train,clin,0.8
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,1,0.7180238816473219,0.48706896551724144,0.6522114496169984,0.37777777777777777,0.13793103448275862,0.8125,-0.06546784227230608,22,train,clin,0.8
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,11,0.6702157616615295,0.625,0.712648800354198,0.5777777777777777,0.5517241379310345,0.625,0.16923087645620707,22,train,clin,0.8
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,20,0.6962485869725545,0.6185344827586207,0.6972886327068101,0.4888888888888889,0.3448275862068966,0.75,0.09805027621652566,22,train,clin,0.8
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,1,0.6874797622362773,0.4482758620689655,0.6214331857311005,0.5777777777777777,0.896551724137931,0.0,-0.19851666679418606,22,train,clin,0.8
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,2,0.7002430743641324,0.5538793103448276,0.6916032528082068,0.4222222222222222,0.20689655172413793,0.8125,0.023211917272131483,22,train,clin,0.8
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,16,0.6479063769181569,0.6551724137931034,0.7135813841152435,0.6666666666666666,0.6896551724137931,0.625,0.30495123115910355,22,train,clin,0.8
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,30,0.6604623589250777,0.6745689655172413,0.7716343290047175,0.5555555555555556,0.5172413793103449,0.625,0.13648020842100292,22,train,clin,0.8
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,3,0.6567028568850624,0.603448275862069,0.7735806151500029,0.5777777777777777,0.7586206896551724,0.25,0.009602077346081563,22,train,clin,0.8
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,1,0.7434306369887458,0.45474137931034486,0.5980410536720602,0.35555555555555557,0.13793103448275862,0.75,-0.1403131898273123,22,train,clin,0.8
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,28,0.6347870356506772,0.6724137931034483,0.7998587639335114,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,22,train,clin,0.8
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,13,0.6494373712274764,0.6745689655172414,0.7700214500802057,0.6666666666666666,0.7241379310344828,0.5625,0.28300178469753123,22,train,clin,0.8
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,4,0.622294643190172,0.6745689655172414,0.8200415702992674,0.6666666666666666,0.9310344827586207,0.1875,0.1805463451821185,22,train,clin,0.8
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,7,0.674260926246643,0.6336206896551724,0.7883018490123161,0.4888888888888889,0.3448275862068966,0.75,0.09805027621652566,22,train,clin,0.8
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,6,0.671054889758428,0.6853448275862069,0.8035756970020891,0.6,0.5172413793103449,0.75,0.25899967577896466,22,train,clin,0.8
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,1,0.7082415607240465,0.5366379310344828,0.7286899361193615,0.4444444444444444,0.2413793103448276,0.8125,0.06203645837318314,22,train,clin,0.8
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,10,0.6819482333130307,0.6594827586206896,0.7719858187090091,0.5333333333333333,0.3793103448275862,0.8125,0.19832896780160872,22,train,clin,0.8
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,1,0.7211655219395955,0.4892241379310345,0.6335020478815722,0.3333333333333333,0.034482758620689655,0.875,-0.1737020834449128,22,train,clin,0.8
