outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,33,0.651692389735868,0.6735239863904388,0.039273057132959366,0.6516923904418945,0.7292464878671776,0.7687245009896239,0.6071428571428571,0.9655172413793104,0.2222222222222222,0.2836543144655877,0.6536884290113181,18473,global,0.4
3,test_outer,global,0.2,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,33,0.651692389735868,0.6735239863904388,0.039273057132959366,0.6516923904418945,0.6756066411238826,0.7308293423001309,0.5714285714285714,0.8620689655172413,0.25925925925925924,0.15259493719024914,0.6572060245110519,18473,global,0.4
3,test_outer,global,0.4,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,33,0.651692389735868,0.6735239863904388,0.039273057132959366,0.6516923904418945,0.5874840357598978,0.6598125439349485,0.5535714285714286,0.8620689655172413,0.2222222222222222,0.109972510308205,0.6760784119914415,18473,global,0.4
3,test_outer,global,0.6,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,33,0.651692389735868,0.6735239863904388,0.039273057132959366,0.6516923904418945,0.6079182630906769,0.6533164986201007,0.5178571428571429,0.7931034482758621,0.2222222222222222,0.01866308369852848,0.6864710007215482,18473,global,0.4
3,test_outer,global,0.8,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,33,0.651692389735868,0.6735239863904388,0.039273057132959366,0.6516923904418945,0.59514687100894,0.6025517416324419,0.5714285714285714,0.7931034482758621,0.3333333333333333,0.1426647749626332,0.6995632562087886,18473,global,0.4
4,test_outer,global,0.0,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,34,0.648989898989899,0.6726308572362466,0.02565198764204979,0.6679481267929077,0.5874840357598978,0.5939413889713778,0.48214285714285715,0.13793103448275862,0.8518518518518519,-0.014589603651080283,0.698434430582811,18473,global,0.4
4,test_outer,global,0.2,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,34,0.648989898989899,0.6726308572362466,0.02565198764204979,0.6679481267929077,0.5708812260536398,0.622635420814833,0.5178571428571429,0.1724137931034483,0.8888888888888888,0.0875376219064817,0.6999222790822112,18473,global,0.4
4,test_outer,global,0.4,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,34,0.648989898989899,0.6726308572362466,0.02565198764204979,0.6679481267929077,0.5887611749680716,0.6442832744002576,0.5357142857142857,0.13793103448275862,0.9629629629629629,0.17679750018430584,0.7032291549916098,18473,global,0.4
4,test_outer,global,0.6,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,34,0.648989898989899,0.6726308572362466,0.02565198764204979,0.6679481267929077,0.656449553001277,0.6488277816100014,0.48214285714285715,0.1724137931034483,0.8148148148148148,-0.016662501561849244,0.6786305501108948,18473,global,0.4
4,test_outer,global,0.8,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,34,0.648989898989899,0.6726308572362466,0.02565198764204979,0.6679481267929077,0.628352490421456,0.6369465732537445,0.5535714285714286,0.3103448275862069,0.8148148148148148,0.14442970747104034,0.7073393495223118,18473,global,0.4
5,test_outer,global,0.0,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,17,0.6615722441809397,0.6707504797179704,0.07817176729440689,0.661572277545929,0.5205128205128204,0.5348711610799478,0.5357142857142857,0.7333333333333333,0.3076923076923077,0.04529108136578383,0.6949022765002992,18473,global,0.4
5,test_outer,global,0.2,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,17,0.6615722441809397,0.6707504797179704,0.07817176729440689,0.661572277545929,0.5153846153846153,0.5480182504508533,0.5178571428571429,0.6666666666666666,0.34615384615384615,0.013504392004871415,0.6926404669831827,18473,global,0.4
5,test_outer,global,0.4,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,17,0.6615722441809397,0.6707504797179704,0.07817176729440689,0.661572277545929,0.473076923076923,0.5455041895215766,0.5,0.6666666666666666,0.3076923076923077,-0.027381336560563567,0.7070546293198675,18473,global,0.4
5,test_outer,global,0.6,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,17,0.6615722441809397,0.6707504797179704,0.07817176729440689,0.661572277545929,0.4897435897435897,0.5815723566269486,0.5178571428571429,0.7,0.3076923076923077,0.008343479146871391,0.7059145077831397,18473,global,0.4
5,test_outer,global,0.8,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,17,0.6615722441809397,0.6707504797179704,0.07817176729440689,0.661572277545929,0.5089743589743589,0.5801257973902748,0.5357142857142857,0.6666666666666666,0.38461538461538464,0.05337605126836238,0.7363366892139425,18473,global,0.4
