outer_fold,outer_eval_target,patient,train_missing_location,train_missing_prop,test_missing_location,test_missing_prop,y_true,inner_model_1_logit,inner_model_1_prob,inner_model_1_pred_label,seed,ensemble_prob,ensemble_logit,ensemble_pred_label,ensemble_n_models
2,test_outer,11810257,global,0.0,global,0.0,1,0.3413858413696289,0.5845270752906799,1,22,0.5845270752906799,0.34138565296120116,1,1
2,test_outer,11883919,global,0.0,global,0.0,1,0.1963648796081543,0.5489341020584106,1,22,0.5489341020584106,0.19636495762582346,1,1
2,test_outer,11903031,global,0.0,global,0.0,0,0.2826907634735107,0.5702057480812073,1,22,0.5702057480812073,0.28269064697575846,1,1
2,test_outer,11936597,global,0.0,global,0.0,1,0.276386946439743,0.5686601996421814,1,22,0.5686601996421814,0.2763868876781541,1,1
2,test_outer,12056916,global,0.0,global,0.0,1,0.3213741183280945,0.579659104347229,1,22,0.579659104347229,0.3213741412429202,1,1
2,test_outer,12209079,global,0.0,global,0.0,0,0.1703773736953735,0.542491614818573,1,22,0.542491614818573,0.17037741592650538,1,1
2,test_outer,12241443,global,0.0,global,0.0,0,0.1737670749425888,0.5433328151702881,1,22,0.5433328151702881,0.17376718664090735,1,1
2,test_outer,12595877,global,0.0,global,0.0,1,0.3310728669166565,0.5820204019546509,1,22,0.5820204019546509,0.3310728791922944,1,1
2,test_outer,12699552,global,0.0,global,0.0,0,0.2500446736812591,0.5621874928474426,1,22,0.5621874928474426,0.2500446585537671,1,1
2,test_outer,14395538,global,0.0,global,0.0,1,-0.0285295397043228,0.4928680956363678,0,22,0.4928680956363678,-0.028529552397995577,0,1
2,test_outer,14396541,global,0.0,global,0.0,1,0.1969550102949142,0.5490801930427551,1,22,0.5490801930427551,0.1969549898907305,1,1
2,test_outer,15941719,global,0.0,global,0.0,1,0.4735479950904846,0.616223156452179,1,22,0.616223156452179,0.47354791783031674,1,1
2,test_outer,16708257,global,0.0,global,0.0,0,0.1715026497840881,0.5427708625793457,1,22,0.5427708625793457,0.1715025866420572,1,1
2,test_outer,16736506,global,0.0,global,0.0,0,0.1847251653671264,0.5460504293441772,1,22,0.5460504293441772,0.18472521889493623,1,1
2,test_outer,16756291,global,0.0,global,0.0,1,0.2673161029815674,0.566433846950531,1,22,0.566433846950531,0.26731591185989284,1,1
2,test_outer,11538293,global,0.0,global,0.33,1,0.2075340747833252,0.5516980886459351,1,22,0.5516980886459351,0.20753404107900436,1,1
2,test_outer,11587022,global,0.0,global,0.33,1,0.0941813364624977,0.5235279202461243,1,22,0.5235279202461243,0.09418123574482454,1,1
2,test_outer,11810257,global,0.0,global,0.33,1,0.2449653446674347,0.5609369277954102,1,22,0.5609369277954102,0.24496539582691468,1,1
2,test_outer,11883919,global,0.0,global,0.33,1,0.1483444273471832,0.5370182394981384,1,22,0.5370182394981384,0.14834440033211244,1,1
2,test_outer,11903031,global,0.0,global,0.33,0,0.2498707920312881,0.5621446967124939,1,22,0.5621446967124939,0.24987078620937808,1,1
2,test_outer,11936597,global,0.0,global,0.33,1,0.276386946439743,0.5686601996421814,1,22,0.5686601996421814,0.2763868876781541,1,1
2,test_outer,12056916,global,0.0,global,0.33,1,0.2599847912788391,0.5646325349807739,1,22,0.5646325349807739,0.25998471733101514,1,1
2,test_outer,12209079,global,0.0,global,0.33,0,0.197890356183052,0.5493117570877075,1,22,0.5493117570877075,0.1978903008103369,1,1
2,test_outer,12241443,global,0.0,global,0.33,0,0.1754567325115203,0.5437520146369934,1,22,0.5437520146369934,0.1754567982313311,1,1
2,test_outer,12595877,global,0.0,global,0.33,1,0.3192009925842285,0.5791295170783997,1,22,0.5791295170783997,0.3192009987049562,1,1
2,test_outer,12699552,global,0.0,global,0.33,0,0.2330076098442077,0.557989776134491,1,22,0.557989776134491,0.2330076271462091,1,1
2,test_outer,14395538,global,0.0,global,0.33,1,-0.0543767064809799,0.4864091873168945,0,22,0.4864091873168945,-0.05437664526589791,0,1
2,test_outer,14396541,global,0.0,global,0.33,1,0.257724404335022,0.564076840877533,1,22,0.564076840877533,0.2577244976364834,1,1
2,test_outer,15941719,global,0.0,global,0.33,1,0.3425633907318115,0.5848130583763123,1,22,0.5848130583763123,0.34256335728403153,1,1
2,test_outer,16708257,global,0.0,global,0.33,0,0.2679697871208191,0.5665944218635559,1,22,0.5665944218635559,0.26796978275763506,1,1
2,test_outer,16736506,global,0.0,global,0.33,0,0.1847251653671264,0.5460504293441772,1,22,0.5460504293441772,0.18472521889493623,1,1
2,test_outer,16756291,global,0.0,global,0.33,1,0.1894417554140091,0.5472192764282227,1,22,0.5472192764282227,0.1894416387129519,1,1
2,test_outer,11538293,global,0.0,global,0.66,1,0.1641348749399185,0.5409418344497681,1,22,0.5409418344497681,0.16413483382245292,1,1
2,test_outer,11587022,global,0.0,global,0.66,1,0.1095113903284072,0.5273505449295044,1,22,0.5273505449295044,0.10951149411086335,1,1
2,test_outer,11810257,global,0.0,global,0.66,1,0.1068140342831611,0.5266781449317932,1,22,0.5266781449317932,0.10681401951244103,1,1
2,test_outer,11883919,global,0.0,global,0.66,1,0.1338206678628921,0.5334053039550781,1,22,0.5334053039550781,0.13382056309048254,1,1
2,test_outer,11903031,global,0.0,global,0.66,0,0.2498707920312881,0.5621446967124939,1,22,0.5621446967124939,0.24987078620937808,1,1
2,test_outer,11936597,global,0.0,global,0.66,1,0.2267541587352752,0.5564468502998352,1,22,0.5564468502998352,0.226754022998526,1,1
2,test_outer,12056916,global,0.0,global,0.66,1,0.1166135519742965,0.5291203856468201,1,22,0.5291203856468201,0.11661351258577594,1,1
2,test_outer,12209079,global,0.0,global,0.66,0,0.1438736170530319,0.5359064936637878,1,22,0.5359064936637878,0.1438736395327739,1,1
2,test_outer,12241443,global,0.0,global,0.66,0,0.1150896549224853,0.5287407040596008,1,22,0.5287407040596008,0.11508968453005444,1,1
2,test_outer,12595877,global,0.0,global,0.66,1,0.1229906231164932,0.5307089686393738,1,22,0.5307089686393738,0.12299067738823323,1,1
2,test_outer,12699552,global,0.0,global,0.66,0,0.2359767258167266,0.5587218999862671,1,22,0.5587218999862671,0.23597656484031707,1,1
2,test_outer,14395538,global,0.0,global,0.66,1,0.1246463656425476,0.5311213135719299,1,22,0.5311213135719299,0.12464638696462278,1,1
2,test_outer,14396541,global,0.0,global,0.66,1,0.1676085442304611,0.541804313659668,1,22,0.541804313659668,0.16760853572361645,1,1
2,test_outer,15941719,global,0.0,global,0.66,1,0.2674285173416137,0.5664615035057068,1,22,0.5664615035057068,0.2674285269961629,1,1
2,test_outer,16708257,global,0.0,global,0.66,0,0.1501013189554214,0.5374550223350525,1,22,0.5374550223350525,0.15010127589446312,1,1
2,test_outer,16736506,global,0.0,global,0.66,0,0.1092251539230346,0.5272791981697083,1,22,0.5272791981697083,0.10922525281012169,1,1
2,test_outer,16756291,global,0.0,global,0.66,1,0.1894417554140091,0.5472192764282227,1,22,0.5472192764282227,0.1894416387129519,1,1
3,test_outer,11709230,global,0.0,global,0.0,0,-0.0165559202432632,0.495861142873764,0,22,0.495861142873764,-0.01655580664953065,0,1
3,test_outer,11810994,global,0.0,global,0.0,0,0.0695918053388595,0.5173909068107605,1,22,0.5173909068107605,0.06959169972483778,1,1
3,test_outer,11812241,global,0.0,global,0.0,1,0.1484230607748031,0.5370377898216248,1,22,0.5370377898216248,0.14842303287014086,1,1
3,test_outer,11854080,global,0.0,global,0.0,0,0.0652680248022079,0.5163112282752991,1,22,0.5163112282752991,0.06526807297344887,1,1
3,test_outer,11994490,global,0.0,global,0.0,1,0.1173111051321029,0.5292941927909851,1,22,0.5292941927909851,0.11731112159494941,1,1
3,test_outer,12007351,global,0.0,global,0.0,1,0.1073470115661621,0.5268110036849976,1,22,0.5268110036849976,0.10734697937403821,1,1
3,test_outer,12131852,global,0.0,global,0.0,1,0.2668036818504333,0.5663080811500549,1,22,0.5663080811500549,0.2668038254782424,1,1
3,test_outer,12249946,global,0.0,global,0.0,0,0.0221224576234817,0.5055304169654846,1,22,0.5055304169654846,0.02212257006487751,1,1
3,test_outer,12547486,global,0.0,global,0.0,1,0.1534780263900756,0.5382943749427795,1,22,0.5382943749427795,0.15347806304404613,1,1
3,test_outer,12781074,global,0.0,global,0.0,1,0.1035918295383453,0.5258748531341553,1,22,0.5258748531341553,0.10359195286076367,1,1
3,test_outer,14376136,global,0.0,global,0.0,1,0.3590554296970367,0.5888117551803589,1,22,0.5888117551803589,0.3590554056244787,1,1
3,test_outer,14397632,global,0.0,global,0.0,0,0.0771786123514175,0.5192850828170776,1,22,0.5192850828170776,0.07717861825088645,1,1
3,test_outer,14408378,global,0.0,global,0.0,1,0.0501022636890411,0.5125229954719543,1,22,0.5125229954719543,0.05010246009306733,1,1
3,test_outer,14740777,global,0.0,global,0.0,1,-0.0060693472623825,0.4984826743602752,0,22,0.4984826743602752,-0.00606932118995704,0,1
3,test_outer,15123802,global,0.0,global,0.0,0,0.0752114802598953,0.518794059753418,1,22,0.518794059753418,0.07521167372618931,1,1
3,test_outer,15370005,global,0.0,global,0.0,1,0.2508454918861389,0.5623845458030701,1,22,0.5623845458030701,0.2508452948151711,1,1
3,test_outer,17831412,global,0.0,global,0.0,1,0.0862345695495605,0.5215452909469604,1,22,0.5215452909469604,0.08623456363676854,1,1
3,test_outer,11709230,global,0.0,global,0.33,0,-0.0165559202432632,0.495861142873764,0,22,0.495861142873764,-0.01655580664953065,0,1
3,test_outer,11810994,global,0.0,global,0.33,0,-0.0229209885001182,0.494269996881485,0,22,0.494269996881485,-0.022921015928194746,0,1
3,test_outer,11812241,global,0.0,global,0.33,1,0.0760921984910965,0.5190138220787048,1,22,0.5190138220787048,0.07609198138498514,1,1
3,test_outer,11854080,global,0.0,global,0.33,0,0.0014247223734855,0.5003561973571777,1,22,0.5003561973571777,0.001424789669740799,1,1
3,test_outer,11994490,global,0.0,global,0.33,1,0.0899771004915237,0.5224791169166565,1,22,0.5224791169166565,0.08997712224618792,1,1
3,test_outer,12007351,global,0.0,global,0.33,1,0.1073470115661621,0.5268110036849976,1,22,0.5268110036849976,0.10734697937403821,1,1
3,test_outer,12131852,global,0.0,global,0.33,1,0.1642066687345504,0.5409596562385559,1,22,0.5409596562385559,0.16420660239070234,1,1
3,test_outer,12249946,global,0.0,global,0.33,0,-0.034813106060028,0.4912976026535034,0,22,0.4912976026535034,-0.034813104945065405,0,1
3,test_outer,12547486,global,0.0,global,0.33,1,0.136431336402893,0.5340549945831299,1,22,0.5340549945831299,0.1364312067336767,1,1
3,test_outer,12781074,global,0.0,global,0.33,1,0.1035918295383453,0.5258748531341553,1,22,0.5258748531341553,0.10359195286076367,1,1
3,test_outer,14376136,global,0.0,global,0.33,1,0.1336592435836792,0.5333651304244995,1,22,0.5333651304244995,0.13365914933861753,1,1
3,test_outer,14397632,global,0.0,global,0.33,0,0.069695696234703,0.5174168944358826,1,22,0.5174168944358826,0.06969577632278923,1,1
3,test_outer,14408378,global,0.0,global,0.33,1,-0.0454933568835258,0.488628625869751,0,22,0.488628625869751,-0.04549334114949095,0,1
3,test_outer,14740777,global,0.0,global,0.33,1,-0.0087225213646888,0.4978193938732147,0,22,0.4978193938732147,-0.008722479808444605,0,1
3,test_outer,15123802,global,0.0,global,0.33,0,0.0128328129649162,0.5032081604003906,1,22,0.5032081604003906,0.012832817708991702,1,1
3,test_outer,15370005,global,0.0,global,0.33,1,0.1507219821214676,0.537609338760376,1,22,0.537609338760376,0.1507220393909884,1,1
3,test_outer,17831412,global,0.0,global,0.33,1,-0.0065427049994468,0.4983643293380737,0,22,0.4983643293380737,-0.00654270598707415,0,1
3,test_outer,11709230,global,0.0,global,0.66,0,-0.0201738998293876,0.4949566721916199,0,22,0.4949566721916199,-0.020173995423694652,0,1
3,test_outer,11810994,global,0.0,global,0.66,0,0.0079543739557266,0.5019885897636414,1,22,0.5019885897636414,0.00795440099553331,1,1
3,test_outer,11812241,global,0.0,global,0.66,1,0.0387245416641235,0.509679913520813,1,22,0.509679913520813,0.03872449258430794,1,1
3,test_outer,11854080,global,0.0,global,0.66,0,-0.0069584995508193,0.4982603788375854,0,22,0.4982603788375854,-0.006958512727642706,0,1
3,test_outer,11994490,global,0.0,global,0.66,1,-0.0283847227692604,0.4929043054580688,0,22,0.4929043054580688,-0.02838468378616157,0,1
3,test_outer,12007351,global,0.0,global,0.66,1,-0.05446682497859,0.4863866865634918,0,22,0.4863866865634918,-0.05446671493688795,0,1
3,test_outer,12131852,global,0.0,global,0.66,1,0.0436763912439346,0.5109173655509949,1,22,0.5109173655509949,0.04367640407500424,1,1
3,test_outer,12249946,global,0.0,global,0.66,0,-0.0220923013985157,0.4944771528244018,0,22,0.4944771528244018,-0.02209228720553335,0,1
3,test_outer,12547486,global,0.0,global,0.66,1,0.0514824017882347,0.51286780834198,1,22,0.51286780834198,0.05148260139533266,1,1
3,test_outer,12781074,global,0.0,global,0.66,1,0.0347412377595901,0.5086843967437744,1,22,0.5086843967437744,0.03474108076121431,1,1
3,test_outer,14376136,global,0.0,global,0.66,1,0.1336592435836792,0.5333651304244995,1,22,0.5333651304244995,0.13365914933861753,1,1
3,test_outer,14397632,global,0.0,global,0.66,0,0.0170383602380752,0.5042595267295837,1,22,0.5042595267295837,0.0170385191123516,1,1
3,test_outer,14408378,global,0.0,global,0.66,1,-0.0454933568835258,0.488628625869751,0,22,0.488628625869751,-0.04549334114949095,0,1
3,test_outer,14740777,global,0.0,global,0.66,1,-0.0087225213646888,0.4978193938732147,0,22,0.4978193938732147,-0.008722479808444605,0,1
3,test_outer,15123802,global,0.0,global,0.66,0,0.0130792632699012,0.5032697319984436,1,22,0.5032697319984436,0.01307911443688663,1,1
3,test_outer,15370005,global,0.0,global,0.66,1,-0.0100151970982551,0.4974962174892425,0,22,0.4974962174892425,-0.01001521375644637,0,1
3,test_outer,17831412,global,0.0,global,0.66,1,-0.0398455709218978,0.4900399148464203,0,22,0.4900399148464203,-0.039845611593483286,0,1
4,test_outer,11388283,global,0.0,global,0.0,0,0.1485096961259842,0.5370593667030334,1,22,0.5370593667030334,0.14850981687369355,1,1
4,test_outer,11443722,global,0.0,global,0.0,0,-0.393593281507492,0.4028526246547699,0,22,0.4028526246547699,-0.39359314338448237,0,1
4,test_outer,11655733,global,0.0,global,0.0,1,-0.0306690111756324,0.4923333525657654,0,22,0.4923333525657654,-0.030668993415962558,0,1
4,test_outer,11706623,global,0.0,global,0.0,0,-0.0661340877413749,0.4834725260734558,0,22,0.4834725260734558,-0.06613398937923237,0,1
4,test_outer,11871418,global,0.0,global,0.0,1,-0.0483104288578033,0.487924724817276,0,22,0.487924724817276,-0.048310494542710136,0,1
4,test_outer,11927827,global,0.0,global,0.0,1,-0.4414336681365967,0.3913993835449219,0,22,0.3913993835449219,-0.4414337704086212,0,1
4,test_outer,11952740,global,0.0,global,0.0,1,-5.401169300079346,0.0044910423457622,0,22,0.0044910423457622,-5.401169298521081,0,1
4,test_outer,12121138,global,0.0,global,0.0,1,-0.1815022230148315,0.4547486305236816,0,22,0.4547486305236816,-0.18150211082606785,0,1
4,test_outer,12180746,global,0.0,global,0.0,1,-0.0037342011928558,0.4990664422512054,0,22,0.4990664422512054,-0.003734235334513568,0,1
4,test_outer,12381193,global,0.0,global,0.0,1,-0.1386330127716064,0.4653971195220947,0,22,0.4653971195220947,-0.13863313019265414,0,1
4,test_outer,13858721,global,0.0,global,0.0,1,-0.0142725333571434,0.4964319467544555,0,22,0.4964319467544555,-0.014272455255713808,0,1
4,test_outer,14302419,global,0.0,global,0.0,0,-0.1771152019500732,0.4558366239070892,0,22,0.4558366239070892,-0.17711506105706906,0,1
4,test_outer,16776403,global,0.0,global,0.0,1,-0.3325795531272888,0.4176131188869476,0,22,0.4176131188869476,-0.33257952003323704,0,1
4,test_outer,16914775,global,0.0,global,0.0,0,-0.1032099053263664,0.4742203950881958,0,22,0.4742203950881958,-0.10320994069180305,0,1
4,test_outer,17322573,global,0.0,global,0.0,1,-0.0173663794994354,0.4956585168838501,0,22,0.4956585168838501,-0.017366368912816676,0,1
4,test_outer,20337737,global,0.0,global,0.0,1,-0.4966944456100464,0.3783177733421325,0,22,0.3783177733421325,-0.49669455990145767,0,1
4,test_outer,11388283,global,0.0,global,0.33,0,0.1073529943823814,0.5268124938011169,1,22,0.5268124938011169,0.10735295702713468,1,1
4,test_outer,11443722,global,0.0,global,0.33,0,-0.3757777214050293,0.4071456789970398,0,22,0.4071456789970398,-0.37577764935077307,0,1
4,test_outer,11655733,global,0.0,global,0.33,1,-0.0801146700978279,0.4799820482730865,0,22,0.4799820482730865,-0.08011462975984947,0,1
4,test_outer,11706623,global,0.0,global,0.33,0,-0.0909874066710472,0.477268785238266,0,22,0.477268785238266,-0.09098757899549449,0,1
4,test_outer,11871418,global,0.0,global,0.33,1,-0.1082370355725288,0.4729671478271484,0,22,0.4729671478271484,-0.10823695351838926,0,1
4,test_outer,11927827,global,0.0,global,0.33,1,-0.3941232562065124,0.4027251303195953,0,22,0.4027251303195953,-0.3941231551793095,0,1
4,test_outer,11952740,global,0.0,global,0.33,1,-5.448191165924072,0.0042856372892856,0,22,0.0042856372892856,-5.448191165414992,0,1
4,test_outer,12121138,global,0.0,global,0.33,1,-0.0799595043063163,0.4800207316875458,0,22,0.4800207316875458,-0.07995964816585047,0,1
4,test_outer,12180746,global,0.0,global,0.33,1,-0.0340967699885368,0.4914766550064087,0,22,0.4914766550064087,-0.034096682944601914,0,1
4,test_outer,12381193,global,0.0,global,0.33,1,-0.1357889771461486,0.4661048352718353,0,22,0.4661048352718353,-0.1357889217344354,0,1
4,test_outer,13858721,global,0.0,global,0.33,1,-0.0142725333571434,0.4964319467544555,0,22,0.4964319467544555,-0.014272455255713808,0,1
4,test_outer,14302419,global,0.0,global,0.33,0,-0.0701841041445732,0.482461154460907,0,22,0.482461154460907,-0.07018417751731876,0,1
4,test_outer,16776403,global,0.0,global,0.33,1,-0.3721954226493835,0.4080106616020202,0,22,0.4080106616020202,-0.3721953198187176,0,1
4,test_outer,16914775,global,0.0,global,0.33,0,-0.1032099053263664,0.4742203950881958,0,22,0.4742203950881958,-0.10320994069180305,0,1
4,test_outer,17322573,global,0.0,global,0.33,1,-0.0173663794994354,0.4956585168838501,0,22,0.4956585168838501,-0.017366368912816676,0,1
4,test_outer,20337737,global,0.0,global,0.33,1,-0.2346010506153106,0.4416172504425049,0,22,0.4416172504425049,-0.23460110064273743,0,1
4,test_outer,11388283,global,0.0,global,0.66,0,0.091627724468708,0.5228909254074097,1,22,0.5228909254074097,0.09162775403099212,1,1
4,test_outer,11443722,global,0.0,global,0.66,0,-0.2058304250240326,0.4487233161926269,0,22,0.4487233161926269,-0.20583035607816422,0,1
4,test_outer,11655733,global,0.0,global,0.66,1,-0.0568860545754432,0.4857823550701141,0,22,0.4857823550701141,-0.05688591502687203,0,1
4,test_outer,11706623,global,0.0,global,0.66,0,-0.0909874066710472,0.477268785238266,0,22,0.477268785238266,-0.09098757899549449,0,1
4,test_outer,11871418,global,0.0,global,0.66,1,-0.0859161540865898,0.4785341620445251,0,22,0.4785341620445251,-0.08591616264193538,0,1
4,test_outer,11927827,global,0.0,global,0.66,1,-0.2461955845355987,0.4387601017951965,0,22,0.4387601017951965,-0.2461956416005968,0,1
4,test_outer,11952740,global,0.0,global,0.66,1,-5.422619342803955,0.0043961540795862,0,22,0.0043961540795862,-5.422619347524721,0,1
4,test_outer,12121138,global,0.0,global,0.66,1,-0.0552941188216209,0.4861800074577331,0,22,0.4861800074577331,-0.05529405401577563,0,1
4,test_outer,12180746,global,0.0,global,0.66,1,-0.0340967699885368,0.4914766550064087,0,22,0.4914766550064087,-0.034096682944601914,0,1
4,test_outer,12381193,global,0.0,global,0.66,1,0.04763825237751,0.5119073390960693,1,22,0.5119073390960693,0.04763836360303695,1,1
4,test_outer,13858721,global,0.0,global,0.66,1,0.0434694699943065,0.5108656287193298,1,22,0.5108656287193298,0.04346935850527653,1,1
4,test_outer,14302419,global,0.0,global,0.66,0,0.005350224673748,0.5013375878334045,1,22,0.5013375878334045,0.005350364097051641,1,1
4,test_outer,16776403,global,0.0,global,0.66,1,-0.0225174948573112,0.4943709075450897,0,22,0.4943709075450897,-0.0225173211840545,0,1
