outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,path,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,0.6849717473196175,0.6692872712767588,0.04559925198554993,0.6621720641851425,0.7132527802318022,0.44305555555555565,0.626235242261326,0.48214285714285715,0.4722222222222222,0.5,-0.026636850082521344,22,path,0.0
3,test_outer,path,0.1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,0.6849717473196175,0.6692872712767588,0.04559925198554993,0.6621720641851425,0.7118319583167972,0.4541666666666667,0.6308663308837537,0.48214285714285715,0.4722222222222222,0.5,-0.026636850082521344,22,path,0.0
3,test_outer,path,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,0.6849717473196175,0.6692872712767588,0.04559925198554993,0.6621720641851425,0.713782968152674,0.45138888888888895,0.6292182590460426,0.48214285714285715,0.4722222222222222,0.5,-0.026636850082521344,22,path,0.0
3,test_outer,path,0.3,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,0.6849717473196175,0.6692872712767588,0.04559925198554993,0.6621720641851425,0.7154038290175154,0.4388888888888889,0.6249913686882087,0.48214285714285715,0.4722222222222222,0.5,-0.026636850082521344,22,path,0.0
3,test_outer,path,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,0.6849717473196175,0.6692872712767588,0.04559925198554993,0.6621720641851425,0.7154976152709407,0.4388888888888889,0.6246329436899961,0.48214285714285715,0.4722222222222222,0.5,-0.026636850082521344,22,path,0.0
3,test_outer,path,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,0.6849717473196175,0.6692872712767588,0.04559925198554993,0.6621720641851425,0.7155638035268242,0.43749999999999994,0.6242899623006469,0.48214285714285715,0.5,0.45,-0.04794633014853842,22,path,0.0
3,test_outer,path,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,0.6849717473196175,0.6692872712767588,0.04559925198554993,0.6621720641851425,0.7132502062652158,0.44583333333333336,0.630772696666214,0.5,0.5277777777777778,0.45,-0.021350420507344953,22,path,0.0
3,test_outer,path,0.7,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,0.6849717473196175,0.6692872712767588,0.04559925198554993,0.6621720641851425,0.7152693462841603,0.42916666666666664,0.6203255421855384,0.48214285714285715,0.5277777777777778,0.4,-0.06961234183821657,22,path,0.0
3,test_outer,path,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,0.6849717473196175,0.6692872712767588,0.04559925198554993,0.6621720641851425,0.7139217529846313,0.425,0.6195539183267009,0.5,0.5555555555555556,0.4,-0.04303314829119352,22,path,0.0
4,test_outer,path,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,0.6660533178788757,0.6595386793036815,0.04977421090006828,0.6411661896854639,0.6701667342857023,0.5305555555555556,0.6775259988842086,0.6428571428571429,0.8055555555555556,0.35,0.17213259316477408,22,path,0.0
4,test_outer,path,0.1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,0.6660533178788757,0.6595386793036815,0.04977421090006828,0.6411661896854639,0.670880304603133,0.5333333333333333,0.6809817956505588,0.6428571428571429,0.8055555555555556,0.35,0.17213259316477408,22,path,0.0
4,test_outer,path,0.2,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,0.6660533178788757,0.6595386793036815,0.04977421090006828,0.6411661896854639,0.6671127828393344,0.5597222222222222,0.6942029747328136,0.6428571428571429,0.7777777777777778,0.4,0.18856180831641267,22,path,0.0
4,test_outer,path,0.3,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,0.6660533178788757,0.6595386793036815,0.04977421090006828,0.6411661896854639,0.6685110201289939,0.5569444444444445,0.6882504418700263,0.6428571428571429,0.7777777777777778,0.4,0.18856180831641267,22,path,0.0
4,test_outer,path,0.4,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,0.6660533178788757,0.6595386793036815,0.04977421090006828,0.6411661896854639,0.6751897327428462,0.5416666666666667,0.670701250866496,0.6071428571428571,0.7222222222222222,0.4,0.12539735414374104,22,path,0.0
4,test_outer,path,0.5,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,0.6660533178788757,0.6595386793036815,0.04977421090006828,0.6411661896854639,0.674869333948726,0.5416666666666667,0.6723130637414894,0.5892857142857143,0.6944444444444444,0.4,0.09557955451201057,22,path,0.0
4,test_outer,path,0.6,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,0.6660533178788757,0.6595386793036815,0.04977421090006828,0.6411661896854639,0.6776852103981749,0.5416666666666666,0.6524506182926534,0.5892857142857143,0.6944444444444444,0.4,0.09557955451201057,22,path,0.0
4,test_outer,path,0.7,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,0.6660533178788757,0.6595386793036815,0.04977421090006828,0.6411661896854639,0.6806687665433283,0.5388888888888889,0.6479592763013113,0.5892857142857143,0.6944444444444444,0.4,0.09557955451201057,22,path,0.0
4,test_outer,path,0.8,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,0.6660533178788757,0.6595386793036815,0.04977421090006828,0.6411661896854639,0.679967671028635,0.55,0.6512284194150108,0.5892857142857143,0.6944444444444444,0.4,0.09557955451201057,22,path,0.0
5,test_outer,path,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,0.6029556650246305,0.6643343361342166,0.017035391181707382,0.5944380033761263,0.6479806789386872,0.6944444444444444,0.7830533153862203,0.7142857142857143,0.8888888888888888,0.4,0.3373495424699933,22,path,0.0
5,test_outer,path,0.1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,0.6029556650246305,0.6643343361342166,0.017035391181707382,0.5944380033761263,0.6482128889508604,0.6958333333333333,0.7828063394057964,0.7142857142857143,0.8888888888888888,0.4,0.3373495424699933,22,path,0.0
5,test_outer,path,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,0.6029556650246305,0.6643343361342166,0.017035391181707382,0.5944380033761263,0.6494931403769917,0.6916666666666668,0.7815980458786395,0.6785714285714286,0.8611111111111112,0.35,0.24652466565114894,22,path,0.0
5,test_outer,path,0.3,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,0.6029556650246305,0.6643343361342166,0.017035391181707382,0.5944380033761263,0.6502956201301217,0.6958333333333334,0.7729715558325936,0.6785714285714286,0.8611111111111112,0.35,0.24652466565114894,22,path,0.0
5,test_outer,path,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,0.6029556650246305,0.6643343361342166,0.017035391181707382,0.5944380033761263,0.6520770999097488,0.6930555555555555,0.7729457314612225,0.6607142857142857,0.8333333333333334,0.35,0.20806631666082195,22,path,0.0
5,test_outer,path,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,0.6029556650246305,0.6643343361342166,0.017035391181707382,0.5944380033761263,0.6539511587927352,0.6972222222222223,0.7754772757653097,0.6607142857142857,0.8333333333333334,0.35,0.20806631666082195,22,path,0.0
5,test_outer,path,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,0.6029556650246305,0.6643343361342166,0.017035391181707382,0.5944380033761263,0.6553311594475569,0.6930555555555556,0.759273572061606,0.6785714285714286,0.8333333333333334,0.4,0.2581988897471611,22,path,0.0
5,test_outer,path,0.7,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,0.6029556650246305,0.6643343361342166,0.017035391181707382,0.5944380033761263,0.6538363232296552,0.7000000000000001,0.7640169428436241,0.6785714285714286,0.8333333333333334,0.4,0.2581988897471611,22,path,0.0
5,test_outer,path,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,0.6029556650246305,0.6643343361342166,0.017035391181707382,0.5944380033761263,0.6577132313099343,0.6763888888888889,0.752446237082123,0.6607142857142857,0.8333333333333334,0.35,0.20806631666082195,22,path,0.0
