outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
2,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,0.621646590124851,0.6845985273435654,0.05119533836841583,0.5960489138960838,,0.686995276205905,0.5913154533844189,0.6087661472423956,0.5892857142857143,0.7931034482758621,0.37037037037037035,0.18081693429888276,22,global,0.5
2,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,0.621646590124851,0.6845985273435654,0.05119533836841583,0.5960489138960838,,0.6911326217545722,0.5810983397190294,0.5977991588971856,0.5535714285714286,0.7241379310344828,0.37037037037037035,0.10111667674389682,22,global,0.5
2,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,0.621646590124851,0.6845985273435654,0.05119533836841583,0.5960489138960838,,0.6907669723878331,0.5696040868454662,0.6245433873761659,0.5357142857142857,0.6896551724137931,0.37037037037037035,0.06334893446350144,22,global,0.5
2,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,0.621646590124851,0.6845985273435654,0.05119533836841583,0.5960489138960838,,0.6915753255359102,0.5734355044699874,0.6219268455472011,0.5535714285714286,0.6551724137931034,0.4444444444444444,0.10192082319742922,22,global,0.5
2,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,0.621646590124851,0.6845985273435654,0.05119533836841583,0.5960489138960838,,0.7027626936247298,0.5261813537675606,0.5693344065988001,0.5178571428571429,0.6206896551724138,0.4074074074074074,0.028746898850556958,22,global,0.5
2,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,0.621646590124851,0.6845985273435654,0.05119533836841583,0.5960489138960838,,0.6897819751404032,0.5977011494252874,0.6000994699146374,0.6071428571428571,0.6551724137931034,0.5555555555555556,0.2118128051888567,22,global,0.5
2,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,0.621646590124851,0.6845985273435654,0.05119533836841583,0.5960489138960838,,0.6967862635837223,0.5734355044699873,0.5614896626750131,0.5892857142857143,0.6551724137931034,0.5185185185185185,0.17537893050054898,22,global,0.5
2,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,0.621646590124851,0.6845985273435654,0.05119533836841583,0.5960489138960838,,0.6837373021564598,0.5849297573435506,0.6377945172351579,0.5892857142857143,0.7586206896551724,0.4074074074074074,0.17763740509062956,22,global,0.5
3,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,0.6861252274295752,0.6707740950881902,0.07744666934013367,0.6474019438028336,,0.6643123574236427,0.6832694763729247,0.7285995101631924,0.5714285714285714,0.6551724137931034,0.48148148148148145,0.1387976166409862,22,global,0.5
3,test_outer,global,0.1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,0.6861252274295752,0.6707740950881902,0.07744666934013367,0.6474019438028336,,0.6701385200960782,0.6641123882503193,0.724079624635452,0.5892857142857143,0.6896551724137931,0.48148148148148145,0.1750947475443015,22,global,0.5
3,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,0.6861252274295752,0.6707740950881902,0.07744666934013367,0.6474019438028336,,0.6749954073464307,0.6334610472541508,0.6955674169170081,0.5892857142857143,0.6896551724137931,0.48148148148148145,0.1750947475443015,22,global,0.5
3,test_outer,global,0.3,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,0.6861252274295752,0.6707740950881902,0.07744666934013367,0.6474019438028336,,0.6763818695005713,0.6232439335887612,0.693092951111383,0.5892857142857143,0.7241379310344828,0.4444444444444444,0.17580321054464088,22,global,0.5
3,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,0.6861252274295752,0.6707740950881902,0.07744666934013367,0.6474019438028336,,0.6820168602075912,0.5657726692209452,0.641601191747678,0.5178571428571429,0.6896551724137931,0.3333333333333333,0.024595948397164093,22,global,0.5
3,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,0.6861252274295752,0.6707740950881902,0.07744666934013367,0.6474019438028336,,0.6881870951098661,0.541507024265645,0.6053795664865063,0.5,0.6206896551724138,0.37037037037037035,-0.009227275539304441,22,global,0.5
3,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,0.6861252274295752,0.6707740950881902,0.07744666934013367,0.6474019438028336,,0.688228065361387,0.5351213282247764,0.6225578223009323,0.48214285714285715,0.5862068965517241,0.37037037037037035,-0.044427025496315296,22,global,0.5
3,test_outer,global,0.7,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,0.6861252274295752,0.6707740950881902,0.07744666934013367,0.6474019438028336,,0.6924810266467533,0.5044699872286079,0.5651095906104532,0.5,0.5517241379310345,0.4444444444444444,-0.003851141912524667,22,global,0.5
3,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,0.6861252274295752,0.6707740950881902,0.07744666934013367,0.6474019438028336,,0.6906083434357344,0.5466155810983397,0.5735761444154707,0.5535714285714286,0.7586206896551724,0.3333333333333333,0.10170952554312156,22,global,0.5
4,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.6283377250768555,0.6827052376297322,0.058702658861875534,0.5989864114671946,,0.6747937788892612,0.6079182630906769,0.6466054545025544,0.5714285714285714,0.5862068965517241,0.5555555555555556,0.1417624521072797,22,global,0.5
4,test_outer,global,0.1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.6283377250768555,0.6827052376297322,0.058702658861875534,0.5989864114671946,,0.6816262704468228,0.561941251596424,0.6031361463566505,0.5357142857142857,0.5172413793103449,0.5555555555555556,0.07279693486590039,22,global,0.5
4,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.6283377250768555,0.6827052376297322,0.058702658861875534,0.5989864114671946,,0.6843835559608473,0.5670498084291188,0.6071593157846664,0.5178571428571429,0.4482758620689655,0.5925925925925926,0.041265630706011525,22,global,0.5
4,test_outer,global,0.3,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.6283377250768555,0.6827052376297322,0.058702658861875534,0.5989864114671946,,0.6808765877160186,0.6028097062579821,0.6431035034273466,0.5535714285714286,0.41379310344827586,0.7037037037037037,0.12252951037959818,22,global,0.5
4,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.6283377250768555,0.6827052376297322,0.058702658861875534,0.5989864114671946,,0.6808028742107552,0.6028097062579821,0.6559940781721313,0.5714285714285714,0.3793103448275862,0.7777777777777778,0.1707133426836517,22,global,0.5
4,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.6283377250768555,0.6827052376297322,0.058702658861875534,0.5989864114671946,,0.6879540983371112,0.5236270753512133,0.5795318273545567,0.5178571428571429,0.3103448275862069,0.7407407407407407,0.05650529196840086,22,global,0.5
4,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.6283377250768555,0.6827052376297322,0.058702658861875534,0.5989864114671946,,0.6881604633919386,0.5197956577266922,0.5798621104855044,0.5357142857142857,0.3793103448275862,0.7037037037037037,0.08761022851335305,22,global,0.5
4,test_outer,global,0.7,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.6283377250768555,0.6827052376297322,0.058702658861875534,0.5989864114671946,,0.6893627336286724,0.5223499361430395,0.571288704525766,0.5535714285714286,0.3793103448275862,0.7407407407407407,0.12844550829630136,22,global,0.5
4,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.6283377250768555,0.6827052376297322,0.058702658861875534,0.5989864114671946,,0.6907543634723587,0.4763729246487867,0.5738955178370883,0.5,0.3793103448275862,0.6296296296296297,0.009227275539304441,22,global,0.5
5,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,0.5871808143547274,0.69427603240906,0.06200218200683594,0.5561797618865967,,0.6854377765755755,0.6705128205128206,0.779685874561016,0.6428571428571429,0.4,0.9230769230769231,0.3721042037676254,22,global,0.5
5,test_outer,global,0.1,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,0.5871808143547274,0.69427603240906,0.06200218200683594,0.5561797618865967,,0.6872718312261917,0.641025641025641,0.7311489409296527,0.5714285714285714,0.36666666666666664,0.8076923076923077,0.1924870958045813,22,global,0.5
5,test_outer,global,0.2,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,0.5871808143547274,0.69427603240906,0.06200218200683594,0.5561797618865967,,0.683252552853299,0.6846153846153846,0.7193208510043205,0.5714285714285714,0.36666666666666664,0.8076923076923077,0.1924870958045813,22,global,0.5
5,test_outer,global,0.3,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,0.5871808143547274,0.69427603240906,0.06200218200683594,0.5561797618865967,,0.685724586026301,0.6576923076923078,0.6915114052169333,0.5178571428571429,0.3,0.7692307692307693,0.0779666547283578,22,global,0.5
5,test_outer,global,0.4,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,0.5871808143547274,0.69427603240906,0.06200218200683594,0.5561797618865967,,0.682898990285002,0.6833333333333333,0.6857816194056183,0.5178571428571429,0.26666666666666666,0.8076923076923077,0.08783645268379453,22,global,0.5
5,test_outer,global,0.5,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,0.5871808143547274,0.69427603240906,0.06200218200683594,0.5561797618865967,,0.6839956555595575,0.691025641025641,0.7266234630624145,0.5892857142857143,0.3,0.9230769230769231,0.28002663875945516,22,global,0.5
5,test_outer,global,0.6,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,0.5871808143547274,0.69427603240906,0.06200218200683594,0.5561797618865967,,0.6845032005383792,0.6948717948717948,0.7477703240095668,0.5714285714285714,0.26666666666666666,0.9230769230769231,0.2470788084188458,22,global,0.5
5,test_outer,global,0.7,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,0.5871808143547274,0.69427603240906,0.06200218200683594,0.5561797618865967,,0.6859588698511219,0.7166666666666667,0.7192931766685472,0.5178571428571429,0.13333333333333333,0.9615384615384616,0.16592595585242373,22,global,0.5
5,test_outer,global,0.8,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,0.5871808143547274,0.69427603240906,0.06200218200683594,0.5561797618865967,,0.6925989391600057,0.6012820512820513,0.6174848824206045,0.4642857142857143,0.03333333333333333,0.9615384615384616,-0.013781637176578718,22,global,0.5
