outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss20_trlocglobal,0.6544905577514275,0.667886605264571,0.05230892449617386,0.6283361278474331,,0.6884392017197533,0.5530012771392082,0.5758806404224912,0.5714285714285714,0.6206896551724138,0.5185185185185185,0.13992482282172958,55602,global,0.2
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.6866240040153084,0.6634606135449842,0.0213729590177536,0.6759375110268593,,0.6745459758365016,0.6040868454661559,0.6653192183483088,0.6071428571428571,0.5862068965517241,0.6296296296296297,0.21583652618135377,55602,global,0.2
4,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.6866240040153084,0.6634606135449842,0.0213729590177536,0.6759375110268593,,0.6670402266241761,0.6411238825031929,0.6716473343757496,0.6071428571428571,0.6206896551724138,0.5925925925925926,0.21328224776500637,55602,global,0.2
4,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.6866240040153084,0.6634606135449842,0.0213729590177536,0.6759375110268593,,0.6803564244026798,0.6015325670498084,0.6370853597364765,0.6071428571428571,0.6206896551724138,0.5925925925925926,0.21328224776500637,55602,global,0.2
4,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.6866240040153084,0.6634606135449842,0.0213729590177536,0.6759375110268593,,0.6900129328050816,0.541507024265645,0.5685143244323843,0.5357142857142857,0.5517241379310345,0.5185185185185185,0.070242656449553,55602,global,0.2
4,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.6866240040153084,0.6634606135449842,0.0213729590177536,0.6759375110268593,,0.6923323881416558,0.5351213282247765,0.5453120548183585,0.48214285714285715,0.4482758620689655,0.5185185185185185,-0.0332694150897968,55602,global,0.2
5,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.7134575569358178,0.6501735674016299,0.05324961617588997,0.6868327166885138,,0.6808680481661613,0.5961538461538461,0.672073803749252,0.5535714285714286,0.5,0.6153846153846154,0.1157562254139464,55602,global,0.2
5,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.7134575569358178,0.6501735674016299,0.05324961617588997,0.6868327166885138,,0.6786934431375958,0.5820512820512821,0.6520771025145795,0.5357142857142857,0.5,0.5769230769230769,0.07692307692307693,55602,global,0.2
5,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.7134575569358178,0.6501735674016299,0.05324961617588997,0.6868327166885138,,0.6816844163311713,0.5615384615384615,0.6367374787303908,0.5178571428571429,0.4666666666666667,0.5769230769230769,0.043730129600824195,55602,global,0.2
5,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.7134575569358178,0.6501735674016299,0.05324961617588997,0.6868327166885138,,0.6934465976517389,0.5128205128205128,0.6113342899204626,0.4642857142857143,0.36666666666666664,0.5769230769230769,-0.0576042565881542,55602,global,0.2
5,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.7134575569358178,0.6501735674016299,0.05324961617588997,0.6868327166885138,,0.7101386147228249,0.4384615384615384,0.5865793827883462,0.4107142857142857,0.3,0.5384615384615384,-0.16641005886756874,55602,global,0.2
