outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,1,0.7376735031604766,0.4915966386554622,0.5868213523939543,0.37777777777777777,0.0,1.0,0.0,22,clin,0.0
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,3,0.6688368611865574,0.6785714285714286,0.8016685716062303,0.6888888888888889,0.8214285714285714,0.47058823529411764,0.3123666489882191,22,clin,0.0
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,3,0.6840540905793507,0.546218487394958,0.7252974808218431,0.4888888888888889,0.4642857142857143,0.5294117647058824,-0.006124949469375316,22,clin,0.0
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,7,0.6893225623501672,0.5735294117647058,0.6665988451054025,0.6222222222222222,0.6428571428571429,0.5882352941176471,0.22547801696496664,22,clin,0.0
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,1,0.7223384386963314,0.5150862068965517,0.6373473416777212,0.3111111111111111,0.034482758620689655,0.8125,-0.25738156331354783,22,clin,0.0
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,1,0.7288487368159824,0.29310344827586204,0.5546256576027814,0.28888888888888886,0.1724137931034483,0.5,-0.34596959434638413,22,clin,0.0
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,1,0.7099208845032586,0.5344827586206897,0.6831118055135973,0.37777777777777777,0.1724137931034483,0.75,-0.09284766908852593,22,clin,0.0
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,1,0.7434458335240682,0.44181034482758624,0.6367499304197031,0.35555555555555557,0.034482758620689655,0.9375,-0.06507814068139095,22,clin,0.0
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,9,0.7177296241124471,0.44396551724137934,0.6260807698597282,0.37777777777777777,0.3448275862068966,0.4375,-0.2109594133360922,22,clin,0.0
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,6,0.6567288014623854,0.5797413793103448,0.702589146282549,0.6888888888888889,0.8275862068965517,0.4375,0.2869449118648753,22,clin,0.0
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,6,0.6789632466104295,0.5969827586206896,0.7582722802097664,0.5333333333333333,0.5172413793103449,0.5625,0.07636027352292271,22,clin,0.0
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,8,0.6773359305328793,0.4094827586206896,0.6171553912622144,0.6,0.896551724137931,0.0625,-0.06887675637968181,22,clin,0.0
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,12,0.6671566155221728,0.5431034482758621,0.7161895599444338,0.5777777777777777,0.7931034482758621,0.1875,-0.023211917272131483,22,clin,0.0
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,1,0.7268378681606716,0.5517241379310345,0.6590484252425863,0.35555555555555557,0.0,1.0,0.0,22,clin,0.0
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,28,0.6673599554432763,0.5926724137931034,0.7373077927788085,0.6,0.7241379310344828,0.375,0.10250710695364046,22,clin,0.0
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,6,0.6614751239617666,0.543103448275862,0.6813007794580405,0.6222222222222222,0.896551724137931,0.125,0.032826608214930636,22,clin,0.0
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,3,0.6934899197684394,0.6745689655172413,0.8310128725758947,0.5555555555555556,0.3103448275862069,1.0,0.3713906763541037,22,clin,0.0
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,11,0.7046862231360541,0.5495689655172413,0.7310842422546213,0.4222222222222222,0.3103448275862069,0.625,-0.06565321642986127,22,clin,0.0
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,14,0.672877084546619,0.47198275862068967,0.6943409058058764,0.5777777777777777,0.7931034482758621,0.1875,-0.023211917272131483,22,clin,0.0
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,3,0.6851265165540907,0.4719827586206896,0.6180698465008402,0.5777777777777777,0.7586206896551724,0.25,0.009602077346081563,22,clin,0.0
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,14,0.7289884861972596,0.6810344827586207,0.7811225011986705,0.4444444444444444,0.1724137931034483,0.9375,0.1547758711549613,22,clin,0.0
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,1,0.6805285573005676,0.4568965517241379,0.6089121171071521,0.6222222222222222,0.896551724137931,0.125,0.032826608214930636,22,clin,0.0
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,9,0.637726691696379,0.6810344827586207,0.7841057769329555,0.7111111111111111,0.8275862068965517,0.5,0.34596959434638413,22,clin,0.0
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,1,0.6814373029602898,0.6185344827586207,0.7470806675400887,0.5777777777777777,0.5517241379310345,0.625,0.16923087645620707,22,clin,0.0
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,10,0.7055236193868849,0.5344827586206897,0.679114777503681,0.5111111111111111,0.4482758620689655,0.625,0.07101604013294192,22,clin,0.0
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,1,0.6759862661361694,0.5064655172413792,0.6793814403354635,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,22,clin,0.0
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,11,0.6519858260949453,0.6443965517241379,0.7461751960055705,0.6222222222222222,0.7241379310344828,0.4375,0.16413304107465318,22,clin,0.0
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,8,0.6599764890140958,0.5818965517241379,0.6590146353455395,0.6,0.7241379310344828,0.375,0.10250710695364046,22,clin,0.0
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,21,0.692391210132175,0.5387931034482758,0.6721119352827022,0.6,0.6206896551724138,0.5625,0.17647164468919743,22,clin,0.0
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,21,0.6940959744983249,0.5495689655172413,0.6992214316375323,0.5333333333333333,0.5172413793103449,0.5625,0.07636027352292271,22,clin,0.0
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,36,0.6443398018678029,0.6400862068965517,0.7300208569456066,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,22,clin,0.0
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,1,0.6939837654431661,0.4051724137931035,0.6369550286307675,0.5777777777777777,0.8275862068965517,0.125,-0.06262141434742322,22,clin,0.0
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,16,0.6342019087738461,0.6163793103448276,0.7341498824213484,0.7111111111111111,0.9310344827586207,0.3125,0.3216463555117647,22,clin,0.0
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,2,0.6999053418636322,0.6056034482758621,0.686812678332863,0.4666666666666667,0.3103448275862069,0.75,0.0637312410638076,22,clin,0.0
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,1,0.6996870292557611,0.5818965517241379,0.6832326316271143,0.4444444444444444,0.20689655172413793,0.875,0.10253656179688207,22,clin,0.0
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,2,0.6889241225189633,0.6293103448275862,0.7301678907620659,0.4444444444444444,0.2413793103448276,0.8125,0.06203645837318314,22,clin,0.0
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,1,0.6882301476266649,0.5064655172413793,0.6575496102956215,0.6,0.6896551724137931,0.4375,0.1271551724137931,22,clin,0.0
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,1,0.698803538746304,0.4870689655172414,0.6552537746376274,0.5777777777777777,0.5517241379310345,0.625,0.16923087645620707,22,clin,0.0
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,27,0.661172851588991,0.6077586206896551,0.739014197375231,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,22,clin,0.0
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,12,0.6399315536022187,0.6594827586206897,0.7656603069219331,0.6666666666666666,0.7931034482758621,0.4375,0.2435443854938362,22,clin,0.0
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,1,0.726085635026296,0.4030172413793104,0.5882219504646429,0.37777777777777777,0.3103448275862069,0.5,-0.18724930115325378,22,clin,0.0
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,1,0.6675879710250431,0.6012931034482758,0.7934373880505172,0.5777777777777777,0.7931034482758621,0.1875,-0.023211917272131483,22,clin,0.0
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,9,0.6073714034424887,0.6745689655172414,0.8154407134657162,0.6888888888888889,0.9655172413793104,0.1875,0.25738156331354783,22,clin,0.0
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,2,0.6546523816055722,0.5797413793103449,0.7567433015723161,0.5555555555555556,0.6896551724137931,0.3125,0.0022284153685574013,22,clin,0.0
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,3,0.6769352277119954,0.5711206896551724,0.7294936198632728,0.6,0.6551724137931034,0.5,0.15161960871578067,22,clin,0.0
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,1,0.7189185897509257,0.4245689655172414,0.6256846080770309,0.4666666666666667,0.3448275862068966,0.6875,0.032826608214930636,22,clin,0.0
1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,1,0.67306493918101,0.4849137931034483,0.7040297901669689,0.6,0.896551724137931,0.0625,-0.06887675637968181,22,clin,0.0
1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,1,0.6721266673670875,0.5754310344827587,0.6836345378857324,0.6444444444444445,0.8620689655172413,0.25,0.1403131898273123,22,clin,0.0
