outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
3,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,26,0.6239600978731413,0.6842526521385814,0.028634577989578247,0.6418988108634949,0.5287356321839081,0.5807069100674326,0.5,0.6896551724137931,0.2962962962962963,-0.015267046906668039,0.6929088346048348,22,global,0.6
3,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,26,0.6239600978731413,0.6842526521385814,0.028634577989578247,0.6418988108634949,0.5759897828863346,0.6424573802404945,0.5535714285714286,0.7241379310344828,0.37037037037037035,0.10111667674389682,0.6849916922764034,22,global,0.6
3,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,26,0.6239600978731413,0.6842526521385814,0.028634577989578247,0.6418988108634949,0.648786717752235,0.7232528985415598,0.5535714285714286,0.7241379310344828,0.37037037037037035,0.10111667674389682,0.6808266450547992,22,global,0.6
3,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,26,0.6239600978731413,0.6842526521385814,0.028634577989578247,0.6418988108634949,0.5466155810983397,0.6379767424151048,0.5,0.6206896551724138,0.37037037037037035,-0.009227275539304441,0.6907976081541648,22,global,0.6
4,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,14,0.5803971390927913,0.6907021382033584,0.06008635833859444,0.597143828868866,0.4968071519795658,0.539947995947371,0.44642857142857145,0.3448275862068966,0.5555555555555556,-0.10192082319742922,0.6972031138649474,22,global,0.6
4,test_outer,global,0.2,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,14,0.5803971390927913,0.6907021382033584,0.06008635833859444,0.597143828868866,0.5172413793103449,0.5193750044488072,0.5178571428571429,0.5172413793103449,0.5185185185185185,0.03573708449459316,0.6956333452770681,22,global,0.6
4,test_outer,global,0.4,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,14,0.5803971390927913,0.6907021382033584,0.06008635833859444,0.597143828868866,0.4942528735632184,0.5320123586117824,0.5535714285714286,0.6206896551724138,0.48148148148148145,0.10316407676502881,0.6946150105423506,22,global,0.6
4,test_outer,global,0.6,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,14,0.5803971390927913,0.6907021382033584,0.06008635833859444,0.597143828868866,0.5312899106002553,0.5584554193672273,0.6071428571428571,0.8620689655172413,0.3333333333333333,0.23126219630996156,0.6900484619775625,22,global,0.6
4,test_outer,global,0.8,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,14,0.5803971390927913,0.6907021382033584,0.06008635833859444,0.597143828868866,0.5881226053639848,0.5616574731529843,0.5714285714285714,1.0,0.1111111111111111,0.24656975828820954,0.6907935083111845,22,global,0.6
5,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,23,0.6607142857142858,0.6798769713152623,0.03397294133901596,0.6607142686843872,0.48717948717948717,0.5651292688586101,0.42857142857142855,0.5,0.34615384615384615,-0.15504341823651058,0.7004641841516538,22,global,0.6
5,test_outer,global,0.2,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,23,0.6607142857142858,0.6798769713152623,0.03397294133901596,0.6607142686843872,0.39871794871794874,0.47461831685783384,0.39285714285714285,0.43333333333333335,0.34615384615384615,-0.2205128205128205,0.7131842497230119,22,global,0.6
5,test_outer,global,0.4,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,23,0.6607142857142858,0.6798769713152623,0.03397294133901596,0.6607142686843872,0.45641025641025645,0.5481911720187457,0.48214285714285715,0.5333333333333333,0.4230769230769231,-0.043730129600824195,0.7029081761911318,22,global,0.6
5,test_outer,global,0.6,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,23,0.6607142857142858,0.6798769713152623,0.03397294133901596,0.6607142686843872,0.5794871794871795,0.6325458475825041,0.5892857142857143,0.6333333333333333,0.5384615384615384,0.1723481578385424,0.6864188239532965,22,global,0.6
5,test_outer,global,0.8,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,23,0.6607142857142858,0.6798769713152623,0.03397294133901596,0.6607142686843872,0.6307692307692307,0.7092943893185152,0.6071428571428571,0.6333333333333333,0.5769230769230769,0.21025641025641026,0.6823747409553663,22,global,0.6
