outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.6608162369031935,0.6711413325900979,0.05916426330804825,0.6312341205775738,,0.6720325908042076,0.6347381864623244,0.7059346798438608,0.6428571428571429,0.6206896551724138,0.6666666666666666,0.28735632183908044,18473,global,0.4
3,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.6608162369031935,0.6711413325900979,0.05916426330804825,0.6312341205775738,,0.6869409804522544,0.561941251596424,0.6055065432582933,0.5535714285714286,0.5172413793103449,0.5925925925925926,0.11004498837394325,18473,global,0.4
4,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.6795156534286969,0.6717332140853423,0.03739580884575844,0.6608177553862333,,0.6822465512048151,0.5951468710089399,0.5965408936954357,0.5535714285714286,0.5862068965517241,0.5185185185185185,0.10492661682166682,18473,global,0.4
4,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.6795156534286969,0.6717332140853423,0.03739580884575844,0.6608177553862333,,0.6850109099154665,0.574712643678161,0.5750863865295,0.5,0.5517241379310345,0.4444444444444444,-0.003851141912524667,18473,global,0.4
4,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.6795156534286969,0.6717332140853423,0.03739580884575844,0.6608177553862333,,0.6911486847039975,0.5261813537675607,0.5424872264422007,0.5178571428571429,0.5862068965517241,0.4444444444444444,0.030949223029508643,18473,global,0.4
4,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.6795156534286969,0.6717332140853423,0.03739580884575844,0.6608177553862333,,0.6888581312810143,0.5402298850574713,0.6139532591741634,0.48214285714285715,0.6551724137931034,0.2962962962962963,-0.051924779949568636,18473,global,0.4
4,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.6795156534286969,0.6717332140853423,0.03739580884575844,0.6608177553862333,,0.6881004412404018,0.6257982120051085,0.6332272864167288,0.625,0.8620689655172413,0.37037037037037035,0.2682265995890749,18473,global,0.4
5,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.6175936382458123,0.6842357236423278,0.023767590522766113,0.6057098507881165,,0.6858577160106404,0.5884615384615385,0.5965474538560642,0.5714285714285714,0.5,0.6538461538461539,0.15504341823651058,18473,global,0.4
5,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.6175936382458123,0.6842357236423278,0.023767590522766113,0.6057098507881165,,0.6791709360006175,0.6384615384615384,0.6314477540151067,0.6071428571428571,0.5,0.7307692307692307,0.2356537769515399,18473,global,0.4
5,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.6175936382458123,0.6842357236423278,0.023767590522766113,0.6057098507881165,,0.6834621615223873,0.6153846153846154,0.6011583473166,0.6607142857142857,0.6,0.7307692307692307,0.331834512853313,18473,global,0.4
5,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.6175936382458123,0.6842357236423278,0.023767590522766113,0.6057098507881165,,0.6840640369782413,0.5833333333333333,0.5990778431965001,0.5535714285714286,0.6,0.5,0.10032206202542021,18473,global,0.4
5,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.6175936382458123,0.6842357236423278,0.023767590522766113,0.6057098507881165,,0.6842382038586804,0.632051282051282,0.628570773225761,0.625,0.7333333333333333,0.5,0.2403700850309326,18473,global,0.4
