outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6195683543509631,0.949517659190294,0.052213914692401886,0.6195683479309082,1.0647958343856887,0.5647509578544062,0.6209166626815557,0.525,0.6275862068965518,0.4148148148148148,0.04450250653066227,4,global,0.0
3,test_outer,global,0.2,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6195683543509631,0.949517659190294,0.052213914692401886,0.6195683479309082,1.0296842706222677,0.5504469987228608,0.5992212926560045,0.5250000000000001,0.5655172413793104,0.4814814814814815,0.04741756218284844,4,global,0.0
3,test_outer,global,0.4,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6195683543509631,0.949517659190294,0.052213914692401886,0.6195683479309082,0.9861427488817485,0.5593869731800766,0.5989660525652523,0.5214285714285715,0.5310344827586208,0.5111111111111111,0.04217111214064414,4,global,0.0
3,test_outer,global,0.6,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6195683543509631,0.949517659190294,0.052213914692401886,0.6195683479309082,0.9832309146417775,0.548403575989783,0.5924191765218255,0.525,0.496551724137931,0.5555555555555556,0.052175118750006,4,global,0.0
3,test_outer,global,0.8,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6195683543509631,0.949517659190294,0.052213914692401886,0.6195683479309082,0.8708220553993753,0.6104725415070243,0.6369182413228616,0.5821428571428571,0.5724137931034482,0.5925925925925926,0.1649835723617707,4,global,0.0
4,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6141382771817555,1.6666477739511276,0.041180457919836044,0.6177034378051758,1.8099256755045476,0.5759897828863346,0.6407380355964061,0.525,0.48275862068965514,0.5703703703703704,0.053202207434626156,4,global,0.0
4,test_outer,global,0.2,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6141382771817555,1.6666477739511276,0.041180457919836044,0.6177034378051758,1.5150723294450454,0.6206896551724139,0.676693385394336,0.5571428571428572,0.496551724137931,0.6222222222222221,0.11993963697444343,4,global,0.0
4,test_outer,global,0.4,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6141382771817555,1.6666477739511276,0.041180457919836044,0.6177034378051758,1.5093432831770837,0.5954022988505747,0.6576552501993419,0.5678571428571428,0.5034482758620691,0.6370370370370371,0.1417489182967397,4,global,0.0
4,test_outer,global,0.6,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6141382771817555,1.6666477739511276,0.041180457919836044,0.6177034378051758,1.7174842052399462,0.5208173690932312,0.591165780295936,0.5178571428571428,0.503448275862069,0.5333333333333334,0.03679313645007279,4,global,0.0
4,test_outer,global,0.8,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6141382771817555,1.6666477739511276,0.041180457919836044,0.6177034378051758,1.5046278480567408,0.5279693486590038,0.5626106427794048,0.5571428571428572,0.5448275862068965,0.5703703703703704,0.11535205564994862,4,global,0.0
5,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5632787502352719,1.046589192607573,0.05928714573383331,0.5632787942886353,0.792190711320076,0.7158974358974358,0.7188870546017017,0.6821428571428573,0.6666666666666666,0.7,0.36782335338235195,4,global,0.0
5,test_outer,global,0.2,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5632787502352719,1.046589192607573,0.05928714573383331,0.5632787942886353,0.8101612627601922,0.6820512820512821,0.7223386742974905,0.6285714285714286,0.5799999999999998,0.6846153846153846,0.26531949376627006,4,global,0.0
5,test_outer,global,0.4,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5632787502352719,1.046589192607573,0.05928714573383331,0.5632787942886353,0.7975200975130253,0.674102564102564,0.7063205541602757,0.6178571428571428,0.5533333333333333,0.6923076923076923,0.24729511075877558,4,global,0.0
5,test_outer,global,0.6,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5632787502352719,1.046589192607573,0.05928714573383331,0.5632787942886353,0.8231025281902644,0.6266666666666667,0.691410847622681,0.5785714285714285,0.5599999999999999,0.6,0.16023914487256377,4,global,0.0
5,test_outer,global,0.8,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5632787502352719,1.046589192607573,0.05928714573383331,0.5632787942886353,0.8452669480305692,0.5907692307692308,0.6356349548826999,0.5428571428571428,0.4533333333333333,0.6461538461538462,0.10009786801673806,4,global,0.0
