outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6077231946797165,0.6816189332543459,0.044391293078660965,0.6223790645599365,0.5236270753512133,0.5441370625243104,0.5357142857142857,0.5172413793103449,0.5555555555555556,0.07279693486590039,0.711324709909447,4,global,0.6
3,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6077231946797165,0.6816189332543459,0.044391293078660965,0.6223790645599365,0.5913154533844189,0.5846080534682625,0.625,0.6551724137931034,0.5925925925925926,0.24824102028540687,0.6920027142196103,4,global,0.6
3,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6077231946797165,0.6816189332543459,0.044391293078660965,0.6223790645599365,0.6347381864623244,0.6885797289551474,0.5892857142857143,0.5862068965517241,0.5925925925925926,0.17868542247296582,0.6676580899116231,4,global,0.6
3,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6077231946797165,0.6816189332543459,0.044391293078660965,0.6223790645599365,0.5376756066411239,0.632694945199856,0.5178571428571429,0.4827586206896552,0.5555555555555556,0.03838778664207323,0.6952356079923082,4,global,0.6
3,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6077231946797165,0.6816189332543459,0.044391293078660965,0.6223790645599365,0.4904214559386973,0.5661813780190845,0.44642857142857145,0.5517241379310345,0.3333333333333333,-0.11760094984318756,0.6967271449280743,4,global,0.6
4,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6589073969508753,0.6809900460037286,0.03155825287103653,0.658907413482666,0.5951468710089399,0.7047156066257092,0.5357142857142857,0.5517241379310345,0.5185185185185185,0.070242656449553,0.6805646591755308,4,global,0.6
4,test_outer,global,0.2,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6589073969508753,0.6809900460037286,0.03155825287103653,0.658907413482666,0.5836526181353767,0.7084299791687811,0.5,0.5517241379310345,0.4444444444444444,-0.003851141912524667,0.6730681563037912,4,global,0.6
4,test_outer,global,0.4,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6589073969508753,0.6809900460037286,0.03155825287103653,0.658907413482666,0.5453384418901661,0.6941550563257228,0.5,0.6206896551724138,0.37037037037037035,-0.009227275539304441,0.6971585456993503,4,global,0.6
4,test_outer,global,0.6,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6589073969508753,0.6809900460037286,0.03155825287103653,0.658907413482666,0.5006385696040868,0.6304732981069869,0.44642857142857145,0.6551724137931034,0.2222222222222222,-0.13561270072416207,0.7172654592136082,4,global,0.6
4,test_outer,global,0.8,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6589073969508753,0.6809900460037286,0.03155825287103653,0.658907413482666,0.5127713920817368,0.6101638017087426,0.4642857142857143,0.7241379310344828,0.18518518518518517,-0.1073177512288057,0.706053121085744,4,global,0.6
5,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6281730346947739,0.6718586477309914,0.054863084107637405,0.6281729936599731,0.7115384615384615,0.8062336362104487,0.6607142857142857,0.6,0.7307692307692307,0.331834512853313,0.6320407734772016,4,global,0.6
5,test_outer,global,0.2,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6281730346947739,0.6718586477309914,0.054863084107637405,0.6281729936599731,0.6448717948717949,0.7404045579543229,0.5892857142857143,0.5333333333333333,0.6538461538461539,0.1877823212270686,0.6604862094621825,4,global,0.6
5,test_outer,global,0.4,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6281730346947739,0.6718586477309914,0.054863084107637405,0.6281729936599731,0.6256410256410257,0.7101359863706613,0.5357142857142857,0.5666666666666667,0.5,0.06666666666666667,0.665194106415196,4,global,0.6
5,test_outer,global,0.6,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6281730346947739,0.6718586477309914,0.054863084107637405,0.6281729936599731,0.617948717948718,0.7013214586781578,0.5892857142857143,0.6666666666666666,0.5,0.16895660062323395,0.6714695276508935,4,global,0.6
5,test_outer,global,0.8,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6281730346947739,0.6718586477309914,0.054863084107637405,0.6281729936599731,0.5871794871794872,0.6112286445255,0.625,0.6333333333333333,0.6153846153846154,0.24824102028540687,0.6786734238287376,4,global,0.6
