outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocradio,16,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocradio,79,0.6753816849460639,0.6281512605042017,0.7507604173462314,0.6,0.5,0.7647058823529411,0.2619684159977919,4,radio,0.0
1,1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocradio,16,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocradio,72,0.6722088536950511,0.6239495798319328,0.7235991648285472,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,4,radio,0.0
1,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocradio,16,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocradio,59,0.6434944246348179,0.6869747899159664,0.7463034207623721,0.6666666666666666,0.75,0.5294117647058824,0.28300178469753123,4,radio,0.0
1,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss0_trlocradio,16,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss0_trlocradio,33,0.6333455816931439,0.6890756302521008,0.8021897687066418,0.6888888888888889,0.8928571428571429,0.35294117647058826,0.2979270115341687,4,radio,0.0
1,1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocradio,16,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocradio,17,0.664721548247462,0.5945378151260504,0.7168793907883404,0.5333333333333333,0.75,0.17647058823529413,-0.08574929257125442,4,radio,0.0
1,1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocradio,16,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocradio,26,0.6747297305521821,0.5672268907563025,0.7253339947407549,0.5111111111111111,0.6428571428571429,0.29411764705882354,-0.06482037235521644,4,radio,0.0
1,1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocradio,16,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocradio,27,0.6376713004936826,0.6638655462184875,0.7981121625567104,0.6222222222222222,0.8571428571428571,0.23529411764705882,0.11722043929149135,4,radio,0.0
1,1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocradio,16,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocradio,23,0.6528436708866702,0.6743697478991597,0.7696389178107044,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,4,radio,0.0
1,1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss0_trlocradio,16,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss0_trlocradio,24,0.6573118611048884,0.6827731092436975,0.7696159639851841,0.6,0.8571428571428571,0.17647058823529413,0.04496511287797907,4,radio,0.0
1,1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss0_trlocradio,16,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss0_trlocradio,14,0.6656472651115034,0.7647058823529411,0.8280855250111055,0.6666666666666666,0.6071428571428571,0.7647058823529411,0.3613720186931436,4,radio,0.0
1,1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocradio,16,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocradio,19,0.6644160732968767,0.634453781512605,0.7247747149444135,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,4,radio,0.0
1,1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocradio,16,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocradio,37,0.6444670234660037,0.6911764705882353,0.7879821653502447,0.6666666666666666,0.8214285714285714,0.4117647058823529,0.2556653716805367,4,radio,0.0
1,1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocradio,16,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocradio,11,0.6872380832217774,0.6407563025210083,0.7435489970984006,0.6,0.5357142857142857,0.7058823529411765,0.2357270177361015,4,radio,0.0
1,1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocradio,16,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocradio,21,0.673556009373955,0.6827731092436975,0.8131574439334738,0.6,0.5357142857142857,0.7058823529411765,0.2357270177361015,4,radio,0.0
1,1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocradio,16,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocradio,39,0.6605751900771342,0.6491596638655462,0.742801346464897,0.6666666666666666,0.7142857142857143,0.5882352941176471,0.2993924754260479,4,radio,0.0
1,1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocradio,16,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocradio,11,0.680915912770577,0.680672268907563,0.7725697659975234,0.5333333333333333,0.35714285714285715,0.8235294117647058,0.1932628187984665,4,radio,0.0
1,1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocradio,16,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocradio,26,0.6490631723701094,0.7289915966386555,0.8170242209969768,0.6666666666666666,0.7857142857142857,0.47058823529411764,0.26841790944039673,4,radio,0.0
1,1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocradio,16,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocradio,57,0.6366833585067647,0.7521008403361344,0.8631745471172685,0.6222222222222222,0.8571428571428571,0.23529411764705882,0.11722043929149135,4,radio,0.0
1,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocradio,32,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocradio,59,0.6681780940311498,0.5987394957983193,0.7612916628089264,0.5333333333333333,0.6428571428571429,0.35294117647058826,-0.0042556659353012215,4,radio,0.0
1,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss0_trlocradio,32,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss0_trlocradio,43,0.6482338498778194,0.6323529411764706,0.7790294464009445,0.6666666666666666,0.8571428571428571,0.35294117647058826,0.24499797877501261,4,radio,0.0
1,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocradio,32,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocradio,37,0.670214697602979,0.6617647058823529,0.8072446417153848,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,4,radio,0.0
1,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocradio,32,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocradio,61,0.6633849924185088,0.7205882352941178,0.8236267888786849,0.6444444444444445,0.5714285714285714,0.7647058823529411,0.32796802467631514,4,radio,0.0
1,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocradio,32,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocradio,35,0.7008229852021358,0.5903361344537815,0.7354277876258049,0.5555555555555556,0.39285714285714285,0.8235294117647058,0.226615120265253,4,radio,0.0
1,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocradio,32,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocradio,2,0.6819793605935385,0.6554621848739496,0.7287884536712935,0.4666666666666667,0.35714285714285715,0.6470588235294118,0.0042556659353012215,4,radio,0.0
1,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss0_trlocradio,32,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss0_trlocradio,2,0.6967727234884713,0.5546218487394958,0.7339327909174368,0.4888888888888889,0.25,0.8823529411764706,0.160422236979937,4,radio,0.0
1,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss0_trlocradio,32,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss0_trlocradio,25,0.6811056092040799,0.6491596638655461,0.7789849599011972,0.6222222222222222,0.6071428571428571,0.6470588235294118,0.24655092460104366,4,radio,0.0
1,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocradio,32,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocradio,72,0.6968327051123546,0.634453781512605,0.7349871381559864,0.5777777777777777,0.39285714285714285,0.8823529411764706,0.2943887123558036,4,radio,0.0
1,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocradio,32,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocradio,35,0.6282860947659723,0.773109243697479,0.8625404850003257,0.6888888888888889,0.7857142857142857,0.5294117647058824,0.3241018617760822,4,radio,0.0
1,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocradio,32,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocradio,31,0.6767870423666549,0.6722689075630253,0.7490461042810287,0.6444444444444445,0.5714285714285714,0.7647058823529411,0.32796802467631514,4,radio,0.0
1,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocradio,32,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocradio,51,0.6748481621238028,0.6491596638655462,0.762431890873128,0.6444444444444445,0.7142857142857143,0.5294117647058824,0.24369747899159663,4,radio,0.0
1,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocradio,32,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocradio,17,0.6380326048361505,0.7731092436974789,0.8530619507661111,0.6888888888888889,0.9285714285714286,0.29411764705882354,0.29789387281661134,4,radio,0.0
1,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocradio,32,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocradio,49,0.6592885062354544,0.6365546218487396,0.7138322368613266,0.6222222222222222,0.8214285714285714,0.29411764705882354,0.13474888832625695,4,radio,0.0
1,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocradio,32,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocradio,31,0.650479729409644,0.7289915966386555,0.8381279328960755,0.6888888888888889,0.75,0.5882352941176471,0.3382352941176471,4,radio,0.0
1,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocradio,32,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocradio,27,0.6628642381350615,0.6953781512605043,0.8109261069483101,0.6888888888888889,0.8571428571428571,0.4117647058823529,0.3033686452801432,4,radio,0.0
1,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocradio,32,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocradio,21,0.6541327493408202,0.7373949579831933,0.8477836479813476,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,4,radio,0.0
1,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss0_trlocradio,32,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss0_trlocradio,38,0.6374271186418382,0.707983193277311,0.8079249845014457,0.6444444444444445,0.6785714285714286,0.5882352941176471,0.26190076690125746,4,radio,0.0
1,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocradio,32,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocradio,51,0.6519345347258058,0.6554621848739496,0.8000304447416292,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,4,radio,0.0
1,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocradio,32,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocradio,76,0.6353490248180875,0.7331932773109243,0.8104866111647028,0.7111111111111111,0.8214285714285714,0.5294117647058824,0.36742451538152665,4,radio,0.0
1,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocradio,32,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocradio,18,0.627415070220212,0.8277310924369748,0.9049039801774138,0.7111111111111111,0.6785714285714286,0.7647058823529411,0.4299359098414893,4,radio,0.0
1,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocradio,32,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocradio,45,0.6683042452492405,0.6365546218487395,0.7733053797739319,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,4,radio,0.0
1,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss0_trlocradio,32,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss0_trlocradio,12,0.6993959029747141,0.6533613445378151,0.7309813788270234,0.4444444444444444,0.21428571428571427,0.8235294117647058,0.045834924851410566,4,radio,0.0
1,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss0_trlocradio,32,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss0_trlocradio,27,0.6552735674316187,0.7247899159663865,0.8162461290674404,0.6444444444444445,0.7142857142857143,0.5294117647058824,0.24369747899159663,4,radio,0.0
1,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocradio,32,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocradio,26,0.633827674502598,0.6953781512605042,0.8253316853514844,0.6444444444444445,0.8571428571428571,0.29411764705882354,0.18333969940564226,4,radio,0.0
1,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocradio,32,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocradio,80,0.6774982616020278,0.5840336134453782,0.6990790205383218,0.5333333333333333,0.5357142857142857,0.5294117647058824,0.06316593936059796,4,radio,0.0
1,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocradio,32,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocradio,33,0.6827466057175369,0.6407563025210085,0.7657405367340209,0.6444444444444445,0.6428571428571429,0.6470588235294118,0.2817476755912645,4,radio,0.0
1,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocradio,32,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocradio,16,0.6605179562768547,0.6869747899159664,0.8153587590672671,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,4,radio,0.0
1,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocradio,32,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocradio,76,0.6589175394416574,0.6638655462184874,0.7862998705592668,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,4,radio,0.0
1,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocradio,32,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocradio,70,0.6617574977718925,0.6197478991596639,0.772603006626588,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,4,radio,0.0
1,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocradio,32,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocradio,23,0.6668477610198852,0.6953781512605042,0.816823647320873,0.6666666666666666,0.7142857142857143,0.5882352941176471,0.2993924754260479,4,radio,0.0
1,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocradio,32,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocradio,21,0.6574077167051839,0.7142857142857144,0.8023382229428573,0.6888888888888889,0.7857142857142857,0.5294117647058824,0.3241018617760822,4,radio,0.0
1,2,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocradio,16,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocradio,10,0.6825613016698592,0.6767241379310345,0.7800322613864208,0.6222222222222222,0.5517241379310345,0.75,0.2906591794880899,4,radio,0.0
1,2,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss0_trlocradio,16,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss0_trlocradio,3,0.6653423787677367,0.6831896551724138,0.8209551473065091,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,4,radio,0.0
1,2,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocradio,16,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocradio,12,0.6614374658879171,0.5905172413793103,0.7229806846258765,0.6666666666666666,0.896551724137931,0.25,0.19355709889203537,4,radio,0.0
1,2,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocradio,16,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocradio,16,0.6986446485273715,0.5172413793103449,0.6337916211738263,0.6,0.6896551724137931,0.4375,0.1271551724137931,4,radio,0.0
1,2,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocradio,16,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocradio,5,0.6905726916102961,0.6637931034482759,0.7263033717102191,0.6,0.4827586206896552,0.8125,0.2915131165681337,4,radio,0.0
1,2,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocradio,16,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocradio,23,0.6880227877601415,0.6120689655172414,0.796112988228437,0.6444444444444445,0.6206896551724138,0.6875,0.29512213821021477,4,radio,0.0
1,2,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss0_trlocradio,16,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss0_trlocradio,7,0.6710169552056962,0.6939655172413793,0.826422548126744,0.6,0.5517241379310345,0.6875,0.22953489598077764,4,radio,0.0
1,2,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss0_trlocradio,16,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss0_trlocradio,18,0.6628168198202552,0.6422413793103449,0.730317746181196,0.6444444444444445,0.896551724137931,0.1875,0.11835801911849983,4,radio,0.0
