outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.5,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6757575757575758,0.6819311855649015,0.12470351159572601,0.6880050897598267,0.674542972939926,0.6361904761904762,0.598509743724914,0.6068965517241379,0.6857142857142857,0.5333333333333333,0.222698833856877,18473,global,0.0
3,test_outer,global,0.75,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6757575757575758,0.6819311855649015,0.12470351159572601,0.6880050897598267,0.6976613098969888,0.6104761904761905,0.5884087604541364,0.5586206896551724,0.6428571428571428,0.48,0.12122169199607255,18473,global,0.0
4,test_outer,global,0.0,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6402777777777777,0.6719705295530636,0.06064603850245476,0.6587120890617371,0.6558356263455267,0.6642857142857144,0.7100048191275679,0.5862068965517242,0.5466666666666666,0.6285714285714286,0.17673436345589183,18473,global,0.0
4,test_outer,global,0.25,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6402777777777777,0.6719705295530636,0.06064603850245476,0.6587120890617371,0.6859936128528845,0.5885714285714286,0.6118143925976922,0.5172413793103449,0.5066666666666666,0.5285714285714286,0.03512385180127819,18473,global,0.0
4,test_outer,global,0.5,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6402777777777777,0.6719705295530636,0.06064603850245476,0.6587120890617371,0.6554341734403997,0.6680952380952381,0.7124396269210914,0.5655172413793104,0.5733333333333333,0.5571428571428572,0.13058461345737674,18473,global,0.0
4,test_outer,global,0.75,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6402777777777777,0.6719705295530636,0.06064603850245476,0.6587120890617371,0.6791453084180701,0.6138095238095238,0.665839622723291,0.5655172413793104,0.5333333333333333,0.6,0.13745358247404907,18473,global,0.0
5,test_outer,global,0.0,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6982323232323232,0.65373758894967,0.0636744424700737,0.6982322931289673,0.7163049296046139,0.5285714285714286,0.543710493321976,0.5034482758620691,0.4533333333333333,0.5571428571428572,0.007265664880696484,18473,global,0.0
5,test_outer,global,0.25,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6982323232323232,0.65373758894967,0.0636744424700737,0.6982322931289673,0.7267280266058285,0.49333333333333335,0.5589912946272495,0.46896551724137936,0.4133333333333334,0.5285714285714285,-0.06002074690518794,18473,global,0.0
5,test_outer,global,0.5,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6982323232323232,0.65373758894967,0.0636744424700737,0.6982322931289673,0.7284116458889944,0.5314285714285714,0.5728367697753182,0.496551724137931,0.44000000000000006,0.5571428571428572,-1.026738720725784e-05,18473,global,0.0
5,test_outer,global,0.75,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6982323232323232,0.65373758894967,0.0636744424700737,0.6982322931289673,0.6462114291293753,0.6657142857142857,0.6529826362572544,0.6068965517241379,0.6,0.6142857142857143,0.21949465296439738,18473,global,0.0
