outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,6,0.7040707772597353,0.5857142857142857,0.6656987724946545,0.4166666666666667,0.07142857142857142,0.9,-0.050964719143762556,,,55602,global,0.0
1,1,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,14,0.6474034837165071,0.6785714285714286,0.7551290682910493,0.5416666666666666,0.7142857142857143,0.3,0.015495032701332583,,,55602,global,0.0
1,1,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,17,0.6761009767000696,0.6357142857142857,0.7863854476677294,0.625,0.42857142857142855,0.9,0.35638575213064944,,,55602,global,0.0
1,1,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,14,0.6765665056230111,0.5642857142857143,0.6405141009906601,0.6666666666666666,0.9285714285714286,0.3,0.30237157840738177,,,55602,global,0.0
1,1,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,80,0.6519470509403232,0.6642857142857144,0.7679675299146772,0.5833333333333334,0.7857142857142857,0.3,0.09759000729485331,,,55602,global,0.0
1,1,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,35,0.6591877669011517,0.7142857142857143,0.8013293825475334,0.625,0.7142857142857143,0.5,0.21821789023599236,,,55602,global,0.0
1,1,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,5,0.7427940455639886,0.35,0.5005918756529298,0.3333333333333333,0.07142857142857142,0.7,-0.30237157840738177,,,55602,global,0.0
1,1,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,22,0.7016886622844544,0.592857142857143,0.6903376827359577,0.5,0.21428571428571427,0.9,0.15118578920369088,,,55602,global,0.0
1,2,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,31,0.704223597137112,0.5428571428571429,0.6253462389740585,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,,,55602,global,0.0
1,2,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,10,0.6799205569321005,0.5928571428571429,0.6656364525561975,0.5416666666666666,0.7142857142857143,0.3,0.015495032701332583,,,55602,global,0.0
1,2,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,11,0.677714551410293,0.6071428571428571,0.6484391962926855,0.5833333333333334,0.7142857142857143,0.4,0.11952286093343936,,,55602,global,0.0
1,2,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,6,0.7467470831278513,0.5785714285714285,0.652711976238864,0.5416666666666666,0.5,0.6,0.09894548898363074,,,55602,global,0.0
1,2,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,0.6369174016232529,0.7642857142857142,0.7895684497575254,0.625,0.9285714285714286,0.2,0.191662969499982,,,55602,global,0.0
1,2,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,7,0.7051098937264958,0.5642857142857143,0.6076487578837203,0.625,0.8571428571428571,0.3,0.1907641932953064,,,55602,global,0.0
1,2,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,18,0.6942269504805388,0.5428571428571429,0.5964885369797106,0.5416666666666666,0.7142857142857143,0.3,0.015495032701332583,,,55602,global,0.0
1,2,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,5,0.6393493879851644,0.7428571428571429,0.8610675039246467,0.5833333333333334,0.8571428571428571,0.2,0.07559289460184544,,,55602,global,0.0
1,2,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,6,1.1795630545573836,0.4357142857142858,0.5492335984817188,0.5833333333333334,0.7142857142857143,0.4,0.11952286093343936,,,55602,global,0.0
1,2,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,27,0.7054831533282435,0.6000000000000001,0.6616132457767796,0.5416666666666666,0.5714285714285714,0.5,0.07067534927402196,,,55602,global,0.0
1,2,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,15,0.6552182430329913,0.7071428571428572,0.7274212423897297,0.6666666666666666,0.7142857142857143,0.6,0.3142857142857143,,,55602,global,0.0
1,2,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,0.6585880381369908,0.6714285714285714,0.7428661616161616,0.5416666666666666,0.9285714285714286,0.0,-0.17622684421256035,,,55602,global,0.0
1,2,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,6,0.6659489826916963,0.7,0.7489477526380446,0.625,0.6428571428571429,0.6,0.24029618753167464,,,55602,global,0.0
1,2,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,6,0.7174399284655483,0.4714285714285714,0.6336846741758477,0.5416666666666666,0.6428571428571429,0.4,0.04364357804719848,,,55602,global,0.0
1,2,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,5,0.6544641572607716,0.7928571428571429,0.8780056827049307,0.7083333333333334,0.6428571428571429,0.8,0.4381871654989361,,,55602,global,0.0
1,2,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,0.6911121687029702,0.6214285714285713,0.6910432484030402,0.5416666666666666,0.35714285714285715,0.8,0.1704453597146584,,,55602,global,0.0
1,2,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,45,0.6655101256000334,0.6571428571428571,0.7681697795668383,0.6666666666666666,0.8571428571428571,0.4,0.29277002188455997,,,55602,global,0.0
1,2,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,13,0.8344242910753962,0.5142857142857143,0.5800332419803893,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,,,55602,global,0.0
1,2,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,5,0.6061917949801606,0.85,0.9121128613388676,0.75,0.7142857142857143,0.8,0.50709255283711,,,55602,global,0.0
1,2,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,9,0.6870480035474863,0.5928571428571429,0.6964951297658064,0.5833333333333334,0.5,0.7,0.2,,,55602,global,0.0
1,2,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,6,0.804790477534978,0.5928571428571429,0.6165830726229886,0.5416666666666666,0.5714285714285714,0.5,0.07067534927402196,,,55602,global,0.0
1,2,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,36,0.7097436270358825,0.5285714285714286,0.6159165603053456,0.5833333333333334,0.42857142857142855,0.8,0.23904572186687872,,,55602,global,0.0
1,2,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,73,0.6779918680559153,0.6714285714285714,0.7532415013233427,0.7083333333333334,0.7857142857142857,0.6,0.3927922024247863,,,55602,global,0.0
1,2,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,18,0.6741161966920655,0.6142857142857143,0.6862565304241746,0.625,0.7857142857142857,0.4,0.20143542511732357,,,55602,global,0.0
1,3,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,23,0.7259468781198901,0.4571428571428572,0.6359329578593371,0.4166666666666667,0.35714285714285715,0.5,-0.14285714285714285,,,55602,global,0.0
1,3,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,14,0.7669303787296777,0.37857142857142856,0.5398868784043678,0.375,0.21428571428571427,0.6,-0.20143542511732357,,,55602,global,0.0
1,3,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,6,0.7244681906666696,0.4642857142857143,0.6226676043377725,0.4166666666666667,0.21428571428571427,0.7,-0.09759000729485331,,,55602,global,0.0
1,3,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,0.7476017084435284,0.38571428571428573,0.6110604834125593,0.4166666666666667,0.5,0.3,-0.2,,,55602,global,0.0
1,3,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,5,0.7539405265561858,0.32142857142857145,0.5431497220033458,0.2916666666666667,0.2857142857142857,0.3,-0.40991702578932737,,,55602,global,0.0
1,3,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,9,0.7373480805269436,0.38571428571428573,0.5751987224402277,0.4166666666666667,0.35714285714285715,0.5,-0.14285714285714285,,,55602,global,0.0
1,3,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,67,0.7557915501114087,0.4142857142857143,0.6238306752213402,0.375,0.21428571428571427,0.6,-0.20143542511732357,,,55602,global,0.0
1,3,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,5,0.6968500936475736,0.46428571428571425,0.6244503934190107,0.5,0.7142857142857143,0.2,-0.09759000729485331,,,55602,global,0.0
1,3,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,48,0.7378641468505235,0.42142857142857143,0.5864146561821455,0.4166666666666667,0.5,0.3,-0.2,,,55602,global,0.0
1,3,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,0.7006711778122542,0.4785714285714286,0.6122563833532431,0.4583333333333333,0.5,0.4,-0.09894548898363074,,,55602,global,0.0
1,3,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,6,0.6747520955247052,0.6571428571428571,0.7695619672234002,0.5,0.2857142857142857,0.8,0.09759000729485331,,,55602,global,0.0
1,3,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,5,0.6466403893666138,0.8142857142857143,0.8264713461142033,0.7916666666666666,0.7142857142857143,0.9,0.6078080037565888,,,55602,global,0.0
1,3,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,29,0.7365516824195142,0.4357142857142857,0.5553951431137603,0.4583333333333333,0.35714285714285715,0.6,-0.04364357804719848,,,55602,global,0.0
1,3,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,15,0.7177348263265095,0.45,0.6384733744062774,0.4583333333333333,0.5,0.4,-0.09894548898363074,,,55602,global,0.0
1,3,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,8,0.7221703622047405,0.45,0.5763086535921756,0.4166666666666667,0.35714285714285715,0.5,-0.14285714285714285,,,55602,global,0.0
1,3,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,19,0.7878806680132152,0.2357142857142857,0.4565291333924874,0.2916666666666667,0.21428571428571427,0.4,-0.3927922024247863,,,55602,global,0.0
1,3,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,0.7493841296700784,0.48571428571428577,0.5834891299177014,0.4166666666666667,0.14285714285714285,0.8,-0.07559289460184544,,,55602,global,0.0
1,3,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,16,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,5,0.7015442493071747,0.5285714285714286,0.6235928830894506,0.5,0.2857142857142857,0.8,0.09759000729485331,,,55602,global,0.0
