outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.6078690633038459,0.6941789364411367,0.0570405013859272,0.5793487783521414,,0.6945513473228594,0.5925925925925926,0.6655120382930861,0.5,0.034482758620689655,1.0,0.13010726223589664,2002,global,0.6
3,test_outer,global,0.2,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.6078690633038459,0.6941789364411367,0.0570405013859272,0.5793487783521414,,0.7004498313878641,0.5555555555555556,0.6294369585879525,0.5,0.06896551724137931,0.9629629629629629,0.07085337881845101,2002,global,0.6
3,test_outer,global,0.4,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.6078690633038459,0.6941789364411367,0.0570405013859272,0.5793487783521414,,0.6955964851257338,0.6015325670498084,0.6589358609753211,0.5178571428571429,0.10344827586206896,0.9629629629629629,0.12885189058084473,2002,global,0.6
3,test_outer,global,0.6,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.6078690633038459,0.6941789364411367,0.0570405013859272,0.5793487783521414,,0.6925197713064924,0.6002554278416348,0.6244877924112671,0.5357142857142857,0.1724137931034483,0.9259259259259259,0.14858083138673642,2002,global,0.6
3,test_outer,global,0.8,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.6078690633038459,0.6941789364411367,0.0570405013859272,0.5793487783521414,,0.7023674755087976,0.545338441890166,0.5890159260854443,0.5535714285714286,0.20689655172413793,0.9259259259259259,0.1896648474640437,2002,global,0.6
4,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6632066001631219,0.6621499825376195,0.06005660444498062,0.6331782750785351,,0.6810953863061603,0.6040868454661559,0.6562651205750931,0.6071428571428571,0.6896551724137931,0.5185185185185185,0.21143935992972662,2002,global,0.6
4,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6632066001631219,0.6621499825376195,0.06005660444498062,0.6331782750785351,,0.6730187468555211,0.6296296296296297,0.6849131528699418,0.5535714285714286,0.5862068965517241,0.5185185185185185,0.10492661682166682,2002,global,0.6
4,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6632066001631219,0.6621499825376195,0.06005660444498062,0.6331782750785351,,0.6956479539858481,0.5287356321839081,0.5377925404461392,0.5,0.5862068965517241,0.4074074074074074,-0.006485869936494682,2002,global,0.6
4,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6632066001631219,0.6621499825376195,0.06005660444498062,0.6331782750785351,,0.7134783021860869,0.5006385696040868,0.5143183641323082,0.5357142857142857,0.6206896551724138,0.4444444444444444,0.06615587335224575,2002,global,0.6
4,test_outer,global,0.8,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6632066001631219,0.6621499825376195,0.06005660444498062,0.6331782750785351,,0.73104615724325,0.4661558109833972,0.5088424010674442,0.44642857142857145,0.5172413793103449,0.37037037037037035,-0.11348048444153169,2002,global,0.6
5,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6208356860530774,0.6982936928853292,0.06613084673881531,0.5877702385187149,,0.6773378705107957,0.6923076923076923,0.7838717443983884,0.6428571428571429,0.43333333333333335,0.8846153846153846,0.3510058805848247,2002,global,0.6
5,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6208356860530774,0.6982936928853292,0.06613084673881531,0.5877702385187149,,0.6843609411909161,0.6615384615384616,0.7352056404297302,0.6428571428571429,0.4,0.9230769230769231,0.3721042037676254,2002,global,0.6
5,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6208356860530774,0.6982936928853292,0.06613084673881531,0.5877702385187149,,0.6927818581876698,0.6000000000000001,0.6940662189495531,0.6428571428571429,0.43333333333333335,0.8846153846153846,0.3510058805848247,2002,global,0.6
5,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6208356860530774,0.6982936928853292,0.06613084673881531,0.5877702385187149,,0.6967730282494872,0.5384615384615384,0.6233050659363419,0.5714285714285714,0.4,0.7692307692307693,0.18071682129971955,2002,global,0.6
5,test_outer,global,0.8,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6208356860530774,0.6982936928853292,0.06613084673881531,0.5877702385187149,,0.6814359676187419,0.6038461538461539,0.630578423795094,0.5892857142857143,0.5333333333333333,0.6538461538461539,0.1877823212270686,2002,global,0.6
