outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5990651860217077,0.6824499507876707,0.015508045442402363,0.6106452345848083,0.6795522433057328,0.6339719029374202,0.6541492159904729,0.5678571428571428,0.8068965517241379,0.3111111111111111,0.13684806274854389,55602,global,0.8
3,test_outer,global,0.2,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5990651860217077,0.6824499507876707,0.015508045442402363,0.6106452345848083,0.6750537981581377,0.6329501915708813,0.6661091293118012,0.5857142857142857,0.8137931034482759,0.34074074074074073,0.17718019668207266,55602,global,0.8
3,test_outer,global,0.4,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5990651860217077,0.6824499507876707,0.015508045442402363,0.6106452345848083,0.7011880793791251,0.5673052362707536,0.6010747954775006,0.5571428571428572,0.8275862068965518,0.26666666666666666,0.11871045486609351,55602,global,0.8
3,test_outer,global,0.6,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5990651860217077,0.6824499507876707,0.015508045442402363,0.6106452345848083,0.7041321206900613,0.5596424010217114,0.5885469201151395,0.5642857142857143,0.8689655172413794,0.23703703703703702,0.14528146104547118,55602,global,0.8
3,test_outer,global,0.8,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5990651860217077,0.6824499507876707,0.015508045442402363,0.6106452345848083,0.7011726766429356,0.541507024265645,0.5573002459297849,0.525,0.8551724137931034,0.17037037037037037,0.030714345059051257,55602,global,0.8
4,test_outer,global,0.0,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5604962670180061,0.7036602663954875,0.06996633112430573,0.56576007604599,0.7111178292578293,0.5128991060025544,0.5500099738658653,0.5178571428571429,0.6275862068965516,0.4,0.046797767919914565,55602,global,0.8
4,test_outer,global,0.2,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5604962670180061,0.7036602663954875,0.06996633112430573,0.56576007604599,0.7105169786771023,0.4947637292464879,0.550880445680099,0.4928571428571429,0.6413793103448275,0.3333333333333333,-0.012399847099412048,55602,global,0.8
4,test_outer,global,0.4,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5604962670180061,0.7036602663954875,0.06996633112430573,0.56576007604599,0.7138008102754398,0.4853128991060026,0.5368790580403953,0.5035714285714287,0.6620689655172413,0.3333333333333333,0.011583029174845837,55602,global,0.8
4,test_outer,global,0.6,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5604962670180061,0.7036602663954875,0.06996633112430573,0.56576007604599,0.7137186068764543,0.4738186462324393,0.5189527430285845,0.4928571428571429,0.7034482758620689,0.26666666666666666,-0.04926688991486781,55602,global,0.8
4,test_outer,global,0.8,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5604962670180061,0.7036602663954875,0.06996633112430573,0.56576007604599,0.7121233452488969,0.47777777777777775,0.5236996024021732,0.4821428571428571,0.7172413793103448,0.22962962962962963,-0.08347082804837268,55602,global,0.8
5,test_outer,global,0.0,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.64329788568919,0.6952253895046561,0.07186971604824066,0.6432979106903076,0.8028145743101606,0.44743589743589746,0.5379571450339915,0.4607142857142857,0.54,0.36923076923076925,-0.1130723415461465,55602,global,0.8
5,test_outer,global,0.2,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.64329788568919,0.6952253895046561,0.07186971604824066,0.6432979106903076,0.7775261918552309,0.45,0.5259199332168851,0.475,0.5733333333333333,0.36153846153846153,-0.08944137458183203,55602,global,0.8
5,test_outer,global,0.4,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.64329788568919,0.6952253895046561,0.07186971604824066,0.6432979106903076,0.7820529917628066,0.42230769230769233,0.5073366752029242,0.4607142857142857,0.56,0.34615384615384615,-0.11622226288866078,55602,global,0.8
5,test_outer,global,0.6,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.64329788568919,0.6952253895046561,0.07186971604824066,0.6432979106903076,0.7686241810415004,0.4171794871794871,0.49681297764935906,0.4535714285714286,0.5800000000000001,0.3076923076923077,-0.11290029226106242,55602,global,0.8
5,test_outer,global,0.8,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.64329788568919,0.6952253895046561,0.07186971604824066,0.6432979106903076,0.7500066631538814,0.38666666666666666,0.46486631284047375,0.46785714285714286,0.5933333333333333,0.3230769230769231,-0.08833520830855832,55602,global,0.8
